particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	89	only_2405	8	10.0	True	8.25	8.25	8.25	-20.138867378234863	-19.058568000793457	-19.97643804550171	-2.5760095133740677	-2.4557374324554053	-2.5519887181428764	0.024020795231191577	0.024020795231191577	0.2791279752688912	4	0.007193970094379207	0.006296564902740475	0.007193970094379207	0.006296564902740475	0.08274246352502324	0.07210389215677313	0.01682682513681237	1.0	0.01682682513681237	1.0	0.19638551174386798	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	79	only_1602	10	1.0	True	9.1	9.1	9.1	-14.766748809814453	-13.679461669921874	-14.71550407409668	-1.644139431379574	-1.5203175088956757	-1.6374886701014133	0.006650761278160699	0.006650761278160699	0.051829436042403164	4	0.0008517197613076205	0.001501651291991636	0.0008517197613076205	0.001501651291991636	0.007871292338464541	0.013403021110327878	0.005799041516853079	1.0	0.005799041516853079	1.0	0.04395814370393862	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	77	only_1577	4	1.0	True	25.0	25.0	25.0	-21.45450735092163	-17.373186945915222	-21.468390464782715	-1.4520447698601506	-1.3126968537506305	-1.4512536601016395	0.0007911097585109883	0.0007911097585109883	0.012852714416293213	4	-0.00037422710866259756	0.0004967869310659414	-0.00037422710866259756	0.0004967869310659414	-0.0008541543238159636	0.005535082020456035	0.0011653368671735859	1.0	0.0011653368671735859	1.0	0.013706868740109176	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	79	only_1602	10	3.0	True	9.1	9.1	9.1	-14.766748809814453	-13.679461669921874	-14.62702293395996	-1.644139431379574	-1.5203175088956757	-1.6257000034712092	0.018439427908364836	0.018439427908364836	0.14483696631674198	4	-0.0002591040020897467	0.0004478598942119467	-0.0002591040020897467	0.0004478598942119467	-0.0010971207630846701	0.004080833053690073	0.018698531910454584	1.0	0.018698531910454584	1.0	0.14593408707982664	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	77	only_1577	4	3.0	False	25.0	25.0	25.0	-21.45450735092163	-17.373186945915222	-21.484711170196533	-1.4520447698601506	-1.3126968537506305	-1.4525459239357397	-0.000501154075589122	-0.000501154075589122	0.003169465783189381	4	2.8740601581436764e-05	0.0005307641267439151	2.8740601581436764e-05	0.0005307641267439151	0.0020405785796043813	0.0045648389707687925	-0.0005298946771705587	0.25	-0.0005298946771705587	0.25	0.0011288872035849998	0.75	False	0.25
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	79	only_1602	10	5.0	True	9.1	9.1	9.1	-14.766748809814453	-13.679461669921874	-14.568474388122558	-1.644139431379574	-1.5203175088956757	-1.6195207486008152	0.02461868277875895	0.02461868277875895	0.19729647482961657	4	0.0018612122019647903	0.003456110710788652	0.0018612122019647903	0.003456110710788652	0.01617419183941577	0.029269798360616425	0.02275747057679416	1.0	0.02275747057679416	1.0	0.1811222829902008	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	77	only_1577	4	5.0	True	25.0	25.0	25.0	-21.45450735092163	-17.373186945915222	-21.46547818183899	-1.4520447698601506	-1.3126968537506305	-1.4472887303745536	0.004756039485596761	0.004756039485596761	0.060140261907404666	4	0.002518030242961735	0.0014342975314252135	0.002518030242961735	0.0014342975314252135	0.027599942038557944	0.014478644557299275	0.002238009242635026	1.0	0.002238009242635026	1.0	0.03254031986884672	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	79	only_1602	10	10.0	True	9.1	9.1	9.1	-14.766748809814453	-13.679461669921874	-14.494915580749511	-1.644139431379574	-1.5203175088956757	-1.6106450151881098	0.033494416191464385	0.033494416191464385	0.2739584321412414	4	0.004197882511915049	0.004027260567745339	0.004197882511915049	0.004027260567745339	0.034382671483061546	0.03246806985914773	0.029296533679549337	1.0	0.029296533679549337	1.0	0.23957576065817984	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	77	only_1577	4	10.0	True	25.0	25.0	25.0	-21.45450735092163	-17.373186945915222	-21.449323177337646	-1.4520447698601506	-1.3126968537506305	-1.4412361357295724	0.010808634130578254	0.010808634130578254	0.13556922396573065	4	0.0024121077698573933	0.0006302093609910073	0.0024121077698573933	0.0006302093609910073	0.019976019487665395	0.004520681468600855	0.00839652636072086	1.0	0.00839652636072086	1.0	0.11559320447806526	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	68	only_965	14	1.0	True	7.214285714285714	7.214285714285714	7.214285714285714	-13.959896905081612	-13.196647644042969	-13.91282844543457	-2.0034208864311513	-1.8919983359961823	-1.9966603484553815	0.006760537975769698	0.006760537975769698	0.060752093512343106	4	0.0007049125878989339	0.001712077041195445	0.0007049125878989339	0.001712077041195445	0.004514330226842601	0.015397424298046065	0.006055625387870764	1.0	0.006055625387870764	1.0	0.05623776328550051	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	68	only_965	14	3.0	True	7.214285714285714	7.214285714285714	7.214285714285714	-13.959896905081612	-13.196647644042969	-13.862682070050921	-2.0034208864311513	-1.8919983359961823	-1.9895778569504787	0.013843029480672444	0.013843029480672444	0.11785086551191434	4	-8.991462032813059e-05	0.00044118490953018203	-8.991462032813059e-05	0.00044118490953018203	-0.000928087908386463	0.005901285024946342	0.013932944101000575	1.0	0.013932944101000575	1.0	0.1187789534203008	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	68	only_965	14	5.0	True	7.214285714285714	7.214285714285714	7.214285714285714	-13.959896905081612	-13.196647644042969	-13.847836358206612	-2.0034208864311513	-1.8919983359961823	-1.9872376085138643	0.01618327791728667	0.01618327791728667	0.14100041733347293	4	0.0017006925985115656	0.0019988331693701024	0.0017006925985115656	0.0019988331693701024	0.0164611322127079	0.019114885870073962	0.014482585318775104	1.0	0.014482585318775104	1.0	0.12453928512076504	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	68	only_965	14	10.0	True	7.214285714285714	7.214285714285714	7.214285714285714	-13.959896905081612	-13.196647644042969	-13.80285154070173	-2.0034208864311513	-1.8919983359961823	-1.9807004673410706	0.02272041909008065	0.02272041909008065	0.20119318040369222	4	0.0010402523741430056	0.003103622620807926	0.0010402523741430056	0.003103622620807926	0.009128782761969729	0.02972890940338034	0.021680166715937643	1.0	0.021680166715937643	1.0	0.19206439764172248	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	104	only_3394	5	1.0	True	17.2	17.2	17.2	-20.29232177734375	-18.65384407043457	-20.23699836730957	-2.0440830443654523	-1.9249713176745549	-2.037000776896256	0.007082267469196246	0.007082267469196246	0.05477757773604304	4	0.0012761737361098979	0.0018089474212233695	0.0012761737361098979	0.0018089474212233695	0.008697442289093818	0.011760989043857096	0.005806093733086348	1.0	0.005806093733086348	1.0	0.04608013544694922	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	104	only_3394	5	3.0	True	17.2	17.2	17.2	-20.29232177734375	-18.65384407043457	-20.199668884277344	-2.0440830443654523	-1.9249713176745549	-2.032113845800859	0.011969198564593286	0.011969198564593286	0.09216624236971313	4	0.00028664598054295996	0.0007535314637453859	0.00028664598054295996	0.0007535314637453859	0.00220473482683756	0.004992585133932604	0.011682552584050326	1.0	0.011682552584050326	1.0	0.08996150754287557	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	104	only_3394	5	5.0	True	17.2	17.2	17.2	-20.29232177734375	-18.65384407043457	-20.10580711364746	-2.0440830443654523	-1.9249713176745549	-2.024082189617735	0.02000085474771751	0.02000085474771751	0.1520353269416043	4	0.004397525285419696	0.005170557645739007	0.004397525285419696	0.005170557645739007	0.03341089326217589	0.03910219278723525	0.015603329462297815	1.0	0.015603329462297815	1.0	0.1186244336794284	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	104	only_3394	5	10.0	True	17.2	17.2	17.2	-20.29232177734375	-18.65384407043457	-20.02019271850586	-2.0440830443654523	-1.9249713176745549	-2.0167999246283963	0.027283119737056282	0.027283119737056282	0.2144394197780824	4	0.005550061762808251	0.0059075800852637075	0.005550061762808251	0.0059075800852637075	0.042386795565744914	0.04397501385890494	0.02173305797424803	1.0	0.02173305797424803	1.0	0.17205262421233747	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	74	only_1446	4	1.0	True	9.25	9.25	9.25	-26.626434326171875	-25.579345703125	-26.61175537109375	-2.793387701572516	-2.681508538661859	-2.7901764698517626	0.003211231720753216	0.003211231720753216	0.05185977067831339	4	-0.0013891171186398155	0.000550350955570507	-0.0013891171186398155	0.000550350955570507	-0.013465901785959631	0.0038757784504966845	0.004600348839393031	1.0	0.004600348839393031	1.0	0.06532567246427302	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	74	only_1446	4	3.0	True	9.25	9.25	9.25	-26.626434326171875	-25.579345703125	-26.617584228515625	-2.793387701572516	-2.681508538661859	-2.791349127353766	0.002038574218749978	0.002038574218749978	0.05035941365400614	4	0.0002212133163060348	0.000626389463203297	0.0002212133163060348	0.000626389463203297	-0.0007396036846936006	0.006220497661113264	0.001817360902443943	1.0	0.001817360902443943	1.0	0.05109901733869974	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	74	only_1446	4	5.0	True	9.25	9.25	9.25	-26.626434326171875	-25.579345703125	-26.595565795898438	-2.793387701572516	-2.681508538661859	-2.7865886199168672	0.006799081655648909	0.006799081655648909	0.09152250473456475	4	0.003100820688100997	0.0021504123880290433	0.003100820688100997	0.0021504123880290433	0.025750032876123374	0.023241197555792237	0.0036982609675479117	1.0	0.0036982609675479117	1.0	0.06577247185844137	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	74	only_1446	4	10.0	True	9.25	9.25	9.25	-26.626434326171875	-25.579345703125	-26.5018310546875	-2.793387701572516	-2.681508538661859	-2.7730982071314103	0.020289494441105727	0.020289494441105727	0.2144810347946457	4	0.0013577583508613822	0.0015194658775912224	0.0013577583508613822	0.0015194658775912224	0.01419130964772284	0.01626327722043549	0.018931736090244344	1.0	0.018931736090244344	1.0	0.20028972514692286	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	113	only_3843	7	1.0	True	11.714285714285714	11.714285714285714	11.714285714285714	-17.839787074497767	-16.882432665143693	-17.815968104771205	-1.4100942910893488	-1.3235834224787464	-1.406968794170459	0.0031254969188897635	0.0031254969188897635	0.03474760726549117	4	0.00010695890883150833	0.0005437142618772624	0.00010695890883150833	0.0005437142618772624	0.005227021200500048	0.011553134986792677	0.0030185380100582553	1.0	0.0030185380100582553	1.0	0.02952058606499112	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	113	only_3843	7	3.0	True	11.714285714285714	11.714285714285714	11.714285714285714	-17.839787074497767	-16.882432665143693	-17.807085309709823	-1.4100942910893488	-1.3235834224787464	-1.4074343279324346	0.002659963156914334	0.002659963156914334	0.036780092668670626	4	0.00013646748960135672	0.0003996737324894327	0.00013646748960135672	0.0003996737324894327	0.004627162319925561	0.004631300954177578	0.002523495667312977	1.0	0.002523495667312977	1.0	0.032152930348745064	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	113	only_3843	7	5.0	True	11.714285714285714	11.714285714285714	11.714285714285714	-17.839787074497767	-16.882432665143693	-17.756383078438894	-1.4100942910893488	-1.3235834224787464	-1.402187046665043	0.007907244424305888	0.007907244424305888	0.10072724373756047	4	0.0013186148026840816	0.0023198726530047472	0.0013186148026840816	0.0023198726530047472	0.026307471411697272	0.03157349149040835	0.0065886296216218065	1.0	0.0065886296216218065	1.0	0.07441977232586319	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	113	only_3843	7	10.0	True	11.714285714285714	11.714285714285714	11.714285714285714	-17.839787074497767	-16.882432665143693	-17.723597935267858	-1.4100942910893488	-1.3235834224787464	-1.3986749720682645	0.011419319021084237	0.011419319021084237	0.14802615867316543	4	0.001240059755251381	0.002927951696179575	0.001240059755251381	0.002927951696179575	0.026650531586897928	0.03602655953160053	0.010179259265832857	1.0	0.010179259265832857	1.0	0.1213756270862675	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	119	only_4172	4	1.0	False	15.25	15.25	15.25	-28.94446563720703	-27.86804962158203	-28.962989807128906	-1.9547773061388711	-1.8814503734592876	-1.9564707524623184	-0.0016934463234472008	-0.0016934463234472008	-0.01957291877173626	4	-0.0006232969559775425	0.00031906345411358844	-0.0006232969559775425	0.00031906345411358844	-0.007368977496964038	0.0042416707262196915	-0.0010701493674696583	0.0	-0.0010701493674696583	0.0	-0.012203941274772222	0.0	False	0.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	119	only_4172	4	3.0	False	15.25	15.25	15.25	-28.94446563720703	-27.86804962158203	-28.95519256591797	-1.9547773061388711	-1.8814503734592876	-1.9555742096519966	-0.000796903513125391	-0.000796903513125391	-0.01040292611561074	4	-0.0010357765139632769	0.0006406746894860586	-0.0010357765139632769	0.0006406746894860586	-0.012434709152312012	0.008409794485267304	0.00023887300083788587	0.75	0.00023887300083788587	0.75	0.0020317830367012728	0.75	True	0.75
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	119	only_4172	4	5.0	False	15.25	15.25	15.25	-28.94446563720703	-27.86804962158203	-28.965530395507812	-1.9547773061388711	-1.8814503734592876	-1.9560288245329756	-0.0012515183941043118	-0.0012515183941043118	-0.019322624828130356	4	-0.0007715240281471886	0.0008140018452701295	-0.0007715240281471886	0.0008140018452701295	-0.00807308004446386	0.010377298250917056	-0.0004799943659571232	0.25	-0.0004799943659571232	0.25	-0.011249544783666496	0.0	False	0.25
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	119	only_4172	4	10.0	True	15.25	15.25	15.25	-28.94446563720703	-27.86804962158203	-28.93944549560547	-1.9547773061388711	-1.8814503734592876	-1.9542755557896256	0.0005017503492455444	0.0005017503492455444	0.003596153328766352	4	-0.0003944991114235158	0.00019393229774484228	-0.0003944991114235158	0.00019393229774484228	-0.005200375664320606	0.002642606269189586	0.0008962494606690602	1.0	0.0008962494606690602	1.0	0.008796528993086958	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	82	only_1888	2	1.0	True	16.0	16.0	16.0	-42.018271923065186	-40.88285410404205	-41.93367666006088	-2.624216065262303	-2.5497480114817104	-2.6202247104087433	0.0039913548535599475	0.0039913548535599475	0.06342205498934328	4	0.0006727831704275711	0.0010435274827723167	0.0006727831704275711	0.0010435274827723167	0.010067933973017605	0.015487385283406143	0.0033185716831323764	1.0	0.0033185716831323764	1.0	0.053354121016325674	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	82	only_1888	2	3.0	True	16.0	16.0	16.0	-42.018271923065186	-40.88285410404205	-41.84334695339203	-2.624216065262303	-2.5497480114817104	-2.614108094405302	0.01010797085700088	0.01010797085700088	0.14434673058007902	4	0.0004537631293912159	0.0012526967504053765	0.0004537631293912159	0.0012526967504053765	0.006263818535711758	0.017310647724423298	0.009654207727609665	1.0	0.009654207727609665	1.0	0.13808291204436726	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	82	only_1888	2	5.0	True	16.0	16.0	16.0	-42.018271923065186	-40.88285410404205	-41.776298344135284	-2.624216065262303	-2.5497480114817104	-2.609870307631307	0.014345757630996436	0.014345757630996436	0.20226180075774486	4	0.0012706545266237823	0.0013206839051583753	0.0012706545266237823	0.0013206839051583753	0.019003227752094072	0.01683303885706977	0.013075103104372654	1.0	0.013075103104372654	1.0	0.1832585730056508	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	82	only_1888	2	10.0	True	16.0	16.0	16.0	-42.018271923065186	-40.88285410404205	-41.78249204158783	-2.624216065262303	-2.5497480114817104	-2.609607738333863	0.014608326928440052	0.014608326928440052	0.20156787724842148	4	0.0016050530976547406	0.0008434465846991387	0.0016050530976547406	0.0008434465846991387	0.02506480494543399	0.01099667527920281	0.013003273830785311	1.0	0.013003273830785311	1.0	0.1765030723029875	1.0	True	1.0
