particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	100	only_3340	random	3	19	5.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.94774728072317	-2.665171113346099	-2.498640201676744	-2.662263378805533	0.0029077345405659673	0.0029077345405659673	0.01834995346760647	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	86	only_2118	random	3	14	5.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.114819390433176	-3.136245916676316	-2.975314092676005	-3.1342778824169217	0.001968034259394117	0.001968034259394117	0.009856172983061443	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	100	only_3340	none		19	0.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.964048887553968	-2.665171113346099	-2.498640201676744	-2.665171113346099	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	86	only_2118	none		14	0.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.128408976963588	-3.136245916676316	-2.975314092676005	-3.136245916676316	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	100	only_3340	localized		19	10.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.474030745656865	-2.665171113346099	-2.498640201676744	-2.6079474793361577	0.05722363400994161	0.05722363400994161	0.33879740911260287	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	86	only_2118	localized		14	10.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-27.960363933018275	-3.136245916676316	-2.975314092676005	-3.1090809619944086	0.02716495468190721	0.02716495468190721	0.16543630876636023	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	100	only_3340	random	0	19	10.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.94017932289525	-2.665171113346099	-2.498640201676744	-2.6609201258731847	0.004250987472914356	0.004250987472914356	0.023506029837626095	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	86	only_2118	random	0	14	10.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.09977831159319	-3.136245916676316	-2.975314092676005	-3.131227973446875	0.005017943229440809	0.005017943229440809	0.02596553820740418	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	100	only_3340	random	1	19	10.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.943218632748252	-2.665171113346099	-2.498640201676744	-2.6603064813242887	0.004864632021810258	0.004864632021810258	0.027032126644015518	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	86	only_2118	random	1	14	10.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.068924767630442	-3.136245916676316	-2.975314092676005	-3.1218289368453322	0.01441697983098381	0.01441697983098381	0.06441218678859718	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	100	only_3340	random	2	19	10.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.933818817138672	-2.665171113346099	-2.498640201676744	-2.6596280947795314	0.005543018566567505	0.005543018566567505	0.037577466990281305	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	86	only_2118	random	2	14	10.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.058455058506556	-3.136245916676316	-2.975314092676005	-3.120985887165896	0.01526002951041981	0.01526002951041981	0.07159909686462704	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	100	only_3340	random	3	19	10.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.937945114938838	-2.665171113346099	-2.498640201676744	-2.6609360567510607	0.004235056595038586	0.004235056595038586	0.027802526687153252	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	86	only_2118	random	3	14	10.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.05483082362584	-3.136245916676316	-2.975314092676005	-3.1201171630692293	0.016128753607086432	0.016128753607086432	0.07420138427056493	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	103	only_3393	none		15	0.0	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-35.23388400872548	-2.5209704506025266	-2.3885833693705134	-2.5209704506025266	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	103	only_3393	localized		15	1.0	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-35.173378483454385	-2.5209704506025266	-2.3885833693705134	-2.51654381749883	0.004426633103696723	0.004426633103696723	0.033221208458271874	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	103	only_3393	random	0	15	1.0	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-35.142206660906474	-2.5209704506025266	-2.3885833693705134	-2.514335071005672	0.006635379596854726	0.006635379596854726	0.047609698367551995	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	103	only_3393	random	1	15	1.0	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-35.10855951309204	-2.5209704506025266	-2.3885833693705134	-2.512524971383601	0.008445479218925068	0.008445479218925068	0.05741405334238024	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	103	only_3393	random	2	15	1.0	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-35.17787945270538	-2.5209704506025266	-2.3885833693705134	-2.516693134837151	0.004277315765375474	0.004277315765375474	0.03340045631169653	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	103	only_3393	random	3	15	1.0	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-35.23099195957184	-2.5209704506025266	-2.3885833693705134	-2.5208117090646263	0.0001587415378999128	0.0001587415378999128	-0.0016276646524509646	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	103	only_3393	none		15	0.0	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-35.23388400872548	-2.5209704506025266	-2.3885833693705134	-2.5209704506025266	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	103	only_3393	localized		15	3.0	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-35.03191823959351	-2.5209704506025266	-2.3885833693705134	-2.506303102543142	0.014667348059384456	0.014667348059384456	0.11341196531553926	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	103	only_3393	random	0	15	3.0	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-35.23469577630361	-2.5209704506025266	-2.3885833693705134	-2.521132050476467	-0.00016159987394070245	-0.00016159987394070245	-0.003335504634711974	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	103	only_3393	random	1	15	3.0	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-35.11572839419047	-2.5209704506025266	-2.3885833693705134	-2.509785252854709	0.011185197747817854	0.011185197747817854	0.07872337444659847	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	103	only_3393	random	2	15	3.0	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-35.123931527137756	-2.5209704506025266	-2.3885833693705134	-2.5136620528795435	0.007308397722983084	0.007308397722983084	0.048581861107435446	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	103	only_3393	random	3	15	3.0	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-35.13829583326976	-2.5209704506025266	-2.3885833693705134	-2.514009611972088	0.006960838630438548	0.006960838630438548	0.05000655953664657	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	103	only_3393	none		15	0.0	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-35.23388400872548	-2.5209704506025266	-2.3885833693705134	-2.5209704506025266	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	103	only_3393	localized		15	5.0	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-34.785795998573306	-2.5209704506025266	-2.3885833693705134	-2.4853460657290456	0.03562438487348089	0.03562438487348089	0.2639423772698917	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	103	only_3393	random	0	15	5.0	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-35.24212509791057	-2.5209704506025266	-2.3885833693705134	-2.5220625284997387	-0.001092077897212196	-0.001092077897212196	-0.011451708951449277	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	103	only_3393	random	1	15	5.0	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-35.197983082135515	-2.5209704506025266	-2.3885833693705134	-2.5190868195067657	0.0018836310957611956	0.0018836310957611956	0.002841653958690023	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	103	only_3393	random	2	15	5.0	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-35.198997139930725	-2.5209704506025266	-2.3885833693705134	-2.5192284098609314	0.0017420407415948524	0.0017420407415948524	0.0067081697915203665	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	103	only_3393	random	3	15	5.0	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-35.22787662347158	-2.5209704506025266	-2.3885833693705134	-2.520966849097749	3.601504777280458e-06	3.601504777280458e-06	-0.0035435006744001106	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	103	only_3393	none		15	0.0	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-35.23388400872548	-2.5209704506025266	-2.3885833693705134	-2.5209704506025266	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	103	only_3393	localized		15	10.0	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-34.48527846336365	-2.5209704506025266	-2.3885833693705134	-2.464035933185593	0.05693451741693313	0.05693451741693313	0.4308979659372802	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	103	only_3393	random	0	15	10.0	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-35.227122871081036	-2.5209704506025266	-2.3885833693705134	-2.5207034952669347	0.0002669553355917268	0.0002669553355917268	-0.002633877363423101	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	103	only_3393	random	1	15	10.0	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-35.10015770594279	-2.5209704506025266	-2.3885833693705134	-2.5122370854696894	0.008733365132837593	0.008733365132837593	0.056505474621547556	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	103	only_3393	random	2	15	10.0	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-35.10554391543071	-2.5209704506025266	-2.3885833693705134	-2.512523078634026	0.008447371968500554	0.008447371968500554	0.05334817858005767	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	103	only_3393	random	3	15	10.0	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-35.11448185443878	-2.5209704506025266	-2.3885833693705134	-2.5127477173033625	0.00822273329916398	0.00822273329916398	0.053950000743630544	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	115	only_3896	none		13	0.0	9.923076923076923	9.923076923076923	9.923076923076923	-15.59333559182974	-14.289995706998385	-15.59333559182974	-1.6173193454160213	-1.4664120653173427	-1.6173193454160213	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	105	only_3465	none		11	0.0	8.272727272727273	8.272727272727273	8.272727272727273	-18.116606538945977	-17.118920846418902	-18.116606538945977	-2.3515798541577833	-2.20931758591623	-2.3515798541577833	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	115	only_3896	localized		13	1.0	9.923076923076923	9.923076923076923	9.923076923076923	-15.59333559182974	-14.289995706998385	-15.556600130521334	-1.6173193454160213	-1.4664120653173427	-1.6138563805884056	0.003462964827615519	0.003462964827615519	0.03312365271815255	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	105	only_3465	localized		11	1.0	8.272727272727273	8.272727272727273	8.272727272727273	-18.116606538945977	-17.118920846418902	-18.09333020990545	-2.3515798541577833	-2.20931758591623	-2.3487666581068924	0.0028131960508908298	0.0028131960508908298	0.015773188963797428	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	115	only_3896	random	0	13	1.0	9.923076923076923	9.923076923076923	9.923076923076923	-15.59333559182974	-14.289995706998385	-15.596903544205885	-1.6173193454160213	-1.4664120653173427	-1.6172403577192074	7.898769681412822e-05	7.898769681412822e-05	-0.0012360180278034444	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	105	only_3465	random	0	11	1.0	8.272727272727273	8.272727272727273	8.272727272727273	-18.116606538945977	-17.118920846418902	-18.12988940152255	-2.3515798541577833	-2.20931758591623	-2.351697867107129	-0.00011801294934547664	-0.00011801294934547664	-0.006549483007553753	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	115	only_3896	random	1	13	1.0	9.923076923076923	9.923076923076923	9.923076923076923	-15.59333559182974	-14.289995706998385	-15.615402405078594	-1.6173193454160213	-1.4664120653173427	-1.6183973520230024	-0.0010780066069811735	-0.0010780066069811735	-0.01475082220139747	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	105	only_3465	random	1	11	1.0	8.272727272727273	8.272727272727273	8.272727272727273	-18.116606538945977	-17.118920846418902	-18.0842021595348	-2.3515798541577833	-2.20931758591623	-2.3468095917784915	0.0047702623792916085	0.0047702623792916085	0.04274898778351307	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	115	only_3896	random	2	13	1.0	9.923076923076923	9.923076923076923	9.923076923076923	-15.59333559182974	-14.289995706998385	-15.621828959538387	-1.6173193454160213	-1.4664120653173427	-1.6208683943137143	-0.0035490488976931836	-0.0035490488976931836	-0.023286207566514765	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	105	only_3465	random	2	11	1.0	8.272727272727273	8.272727272727273	8.272727272727273	-18.116606538945977	-17.118920846418902	-18.108504035256125	-2.3515798541577833	-2.20931758591623	-2.3499681451760703	0.0016117089817127208	0.0016117089817127208	0.001640415435381419	True
