particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	22	969	none		17	0.0	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.752974902882297	-2.010428545018929	-1.8682742377035455	-2.010428545018929	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	22	969	localized		17	1.0	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.689762788660385	-2.010428545018929	-1.8682742377035455	-2.0068087280203297	0.0036198169985998574	0.0036198169985998574	0.04810727875488069	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	22	969	random	0	17	1.0	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.781271878410788	-2.010428545018929	-1.8682742377035455	-2.013807659934138	-0.00337911491520822	-0.00337911491520822	-0.026273073220998432	False
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	22	969	random	1	17	1.0	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.734049853156595	-2.010428545018929	-1.8682742377035455	-2.008317155600081	0.0021113894188481874	0.0021113894188481874	0.014247548141261689	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	22	969	random	2	17	1.0	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.734661551082837	-2.010428545018929	-1.8682742377035455	-2.008541998270073	0.0018865467488563875	0.0018865467488563875	0.010706998696156081	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	22	969	random	3	17	1.0	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.605846629423255	-2.010428545018929	-1.8682742377035455	-1.9967173847133404	0.013711160305589342	0.013711160305589342	0.12465143147755538	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	22	969	none		17	0.0	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.752974902882297	-2.010428545018929	-1.8682742377035455	-2.010428545018929	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	22	969	localized		17	3.0	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.519249635584213	-2.010428545018929	-1.8682742377035455	-1.9886417802733443	0.02178676474558528	0.02178676474558528	0.20017519445806414	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	22	969	random	0	17	3.0	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.636711344999426	-2.010428545018929	-1.8682742377035455	-1.997775183995353	0.012653361023576523	0.012653361023576523	0.10194723409783157	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	22	969	random	1	17	3.0	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.709618961109836	-2.010428545018929	-1.8682742377035455	-2.005027813194811	0.005400731824118814	0.005400731824118814	0.0350861664558024	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	22	969	random	2	17	3.0	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.65025509105009	-2.010428545018929	-1.8682742377035455	-1.9990859471654043	0.011342597853525408	0.011342597853525408	0.08752855337489893	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	22	969	random	3	17	3.0	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.708571826710422	-2.010428545018929	-1.8682742377035455	-2.005778110277714	0.0046504347412155535	0.0046504347412155535	0.030794402911206387	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	22	969	none		17	0.0	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.752974902882297	-2.010428545018929	-1.8682742377035455	-2.010428545018929	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	22	969	localized		17	5.0	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.511805141673367	-2.010428545018929	-1.8682742377035455	-1.9889421125425448	0.021486432476384584	0.021486432476384584	0.19974612934209587	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	22	969	random	0	17	5.0	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.65571055692785	-2.010428545018929	-1.8682742377035455	-1.9996722336877994	0.010756311331130171	0.010756311331130171	0.08385187758457027	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	22	969	random	1	17	5.0	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.601923325482538	-2.010428545018929	-1.8682742377035455	-1.993991394256179	0.01643715076275045	0.01643715076275045	0.12941369005765369	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	22	969	random	2	17	5.0	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.737013648538028	-2.010428545018929	-1.8682742377035455	-2.008294544739422	0.0021340002795077	0.0021340002795077	0.016262857316419247	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	22	969	random	3	17	5.0	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.726076687083523	-2.010428545018929	-1.8682742377035455	-2.008513768379496	0.0019147766394340422	0.0019147766394340422	0.020615724926977733	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	22	969	none		17	0.0	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.752974902882297	-2.010428545018929	-1.8682742377035455	-2.010428545018929	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	22	969	localized		17	10.0	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.45744020798627	-2.010428545018929	-1.8682742377035455	-1.9819944762279442	0.028434068790985343	0.028434068790985343	0.24684893110633446	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	22	969	random	0	17	10.0	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.599703059476965	-2.010428545018929	-1.8682742377035455	-1.9934606970225583	0.016967847996371195	0.016967847996371195	0.12587417702092138	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	22	969	random	1	17	10.0	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.647531172808478	-2.010428545018929	-1.8682742377035455	-1.9988689374884165	0.011559607530513091	0.011559607530513091	0.08909988368421923	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	22	969	random	2	17	10.0	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.627557417925665	-2.010428545018929	-1.8682742377035455	-1.9967503691629052	0.013678175856024684	0.013678175856024684	0.10346911634217403	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	22	969	random	3	17	10.0	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.677783741670495	-2.010428545018929	-1.8682742377035455	-2.0021458478009526	0.008282697217977135	0.008282697217977135	0.06014981877694613	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	26	1647	none		11	0.0	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.63457541032271	-2.3868964428071604	-2.1981064130514607	-2.3868964428071604	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	26	1647	localized		11	1.0	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.366807980970904	-2.3868964428071604	-2.1981064130514607	-2.3671866096349956	0.01970983317216427	0.01970983317216427	0.12953875154221595	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	26	1647	random	0	11	1.0	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.655247341502797	-2.3868964428071604	-2.1981064130514607	-2.3901675658918466	-0.0032711230846868304	-0.0032711230846868304	-0.024917357826738137	False
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	26	1647	random	1	11	1.0	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.631473021073774	-2.3868964428071604	-2.1981064130514607	-2.3867753154850218	0.00012112732213830458	0.00012112732213830458	0.0018197180238580253	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	26	1647	random	2	11	1.0	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.64359118721702	-2.3868964428071604	-2.1981064130514607	-2.3879707884510157	-0.0010743456438553547	-0.0010743456438553547	-0.007074459106353412	False
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	26	1647	random	3	11	1.0	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.414717240767047	-2.3868964428071604	-2.1981064130514607	-2.373072256873665	0.013824185933495022	0.013824185933495022	0.0789424219479698	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	26	1647	none		11	0.0	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.63457541032271	-2.3868964428071604	-2.1981064130514607	-2.3868964428071604	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	26	1647	localized		11	3.0	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-27.965768553993918	-2.3868964428071604	-2.1981064130514607	-2.335727433521541	0.05116900928561862	0.05116900928561862	0.2849880205328578	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	26	1647	random	0	11	3.0	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.43188680302013	-2.3868964428071604	-2.1981064130514607	-2.371932639754164	0.01496380305299596	0.01496380305299596	0.09390168349413058	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	26	1647	random	1	11	3.0	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.637089729309082	-2.3868964428071604	-2.1981064130514607	-2.387829823827362	-0.0009333810202018663	-0.0009333810202018663	-0.0007538261820096858	False
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	26	1647	random	2	11	3.0	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.49374701760032	-2.3868964428071604	-2.1981064130514607	-2.3763108550352827	0.010585587771877437	0.010585587771877437	0.09312971141055097	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	26	1647	random	3	11	3.0	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.621854348616168	-2.3868964428071604	-2.1981064130514607	-2.3859594696762523	0.0009369731309077418	0.0009369731309077418	0.013087545140866378	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	26	1647	none		11	0.0	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.63457541032271	-2.3868964428071604	-2.1981064130514607	-2.3868964428071604	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	26	1647	localized		11	5.0	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-27.873056585138496	-2.3868964428071604	-2.1981064130514607	-2.3268906866176446	0.06000575618951564	0.06000575618951564	0.3318993274389472	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	26	1647	random	0	11	5.0	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.490243304859508	-2.3868964428071604	-2.1981064130514607	-2.3760127902515724	0.010883652555587481	0.010883652555587481	0.09606140369346336	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	26	1647	random	1	11	5.0	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.42596539584073	-2.3868964428071604	-2.1981064130514607	-2.371483924172141	0.015412518635018831	0.015412518635018831	0.10303963298051352	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	26	1647	random	2	11	5.0	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.634835936806418	-2.3868964428071604	-2.1981064130514607	-2.386824648245479	7.179456168108929e-05	7.179456168108929e-05	-0.015740296442648124	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	26	1647	random	3	11	5.0	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.57443792169744	-2.3868964428071604	-2.1981064130514607	-2.382807500659833	0.004088942147327074	0.004088942147327074	0.020483991462900017	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	26	1647	none		11	0.0	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.63457541032271	-2.3868964428071604	-2.1981064130514607	-2.3868964428071604	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	26	1647	localized		11	10.0	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-27.829008969393644	-2.3868964428071604	-2.1981064130514607	-2.3235747093011523	0.06332173350600759	0.06332173350600759	0.3650524758900332	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	26	1647	random	0	11	10.0	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.488375880501486	-2.3868964428071604	-2.1981064130514607	-2.37617548356825	0.010720959238910305	0.010720959238910305	0.09854667545022186	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	26	1647	random	1	11	10.0	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.50022974881259	-2.3868964428071604	-2.1981064130514607	-2.376794712502516	0.01010173030464437	0.01010173030464437	0.09109689334558757	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	26	1647	random	2	11	10.0	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.493042902512983	-2.3868964428071604	-2.1981064130514607	-2.3762635188920282	0.01063292391513187	0.01063292391513187	0.09627637709597149	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	26	1647	random	3	11	10.0	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.611728234724566	-2.3868964428071604	-2.1981064130514607	-2.385267195926162	0.0016292468809977882	0.0016292468809977882	0.020007023603543825	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	0	5	none		13	0.0	26.53846153846154	26.53846153846154	26.53846153846154	-51.9976399403352	-48.402928930062515	-51.9976399403352	-1.9600785028670111	-1.8118677066370061	-1.9600785028670111	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	0	5	localized		13	1.0	26.53846153846154	26.53846153846154	26.53846153846154	-51.9976399403352	-48.402928930062515	-50.68112507233253	-1.9600785028670111	-1.8118677066370061	-1.9084447649661451	0.05163373790086611	0.05163373790086611	0.38861263989641626	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	0	5	random	0	13	1.0	26.53846153846154	26.53846153846154	26.53846153846154	-51.9976399403352	-48.402928930062515	-51.69362390041351	-1.9600785028670111	-1.8118677066370061	-1.9472424122597976	0.012836090607213545	0.012836090607213545	0.08948792816139031	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	0	5	random	1	13	1.0	26.53846153846154	26.53846153846154	26.53846153846154	-51.9976399403352	-48.402928930062515	-52.000319902713485	-1.9600785028670111	-1.8118677066370061	-1.9602901054006063	-0.00021160253359516683	-0.00021160253359516683	-0.0021061501932879002	False
