particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	9	309	1	3.0	True	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.627670288085938	-2.09609137641059	-1.998933580186632	-2.06974114312066	0.026350233289930358	0.026350233289930358	0.27121069347014093	4	-0.005978902180989731	0.0030933455353652065	-0.005978902180989731	0.0030933455353652065	-0.061538058842007644	0.031838366611720396	0.03232913547092009	1.0	0.03232913547092009	1.0	0.33274875231214857	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	9	309	1	5.0	True	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.656967163085938	-2.09609137641059	-1.998933580186632	-2.072996351453993	0.02309502495659732	0.02309502495659732	0.23770634837538945	4	0.0032895406087238843	0.01405330667379673	0.0032895406087238843	0.01405330667379673	0.03385771123442498	0.144644148179344	0.019805484347873437	1.0	0.019805484347873437	1.0	0.20384863714096446	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	9	309	1	10.0	True	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.477218627929688	-2.09609137641059	-1.998933580186632	-2.0530242919921875	0.04306708441840268	0.04306708441840268	0.4432694656754958	4	-0.012160831027560937	0.0030190674922569247	-0.012160831027560937	0.0030190674922569247	-0.12516577670750195	0.03107385726717882	0.055227915445963616	1.0	0.055227915445963616	1.0	0.5684352423829977	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	0	5	1	1.0	False	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.1048526763916	-2.0590572357177734	-2.097577599918141	-2.0619074316585766	-0.0028501959408031574	-0.0028501959408031574	-2850.1959408031576	4	0.0023549444535199138	0.00270907936179152	0.0023549444535199138	0.00270907936179152	2354.944453519914	2709.07936179152	-0.005205140394323071	0.0	-0.005205140394323071	0.0	-5205.140394323072	0.0	False	0.0
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	1	7	1	1.0	True	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-38.7042236328125	-3.559409401633523	-3.2986616654829546	-3.5185657848011362	0.04084361683238669	0.04084361683238669	0.1566403506905295	4	0.03463883833451731	0.04240686734124771	0.03463883833451731	0.04240686734124771	0.1328442533994434	0.16263561082946446	0.006204778497869379	0.75	0.006204778497869379	0.75	0.023796097291086116	0.75	True	0.75
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	5	226	1	1.0	True	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-30.611053466796875	-2.5680872599283853	-2.5067672729492188	-2.5509211222330728	0.0171661376953125	0.0171661376953125	0.2799435965494366	4	0.006549517313639175	0.012041936824682962	0.006549517313639175	0.012041936824682962	0.10680885036496134	0.1963786591927068	0.010616620381673325	0.75	0.010616620381673325	0.75	0.17313474618447527	0.75	True	0.75
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	0	5	1	3.0	False	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.60647010803223	-2.0590572357177734	-2.097577599918141	-2.0766608855303597	-0.01760364981258622	-0.01760364981258622	-17603.64981258622	4	-0.0021665236529181398	0.005101720676729514	-0.0021665236529181398	0.005101720676729514	-2166.5236529181398	5101.720676729514	-0.01543712615966808	0.0	-0.01543712615966808	0.0	-15437.12615966808	0.0	False	0.0
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	1	7	1	3.0	True	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-37.859619140625	-3.559409401633523	-3.2986616654829546	-3.4417835582386362	0.11762584339488669	0.11762584339488669	0.4511097397484741	4	0.03521173650568199	0.02474310671337733	0.03521173650568199	0.02474310671337733	0.13504138914306443	0.0948928917990278	0.0824141068892047	1.0	0.0824141068892047	1.0	0.3160683506054097	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	5	226	1	3.0	True	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-30.592849731445312	-2.5680872599283853	-2.5067672729492188	-2.5494041442871094	0.018683115641275894	0.018683115641275894	0.3046823158593215	4	0.0022382736206053577	0.002266277980358911	0.0022382736206053577	0.002266277980358911	0.03650153450563862	0.03695822670557447	0.016444842020670536	1.0	0.016444842020670536	1.0	0.26818078135368284	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	0	5	1	5.0	False	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.62845611572266	-2.0590572357177734	-2.097577599918141	-2.077307532815372	-0.018250297097598622	-0.018250297097598622	-18250.297097598625	4	-0.00202783416299257	0.005561780166914901	-0.00202783416299257	0.005561780166914901	-2027.8341629925703	5561.780166914901	-0.016222462934606052	0.0	-0.016222462934606052	0.0	-16222.462934606054	0.0	False	0.0
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	1	7	1	5.0	True	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-37.6844482421875	-3.559409401633523	-3.2986616654829546	-3.4258589311079546	0.13355047052556834	0.13355047052556834	0.5121826655033731	4	0.044905229048295636	0.01575384923398836	0.044905229048295636	0.01575384923398836	0.1722171387227891	0.0604179712796867	0.08864524147727271	1.0	0.08864524147727271	1.0	0.339965526780584	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	5	226	1	5.0	True	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-30.56573486328125	-2.5680872599283853	-2.5067672729492188	-2.547144571940104	0.02094268798828125	0.02094268798828125	0.3415311877903127	4	0.00555388132731105	0.001438929104469414	0.00555388132731105	0.001438929104469414	0.09057212176509402	0.023465906882176778	0.0153888066609702	1.0	0.0153888066609702	1.0	0.25095906602521867	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	0	5	1	10.0	False	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.68083572387695	-2.0590572357177734	-2.097577599918141	-2.0788481095257927	-0.01979087380801925	-0.01979087380801925	-19790.87380801925	4	-0.0004007676068473742	0.00103073087301255	-0.0004007676068473742	0.00103073087301255	-400.7676068473743	1030.7308730125499	-0.019390106201171875	0.0	-0.019390106201171875	0.0	-19390.106201171875	0.0	False	0.0
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	1	7	1	10.0	True	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-37.5101318359375	-3.559409401633523	-3.2986616654829546	-3.410011985085227	0.14939741654829586	0.14939741654829586	0.5729576745472742	4	0.04037198153409105	0.011946360215932518	0.04037198153409105	0.011946360215932518	0.15483157065946035	0.04581577731909477	0.10902543501420481	1.0	0.10902543501420481	1.0	0.41812610388781385	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	5	226	1	10.0	True	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-30.525100708007812	-2.5680872599283853	-2.5067672729492188	-2.5437583923339844	0.024328867594400894	0.024328867594400894	0.3967526542800251	4	0.004008928934732925	0.002006617350684971	0.004008928934732925	0.002006617350684971	0.06537719807564474	0.03272370803612075	0.02031993865966797	1.0	0.02031993865966797	1.0	0.33137545620438036	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	6	244	1	1.0	True	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-25.3709716796875	-2.3193359375	-1.9982799183238635	-2.3064519708806817	0.012883966619318343	0.012883966619318343	0.04012996439805103	4	0.0033291903409091717	0.012246286206828978	0.0033291903409091717	0.012246286206828978	0.010369499844457751	0.03814376767722418	0.009554776278409172	0.75	0.009554776278409172	0.75	0.029760464553593276	0.75	True	0.75
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	9	309	1	1.0	False	12.0	12.0	12.0	-21.679092407226562	-22.8685302734375	-21.801979064941406	-1.8065910339355469	-1.9057108561197917	-1.8168315887451172	-0.010240554809570312	-0.010240554809570312	-10240.554809570312	4	-0.004180590311686216	0.0064209863526998754	-0.004180590311686216	0.0064209863526998754	-4180.590311686216	6420.986352699876	-0.006059964497884096	0.25	-0.006059964497884096	0.25	-6059.964497884096	0.25	False	0.25
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	11	367	1	1.0	True	9.0	9.0	9.0	-21.080078125	-20.417236328125	-21.070556640625	-2.3422309027777777	-2.268581814236111	-2.3411729600694446	0.0010579427083330373	0.0010579427083330373	0.01436464088397391	4	-0.0022616916232639506	0.0034279897860168998	-0.0022616916232639506	0.0034279897860168998	-0.030709023941069037	0.04654490440947596	0.003319634331596988	1.0	0.003319634331596988	1.0	0.04507366482504295	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	15	686	1	1.0	True	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.590087890625	-2.7814877158717106	-2.7173044305098686	-2.767899362664474	0.013588353207236725	0.013588353207236725	0.21171171171171013	4	-0.0002907200863485615	0.004768071328076868	-0.0002907200863485615	0.004768071328076868	-0.004529529529527622	0.07428836497222314	0.013879073293585287	1.0	0.013879073293585287	1.0	0.21624124124123775	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	6	244	1	3.0	True	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-24.72509765625	-2.3193359375	-1.9982799183238635	-2.2477361505681817	0.07159978693181834	0.07159978693181834	0.22301337665479978	4	0.0016035600142045858	0.006248772582073768	0.0016035600142045858	0.006248772582073768	0.004994642425080488	0.019463184643317935	0.06999622691761376	1.0	0.06999622691761376	1.0	0.2180187342297193	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	9	309	1	3.0	False	12.0	12.0	12.0	-21.679092407226562	-22.8685302734375	-21.883468627929688	-1.8065910339355469	-1.9057108561197917	-1.8236223856608074	-0.01703135172526049	-0.01703135172526049	-17031.35172526049	4	-0.0018734931945800781	0.0028106662326970702	-0.0018734931945800781	0.0028106662326970702	-1873.4931945800781	2810.6662326970704	-0.015157858530680413	0.0	-0.015157858530680413	0.0	-15157.858530680413	0.0	False	0.0
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	11	367	1	3.0	True	9.0	9.0	9.0	-21.080078125	-20.417236328125	-21.02734375	-2.3422309027777777	-2.268581814236111	-2.3363715277777777	0.005859375	0.005859375	0.07955801104972392	4	0.0006510416666666297	0.005558477180982555	0.0006510416666666297	0.005558477180982555	0.008839779005524375	0.07547245038664506	0.00520833333333337	0.75	0.00520833333333337	0.75	0.07071823204419954	0.75	True	0.75
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	15	686	1	3.0	True	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.491943359375	-2.7814877158717106	-2.7173044305098686	-2.7627338610197367	0.018753854851973895	0.018753854851973895	0.2921921921921958	4	0.003862079821134956	0.005922950854333702	0.003862079821134956	0.005922950854333702	0.060172672672674093	0.09228182728481811	0.014891775030838938	1.0	0.014891775030838938	1.0	0.23201951951952168	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	6	244	1	5.0	True	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-24.767578125	-2.3193359375	-1.9982799183238635	-2.2515980113636362	0.06773792613636376	0.06773792613636376	0.21098475683522896	4	-0.001198508522727293	0.00618710118361958	-0.001198508522727293	0.00618710118361958	-0.0037330199440047626	0.01927109542906666	0.06893643465909105	1.0	0.06893643465909105	1.0	0.21471777677923373	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	9	309	1	5.0	False	12.0	12.0	12.0	-21.679092407226562	-22.8685302734375	-21.86707305908203	-1.8065910339355469	-1.9057108561197917	-1.822256088256836	-0.015665054321289062	-0.015665054321289062	-15665.054321289062	4	-0.00311152140299481	0.002692760837330399	-0.00311152140299481	0.002692760837330399	-3111.52140299481	2692.7608373303988	-0.012553532918294252	0.0	-0.012553532918294252	0.0	-12553.532918294251	0.0	False	0.0
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	11	367	1	5.0	True	9.0	9.0	9.0	-21.080078125	-20.417236328125	-21.015380859375	-2.3422309027777777	-2.268581814236111	-2.3350423177083335	0.007188585069444198	0.007188585069444198	0.09760589318600053	4	0.0018513997395831483	0.00493142998293738	0.0018513997395831483	0.00493142998293738	0.025138121546958866	0.06695846588987253	0.005337185329861049	1.0	0.005337185329861049	1.0	0.07246777163904167	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	15	686	1	5.0	True	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.43902587890625	-2.7814877158717106	-2.7173044305098686	-2.75994873046875	0.02153898540296062	0.02153898540296062	0.33558558558558743	4	0.007413362201891371	0.0010901633729619976	0.007413362201891371	0.0010901633729619976	0.11550300300300194	0.016985160027506423	0.014125623201069248	1.0	0.014125623201069248	1.0	0.2200825825825855	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	6	244	1	10.0	True	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-24.6446533203125	-2.3193359375	-1.9982799183238635	-2.2404230291193183	0.07891290838068166	0.07891290838068166	0.24579171131312375	4	-0.0033319646661932323	0.0007508740979944541	-0.0033319646661932323	0.0007508740979944541	-0.010378141094328037	0.0023387634965426783	0.08224487304687489	1.0	0.08224487304687489	1.0	0.25616985240745177	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	9	309	1	10.0	False	12.0	12.0	12.0	-21.679092407226562	-22.8685302734375	-22.01983642578125	-1.8065910339355469	-1.9057108561197917	-1.8349863688151042	-0.028395334879557366	-0.028395334879557366	-28395.334879557366	4	-0.0011111895243327008	0.004374379743161765	-0.0011111895243327008	0.004374379743161765	-1111.1895243327008	4374.379743161766	-0.027284145355224665	0.0	-0.027284145355224665	0.0	-27284.145355224664	0.0	False	0.0
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	11	367	1	10.0	True	9.0	9.0	9.0	-21.080078125	-20.417236328125	-21.00537109375	-2.3422309027777777	-2.268581814236111	-2.3339301215277777	0.00830078125	0.00830078125	0.11270718232044222	4	0.0027669270833332593	0.0029900587669316353	0.0027669270833332593	0.0029900587669316353	0.03756906077347973	0.0405987205834873	0.005533854166666741	1.0	0.005533854166666741	1.0	0.07513812154696248	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	15	686	1	10.0	True	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.32806396484375	-2.7814877158717106	-2.7173044305098686	-2.7541086297286186	0.027379086143092035	0.027379086143092035	0.42657657657657594	4	0.006464907997532965	0.004895282928648204	0.006464907997532965	0.004895282928648204	0.10072572572572693	0.07627037009792156	0.02091417814555907	1.0	0.02091417814555907	1.0	0.325850850850849	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	18	729	1	1.0	True	6.0	6.0	6.0	-11.442626953125	-9.7581787109375	-10.4595947265625	-1.9071044921875	-1.6263631184895833	-1.7432657877604167	0.16383870442708326	0.16383870442708326	0.5835930139865203	4	0.04795328776041663	0.06842217764637022	0.04795328776041663	0.06842217764637022	0.17080947894774967	0.24371960835382186	0.11588541666666663	1.0	0.11588541666666663	1.0	0.41278353503877063	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	22	969	1	1.0	True	14.0	14.0	14.0	-17.73733139038086	-16.69035530090332	-17.65380859375	-1.2669522421700614	-1.1921682357788086	-1.260986328125	0.005965914045061416	0.005965914045061416	0.0797752665703562	4	0.001902444022042482	0.0013163130945800685	0.001902444022042482	0.0013163130945800685	0.025439182973018722	0.017601532173783515	0.0040634700230189336	1.0	0.0040634700230189336	1.0	0.05433608359733748	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	23	1154	1	1.0	False	17.0	17.0	17.0	-49.993408203125	-50.143798828125	-50.14208984375	-2.9407887178308822	-2.9496352251838234	-2.9495346966911766	-0.008745978860294379	-0.008745978860294379	-8745.978860294379	4	-0.0028183880974266273	0.0037760137804180747	-0.0028183880974266273	0.0037760137804180747	-2818.3880974266276	3776.013780418075	-0.0059275907628677516	0.0	-0.0059275907628677516	0.0	-5927.590762867751	0.0	False	0.0
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	24	1570	1	1.0	False	25.0	25.0	25.0	-49.10818672180176	-49.790666580200195	-49.11605262756348	-1.9643274688720702	-1.9916266632080077	-1.9646421051025391	-0.000314636230468901	-0.000314636230468901	-314.63623046890103	4	0.0004577445983885431	0.0007318757812837268	0.0004577445983885431	0.0007318757812837268	457.74459838854307	731.8757812837268	-0.0007723808288574441	0.0	-0.0007723808288574441	0.0	-772.3808288574442	0.0	False	0.0
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	18	729	1	3.0	True	6.0	6.0	6.0	-11.442626953125	-9.7581787109375	-10.4388427734375	-1.9071044921875	-1.6263631184895833	-1.73980712890625	0.16729736328125	0.16729736328125	0.5959127473005289	4	0.04105631510416663	0.05831547579210635	0.04105631510416663	0.05831547579210635	0.14624248133922732	0.20771956418099938	0.12624104817708337	1.0	0.12624104817708337	1.0	0.44967026596130155	1.0	True	1.0
