particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	72	only_1272	3	1.0	True	17.0	17.0	17.0	-10.473875164985657	-7.305306434631348	-10.37791665395101	-0.621134710646273	-0.4354927867715914	-0.6155513194359206	0.0055833912103524135	0.0055833912103524135	0.029689058080225292	4	0.0022143243298681043	0.012553948029788558	0.0022143243298681043	0.012553948029788558	0.011805304252643953	0.06793532544078569	0.003369066880484309	0.75	0.003369066880484309	0.75	0.01788375382758134	0.75	True	0.75
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	72	only_1272	3	3.0	True	17.0	17.0	17.0	-10.473875164985657	-7.305306434631348	-9.689993381500244	-0.621134710646273	-0.4354927867715914	-0.5751342807687446	0.04600042987752843	0.04600042987752843	0.24858580338537015	4	0.0014681770326265182	0.0022055955907828435	0.0014681770326265182	0.0022055955907828435	0.007884133744048265	0.011859189902581552	0.04453225284490191	1.0	0.04453225284490191	1.0	0.2407016696413219	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	72	only_1272	3	5.0	True	17.0	17.0	17.0	-10.473875164985657	-7.305306434631348	-9.302589654922485	-0.621134710646273	-0.4354927867715914	-0.5524088567475868	0.06872585389868624	0.06872585389868624	0.37126325545270783	4	0.0030820572014272954	0.003257276784754191	0.0030820572014272954	0.003257276784754191	0.016873108276645312	0.01763122146990259	0.06564379669725895	1.0	0.06564379669725895	1.0	0.35439014717606254	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	72	only_1272	3	10.0	True	17.0	17.0	17.0	-10.473875164985657	-7.305306434631348	-9.044269522031149	-0.621134710646273	-0.4354927867715914	-0.5373858347502669	0.0837488758960061	0.0837488758960061	0.4507524828294088	4	0.00044999829207370556	0.0027796867062823915	0.00044999829207370556	0.0027796867062823915	0.002506257847980269	0.015064841704445619	0.0832988776039324	1.0	0.0832988776039324	1.0	0.4482462249814285	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	116	only_3930	1	1.0	True	56.0	56.0	56.0	-45.96170902252197	-36.74600040912628	-45.86001455783844	-0.8207448039736066	-0.6561785787343979	-0.8189288313899722	0.0018159725836344176	0.0018159725836344176	0.01103490452548676	4	-0.0006136324788843239	0.0005659647794832815	-0.0006136324788843239	0.0005659647794832815	-0.0037287874713803843	0.0034391308341709327	0.0024296050625187415	1.0	0.0024296050625187415	1.0	0.014763691996867143	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	116	only_3930	1	3.0	True	56.0	56.0	56.0	-45.96170902252197	-36.74600040912628	-45.85775423049927	-0.8207448039736066	-0.6561785787343979	-0.8188884684017727	0.0018563355718339558	0.0018563355718339558	0.011280173493289039	4	0.0001829213329723467	0.0011672456469794647	0.0001829213329723467	0.0011672456469794647	0.0011115362991796014	0.007092862738285392	0.0016734142388616091	1.0	0.0016734142388616091	1.0	0.010168637194109438	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	116	only_3930	1	5.0	True	56.0	56.0	56.0	-45.96170902252197	-36.74600040912628	-45.854387164115906	-0.8207448039736066	-0.6561785787343979	-0.8188283422163555	0.001916461757251131	0.001916461757251131	0.011645535130099858	4	-0.0009871433888163084	0.0014804091951354165	-0.0009871433888163084	0.0014804091951354165	-0.005998456775571204	0.008995826409602191	0.0029036051460674395	1.0	0.0029036051460674395	1.0	0.017643991905671064	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	116	only_3930	1	10.0	False	56.0	56.0	56.0	-45.96170902252197	-36.74600040912628	-45.99204969406128	-0.8207448039736066	-0.6561785787343979	-0.8212866016796657	-0.0005417977060591106	-0.0005417977060591106	-0.0032922776546133272	4	-0.0010245671229703601	0.0015500897486132128	-0.0010245671229703601	0.0015500897486132128	-0.006225865128042397	0.009419245937980575	0.0004827694169112495	0.75	0.0004827694169112495	0.75	0.0029335874734290695	0.75	True	0.75
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	68	only_965	1	1.0	True	10.0	10.0	10.0	-8.07102620601654	-6.021896600723267	-7.959063649177551	-0.807102620601654	-0.6021896600723267	-0.7959063649177551	0.011196255683898926	0.011196255683898926	0.05463908019764569	4	0.010625794529914884	0.01390924494875634	0.010625794529914884	0.01390924494875634	0.051855160856914696	0.06787879552775108	0.0005704611539840421	0.75	0.0005704611539840421	0.75	0.002783919340730995	0.75	True	0.75
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	68	only_965	1	3.0	True	10.0	10.0	10.0	-8.07102620601654	-6.021896600723267	-7.4371161460876465	-0.807102620601654	-0.6021896600723267	-0.7437116146087647	0.06339100599288938	0.06339100599288938	0.3093557666100714	4	0.0028714746236800925	0.003351237215595316	0.0028714746236800925	0.003351237215595316	0.01401314302551948	0.016354442427352872	0.06051953136920929	1.0	0.06051953136920929	1.0	0.29534262358455193	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	68	only_965	1	5.0	True	10.0	10.0	10.0	-8.07102620601654	-6.021896600723267	-7.255372524261475	-0.807102620601654	-0.6021896600723267	-0.7255372524261474	0.08156536817550664	0.08156536817550664	0.3980488494471432	4	0.005777105689048767	0.004976724255632564	0.005777105689048767	0.004976724255632564	0.028192973612432587	0.024287015534677655	0.07578826248645787	1.0	0.07578826248645787	1.0	0.3698558758347106	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	68	only_965	1	10.0	True	10.0	10.0	10.0	-8.07102620601654	-6.021896600723267	-7.1043771505355835	-0.807102620601654	-0.6021896600723267	-0.7104377150535583	0.0966649055480957	0.0966649055480957	0.4717364157854764	4	0.004988092184066789	0.002359809048681808	0.004988092184066789	0.002359809048681808	0.024342492398634234	0.011516153212495649	0.09167681336402891	1.0	0.09167681336402891	1.0	0.4473939233868422	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	60	only_315	1	1.0	False	15.0	15.0	15.0	-47.1573600769043	-47.75389862060547	-47.26377868652344	-3.143824005126953	-3.183593241373698	-3.1509185791015626	-0.007094573974609553	-0.007094573974609553	-7094.573974609553	4	0.0008071263631184156	0.002440995061429706	0.0008071263631184156	0.002440995061429706	807.1263631184155	2440.9950614297063	-0.007901700337727968	0.0	-0.007901700337727968	0.0	-7901.700337727969	0.0	False	0.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	60	only_315	1	3.0	True	15.0	15.0	15.0	-47.1573600769043	-47.75389862060547	-46.909149169921875	-3.143824005126953	-3.183593241373698	-3.127276611328125	0.01654739379882786	0.01654739379882786	16547.39379882786	4	0.0006835301717121878	0.00263221447709816	0.0006835301717121878	0.00263221447709816	683.5301717121879	2632.2144770981604	0.01586386362711567	1.0	0.01586386362711567	1.0	15863.863627115672	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	60	only_315	1	5.0	True	15.0	15.0	15.0	-47.1573600769043	-47.75389862060547	-46.74042892456055	-3.143824005126953	-3.183593241373698	-3.116028594970703	0.02779541015625009	0.02779541015625009	27795.41015625009	4	0.0019045511881508048	0.003194036251354051	0.0019045511881508048	0.003194036251354051	1904.5511881508048	3194.0362513540513	0.025890858968099284	1.0	0.025890858968099284	1.0	25890.858968099285	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	60	only_315	1	10.0	True	15.0	15.0	15.0	-47.1573600769043	-47.75389862060547	-46.50217056274414	-3.143824005126953	-3.183593241373698	-3.100144704182943	0.04367930094401018	0.04367930094401018	43679.30094401018	4	0.001376597086588438	0.0028659244550389073	0.001376597086588438	0.0028659244550389073	1376.597086588438	2865.9244550389076	0.04230270385742174	1.0	0.04230270385742174	1.0	42302.703857421744	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	68	only_965	1	1.0	False	12.0	12.0	12.0	-33.00501108169556	-36.092909812927246	-33.16808807849884	-2.7504175901412964	-3.007742484410604	-2.764007339874903	-0.013589749733606826	-0.013589749733606826	-13589.749733606826	4	-0.007211732367674473	0.004813128359541207	-0.007211732367674473	0.004813128359541207	-7211.732367674473	4813.128359541209	-0.006378017365932354	0.25	-0.006378017365932354	0.25	-6378.017365932354	0.25	False	0.25
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	71	only_1142	1	1.0	True	28.0	28.0	28.0	-90.60059034824371	-88.47996163368225	-90.24482905864716	-3.2357353695801327	-3.1599986297743663	-3.2230296092373982	0.012705760342734518	0.012705760342734518	0.16776217692126122	4	0.00415845428194328	0.0020587913656125944	0.00415845428194328	0.0020587913656125944	0.05490669776132433	0.027183522434323766	0.008547306060791238	1.0	0.008547306060791238	1.0	0.11285547915993689	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	72	only_1272	1	1.0	False	5.0	5.0	5.0	-10.04301381111145	-10.046971559524536	-10.06059217453003	-2.00860276222229	-2.009394311904907	-2.012118434906006	-0.003515672683715998	-0.003515672683715998	-3515.672683715998	4	-0.0001464664936066118	0.0058294230853302735	-0.0001464664936066118	0.0058294230853302735	-146.46649360661195	5829.423085330275	-0.003369206190109386	0.0	-0.003369206190109386	0.0	-3369.206190109386	0.0	False	0.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	74	only_1446	1	1.0	True	4.0	4.0	4.0	-19.3399658203125	-18.581207275390625	-18.94964599609375	-4.834991455078125	-4.645301818847656	-4.7374114990234375	0.0975799560546875	0.0975799560546875	0.5144190162088244	4	0.07501792907714844	0.05693141015893046	0.07501792907714844	0.05693141015893046	0.3954772151389615	0.3001292600390674	0.022562026977539062	0.75	0.022562026977539062	0.75	0.11894180106986285	0.75	True	0.75
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	68	only_965	1	3.0	False	12.0	12.0	12.0	-33.00501108169556	-36.092909812927246	-33.651007533073425	-2.7504175901412964	-3.007742484410604	-2.8042506277561188	-0.05383303761482239	-0.05383303761482239	-53833.03761482239	4	-0.0033925622701644897	0.0042320977753932	-0.0033925622701644897	0.0042320977753932	-3392.5622701644897	4232.0977753932	-0.0504404753446579	0.0	-0.0504404753446579	0.0	-50440.4753446579	0.0	False	0.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	71	only_1142	1	3.0	True	28.0	28.0	28.0	-90.60059034824371	-88.47996163368225	-90.07161843776703	-3.2357353695801327	-3.1599986297743663	-3.2168435156345367	0.018891853945596004	0.018891853945596004	0.24944107699969434	4	0.0021746456623078503	0.002878934927549854	0.0021746456623078503	0.002878934927549854	0.028713219870368345	0.038012395766349814	0.016717208283288154	1.0	0.016717208283288154	1.0	0.220727857129326	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	72	only_1272	1	3.0	True	5.0	5.0	5.0	-10.04301381111145	-10.046971559524536	-9.977588534355164	-2.00860276222229	-2.009394311904907	-1.9955177068710328	0.013085055351257147	0.013085055351257147	13085.055351257148	4	0.0013183176517485018	0.0028185464463248646	0.0013183176517485018	0.0028185464463248646	1318.3176517485017	2818.546446324865	0.011766737699508645	1.0	0.011766737699508645	1.0	11766.737699508645	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	74	only_1446	1	3.0	True	4.0	4.0	4.0	-19.3399658203125	-18.581207275390625	-18.398834228515625	-4.834991455078125	-4.645301818847656	-4.599708557128906	0.23528289794921875	0.23528289794921875	1.2403571572215741	4	-0.009458541870117188	0.022983316338529385	-0.009458541870117188	0.022983316338529385	-0.04986325061336122	0.12116274138775383	0.24474143981933594	1.0	0.24474143981933594	1.0	1.2902204078349353	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	68	only_965	1	5.0	False	12.0	12.0	12.0	-33.00501108169556	-36.092909812927246	-33.75745224952698	-2.7504175901412964	-3.007742484410604	-2.813121020793915	-0.06270343065261841	-0.06270343065261841	-62703.43065261841	4	-0.00796470046043396	0.008225623063067556	-0.00796470046043396	0.008225623063067556	-7964.70046043396	8225.623063067556	-0.05473873019218445	0.0	-0.05473873019218445	0.0	-54738.73019218445	0.0	False	0.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	71	only_1142	1	5.0	True	28.0	28.0	28.0	-90.60059034824371	-88.47996163368225	-89.89489305019379	-3.2357353695801327	-3.1599986297743663	-3.2105318946497783	0.025203474930354464	0.025203474930354464	0.3327773943662085	4	0.005610783185277746	0.006974187035164255	0.005610783185277746	0.006974187035164255	0.07408271335242438	0.09208459531067976	0.019592691745076718	1.0	0.019592691745076718	1.0	0.2586946810137841	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	72	only_1272	1	5.0	False	5.0	5.0	5.0	-10.04301381111145	-10.046971559524536	-10.111380457878113	-2.00860276222229	-2.009394311904907	-2.0222760915756224	-0.01367332935333243	-0.01367332935333243	-13673.329353332432	4	-0.003759884834289573	0.005051479677107917	-0.003759884834289573	0.005051479677107917	-3759.8848342895735	5051.479677107915	-0.009913444519042858	0.0	-0.009913444519042858	0.0	-9913.44451904286	0.0	False	0.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	74	only_1446	1	5.0	True	4.0	4.0	4.0	-19.3399658203125	-18.581207275390625	-18.493011474609375	-4.834991455078125	-4.645301818847656	-4.623252868652344	0.21173858642578125	0.21173858642578125	1.1162369786429633	4	-0.027620315551757812	0.03694189722222822	-0.027620315551757812	0.03694189722222822	-0.14560793146442505	0.19474915950254987	0.23935890197753906	1.0	0.23935890197753906	1.0	1.2618449101073883	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	68	only_965	1	10.0	False	12.0	12.0	12.0	-33.00501108169556	-36.092909812927246	-34.07019805908203	-2.7504175901412964	-3.007742484410604	-2.8391831715901694	-0.08876558144887303	-0.08876558144887303	-88765.58144887304	4	-0.010661010940869797	0.00396232131092828	-0.010661010940869797	0.00396232131092828	-10661.010940869797	3962.32131092828	-0.07810457050800323	0.0	-0.07810457050800323	0.0	-78104.57050800323	0.0	False	0.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	71	only_1142	1	10.0	True	28.0	28.0	28.0	-90.60059034824371	-88.47996163368225	-89.89987874031067	-3.2357353695801327	-3.1599986297743663	-3.210709955011095	0.02502541456903762	0.02502541456903762	0.3304263509786334	4	0.00471461670739326	0.0063216430344199505	0.00471461670739326	0.0063216430344199505	0.06225006145609528	0.0834686448166684	0.02031079786164436	1.0	0.02031079786164436	1.0	0.2681762895225381	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	72	only_1272	1	10.0	False	5.0	5.0	5.0	-10.04301381111145	-10.046971559524536	-10.191462874412537	-2.00860276222229	-2.009394311904907	-2.038292574882507	-0.029689812660217196	-0.029689812660217196	-29689.812660217198	4	0.0013672232627867098	0.002682824346426065	0.0013672232627867098	0.002682824346426065	1367.22326278671	2682.8243464260654	-0.031057035923003906	0.0	-0.031057035923003906	0.0	-31057.035923003907	0.0	False	0.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	74	only_1446	1	10.0	True	4.0	4.0	4.0	-19.3399658203125	-18.581207275390625	-18.375030517578125	-4.834991455078125	-4.645301818847656	-4.593757629394531	0.24123382568359375	0.24123382568359375	1.2717290753328239	4	0.03290748596191406	0.03466284929844402	0.03290748596191406	0.03466284929844402	0.17348067409403534	0.18273454463442285	0.2083263397216797	1.0	0.2083263397216797	1.0	1.0982484012387885	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	75	only_1493	1	1.0	False	22.0	22.0	22.0	-71.67736148834229	-73.85763680934906	-71.8860433101654	-3.2580618858337402	-3.3571653095158664	-3.2675474231893364	-0.009485537355596207	-0.009485537355596207	-9485.537355596209	4	-0.007295035503127267	0.006868860754561603	-0.007295035503127267	0.006868860754561603	-7295.0355031272675	6868.860754561604	-0.00219050185246894	0.25	-0.00219050185246894	0.25	-2190.5018524689413	0.25	False	0.25
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	76	only_1538	1	1.0	False	12.0	12.0	12.0	-35.992775559425354	-37.76842951774597	-36.09976255893707	-2.999397963285446	-3.147369126478831	-3.0083135465780892	-0.008915583292643081	-0.008915583292643081	-8915.583292643081	4	-0.00474114964405703	0.013484003995221492	-0.00474114964405703	0.013484003995221492	-4741.14964405703	13484.003995221492	-0.004174433648586051	0.25	-0.004174433648586051	0.25	-4174.433648586051	0.25	False	0.25
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	85	only_2038	1	1.0	False	20.0	20.0	20.0	-61.819544315338135	-63.1206750869751	-61.85070991516113	-3.0909772157669066	-3.156033754348755	-3.0925354957580566	-0.0015582799911499912	-0.0015582799911499912	-1558.2799911499912	4	-0.002434986829757735	0.003470462996765404	-0.002434986829757735	0.003470462996765404	-2434.986829757735	3470.462996765404	0.0008767068386077437	0.5	0.0008767068386077437	0.5	876.7068386077437	0.5	True	0.5
