particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	0	315	localized		41	5.0	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-13.407307587018828	-0.7688996889156675	-0.5529863219974829	-0.7569567621490582	0.011942926766609418	0.011942926766609418	0.05889819794085919	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	0	315	random	0	41	5.0	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-13.649405778908148	-0.7688996889156675	-0.5529863219974829	-0.7706625921209298	-0.0017629032052622151	-0.0017629032052622151	-0.008531562261963492	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	0	315	random	1	41	5.0	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-13.693043551793913	-0.7688996889156675	-0.5529863219974829	-0.7733254132174014	-0.0044257243017338365	-0.0044257243017338365	-0.02048969385854576	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	0	315	random	2	41	5.0	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-13.454771693159895	-0.7688996889156675	-0.5529863219974829	-0.7593901543490656	0.009509534566601887	0.009509534566601887	0.04658712420495111	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	0	315	random	3	41	5.0	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-13.544686454098398	-0.7688996889156675	-0.5529863219974829	-0.7646565809637119	0.004243107951955656	0.004243107951955656	0.021337548141965788	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	0	315	none		41	0.0	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-13.61886353899793	-0.7688996889156675	-0.5529863219974829	-0.7688996889156675	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	0	315	localized		41	10.0	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-13.155644373195928	-0.7688996889156675	-0.5529863219974829	-0.7428921397038363	0.02600754921183138	0.02600754921183138	0.12430360457774903	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	0	315	random	0	41	10.0	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-13.636734639726035	-0.7688996889156675	-0.5529863219974829	-0.7699761114004013	-0.0010764224847337907	-0.0010764224847337907	-0.005223032649198673	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	0	315	random	1	41	10.0	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-13.49722322312797	-0.7688996889156675	-0.5529863219974829	-0.7618732976970006	0.0070263912186670045	0.0070263912186670045	0.035888577387550386	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	0	315	random	2	41	10.0	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-13.49067639141548	-0.7688996889156675	-0.5529863219974829	-0.7613864481382149	0.007513240777452731	0.007513240777452731	0.03547031791783584	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	0	315	random	3	41	10.0	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-13.495876658253554	-0.7688996889156675	-0.5529863219974829	-0.7617115367193149	0.007188152196352747	0.007188152196352747	0.036155784454281414	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	25	2038	none		33	0.0	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-41.2761203845342	-0.7895736256478156	-0.6919850515368569	-0.7895736256478156	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	25	2038	localized		33	1.0	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-40.03034433451566	-0.7895736256478156	-0.6919850515368569	-0.7657606401025814	0.02381298554523422	0.02381298554523422	0.2553003456874827	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	25	2038	random	0	33	1.0	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-41.271356271974966	-0.7895736256478156	-0.6919850515368569	-0.7894971943730291	7.643127478647442e-05	7.643127478647442e-05	0.0006903991916720204	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	25	2038	random	1	33	1.0	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-41.331351428320914	-0.7895736256478156	-0.6919850515368569	-0.7906151023257123	-0.0010414766778966487	-0.0010414766778966487	-0.012109456429856677	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	25	2038	random	2	33	1.0	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-41.331351428320914	-0.7895736256478156	-0.6919850515368569	-0.7906151023257123	-0.0010414766778966487	-0.0010414766778966487	-0.012109456429856677	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	25	2038	random	3	33	1.0	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-40.521585045438826	-0.7895736256478156	-0.6919850515368569	-0.7748083760347425	0.014765249613073189	0.014765249613073189	0.1540610402892964	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	25	2038	none		33	0.0	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-41.2761203845342	-0.7895736256478156	-0.6919850515368569	-0.7895736256478156	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	25	2038	localized		33	3.0	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-39.14065118269487	-0.7895736256478156	-0.6919850515368569	-0.7484247934382879	0.04114883220952764	0.04114883220952764	0.43260618468030576	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	25	2038	random	0	33	3.0	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-41.276293606469125	-0.7895736256478156	-0.6919850515368569	-0.7895628547896375	1.0770858178109396e-05	1.0770858178109396e-05	-0.00018053311487838607	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	25	2038	random	1	33	3.0	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-41.27691541657303	-0.7895736256478156	-0.6919850515368569	-0.7895686433368366	4.982310979010396e-06	4.982310979010396e-06	-0.001017195365859891	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	25	2038	random	2	33	3.0	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-41.2759764808597	-0.7895736256478156	-0.6919850515368569	-0.7895611104010025	1.2515246813126314e-05	1.2515246813126314e-05	-0.0004956301659766339	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	25	2038	random	3	33	3.0	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-40.72252021413861	-0.7895736256478156	-0.6919850515368569	-0.7788786174843247	0.01069500816349094	0.01069500816349094	0.1160837212756885	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	25	2038	none		33	0.0	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-41.2761203845342	-0.7895736256478156	-0.6919850515368569	-0.7895736256478156	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	25	2038	localized		33	5.0	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-38.44554007053375	-0.7895736256478156	-0.6919850515368569	-0.7347889410599413	0.05478468458787424	0.05478468458787424	0.5711916791595546	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	25	2038	random	0	33	5.0	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-40.7190993085052	-0.7895736256478156	-0.6919850515368569	-0.7787990978798	0.010774527768015584	0.010774527768015584	0.11847767942850812	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	25	2038	random	1	33	5.0	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-40.645887046149284	-0.7895736256478156	-0.6919850515368569	-0.7772347196061056	0.012338906041710077	0.012338906041710077	0.13254637512743303	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	25	2038	random	2	33	5.0	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-39.54263695442315	-0.7895736256478156	-0.6919850515368569	-0.7559316884013181	0.0336419372464975	0.0336419372464975	0.3555694706409481	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	25	2038	random	3	33	5.0	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-41.687357125860274	-0.7895736256478156	-0.6919850515368569	-0.7976044253606877	-0.008030799712872095	-0.008030799712872095	-0.08454509191625648	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	25	2038	none		33	0.0	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-41.2761203845342	-0.7895736256478156	-0.6919850515368569	-0.7895736256478156	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	25	2038	localized		33	10.0	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-37.120620387973204	-0.7895736256478156	-0.6919850515368569	-0.7096054209623498	0.07996820468546573	0.07996820468546573	0.8197532252569866	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	25	2038	random	0	33	10.0	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-41.25683079705094	-0.7895736256478156	-0.6919850515368569	-0.7890528374588843	0.0005207881889313295	0.0005207881889313295	0.002890353373953537	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	25	2038	random	1	33	10.0	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-41.83494554505204	-0.7895736256478156	-0.6919850515368569	-0.8006372705358293	-0.011063644888013698	-0.011063644888013698	-0.12308053979588265	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	25	2038	random	2	33	10.0	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-41.49381995201111	-0.7895736256478156	-0.6919850515368569	-0.7940650964337264	-0.004491470785910787	-0.004491470785910787	-0.05352346546854661	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	25	2038	random	3	33	10.0	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-41.701542709812976	-0.7895736256478156	-0.6919850515368569	-0.7978730225295454	-0.008299396881729874	-0.008299396881729874	-0.08985825240446343	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	12	1272	none		24	0.0	21.375	21.375	21.375	-14.604396487275759	-12.580768272280693	-14.604396487275759	-0.6836683391698188	-0.5804063088291885	-0.6836683391698188	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	12	1272	localized		24	1.0	21.375	21.375	21.375	-14.604396487275759	-12.580768272280693	-14.43833484252294	-0.6836683391698188	-0.5804063088291885	-0.6749907259426308	0.00867761322718807	0.00867761322718807	0.08812551362550912	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	12	1272	random	0	24	1.0	21.375	21.375	21.375	-14.604396487275759	-12.580768272280693	-14.596330945690474	-0.6836683391698188	-0.5804063088291885	-0.6833070579282098	0.0003612812416092098	0.0003612812416092098	0.004220718356873448	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	12	1272	random	1	24	1.0	21.375	21.375	21.375	-14.604396487275759	-12.580768272280693	-14.588889400164286	-0.6836683391698188	-0.5804063088291885	-0.6829000955564267	0.0007682436133922832	0.0007682436133922832	0.008403532164639406	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	12	1272	random	2	24	1.0	21.375	21.375	21.375	-14.604396487275759	-12.580768272280693	-14.588889400164286	-0.6836683391698188	-0.5804063088291885	-0.6829000955564267	0.0007682436133922832	0.0007682436133922832	0.008403532164639406	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	12	1272	random	3	24	1.0	21.375	21.375	21.375	-14.604396487275759	-12.580768272280693	-14.508304933706919	-0.6836683391698188	-0.5804063088291885	-0.6787777647592783	0.004890574410540638	0.004890574410540638	0.0514630932251687	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	12	1272	none		24	0.0	21.375	21.375	21.375	-14.604396487275759	-12.580768272280693	-14.604396487275759	-0.6836683391698188	-0.5804063088291885	-0.6836683391698188	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	12	1272	localized		24	3.0	21.375	21.375	21.375	-14.604396487275759	-12.580768272280693	-14.326654851436615	-0.6836683391698188	-0.5804063088291885	-0.6694006441426762	0.014267695027142748	0.014267695027142748	0.14481520763043035	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	12	1272	random	0	24	3.0	21.375	21.375	21.375	-14.604396487275759	-12.580768272280693	-14.605754976471266	-0.6836683391698188	-0.5804063088291885	-0.6837708907883758	-0.00010255161855682778	-0.00010255161855682778	-0.000948628518545894	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	12	1272	random	1	24	3.0	21.375	21.375	21.375	-14.604396487275759	-12.580768272280693	-14.599564378460249	-0.6836683391698188	-0.5804063088291885	-0.6834195266828552	0.0002488124869636718	0.0002488124869636718	0.003201579052718438	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	12	1272	random	2	24	3.0	21.375	21.375	21.375	-14.604396487275759	-12.580768272280693	-14.600005686283112	-0.6836683391698188	-0.5804063088291885	-0.6834873866009561	0.00018095256886287853	0.00018095256886287853	0.0025004854974648716	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	12	1272	random	3	24	3.0	21.375	21.375	21.375	-14.604396487275759	-12.580768272280693	-14.594789629181227	-0.6836683391698188	-0.5804063088291885	-0.6832052907742686	0.0004630483955502783	0.0004630483955502783	0.005477331069900462	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	12	1272	none		24	0.0	21.375	21.375	21.375	-14.604396487275759	-12.580768272280693	-14.604396487275759	-0.6836683391698188	-0.5804063088291885	-0.6836683391698188	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	12	1272	localized		24	5.0	21.375	21.375	21.375	-14.604396487275759	-12.580768272280693	-14.156737034519514	-0.6836683391698188	-0.5804063088291885	-0.6610468174692774	0.02262152170054153	0.02262152170054153	0.22828746988602358	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	12	1272	random	0	24	5.0	21.375	21.375	21.375	-14.604396487275759	-12.580768272280693	-14.597672879695892	-0.6836683391698188	-0.5804063088291885	-0.6833214061607111	0.0003469330091077823	0.0003469330091077823	0.005195989156139947	True
