particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	177	not_2497	random	3	25	10.0	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-26.99156692504883	-2.874983865667165	-2.584592416730116	-2.8649588487704616	0.010025016896703053	0.010025016896703053	0.02803709111084224	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	136	not_698	none		19	0.0	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-21.45919536916833	-2.9407194456254477	-2.7192499034017756	-2.9407194456254477	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	136	not_698	localized		19	1.0	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-21.087211226162157	-2.9407194456254477	-2.7192499034017756	-2.888746247782155	0.05197319784329267	0.05197319784329267	0.2503217205937118	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	136	not_698	random	0	19	1.0	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-21.208264639503078	-2.9407194456254477	-2.7192499034017756	-2.907211493251679	0.033507952373769	0.033507952373769	0.16533079229238037	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	136	not_698	random	1	19	1.0	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-21.44428545550296	-2.9407194456254477	-2.7192499034017756	-2.9387594172389173	0.001960028386530258	0.001960028386530258	0.010183386331048988	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	136	not_698	random	2	19	1.0	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-21.440164603685076	-2.9407194456254477	-2.7192499034017756	-2.9383267828763326	0.002392662749115023	0.002392662749115023	0.01176049761655962	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	136	not_698	random	3	19	1.0	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-21.07061809615085	-2.9407194456254477	-2.7192499034017756	-2.8869844692335773	0.05373497639187069	0.05373497639187069	0.2644369112329395	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	136	not_698	none		19	0.0	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-21.45919536916833	-2.9407194456254477	-2.7192499034017756	-2.9407194456254477	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	136	not_698	localized		19	3.0	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-20.71065334269875	-2.9407194456254477	-2.7192499034017756	-2.839169900243253	0.1015495453821948	0.1015495453821948	0.47402113417808395	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	136	not_698	random	0	19	3.0	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-21.410255225081194	-2.9407194456254477	-2.7192499034017756	-2.9346253369658477	0.006094108659600308	0.006094108659600308	0.02966483751597797	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	136	not_698	random	1	19	3.0	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-21.40600979955573	-2.9407194456254477	-2.7192499034017756	-2.934206336654424	0.006513108971023681	0.006513108971023681	0.040604887683906514	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	136	not_698	random	2	19	3.0	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-21.228953945009334	-2.9407194456254477	-2.7192499034017756	-2.911460272092082	0.02925917353336579	0.02925917353336579	0.14570102568359602	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	136	not_698	random	3	19	3.0	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-21.402026207823504	-2.9407194456254477	-2.7192499034017756	-2.933386812905605	0.007332632719842823	0.007332632719842823	0.03875120098739163	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	136	not_698	none		19	0.0	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-21.45919536916833	-2.9407194456254477	-2.7192499034017756	-2.9407194456254477	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	136	not_698	localized		19	5.0	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-20.61371722346858	-2.9407194456254477	-2.7192499034017756	-2.8283226402793185	0.11239680534612954	0.11239680534612954	0.5217141299482515	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	136	not_698	random	0	19	5.0	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-21.210477439980757	-2.9407194456254477	-2.7192499034017756	-2.908581847470067	0.032137598155380795	0.032137598155380795	0.1610552845282129	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	136	not_698	random	1	19	5.0	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-21.22171151638031	-2.9407194456254477	-2.7192499034017756	-2.910863152824311	0.02985629280113716	0.02985629280113716	0.14567285181797626	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	136	not_698	random	2	19	5.0	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-21.421612626627873	-2.9407194456254477	-2.7192499034017756	-2.9368805806393823	0.0038388649860656944	0.0038388649860656944	0.027969096549885834	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	136	not_698	random	3	19	5.0	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-21.166307681485225	-2.9407194456254477	-2.7192499034017756	-2.903294798844642	0.037424646780806266	0.037424646780806266	0.18962934957323913	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	136	not_698	none		19	0.0	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-21.45919536916833	-2.9407194456254477	-2.7192499034017756	-2.9407194456254477	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	136	not_698	localized		19	10.0	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-20.515187614842464	-2.9407194456254477	-2.7192499034017756	-2.815254173920275	0.12546527170517274	0.12546527170517274	0.5786089407648016	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	136	not_698	random	0	19	10.0	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-21.181954151705693	-2.9407194456254477	-2.7192499034017756	-2.905909752742606	0.03480969288284188	0.03480969288284188	0.18224718101406656	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	136	not_698	random	1	19	10.0	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-21.214548230171204	-2.9407194456254477	-2.7192499034017756	-2.910449070287172	0.030270375338275916	0.030270375338275916	0.1621002097539455	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	136	not_698	random	2	19	10.0	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-21.208669995006762	-2.9407194456254477	-2.7192499034017756	-2.908194717673772	0.03252472795167567	0.03252472795167567	0.16399301138578193	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	136	not_698	random	3	19	10.0	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-21.383491597677533	-2.9407194456254477	-2.7192499034017756	-2.932520978698547	0.008198466926901165	0.008198466926901165	0.052432025413043856	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	138	not_729	none		28	0.0	8.964285714285714	8.964285714285714	8.964285714285714	-23.963654245649064	-21.54659734453474	-23.963654245649064	-2.945279377429244	-2.6536490668900856	-2.945279377429244	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	149	not_1406	none		8	0.0	6.875	6.875	6.875	-24.835590362548828	-23.377695083618164	-24.835590362548828	-4.330439992797323	-4.067227148080801	-4.330439992797323	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	138	not_729	localized		28	1.0	8.964285714285714	8.964285714285714	8.964285714285714	-23.963654245649064	-21.54659734453474	-22.91450228009905	-2.945279377429244	-2.6536490668900856	-2.813252059720331	0.1320273177089128	0.1320273177089128	0.47626099849855436	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	149	not_1406	localized		8	1.0	6.875	6.875	6.875	-24.835590362548828	-23.377695083618164	-24.541017532348633	-4.330439992797323	-4.067227148080801	-4.284209222504587	0.0462307702927362	0.0462307702927362	0.18118077585066875	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	138	not_729	random	0	28	1.0	8.964285714285714	8.964285714285714	8.964285714285714	-23.963654245649064	-21.54659734453474	-23.40150042942592	-2.945279377429244	-2.6536490668900856	-2.8695737185495678	0.07570565887967638	0.07570565887967638	0.2696449107421513	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	149	not_1406	random	0	8	1.0	6.875	6.875	6.875	-24.835590362548828	-23.377695083618164	-24.707782745361328	-4.330439992797323	-4.067227148080801	-4.297323466379405	0.03311652641791796	0.03311652641791796	0.10799694306980252	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	138	not_729	random	1	28	1.0	8.964285714285714	8.964285714285714	8.964285714285714	-23.963654245649064	-21.54659734453474	-23.972261565072195	-2.945279377429244	-2.6536490668900856	-2.946853070669445	-0.0015736932402009415	-0.0015736932402009415	-0.004290887433819974	False
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	149	not_1406	random	1	8	1.0	6.875	6.875	6.875	-24.835590362548828	-23.377695083618164	-24.82999038696289	-4.330439992797323	-4.067227148080801	-4.329174239914138	0.0012657528831844234	0.0012657528831844234	0.004884852454914102	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	138	not_729	random	2	28	1.0	8.964285714285714	8.964285714285714	8.964285714285714	-23.963654245649064	-21.54659734453474	-23.974471637180873	-2.945279377429244	-2.6536490668900856	-2.9468356786021412	-0.0015563011728968695	-0.0015563011728968695	-0.005211331991794978	False
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	149	not_1406	random	2	8	1.0	6.875	6.875	6.875	-24.835590362548828	-23.377695083618164	-24.82830238342285	-4.330439992797323	-4.067227148080801	-4.33018075026475	0.0002592425325731451	0.0002592425325731451	0.0039739896230894575	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	138	not_729	random	3	28	1.0	8.964285714285714	8.964285714285714	8.964285714285714	-23.963654245649064	-21.54659734453474	-23.044773510524205	-2.945279377429244	-2.6536490668900856	-2.8251707130960995	0.12010866433314459	0.12010866433314459	0.4372863869858109	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	149	not_1406	random	3	8	1.0	6.875	6.875	6.875	-24.835590362548828	-23.377695083618164	-24.534099578857422	-4.330439992797323	-4.067227148080801	-4.275383884050113	0.05505610874720979	0.05505610874720979	0.19906366452566487	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	138	not_729	none		28	0.0	8.964285714285714	8.964285714285714	8.964285714285714	-23.963654245649064	-21.54659734453474	-23.963654245649064	-2.945279377429244	-2.6536490668900856	-2.945279377429244	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	149	not_1406	none		8	0.0	6.875	6.875	6.875	-24.835590362548828	-23.377695083618164	-24.835590362548828	-4.330439992797323	-4.067227148080801	-4.330439992797323	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	138	not_729	localized		28	3.0	8.964285714285714	8.964285714285714	8.964285714285714	-23.963654245649064	-21.54659734453474	-22.729191643851145	-2.945279377429244	-2.6536490668900856	-2.786422278445052	0.15885709898419245	0.15885709898419245	0.5592292280787048	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	149	not_1406	localized		8	3.0	6.875	6.875	6.875	-24.835590362548828	-23.377695083618164	-24.489362716674805	-4.330439992797323	-4.067227148080801	-4.27429179897556	0.05614819382176256	0.05614819382176256	0.21313361294038247	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	138	not_729	random	0	28	3.0	8.964285714285714	8.964285714285714	8.964285714285714	-23.963654245649064	-21.54659734453474	-23.598224094935826	-2.945279377429244	-2.6536490668900856	-2.897808822214574	0.047470555214669974	0.047470555214669974	0.172697841602129	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	149	not_1406	random	0	8	3.0	6.875	6.875	6.875	-24.835590362548828	-23.377695083618164	-24.66081428527832	-4.330439992797323	-4.067227148080801	-4.286688914443507	0.04375107835381575	0.04375107835381575	0.14668790222068825	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	138	not_729	random	1	28	3.0	8.964285714285714	8.964285714285714	8.964285714285714	-23.963654245649064	-21.54659734453474	-23.91353416442871	-2.945279377429244	-2.6536490668900856	-2.941089366115701	0.0041900113135428674	0.0041900113135428674	0.019182845392251836	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	149	not_1406	random	1	8	3.0	6.875	6.875	6.875	-24.835590362548828	-23.377695083618164	-24.79883575439453	-4.330439992797323	-4.067227148080801	-4.322472635904948	0.0079673568923751	0.0079673568923751	0.03120769247610216	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	138	not_729	random	2	28	3.0	8.964285714285714	8.964285714285714	8.964285714285714	-23.963654245649064	-21.54659734453474	-23.5653749193464	-2.945279377429244	-2.6536490668900856	-2.8915503817802475	0.05372899564899685	0.05372899564899685	0.18973321187693498	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	149	not_1406	random	2	8	3.0	6.875	6.875	6.875	-24.835590362548828	-23.377695083618164	-24.724769592285156	-4.330439992797323	-4.067227148080801	-4.298043195716231	0.03239679708109272	0.03239679708109272	0.10253962317992757	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	138	not_729	random	3	28	3.0	8.964285714285714	8.964285714285714	8.964285714285714	-23.963654245649064	-21.54659734453474	-23.92132200513567	-2.945279377429244	-2.6536490668900856	-2.93866509853855	0.0066142788906940475	0.0066142788906940475	0.02671097358633045	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	149	not_1406	random	3	8	3.0	6.875	6.875	6.875	-24.835590362548828	-23.377695083618164	-24.848052978515625	-4.330439992797323	-4.067227148080801	-4.332420619948086	-0.0019806271507626927	-0.0019806271507626927	-0.008281264497080228	False
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	138	not_729	none		28	0.0	8.964285714285714	8.964285714285714	8.964285714285714	-23.963654245649064	-21.54659734453474	-23.963654245649064	-2.945279377429244	-2.6536490668900856	-2.945279377429244	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	149	not_1406	none		8	0.0	6.875	6.875	6.875	-24.835590362548828	-23.377695083618164	-24.835590362548828	-4.330439992797323	-4.067227148080801	-4.330439992797323	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	138	not_729	localized		28	5.0	8.964285714285714	8.964285714285714	8.964285714285714	-23.963654245649064	-21.54659734453474	-22.565469878060476	-2.945279377429244	-2.6536490668900856	-2.767279836891543	0.17799954053770112	0.17799954053770112	0.6225102517046258	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	149	not_1406	localized		8	5.0	6.875	6.875	6.875	-24.835590362548828	-23.377695083618164	-24.343019485473633	-4.330439992797323	-4.067227148080801	-4.251094849491532	0.07934514330579084	0.07934514330579084	0.3058653758687093	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	138	not_729	random	0	28	5.0	8.964285714285714	8.964285714285714	8.964285714285714	-23.963654245649064	-21.54659734453474	-23.564139093671525	-2.945279377429244	-2.6536490668900856	-2.8915411580976182	0.05373821933162548	0.05373821933162548	0.18989928315769275	True
