particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	143	not_1154	5	5.0	True	8.8	8.8	8.8	-19.161727905273438	-17.12512969970703	-18.83448944091797	-2.3471892412971047	-2.1480065823936996	-2.307532888033143	0.039656353263961865	0.039656353263961865	0.2269669994923394	4	0.011909337404395348	0.00687870129757296	0.011909337404395348	0.00687870129757296	0.06717456177989374	0.04018616172449118	0.027747015859566515	1.0	0.027747015859566515	1.0	0.15979243771244567	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	126	not_244	3	10.0	True	7.333333333333333	7.333333333333333	7.333333333333333	-18.386067708333332	-16.502604166666668	-17.970540364583332	-2.4753526475694443	-2.2566573942550505	-2.4194592408459594	0.05589340672348494	0.05589340672348494	0.3070562804318178	4	0.006895123106060626	0.0058319594123482305	0.006895123106060626	0.0058319594123482305	0.04620130515634412	0.03617344893766761	0.04899828361742431	1.0	0.04899828361742431	1.0	0.2608549752754737	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	143	not_1154	5	10.0	True	8.8	8.8	8.8	-19.161727905273438	-17.12512969970703	-18.804446411132812	-2.3471892412971047	-2.1480065823936996	-2.3041959917511923	0.042993249545912125	0.042993249545912125	0.24306665592882384	4	0.004965806207737001	0.002108852209312226	0.004965806207737001	0.002108852209312226	0.027808626829577583	0.012219878509350877	0.03802744333817512	1.0	0.03802744333817512	1.0	0.21525802909924627	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	151	not_1602	5	1.0	True	8.8	8.8	8.8	-17.559002304077147	-15.774288558959961	-17.40162353515625	-2.1208553281604736	-1.9159165732880943	-2.1014380724002155	0.019417255760258056	0.019417255760258056	0.0812807222917674	4	0.005705548147869976	0.006878736004013464	0.005705548147869976	0.006878736004013464	0.02460363815071482	0.029180566790243504	0.01371170761238808	1.0	0.01371170761238808	1.0	0.05667708414105258	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	151	not_1602	5	3.0	True	8.8	8.8	8.8	-17.559002304077147	-15.774288558959961	-17.341075897216797	-2.1208553281604736	-1.9159165732880943	-2.0942540910508898	0.026601237109583665	0.026601237109583665	0.1071240276385493	4	0.005882991888584266	0.003575064503351843	0.005882991888584266	0.003575064503351843	0.026938960299210224	0.017846238878478415	0.0207182452209994	1.0	0.0207182452209994	1.0	0.08018506733933907	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	151	not_1602	5	5.0	True	8.8	8.8	8.8	-17.559002304077147	-15.774288558959961	-17.279832077026366	-2.1208553281604736	-1.9159165732880943	-2.0863397353734725	0.03451559278700085	0.03451559278700085	0.14134706315575074	4	0.01431020793751775	0.0033940918728094446	0.01431020793751775	0.0033940918728094446	0.06798688753553242	0.01687819629048879	0.020205384849483102	1.0	0.020205384849483102	1.0	0.07336017562021832	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	151	not_1602	5	10.0	True	8.8	8.8	8.8	-17.559002304077147	-15.774288558959961	-17.229443359375	-2.1208553281604736	-1.9159165732880943	-2.0803975977449336	0.040457730415539885	0.040457730415539885	0.1710580618042789	4	0.01073637986794498	0.006005145730299676	0.01073637986794498	0.006005145730299676	0.049050078191830875	0.028910426886625658	0.029721350547594904	1.0	0.029721350547594904	1.0	0.12200798361244802	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	123	not_71	7	1.0	True	7.428571428571429	7.428571428571429	7.428571428571429	-28.694342476981028	-27.3696654183524	-27.664145878383092	-4.042724553581809	-3.8592203010507182	-3.902348735056767	0.14037581852504186	0.14037581852504186	0.774431016371737	4	0.024238392771506936	0.03937895994517425	0.024238392771506936	0.03937895994517425	0.1304811688636264	0.21379904232203512	0.11613742575353492	1.0	0.11613742575353492	1.0	0.6439498475081106	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	123	not_71	7	3.0	True	7.428571428571429	7.428571428571429	7.428571428571429	-28.694342476981028	-27.3696654183524	-27.71237291608538	-4.042724553581809	-3.8592203010507182	-3.909078463080789	0.13364609050101997	0.13364609050101997	0.7355310912486344	4	0.042951141084943675	0.05757547578965466	0.042951141084943675	0.05757547578965466	0.2365270514604641	0.3154070652132996	0.0906949494160763	1.0	0.0906949494160763	1.0	0.49900403978817026	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	123	not_71	7	5.0	True	7.428571428571429	7.428571428571429	7.428571428571429	-28.694342476981028	-27.3696654183524	-27.57391139439174	-4.042724553581809	-3.8592203010507182	-3.8918046925343623	0.15091986104744656	0.15091986104744656	0.8337896862726017	4	0.11411848976498573	0.06166514457144499	0.11411848976498573	0.06166514457144499	0.633138532474499	0.34649414284269053	0.03680137128246083	1.0	0.03680137128246083	1.0	0.20065115379810272	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	123	not_71	7	10.0	True	7.428571428571429	7.428571428571429	7.428571428571429	-28.694342476981028	-27.3696654183524	-27.485240391322545	-4.042724553581809	-3.8592203010507182	-3.879637318565732	0.16308723501607694	0.16308723501607694	0.9025115673426333	4	0.027685370412813697	0.012872994519268814	0.027685370412813697	0.012872994519268814	0.16073302920005283	0.06983786998191265	0.13540186460326326	1.0	0.13540186460326326	1.0	0.7417785381425804	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	140	not_865	8	1.0	True	19.25	19.25	19.25	-32.52136993408203	-29.11951780319214	-32.448384284973145	-1.6525579784534596	-1.4705292123335378	-1.648006990927237	0.004550987526222516	0.004550987526222516	0.027112718888132513	4	0.002011732127931355	0.0024415565151589737	0.002011732127931355	0.0024415565151589737	0.011362477997726585	0.013658372182098104	0.002539255398291161	1.0	0.002539255398291161	1.0	0.015750240890405928	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	140	not_865	8	3.0	True	19.25	19.25	19.25	-32.52136993408203	-29.11951780319214	-32.443928718566895	-1.6525579784534596	-1.4705292123335378	-1.6465700651981212	0.00598791325533829	0.00598791325533829	0.0356925109248006	4	0.003195545231854467	0.0019002470943310541	0.003195545231854467	0.0019002470943310541	0.017696835907783492	0.010372628356598586	0.0027923680234838225	1.0	0.0027923680234838225	1.0	0.01799567501701711	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	140	not_865	8	5.0	True	19.25	19.25	19.25	-32.52136993408203	-29.11951780319214	-32.27811622619629	-1.6525579784534596	-1.4705292123335378	-1.6383661869720176	0.014191791481441923	0.014191791481441923	0.07948319883545771	4	0.00731541225203762	0.001858314772584997	0.00731541225203762	0.001858314772584997	0.04013672254559172	0.0100660422936797	0.006876379229404303	1.0	0.006876379229404303	1.0	0.03934647628986599	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	140	not_865	8	10.0	True	19.25	19.25	19.25	-32.52136993408203	-29.11951780319214	-32.23622417449951	-1.6525579784534596	-1.4705292123335378	-1.6356754893726773	0.016882489080782298	0.016882489080782298	0.09306701650550026	4	0.005194256901740996	0.002490562114949165	0.005194256901740996	0.002490562114949165	0.02875742616428036	0.013849660275079629	0.011688232179041302	1.0	0.011688232179041302	1.0	0.0643095903412199	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	153	not_1647	9	1.0	True	9.555555555555555	9.555555555555555	9.555555555555555	-21.113531854417587	-19.39310089747111	-20.872905413309734	-2.1931696066867694	-2.0130782872085	-2.171832065794551	0.021337540892218385	0.021337540892218385	0.11815436375072484	4	0.013021657136730227	0.014888194206893995	0.013021657136730227	0.014888194206893995	0.07432218658276524	0.08478834479571042	0.008315883755488158	0.75	0.008315883755488158	0.75	0.043832177167959605	0.75	True	0.75
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	153	not_1647	9	3.0	True	9.555555555555555	9.555555555555555	9.555555555555555	-21.113531854417587	-19.39310089747111	-20.600249184502495	-2.1931696066867694	-2.0130782872085	-2.1399054579655634	0.05326414872120597	0.05326414872120597	0.3034201072661963	4	0.005855951342263398	0.009812610201400665	0.005855951342263398	0.009812610201400665	0.03446368623980762	0.0531063265465308	0.04740819737894257	1.0	0.04740819737894257	1.0	0.26895642102638867	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	153	not_1647	9	5.0	True	9.555555555555555	9.555555555555555	9.555555555555555	-21.113531854417587	-19.39310089747111	-20.451766067081028	-2.1931696066867694	-2.0130782872085	-2.12297907957868	0.07019052710808925	0.07019052710808925	0.3963176196809149	4	0.015487090742211754	0.011180347069446778	0.015487090742211754	0.011180347069446778	0.08842318181682543	0.06129543941590912	0.054703436365877496	1.0	0.054703436365877496	1.0	0.30789443786408943	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	153	not_1647	9	10.0	True	9.555555555555555	9.555555555555555	9.555555555555555	-21.113531854417587	-19.39310089747111	-20.39782789018419	-2.1931696066867694	-2.0130782872085	-2.1192266500424655	0.0739429566443043	0.0739429566443043	0.4230903711434883	4	0.01799031006900568	0.008303197618794323	0.01799031006900568	0.008303197618794323	0.10207372977583234	0.04600131716466794	0.055952646575298616	1.0	0.055952646575298616	1.0	0.32101664136765595	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	179	not_2698	6	1.0	True	12.5	12.5	12.5	-23.879842122395832	-21.62993876139323	-23.48920186360677	-1.9641154116791852	-1.7745306603573736	-1.928811103216452	0.03530430846273321	0.03530430846273321	0.17314134284052163	4	0.012171699452655515	0.014146699954242403	0.012171699452655515	0.014146699954242403	0.05951882732212037	0.0717214433780649	0.023132609010077698	1.0	0.023132609010077698	1.0	0.11362251551840126	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	179	not_2698	6	3.0	True	12.5	12.5	12.5	-23.879842122395832	-21.62993876139323	-23.306874593098957	-1.9641154116791852	-1.7745306603573736	-1.9078924808196547	0.05622293085953075	0.05622293085953075	0.28006033835012606	4	0.011371745238988965	0.006802490547864262	0.011371745238988965	0.006802490547864262	0.057209954382116075	0.03433761038472356	0.044851185620541786	1.0	0.044851185620541786	1.0	0.22285038396801	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	179	not_2698	6	5.0	True	12.5	12.5	12.5	-23.879842122395832	-21.62993876139323	-23.070582071940105	-1.9641154116791852	-1.7745306603573736	-1.8885745267765917	0.0755408849025937	0.0755408849025937	0.3951537408120753	4	0.029749966268886374	0.011502429957414455	0.029749966268886374	0.011502429957414455	0.15054610885811	0.05730462318867295	0.04579091863370732	1.0	0.04579091863370732	1.0	0.24460763195396532	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	179	not_2698	6	10.0	True	12.5	12.5	12.5	-23.879842122395832	-21.62993876139323	-22.93280537923177	-1.9641154116791852	-1.7745306603573736	-1.8777276044410864	0.0863878072380992	0.0863878072380992	0.4588966184849112	4	0.01402658303325193	0.0053197120077794705	0.01402658303325193	0.0053197120077794705	0.07018481713039318	0.02750064388395161	0.07236122420484728	1.0	0.07236122420484728	1.0	0.388711801354518	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	125	not_226	5	1.0	True	11.8	11.8	11.8	-23.7469970703125	-21.5521484375	-23.44879150390625	-2.020103217230903	-1.8340340169270835	-1.9923288302951387	0.027774386935763885	0.027774386935763885	0.1592562567232189	4	0.009815470377604208	0.014174141801342879	0.009815470377604208	0.014174141801342879	0.05448841645072232	0.07944531615012988	0.017958916558159677	0.75	0.017958916558159677	0.75	0.10476784027249657	0.75	True	0.75
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	125	not_226	5	3.0	True	11.8	11.8	11.8	-23.7469970703125	-21.5521484375	-23.38355712890625	-2.020103217230903	-1.8340340169270835	-1.9853504774305555	0.03475273980034723	0.03475273980034723	0.198428464782111	4	0.008042602539062494	0.005070396312323319	0.008042602539062494	0.005070396312323319	0.04613961427997415	0.03087342118438892	0.02671013726128474	1.0	0.02671013726128474	1.0	0.15228885050213686	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	125	not_226	5	5.0	True	11.8	11.8	11.8	-23.7469970703125	-21.5521484375	-23.3689453125	-2.020103217230903	-1.8340340169270835	-1.983570827907986	0.03653238932291658	0.03653238932291658	0.21082753594613815	4	0.01798824734157982	0.007038572849514611	0.01798824734157982	0.007038572849514611	0.10401494898439469	0.04328581937676112	0.018544141981336762	1.0	0.018544141981336762	1.0	0.10681258696174346	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	125	not_226	5	10.0	True	11.8	11.8	11.8	-23.7469970703125	-21.5521484375	-23.3528076171875	-2.020103217230903	-1.8340340169270835	-1.9822148980034722	0.03788831922743054	0.03788831922743054	0.22480504852330832	4	0.010130276150173567	0.0033081785483042034	0.010130276150173567	0.0033081785483042034	0.05422987422077977	0.01796620798902043	0.027758043077256975	1.0	0.027758043077256975	1.0	0.17057517430252855	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	144	not_1270	11	1.0	True	7.818181818181818	7.818181818181818	7.818181818181818	-17.582813609730113	-16.261471835049715	-16.943179564042524	-2.3128905691531925	-2.142686596614833	-2.231441484366473	0.08144908478671944	0.08144908478671944	0.4696047869238758	4	0.0212592882886734	0.03233002972110821	0.0212592882886734	0.03233002972110821	0.12109294935831784	0.18466421776667874	0.060189796498046046	1.0	0.060189796498046046	1.0	0.348511837565558	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	144	not_1270	11	3.0	True	7.818181818181818	7.818181818181818	7.818181818181818	-17.582813609730113	-16.261471835049715	-16.730309226296164	-2.3128905691531925	-2.142686596614833	-2.2025484720865887	0.11034209706660376	0.11034209706660376	0.6423855275733427	4	0.025452184151683627	0.022086597456293648	0.025452184151683627	0.022086597456293648	0.14403111424050077	0.12600807924351345	0.08488991291492014	1.0	0.08488991291492014	1.0	0.4983544133328419	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	144	not_1270	11	5.0	True	7.818181818181818	7.818181818181818	7.818181818181818	-17.582813609730113	-16.261471835049715	-16.639435681429777	-2.3128905691531925	-2.142686596614833	-2.190428480113036	0.12246208904015639	0.12246208904015639	0.7138412715590902	4	0.05760892040848685	0.01979051335081457	0.05760892040848685	0.01979051335081457	0.328944796424955	0.11398260115424695	0.06485316863166954	1.0	0.06485316863166954	1.0	0.38489647513413516	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	144	not_1270	11	10.0	True	7.818181818181818	7.818181818181818	7.818181818181818	-17.582813609730113	-16.261471835049715	-16.579126184636895	-2.3128905691531925	-2.142686596614833	-2.1831552566294126	0.12973531252377993	0.12973531252377993	0.757534349183167	4	0.03244468267861898	0.015097071043838135	0.03244468267861898	0.015097071043838135	0.1841605444894851	0.08734949864235564	0.09729062984516094	1.0	0.09729062984516094	1.0	0.5733738046936818	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	150	not_1570	1	1.0	False	34.0	34.0	34.0	-57.81980895996094	-51.09193420410156	-57.82225799560547	-1.7005826164694393	-1.5027039471794577	-1.7006546469295727	-7.203046013337655e-05	-7.203046013337655e-05	-0.00036401326323768317	4	-0.00033990074606504717	0.0007604572562444049	-0.00033990074606504717	0.0007604572562444049	-0.0017177230233286994	0.0038430481616489516	0.0002678702859316706	0.5	0.0002678702859316706	0.5	0.0013537097600910162	0.5	True	0.5
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	150	not_1570	1	3.0	True	34.0	34.0	34.0	-57.81980895996094	-51.09193420410156	-57.78553771972656	-1.7005826164694393	-1.5027039471794577	-1.699574638815487	0.001007977653952219	0.001007977653952219	0.005093917689910661	4	-2.036375157976611e-05	0.0004125738384946043	-2.036375157976611e-05	0.0004125738384946043	-0.00010291029170973462	0.0020849838942973552	0.001028341405531985	1.0	0.001028341405531985	1.0	0.005196827981620395	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	150	not_1570	1	5.0	True	34.0	34.0	34.0	-57.81980895996094	-51.09193420410156	-57.67405700683594	-1.7005826164694393	-1.5027039471794577	-1.696295794318704	0.004286822150735281	0.004286822150735281	0.021663892152282215	4	0.0016173755421358127	0.0014459111676545988	0.0016173755421358127	0.0014459111676545988	0.008173571956690424	0.007307059284574457	0.0026694466085994684	1.0	0.0026694466085994684	1.0	0.013490320195591791	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	150	not_1570	1	10.0	True	34.0	34.0	34.0	-57.81980895996094	-51.09193420410156	-57.73035430908203	-1.7005826164694393	-1.5027039471794577	-1.697951597325942	0.002631019143497282	0.002631019143497282	0.013296123088647064	4	-5.5257011862375194e-05	0.0009871539188197123	-5.5257011862375194e-05	0.0009871539188197123	-0.00027924693480426994	0.0049886828244892125	0.002686276155359657	1.0	0.002686276155359657	1.0	0.013575370023451334	1.0	True	1.0
