particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	35	just_j_8362	random	2	17	10.0	13.529411764705882	13.529411764705882	13.529411764705882	-31.33418705884148	-29.265020300360288	-31.030020433313705	-2.398246559774299	-2.2189634994934893	-2.3698965899641253	0.028349969810173355	0.028349969810173355	0.16495754891188	True
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	36	just_j_8556	random	2	20	10.0	10.4	10.4	10.4	-26.06829490661621	-24.640750885009766	-25.928742980957033	-2.581831266398752	-2.4254227646309667	-2.5657335289246563	0.016097737474095753	0.016097737474095753	0.10466481251278373	True
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	48	just_e_976	random	3	35	10.0	5.771428571428571	5.771428571428571	5.771428571428571	-15.488128553118024	-14.678774370465959	-15.464253125871931	-3.201882837421745	-3.0307320611844037	-3.1988965475616737	0.002986289860071345	0.002986289860071345	0.005636074555747368	True
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	38	just_e_1043	random	3	13	10.0	14.615384615384615	14.615384615384615	14.615384615384615	-34.46342191329369	-31.55978404558622	-34.44660936869108	-2.677251864897577	-2.4909788691692665	-2.6756109144759197	0.0016409504216577686	0.0016409504216577686	0.01560758811101776	True
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	35	just_j_8362	random	3	17	10.0	13.529411764705882	13.529411764705882	13.529411764705882	-31.33418705884148	-29.265020300360288	-31.141759087057675	-2.398246559774299	-2.2189634994934893	-2.382035096006841	0.01621146376745853	0.01621146376745853	0.09576546384763594	True
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	36	just_j_8556	random	3	20	10.0	10.4	10.4	10.4	-26.06829490661621	-24.640750885009766	-26.01527214050293	-2.581831266398752	-2.4254227646309667	-2.575308172322127	0.0065230940766253355	0.0065230940766253355	0.03722450997734831	True
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	9	just_j_7769	none		9	0.0	11.777777777777779	11.777777777777779	11.777777777777779	-29.26061471303304	-27.07986577351888	-29.26061471303304	-3.0187619687333336	-2.889962726256917	-3.0187619687333336	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	37	just_e_569	none		22	0.0	11.454545454545455	11.454545454545455	11.454545454545455	-30.823935985565186	-29.455615975640036	-30.823935985565186	-2.869153464791883	-2.737239364328863	-2.869153464791883	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	41	just_e_2612	none		17	0.0	9.882352941176471	9.882352941176471	9.882352941176471	-21.595518673167508	-20.328458449419806	-21.595518673167508	-2.3532015757994653	-2.204598234746936	-2.3532015757994653	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	9	just_j_7769	localized		9	1.0	11.777777777777779	11.777777777777779	11.777777777777779	-29.26061471303304	-27.07986577351888	-29.29221026102702	-3.0187619687333336	-2.889962726256917	-3.0168698724396124	0.0018920962937211004	0.0018920962937211004	0.0423591856951752	True
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	37	just_e_569	localized		22	1.0	11.454545454545455	11.454545454545455	11.454545454545455	-30.823935985565186	-29.455615975640036	-30.79567016254772	-2.869153464791883	-2.737239364328863	-2.8665940745952114	0.002559390196671588	0.002559390196671588	0.019066661787842432	True
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	41	just_e_2612	localized		17	1.0	9.882352941176471	9.882352941176471	9.882352941176471	-21.595518673167508	-20.328458449419806	-21.27218381096335	-2.3532015757994653	-2.204598234746936	-2.3187481253706914	0.034453450428774283	0.034453450428774283	0.24910326078185901	True
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	9	just_j_7769	random	0	9	1.0	11.777777777777779	11.777777777777779	11.777777777777779	-29.26061471303304	-27.07986577351888	-29.26184633043077	-3.0187619687333336	-2.889962726256917	-3.0189813935512615	-0.00021942481792796501	-0.00021942481792796501	-0.0024606784173187716	False
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	37	just_e_569	random	0	22	1.0	11.454545454545455	11.454545454545455	11.454545454545455	-30.823935985565186	-29.455615975640036	-30.82551954009316	-2.869153464791883	-2.737239364328863	-2.8692313091104293	-7.784431854660692e-05	-7.784431854660692e-05	-0.001245701462475774	False
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	41	just_e_2612	random	0	17	1.0	9.882352941176471	9.882352941176471	9.882352941176471	-21.595518673167508	-20.328458449419806	-21.600262810202207	-2.3532015757994653	-2.204598234746936	-2.353903832803091	-0.0007022570036252637	-0.0007022570036252637	-0.006040450387999519	False
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	9	just_j_7769	random	1	9	1.0	11.777777777777779	11.777777777777779	11.777777777777779	-29.26061471303304	-27.07986577351888	-29.24514208899604	-3.0187619687333336	-2.889962726256917	-3.014825465384642	0.003936503348691617	0.003936503348691617	0.05862313451005553	True
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	37	just_e_569	random	1	22	1.0	11.454545454545455	11.454545454545455	11.454545454545455	-30.823935985565186	-29.455615975640036	-30.734414642507378	-2.869153464791883	-2.737239364328863	-2.861411399264816	0.007742065527067143	0.007742065527067143	0.05618413031457725	True
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	41	just_e_2612	random	1	17	1.0	9.882352941176471	9.882352941176471	9.882352941176471	-21.595518673167508	-20.328458449419806	-21.3949239394244	-2.3532015757994653	-2.204598234746936	-2.330222238865185	0.022979336934280403	0.022979336934280403	0.17576969617509816	True
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	9	just_j_7769	random	2	9	1.0	11.777777777777779	11.777777777777779	11.777777777777779	-29.26061471303304	-27.07986577351888	-29.26162115732829	-3.0187619687333336	-2.889962726256917	-3.0190645054671745	-0.00030253673384094	-0.00030253673384094	-0.0020558055146653108	False
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	37	just_e_569	random	2	22	1.0	11.454545454545455	11.454545454545455	11.454545454545455	-30.823935985565186	-29.455615975640036	-30.836240573362872	-2.869153464791883	-2.737239364328863	-2.8701693566658983	-0.001015891874015447	-0.001015891874015447	-0.010656528628220628	False
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	41	just_e_2612	random	2	17	1.0	9.882352941176471	9.882352941176471	9.882352941176471	-21.595518673167508	-20.328458449419806	-21.600090251249426	-2.3532015757994653	-2.204598234746936	-2.3538233303998055	-0.0006217546003402225	-0.0006217546003402225	-0.00584515290597649	False
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	9	just_j_7769	random	3	9	1.0	11.777777777777779	11.777777777777779	11.777777777777779	-29.26061471303304	-27.07986577351888	-29.26184633043077	-3.0187619687333336	-2.889962726256917	-3.0189813935512615	-0.00021942481792796501	-0.00021942481792796501	-0.0024606784173187716	False
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	37	just_e_569	random	3	22	1.0	11.454545454545455	11.454545454545455	11.454545454545455	-30.823935985565186	-29.455615975640036	-30.82551954009316	-2.869153464791883	-2.737239364328863	-2.8692313091104293	-7.784431854660692e-05	-7.784431854660692e-05	-0.001245701462475774	False
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	41	just_e_2612	random	3	17	1.0	9.882352941176471	9.882352941176471	9.882352941176471	-21.595518673167508	-20.328458449419806	-21.600262810202207	-2.3532015757994653	-2.204598234746936	-2.353903832803091	-0.0007022570036252637	-0.0007022570036252637	-0.006040450387999519	False
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	9	just_j_7769	none		9	0.0	11.777777777777779	11.777777777777779	11.777777777777779	-29.26061471303304	-27.07986577351888	-29.26061471303304	-3.0187619687333336	-2.889962726256917	-3.0187619687333336	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	37	just_e_569	none		22	0.0	11.454545454545455	11.454545454545455	11.454545454545455	-30.823935985565186	-29.455615975640036	-30.823935985565186	-2.869153464791883	-2.737239364328863	-2.869153464791883	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	41	just_e_2612	none		17	0.0	9.882352941176471	9.882352941176471	9.882352941176471	-21.595518673167508	-20.328458449419806	-21.595518673167508	-2.3532015757994653	-2.204598234746936	-2.3532015757994653	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	9	just_j_7769	localized		9	3.0	11.777777777777779	11.777777777777779	11.777777777777779	-29.26061471303304	-27.07986577351888	-29.277198791503906	-3.0187619687333336	-2.889962726256917	-3.0149719615626505	0.003790007170683143	0.003790007170683143	0.061532084786029215	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	37	just_e_569	localized		22	3.0	11.454545454545455	11.454545454545455	11.454545454545455	-30.823935985565186	-29.455615975640036	-30.704250639135186	-2.869153464791883	-2.737239364328863	-2.85825942194793	0.010894042843953011	0.010894042843953011	0.0841451487814015	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	41	just_e_2612	localized		17	3.0	9.882352941176471	9.882352941176471	9.882352941176471	-21.595518673167508	-20.328458449419806	-21.254937789019415	-2.3532015757994653	-2.204598234746936	-2.315352072156487	0.037849503642978614	0.037849503642978614	0.2736524250859213	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	9	just_j_7769	random	0	9	3.0	11.777777777777779	11.777777777777779	11.777777777777779	-29.26061471303304	-27.07986577351888	-29.232661777072483	-3.0187619687333336	-2.889962726256917	-3.0131502729354027	0.005611695797930934	0.005611695797930934	0.07668281923814654	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	37	just_e_569	random	0	22	3.0	11.454545454545455	11.454545454545455	11.454545454545455	-30.823935985565186	-29.455615975640036	-30.724002144553445	-2.869153464791883	-2.737239364328863	-2.8605083428352667	0.008645121956616405	0.008645121956616405	0.06383260015172	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	41	just_e_2612	random	0	17	3.0	9.882352941176471	9.882352941176471	9.882352941176471	-21.595518673167508	-20.328458449419806	-21.384703467873965	-2.3532015757994653	-2.204598234746936	-2.3293688529535914	0.023832722845874094	0.023832722845874094	0.18975489798861497	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	9	just_j_7769	random	1	9	3.0	11.777777777777779	11.777777777777779	11.777777777777779	-29.26061471303304	-27.07986577351888	-29.318738089667427	-3.0187619687333336	-2.889962726256917	-3.0145250069017324	0.004236961831601198	0.004236961831601198	0.08079334721786807	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	37	just_e_569	random	1	22	3.0	11.454545454545455	11.454545454545455	11.454545454545455	-30.823935985565186	-29.455615975640036	-30.818876028060913	-2.869153464791883	-2.737239364328863	-2.8687652353085653	0.00038822948331777727	0.00038822948331777727	0.0037627369838305947	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	41	just_e_2612	random	1	17	3.0	9.882352941176471	9.882352941176471	9.882352941176471	-21.595518673167508	-20.328458449419806	-21.165318657370175	-2.3532015757994653	-2.204598234746936	-2.2990947381181037	0.054106837681361625	0.054106837681361625	0.3911031999897084	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	9	just_j_7769	random	2	9	3.0	11.777777777777779	11.777777777777779	11.777777777777779	-29.26061471303304	-27.07986577351888	-29.22113471561008	-3.0187619687333336	-2.889962726256917	-3.0137678720278114	0.004994096705522422	0.004994096705522422	0.05866480056199925	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	37	just_e_569	random	2	22	3.0	11.454545454545455	11.454545454545455	11.454545454545455	-30.823935985565186	-29.455615975640036	-30.72815286029469	-2.869153464791883	-2.737239364328863	-2.8601663813995044	0.008987083392378586	0.008987083392378586	0.06881309598408095	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	41	just_e_2612	random	2	17	3.0	9.882352941176471	9.882352941176471	9.882352941176471	-21.595518673167508	-20.328458449419806	-21.496001524083756	-2.3532015757994653	-2.204598234746936	-2.3421600179487987	0.011041557850666784	0.011041557850666784	0.07843992761983722	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	9	just_j_7769	random	3	9	3.0	11.777777777777779	11.777777777777779	11.777777777777779	-29.26061471303304	-27.07986577351888	-29.295455932617188	-3.0187619687333336	-2.889962726256917	-3.016714344502921	0.0020476242304122705	0.0020476242304122705	0.04132349159257261	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	37	just_e_569	random	3	22	3.0	11.454545454545455	11.454545454545455	11.454545454545455	-30.823935985565186	-29.455615975640036	-30.73924428766424	-2.869153464791883	-2.737239364328863	-2.8613619168570574	0.007791547934825343	0.007791547934825343	0.05636079995057448	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	41	just_e_2612	random	3	17	3.0	9.882352941176471	9.882352941176471	9.882352941176471	-21.595518673167508	-20.328458449419806	-21.256203370935776	-2.3532015757994653	-2.204598234746936	-2.3154809481650855	0.03772062763437958	0.03772062763437958	0.2877769590305104	True
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	9	just_j_7769	none		9	0.0	11.777777777777779	11.777777777777779	11.777777777777779	-29.26061471303304	-27.07986577351888	-29.26061471303304	-3.0187619687333336	-2.889962726256917	-3.0187619687333336	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	37	just_e_569	none		22	0.0	11.454545454545455	11.454545454545455	11.454545454545455	-30.823935985565186	-29.455615975640036	-30.823935985565186	-2.869153464791883	-2.737239364328863	-2.869153464791883	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	41	just_e_2612	none		17	0.0	9.882352941176471	9.882352941176471	9.882352941176471	-21.595518673167508	-20.328458449419806	-21.595518673167508	-2.3532015757994653	-2.204598234746936	-2.3532015757994653	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	9	just_j_7769	localized		9	5.0	11.777777777777779	11.777777777777779	11.777777777777779	-29.26061471303304	-27.07986577351888	-29.278600692749023	-3.0187619687333336	-2.889962726256917	-3.0114055800278874	0.007356388705446489	0.007356388705446489	0.11375858886998981	True
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	37	just_e_569	localized		22	5.0	11.454545454545455	11.454545454545455	11.454545454545455	-30.823935985565186	-29.455615975640036	-30.65452352437106	-2.869153464791883	-2.737239364328863	-2.853917302774153	0.015236162017730127	0.015236162017730127	0.11729107044149244	True
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	41	just_e_2612	localized		17	5.0	9.882352941176471	9.882352941176471	9.882352941176471	-21.595518673167508	-20.328458449419806	-21.054363699520337	-2.3532015757994653	-2.204598234746936	-2.282177385241018	0.0710241905584474	0.0710241905584474	0.47253051022066933	True
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	9	just_j_7769	random	0	9	5.0	11.777777777777779	11.777777777777779	11.777777777777779	-29.26061471303304	-27.07986577351888	-29.21766259935167	-3.0187619687333336	-2.889962726256917	-3.0122787158791433	0.006483252854190293	0.006483252854190293	0.07780161028717236	True
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	37	just_e_569	random	0	22	5.0	11.454545454545455	11.454545454545455	11.454545454545455	-30.823935985565186	-29.455615975640036	-30.7431941465898	-2.869153464791883	-2.737239364328863	-2.8607400781666903	0.008413386625192682	0.008413386625192682	0.062705477616603	True
