particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	23	just_e_9687	14	1.0	True	11.071428571428571	11.071428571428571	11.071428571428571	-28.64248377936227	-27.27463517870222	-28.258532455989293	-3.1422759801460503	-3.012753800219759	-3.1008059319149277	0.041470048231122325	0.041470048231122325	0.35515032286461784	4	0.012043799218626465	0.02197387156836271	0.012043799218626465	0.02197387156836271	0.10092563636020167	0.1853245391662936	0.02942624901249586	0.75	0.02942624901249586	0.75	0.25422468650441615	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	23	just_e_9687	14	3.0	True	11.071428571428571	11.071428571428571	11.071428571428571	-28.64248377936227	-27.27463517870222	-28.22458451134818	-3.1422759801460503	-3.012753800219759	-3.097769844501292	0.04450613564475825	0.04450613564475825	0.3835597233779716	4	0.04889556380470966	0.012079791490830856	0.04889556380470966	0.012079791490830856	0.4049687252941431	0.0937332028052484	-0.004389428159951414	0.25	-0.004389428159951414	0.25	-0.021409001916171455	0.75	False	0.25
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	23	just_e_9687	14	5.0	True	11.071428571428571	11.071428571428571	11.071428571428571	-28.64248377936227	-27.27463517870222	-28.117174557277135	-3.1422759801460503	-3.012753800219759	-3.0865452972571767	0.055730682888873936	0.055730682888873936	0.47121497618061453	4	0.0438246293550464	0.005860685752854567	0.0438246293550464	0.005860685752854567	0.3705242862735386	0.0540811588692816	0.011906053533827538	1.0	0.011906053533827538	1.0	0.10069068990707591	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	23	just_e_9687	14	10.0	True	11.071428571428571	11.071428571428571	11.071428571428571	-28.64248377936227	-27.27463517870222	-28.040300914219447	-3.1422759801460503	-3.012753800219759	-3.0754617832505313	0.06681419689551914	0.06681419689551914	0.5647285215970808	4	0.03962473568078424	0.000658169108405606	0.03962473568078424	0.000658169108405606	0.3402843713863234	0.012123750788111834	0.027189461214734895	1.0	0.027189461214734895	1.0	0.22444415021075736	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	0	just_e_1157	14	1.0	True	9.785714285714286	9.785714285714286	9.785714285714286	-26.616819654192245	-25.624413081577845	-26.54096221923828	-2.9721144460177973	-2.8645190856996465	-2.962344516600301	0.009769929417496073	0.009769929417496073	0.08644094922511632	4	0.001980475979488337	0.00266980842461269	0.001980475979488337	0.00266980842461269	0.016402795708058495	0.025592422125029154	0.007789453438007736	1.0	0.007789453438007736	1.0	0.07003815351705782	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	0	just_e_1157	14	3.0	True	9.785714285714286	9.785714285714286	9.785714285714286	-26.616819654192245	-25.624413081577845	-26.513015747070312	-2.9721144460177973	-2.8645190856996465	-2.959208157577062	0.012906288440735396	0.012906288440735396	0.1211157412500083	4	0.00827106289856423	0.004145624945238272	0.00827106289856423	0.004145624945238272	0.07332613181213078	0.03345784493142037	0.004635225542171165	0.75	0.004635225542171165	0.75	0.04778960943787752	1.0	True	0.75
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	0	just_e_1157	14	5.0	True	9.785714285714286	9.785714285714286	9.785714285714286	-26.616819654192245	-25.624413081577845	-26.467994689941406	-2.9721144460177973	-2.8645190856996465	-2.9550379130274034	0.01707653299039375	0.01707653299039375	0.15202106449042538	4	0.005957686536032978	0.0024662787099892815	0.005957686536032978	0.0024662787099892815	0.054986081345504034	0.019958134675869512	0.011118846454360773	1.0	0.011118846454360773	1.0	0.09703498314492134	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	0	just_e_1157	14	10.0	True	9.785714285714286	9.785714285714286	9.785714285714286	-26.616819654192245	-25.624413081577845	-26.424949645996094	-2.9721144460177973	-2.8645190856996465	-2.949292281403456	0.02282216461434115	0.02282216461434115	0.20349858474360713	4	0.004441830485720095	0.0013282057842368437	0.004441830485720095	0.0013282057842368437	0.03872901116072659	0.01236915522080309	0.018380334128621056	1.0	0.018380334128621056	1.0	0.16476957358288052	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	45	just_e_1267	16	1.0	True	9.4375	9.4375	9.4375	-22.004988074302673	-21.006263077259064	-21.85385489463806	-2.3608257827992736	-2.253577355205358	-2.344471009923663	0.016354772875610435	0.016354772875610435	0.1522617208122417	4	0.002938622678043394	0.005892594504123487	0.002938622678043394	0.005892594504123487	0.026516428555936524	0.052632150558732334	0.01341615019756704	1.0	0.01341615019756704	1.0	0.12574529225630518	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	45	just_e_1267	16	3.0	True	9.4375	9.4375	9.4375	-22.004988074302673	-21.006263077259064	-21.780235648155212	-2.3608257827992736	-2.253577355205358	-2.336446189892942	0.024379592906331793	0.024379592906331793	0.22598678138422723	4	0.01591056382908173	0.007472741525576987	0.01591056382908173	0.007472741525576987	0.1508610459126875	0.07413276608011961	0.008469029077250063	0.75	0.008469029077250063	0.75	0.07512573547153972	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	45	just_e_1267	16	5.0	True	9.4375	9.4375	9.4375	-22.004988074302673	-21.006263077259064	-21.74938952922821	-2.3608257827992736	-2.253577355205358	-2.332146370041078	0.028679412758195577	0.028679412758195577	0.27515041104237725	4	0.010012836545748794	0.004527314257448837	0.010012836545748794	0.004527314257448837	0.09028316788999798	0.041561379046165525	0.018666576212446783	1.0	0.018666576212446783	1.0	0.1848672431523793	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	45	just_e_1267	16	10.0	True	9.4375	9.4375	9.4375	-22.004988074302673	-21.006263077259064	-21.691171884536743	-2.3608257827992736	-2.253577355205358	-2.3248088488542806	0.03601693394499304	0.03601693394499304	0.35282457581915666	4	0.008556681062262442	0.003313666290351007	0.008556681062262442	0.003313666290351007	0.07908332702648918	0.030903567226956728	0.0274602528827306	1.0	0.0274602528827306	1.0	0.2737412487926675	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	2	just_j_2485	5	1.0	True	7.4	7.4	7.4	-15.3977294921875	-14.48553466796875	-15.12335205078125	-2.015837671849635	-1.896903726156656	-1.980241096793831	0.03559657505580369	0.03559657505580369	0.31226992175510776	4	0.006464037214006802	0.011208928038048401	0.006464037214006802	0.011208928038048401	0.05713352487062348	0.10092363877325121	0.029132537841796893	1.0	0.029132537841796893	1.0	0.2551363968844843	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	2	just_j_2485	5	3.0	True	7.4	7.4	7.4	-15.3977294921875	-14.48553466796875	-15.068603515625	-2.015837671849635	-1.896903726156656	-1.9728007844206572	0.043036887428977356	0.043036887428977356	0.38203703700223646	4	0.02377087481610195	0.007882751404373603	0.02377087481610195	0.007882751404373603	0.20673561278412023	0.06186746923491721	0.019266012612875406	1.0	0.019266012612875406	1.0	0.17530142421811623	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	2	just_j_2485	5	5.0	True	7.4	7.4	7.4	-15.3977294921875	-14.48553466796875	-15.04500732421875	-2.015837671849635	-1.896903726156656	-1.9711851521281454	0.044652519721489495	0.044652519721489495	0.3706781832166349	4	0.018837900533304697	0.0058105072153279	0.018837900533304697	0.0058105072153279	0.17659538300406236	0.04849545150747687	0.025814619188184798	1.0	0.025814619188184798	1.0	0.19408280021257257	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	2	just_j_2485	5	10.0	True	7.4	7.4	7.4	-15.3977294921875	-14.48553466796875	-15.023779296875	-2.015837671849635	-1.896903726156656	-1.9680072100750814	0.047830461774553655	0.047830461774553655	0.3960941995304145	4	0.017252240862165247	0.00353661042466076	0.017252240862165247	0.00353661042466076	0.1686552406201134	0.02889706682638741	0.030578220912388408	1.0	0.030578220912388408	1.0	0.22743895891030114	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	13	just_j_10613	3	1.0	True	3.6666666666666665	3.6666666666666665	3.6666666666666665	-11.606241861979166	-11.15301513671875	-11.5673828125	-3.51434326171875	-3.3898688422309022	-3.5036349826388893	0.010708279079861013	0.010708279079861013	0.07221620947157391	4	0.00495402018229163	0.008340343754063029	0.00495402018229163	0.008340343754063029	0.03993378749083776	0.05900372231542299	0.005754258897569383	0.75	0.005754258897569383	0.75	0.03228242198073615	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	13	just_j_10613	3	3.0	True	3.6666666666666665	3.6666666666666665	3.6666666666666665	-11.606241861979166	-11.15301513671875	-11.53070068359375	-3.51434326171875	-3.3898688422309022	-3.4947001139322915	0.019643147786458332	0.019643147786458332	0.1392573610388049	4	0.014654371473524332	0.007259236234790115	0.014654371473524332	0.007259236234790115	0.10774588077865187	0.05508408622442114	0.004988776312934	0.75	0.004988776312934	0.75	0.03151148026015303	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	13	just_j_10613	3	5.0	True	3.6666666666666665	3.6666666666666665	3.6666666666666665	-11.606241861979166	-11.15301513671875	-11.49053955078125	-3.51434326171875	-3.3898688422309022	-3.483883327907986	0.03045993381076384	0.03045993381076384	0.23639719157304862	4	0.00876108805338538	0.00457319664395751	0.00876108805338538	0.00457319664395751	0.0668346266134325	0.03643057154313665	0.02169884575737846	1.0	0.02169884575737846	1.0	0.16956256495961614	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	13	just_j_10613	3	10.0	True	3.6666666666666665	3.6666666666666665	3.6666666666666665	-11.606241861979166	-11.15301513671875	-11.485188802083334	-3.51434326171875	-3.3898688422309022	-3.4821234809027772	0.03221978081597232	0.03221978081597232	0.2322030610566984	4	0.0022040473090277533	0.0022403297719203277	0.0022040473090277533	0.0022403297719203277	0.005824863534676924	0.023800212934156944	0.03001573350694457	1.0	0.03001573350694457	1.0	0.22637819752202148	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	32	just_e_1907	7	1.0	True	12.142857142857142	12.142857142857142	12.142857142857142	-25.791906084333146	-24.648603166852677	-25.563326154436385	-2.292500855444717	-2.19528448268956	-2.2732046796176153	0.019296175827101587	0.019296175827101587	0.20286212187884	4	0.005740446386073913	0.010390345581916883	0.005740446386073913	0.010390345581916883	0.06012010426620342	0.10671381945213913	0.013555729441027675	0.75	0.013555729441027675	0.75	0.14274201761263658	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	32	just_e_1907	7	3.0	True	12.142857142857142	12.142857142857142	12.142857142857142	-25.791906084333146	-24.648603166852677	-25.471682957240514	-2.292500855444717	-2.19528448268956	-2.264705753802172	0.027795101642544968	0.027795101642544968	0.29282173852517646	4	0.015555099063958229	0.006844281748935845	0.015555099063958229	0.006844281748935845	0.16602482969061086	0.07072782023722768	0.012240002578586739	1.0	0.012240002578586739	1.0	0.1267969088345656	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	32	just_e_1907	7	5.0	True	12.142857142857142	12.142857142857142	12.142857142857142	-25.791906084333146	-24.648603166852677	-25.408798217773438	-2.292500855444717	-2.19528448268956	-2.2602334387531053	0.032267416691611546	0.032267416691611546	0.33880573363850336	4	0.016391805379378246	0.007737419223497644	0.016391805379378246	0.007737419223497644	0.17700494385653337	0.08249888845122384	0.0158756113122333	1.0	0.0158756113122333	1.0	0.16180078978197	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	32	just_e_1907	7	10.0	True	12.142857142857142	12.142857142857142	12.142857142857142	-25.791906084333146	-24.648603166852677	-25.25834764753069	-2.292500855444717	-2.19528448268956	-2.247070166323365	0.045430689121351654	0.045430689121351654	0.47890799390772193	4	0.007143384300741716	0.0029350158214786156	0.007143384300741716	0.0029350158214786156	0.0789164397527468	0.029916353635780043	0.038287304820609935	1.0	0.038287304820609935	1.0	0.3999915541549751	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	47	just_e_6664	10	1.0	True	11.1	11.1	11.1	-27.852854919433593	-26.86968536376953	-27.760031127929686	-2.7483903642134235	-2.6550132619354114	-2.73789820397227	0.010492160241153115	0.010492160241153115	0.11015556840660516	4	0.004072775242132509	0.008589864349199389	0.004072775242132509	0.008589864349199389	0.04359618760620108	0.09300375644442395	0.006419384999020606	0.75	0.006419384999020606	0.75	0.06655938080040408	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	54	just_j_2522	3	1.0	False	6.333333333333333	6.333333333333333	6.333333333333333	-13.26922353108724	-12.539594014485678	-13.223660786946615	-2.179866732973041	-2.07550944703998	-2.18031594247529	-0.0004492095022491001	-0.0004492095022491001	-0.027315131027987074	4	-0.004248416785037901	0.006975741289480484	-0.004248416785037901	0.006975741289480484	-0.05125555068193866	0.0929084387293477	0.0037992072827888004	0.5	0.0037992072827888004	0.5	0.02394041965395159	0.25	True	0.5
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	47	just_e_6664	10	3.0	True	11.1	11.1	11.1	-27.852854919433593	-26.86968536376953	-27.673063659667967	-2.7483903642134235	-2.6550132619354114	-2.729419194341222	0.018971169872201356	0.018971169872201356	0.20172564871268145	4	0.013579076516507799	0.005504808358076012	0.013579076516507799	0.005504808358076012	0.14511143473158428	0.059418287704533154	0.005392093355693557	1.0	0.005392093355693557	1.0	0.05661421398109717	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	54	just_j_2522	3	3.0	False	6.333333333333333	6.333333333333333	6.333333333333333	-13.26922353108724	-12.539594014485678	-13.256268819173178	-2.179866732973041	-2.07550944703998	-2.1889146169026694	-0.009047883929628334	-0.009047883929628334	-0.1421420364054322	4	-0.0009864893826571628	0.007351820481834837	-0.0009864893826571628	0.007351820481834837	-0.030614805724424488	0.09133184390421206	-0.008061394546971171	0.25	-0.008061394546971171	0.25	-0.1115272306810077	0.25	False	0.25
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	47	just_e_6664	10	5.0	True	11.1	11.1	11.1	-27.852854919433593	-26.86968536376953	-27.643186950683592	-2.7483903642134235	-2.6550132619354114	-2.726644889534294	0.021745474679129462	0.021745474679129462	0.22870190236582974	4	0.011263322431115719	0.006003426958446355	0.011263322431115719	0.006003426958446355	0.12393132719989808	0.06292574716054897	0.010482152248013743	1.0	0.010482152248013743	1.0	0.10477057516593166	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	54	just_j_2522	3	5.0	False	6.333333333333333	6.333333333333333	6.333333333333333	-13.26922353108724	-12.539594014485678	-13.235341389973959	-2.179866732973041	-2.07550944703998	-2.1885637225526753	-0.008696989579634273	-0.008696989579634273	-0.1489392682310686	4	0.001771262197783489	0.0017570868940376715	0.001771262197783489	0.0017570868940376715	-0.001161015610043769	0.024028006815344095	-0.010468251777417762	0.0	-0.010468251777417762	0.0	-0.1477782526210248	0.0	False	0.0
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	47	just_e_6664	10	10.0	True	11.1	11.1	11.1	-27.852854919433593	-26.86968536376953	-27.527790832519532	-2.7483903642134235	-2.6550132619354114	-2.7158333322324104	0.032557031981012695	0.032557031981012695	0.34359100199705306	4	0.005971382328270147	0.0023584045682942846	0.005971382328270147	0.0023584045682942846	0.06289730966726699	0.02805678236163663	0.026585649652742547	1.0	0.026585649652742547	1.0	0.2806936923297861	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	54	just_j_2522	3	10.0	True	6.333333333333333	6.333333333333333	6.333333333333333	-13.26922353108724	-12.539594014485678	-13.13507080078125	-2.179866732973041	-2.07550944703998	-2.1710052490234375	0.008861483949603436	0.008861483949603436	0.04035980649998335	4	0.001733620961507143	0.0010144553719458726	0.001733620961507143	0.0010144553719458726	0.012308619013601694	0.012434646825226976	0.007127862988096293	1.0	0.007127862988096293	1.0	0.028051187486381655	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	4	just_j_1627	9	1.0	True	5.222222222222222	5.222222222222222	5.222222222222222	-12.985337999131945	-12.5062255859375	-12.91983371310764	-2.380497814360119	-2.2855623759920634	-2.3678519112723215	0.012645903087797623	0.012645903087797623	0.13464857619048687	4	0.004107762896825444	0.008605831655905961	0.004107762896825444	0.008605831655905961	0.040177726739998386	0.0860547658348128	0.008538140190972179	0.75	0.008538140190972179	0.75	0.09447084945048848	0.75	True	0.75
