particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	36	3236	random	2	18	3.0	7.777777777777778	7.777777777777778	7.777777777777778	-18.014184315999348	-17.31152894761827	-17.969452752007378	-2.4393686244096706	-2.3423581045828743	-2.4330037511960425	0.006364873213628108	0.006364873213628108	0.062466288783681184	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	1	5467	random	2	19	3.0	8.736842105263158	8.736842105263158	8.736842105263158	-25.176727294921875	-24.351572639063786	-25.114078120181436	-3.0077927653226566	-2.9017515781085637	-3.0004762526913624	0.007316512631294426	0.007316512631294426	0.09165940999058658	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	36	3236	random	3	18	3.0	7.777777777777778	7.777777777777778	7.777777777777778	-18.014184315999348	-17.31152894761827	-17.974761962890625	-2.4393686244096706	-2.3423581045828743	-2.433682946576242	0.005685677833428672	0.005685677833428672	0.05271211007186651	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	1	5467	random	3	19	3.0	8.736842105263158	8.736842105263158	8.736842105263158	-25.176727294921875	-24.351572639063786	-25.032813222784746	-3.0077927653226566	-2.9017515781085637	-2.990030275615589	0.017762489707067782	0.017762489707067782	0.207438813950923	True
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	36	3236	none		18	0.0	7.777777777777778	7.777777777777778	7.777777777777778	-18.014184315999348	-17.31152894761827	-18.014184315999348	-2.4393686244096706	-2.3423581045828743	-2.4393686244096706	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	1	5467	none		19	0.0	8.736842105263158	8.736842105263158	8.736842105263158	-25.176727294921875	-24.351572639063786	-25.176727294921875	-3.0077927653226566	-2.9017515781085637	-3.0077927653226566	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	36	3236	localized		18	5.0	7.777777777777778	7.777777777777778	7.777777777777778	-18.014184315999348	-17.31152894761827	-17.90362548828125	-2.4393686244096706	-2.3423581045828743	-2.4226076989405545	0.016760925469116412	0.016760925469116412	0.1486454204401925	True
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	1	5467	localized		19	5.0	8.736842105263158	8.736842105263158	8.736842105263158	-25.176727294921875	-24.351572639063786	-25.017799879375257	-3.0077927653226566	-2.9017515781085637	-2.988462350199559	0.019330415123097685	0.019330415123097685	0.19960442215965635	True
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	36	3236	random	0	18	5.0	7.777777777777778	7.777777777777778	7.777777777777778	-18.014184315999348	-17.31152894761827	-17.92286597357856	-2.4393686244096706	-2.3423581045828743	-2.424418245822894	0.01495037858677691	0.01495037858677691	0.1330866893510473	True
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	1	5467	random	0	19	5.0	8.736842105263158	8.736842105263158	8.736842105263158	-25.176727294921875	-24.351572639063786	-25.120315752531354	-3.0077927653226566	-2.9017515781085637	-3.0008342571190463	0.006958508203610349	0.006958508203610349	0.07694480398979728	True
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	36	3236	random	1	18	5.0	7.777777777777778	7.777777777777778	7.777777777777778	-18.014184315999348	-17.31152894761827	-17.917842441134983	-2.4393686244096706	-2.3423581045828743	-2.4248374422448595	0.014531182164810998	0.014531182164810998	0.1395565198564842	True
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	1	5467	random	1	19	5.0	8.736842105263158	8.736842105263158	8.736842105263158	-25.176727294921875	-24.351572639063786	-25.10592852140728	-3.0077927653226566	-2.9017515781085637	-2.9997676812716096	0.008025084051046913	0.008025084051046913	0.10275467429815395	True
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	36	3236	random	2	18	5.0	7.777777777777778	7.777777777777778	7.777777777777778	-18.014184315999348	-17.31152894761827	-18.00350104437934	-2.4393686244096706	-2.3423581045828743	-2.4373287213771833	0.0020399030324873063	0.0020399030324873063	0.0016126861882478608	True
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	1	5467	random	2	19	5.0	8.736842105263158	8.736842105263158	8.736842105263158	-25.176727294921875	-24.351572639063786	-25.08232799329256	-3.0077927653226566	-2.9017515781085637	-2.9962974788659684	0.01149528645668776	0.01149528645668776	0.1453522955921884	True
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	36	3236	random	3	18	5.0	7.777777777777778	7.777777777777778	7.777777777777778	-18.014184315999348	-17.31152894761827	-17.9130121866862	-2.4393686244096706	-2.3423581045828743	-2.4236817247538456	0.015686899655825134	0.015686899655825134	0.14513156255819612	True
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	1	5467	random	3	19	5.0	8.736842105263158	8.736842105263158	8.736842105263158	-25.176727294921875	-24.351572639063786	-25.07364985817357	-3.0077927653226566	-2.9017515781085637	-2.995270373528464	0.01252239179419273	0.01252239179419273	0.15065094209628077	True
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	36	3236	none		18	0.0	7.777777777777778	7.777777777777778	7.777777777777778	-18.014184315999348	-17.31152894761827	-18.014184315999348	-2.4393686244096706	-2.3423581045828743	-2.4393686244096706	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	1	5467	none		19	0.0	8.736842105263158	8.736842105263158	8.736842105263158	-25.176727294921875	-24.351572639063786	-25.176727294921875	-3.0077927653226566	-2.9017515781085637	-3.0077927653226566	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	36	3236	localized		18	10.0	7.777777777777778	7.777777777777778	7.777777777777778	-18.014184315999348	-17.31152894761827	-17.90166558159722	-2.4393686244096706	-2.3423581045828743	-2.421965550252484	0.01740307415718641	0.01740307415718641	0.14701228517652976	True
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	1	5467	localized		19	10.0	8.736842105263158	8.736842105263158	8.736842105263158	-25.176727294921875	-24.351572639063786	-24.980275505467464	-3.0077927653226566	-2.9017515781085637	-2.9832867522024933	0.024506013120163258	0.024506013120163258	0.26095127969732096	True
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	36	3236	random	0	18	10.0	7.777777777777778	7.777777777777778	7.777777777777778	-18.014184315999348	-17.31152894761827	-17.915597279866535	-2.4393686244096706	-2.3423581045828743	-2.424481407686631	0.014887216723039807	0.014887216723039807	0.13996760907993339	True
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	1	5467	random	0	19	10.0	8.736842105263158	8.736842105263158	8.736842105263158	-25.176727294921875	-24.351572639063786	-25.099908527575042	-3.0077927653226566	-2.9017515781085637	-2.99852448192048	0.00926828340217647	0.00926828340217647	0.11582728439823013	True
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	36	3236	random	1	18	10.0	7.777777777777778	7.777777777777778	7.777777777777778	-18.014184315999348	-17.31152894761827	-17.96685070461697	-2.4393686244096706	-2.3423581045828743	-2.432375437436969	0.006993186972702052	0.006993186972702052	0.06147871234477344	True
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	1	5467	random	1	19	10.0	8.736842105263158	8.736842105263158	8.736842105263158	-25.176727294921875	-24.351572639063786	-25.109957945974248	-3.0077927653226566	-2.9017515781085637	-2.999943972474089	0.00784879284856752	0.00784879284856752	0.09843204618659807	True
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	36	3236	random	2	18	10.0	7.777777777777778	7.777777777777778	7.777777777777778	-18.014184315999348	-17.31152894761827	-17.89611858791775	-2.4393686244096706	-2.3423581045828743	-2.4212814078759894	0.018087216533681075	0.018087216533681075	0.16792006073877713	True
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	1	5467	random	2	19	10.0	8.736842105263158	8.736842105263158	8.736842105263158	-25.176727294921875	-24.351572639063786	-25.098006399054277	-3.0077927653226566	-2.9017515781085637	-2.9979207522198963	0.009872013102760523	0.009872013102760523	0.11955243517900059	True
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	36	3236	random	3	18	10.0	7.777777777777778	7.777777777777778	7.777777777777778	-18.014184315999348	-17.31152894761827	-17.950486924913193	-2.4393686244096706	-2.3423581045828743	-2.4297969818115233	0.009571642598147122	0.009571642598147122	0.08066107279661155	True
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	1	5467	random	3	19	10.0	8.736842105263158	8.736842105263158	8.736842105263158	-25.176727294921875	-24.351572639063786	-25.130690323679072	-3.0077927653226566	-2.9017515781085637	-3.00310414019411	0.004688625128546111	0.004688625128546111	0.060953993843638414	True
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	29	1461	none		9	0.0	9.444444444444445	9.444444444444445	9.444444444444445	-16.405438952975803	-15.753746880425346	-16.405438952975803	-1.6618989636811266	-1.5712470940104735	-1.6618989636811266	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	29	1461	localized		9	1.0	9.444444444444445	9.444444444444445	9.444444444444445	-16.405438952975803	-15.753746880425346	-16.364011234707302	-1.6618989636811266	-1.5712470940104735	-1.6567654355550512	0.005133528126075444	0.005133528126075444	0.06750743506960999	True
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	29	1461	random	0	9	1.0	9.444444444444445	9.444444444444445	9.444444444444445	-16.405438952975803	-15.753746880425346	-16.391084988911945	-1.6618989636811266	-1.5712470940104735	-1.6605819933800927	0.0013169703010337264	0.0013169703010337264	0.021019988654825777	True
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	29	1461	random	1	9	1.0	9.444444444444445	9.444444444444445	9.444444444444445	-16.405438952975803	-15.753746880425346	-16.369593726264107	-1.6618989636811266	-1.5712470940104735	-1.6571433477415496	0.004755615939577135	0.004755615939577135	0.053765794626394074	True
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	29	1461	random	2	9	1.0	9.444444444444445	9.444444444444445	9.444444444444445	-16.405438952975803	-15.753746880425346	-16.39100276099311	-1.6618989636811266	-1.5712470940104735	-1.6599764821925798	0.001922481488546901	0.001922481488546901	0.02182009356050025	True
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	29	1461	random	3	9	1.0	9.444444444444445	9.444444444444445	9.444444444444445	-16.405438952975803	-15.753746880425346	-16.391084988911945	-1.6618989636811266	-1.5712470940104735	-1.6605819933800927	0.0013169703010337264	0.0013169703010337264	0.021019988654825777	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	29	1461	none		9	0.0	9.444444444444445	9.444444444444445	9.444444444444445	-16.405438952975803	-15.753746880425346	-16.405438952975803	-1.6618989636811266	-1.5712470940104735	-1.6618989636811266	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	29	1461	localized		9	3.0	9.444444444444445	9.444444444444445	9.444444444444445	-16.405438952975803	-15.753746880425346	-16.334770520528156	-1.6618989636811266	-1.5712470940104735	-1.6517380504170844	0.010160913264042263	0.010160913264042263	0.11063693083281835	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	29	1461	random	0	9	3.0	9.444444444444445	9.444444444444445	9.444444444444445	-16.405438952975803	-15.753746880425346	-16.363201247321236	-1.6618989636811266	-1.5712470940104735	-1.65661986730067	0.005279096380456687	0.005279096380456687	0.06831309406665848	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	29	1461	random	1	9	3.0	9.444444444444445	9.444444444444445	9.444444444444445	-16.405438952975803	-15.753746880425346	-16.355524486965603	-1.6618989636811266	-1.5712470940104735	-1.6556574047921044	0.006241558889022336	0.006241558889022336	0.08003003445803326	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	29	1461	random	2	9	3.0	9.444444444444445	9.444444444444445	9.444444444444445	-16.405438952975803	-15.753746880425346	-16.389733420477974	-1.6618989636811266	-1.5712470940104735	-1.6603876781020197	0.001511285579107069	0.001511285579107069	0.027230695255906694	True
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	29	1461	random	3	9	3.0	9.444444444444445	9.444444444444445	9.444444444444445	-16.405438952975803	-15.753746880425346	-16.3793330722385	-1.6618989636811266	-1.5712470940104735	-1.6586362797919232	0.0032626838892034155	0.0032626838892034155	0.046242700228325655	True
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	29	1461	none		9	0.0	9.444444444444445	9.444444444444445	9.444444444444445	-16.405438952975803	-15.753746880425346	-16.405438952975803	-1.6618989636811266	-1.5712470940104735	-1.6618989636811266	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	29	1461	localized		9	5.0	9.444444444444445	9.444444444444445	9.444444444444445	-16.405438952975803	-15.753746880425346	-16.341771761576336	-1.6618989636811266	-1.5712470940104735	-1.652586690894453	0.009312272786673582	0.009312272786673582	0.0963107178551769	True
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	29	1461	random	0	9	5.0	9.444444444444445	9.444444444444445	9.444444444444445	-16.405438952975803	-15.753746880425346	-16.381956842210556	-1.6618989636811266	-1.5712470940104735	-1.6589557189140178	0.0029432447671087583	0.0029432447671087583	0.03661418101317722	True
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	29	1461	random	1	9	5.0	9.444444444444445	9.444444444444445	9.444444444444445	-16.405438952975803	-15.753746880425346	-16.37523470984565	-1.6618989636811266	-1.5712470940104735	-1.658284953176851	0.0036140105042756034	0.0036140105042756034	0.05321710656781136	True
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	29	1461	random	2	9	5.0	9.444444444444445	9.444444444444445	9.444444444444445	-16.405438952975803	-15.753746880425346	-16.410638173421223	-1.6618989636811266	-1.5712470940104735	-1.6632918828187777	-0.001392919137651025	-0.001392919137651025	-0.003511880302379604	False
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	29	1461	random	3	9	5.0	9.444444444444445	9.444444444444445	9.444444444444445	-16.405438952975803	-15.753746880425346	-16.3709659576416	-1.6618989636811266	-1.5712470940104735	-1.657987153165058	0.003911810516068691	0.003911810516068691	0.06038194622818106	True
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	29	1461	none		9	0.0	9.444444444444445	9.444444444444445	9.444444444444445	-16.405438952975803	-15.753746880425346	-16.405438952975803	-1.6618989636811266	-1.5712470940104735	-1.6618989636811266	0.0	0.0	0.0	False
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	29	1461	localized		9	10.0	9.444444444444445	9.444444444444445	9.444444444444445	-16.405438952975803	-15.753746880425346	-16.32475323147244	-1.6618989636811266	-1.5712470940104735	-1.6507511669040893	0.011147796777037429	0.011147796777037429	0.12838986158734167	True
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	29	1461	random	0	9	10.0	9.444444444444445	9.444444444444445	9.444444444444445	-16.405438952975803	-15.753746880425346	-16.37927744123671	-1.6618989636811266	-1.5712470940104735	-1.6585451891698648	0.0033537745112617433	0.0033537745112617433	0.04608931670027442	True
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	29	1461	random	1	9	10.0	9.444444444444445	9.444444444444445	9.444444444444445	-16.405438952975803	-15.753746880425346	-16.387908193800186	-1.6618989636811266	-1.5712470940104735	-1.6603222512885396	0.0015767123925871157	0.0015767123925871157	0.029247976994260492	True
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	29	1461	random	2	9	10.0	9.444444444444445	9.444444444444445	9.444444444444445	-16.405438952975803	-15.753746880425346	-16.375033378601074	-1.6618989636811266	-1.5712470940104735	-1.65861899493806	0.0032799687430666116	0.0032799687430666116	0.05466452839365946	True
