particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	38	2717	10	3.0	True	11.2	11.2	11.2	-26.80622100830078	-26.050169372558592	-26.77091827392578	-2.5647579215797482	-2.4990206175430876	-2.5631351849842776	0.0016227365954704308	0.0016227365954704308	0.025769383376530446	4	0.0026479357728406818	0.001675213726817205	0.0026479357728406818	0.001675213726817205	0.04430749866230215	0.03074075614984214	-0.001025199177370251	0.25	-0.001025199177370251	0.25	-0.018538115285771706	0.25	False	0.25
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	38	2717	10	5.0	True	11.2	11.2	11.2	-26.80622100830078	-26.050169372558592	-26.783018493652342	-2.5647579215797482	-2.4990206175430876	-2.563895946834905	0.0008619747448429082	0.0008619747448429082	0.012012846031435633	4	0.0013689028691602212	0.0010867247982498823	0.0013689028691602212	0.0010867247982498823	0.024311906967862788	0.020028002765746664	-0.000506928124317313	0.25	-0.000506928124317313	0.25	-0.012299060936427155	0.25	False	0.25
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	38	2717	10	10.0	True	11.2	11.2	11.2	-26.80622100830078	-26.050169372558592	-26.758966064453126	-2.5647579215797482	-2.4990206175430876	-2.5628756938066863	0.0018822277730617064	0.0018822277730617064	0.023621153521509973	4	0.0012804407207662569	0.0021096877227156797	0.0012804407207662569	0.0021096877227156797	0.02184809960083874	0.03679243690066102	0.0006017870522954495	0.25	0.0006017870522954495	0.25	0.0017730539206712338	0.25	True	0.25
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	18	4012	8	1.0	True	10.375	10.375	10.375	-22.72268295288086	-22.07905340194702	-22.623655319213867	-2.135752200222873	-2.072348299057188	-2.126709482965968	0.009042717256904864	0.009042717256904864	0.15631055076134376	4	0.0032170007305333606	0.004965357820745908	0.0032170007305333606	0.004965357820745908	0.05327487610103816	0.08417938306247198	0.0058257165263715036	0.75	0.0058257165263715036	0.75	0.1030356746603056	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	16	10613	14	1.0	True	10.571428571428571	10.571428571428571	10.571428571428571	-26.935363514082773	-26.374267561095103	-26.854573454175675	-3.126184943342054	-3.0672865007002055	-3.1139050662713124	0.012279877070741454	0.012279877070741454	0.20400621254063317	4	0.003406520202150305	0.005328736288971136	0.003406520202150305	0.005328736288971136	0.05705841968734816	0.08643651410654826	0.00887335686859115	1.0	0.00887335686859115	1.0	0.14694779285328502	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	18	4012	8	3.0	True	10.375	10.375	10.375	-22.72268295288086	-22.07905340194702	-22.598676681518555	-2.135752200222873	-2.072348299057188	-2.1244536837352235	0.01129851648764918	0.01129851648764918	0.191707087302203	4	0.00686360463038551	0.004371960316384075	0.00686360463038551	0.004371960316384075	0.10963480398425002	0.07779932257292467	0.0044349118572636695	1.0	0.0044349118572636695	1.0	0.082072283317953	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	16	10613	14	3.0	True	10.571428571428571	10.571428571428571	10.571428571428571	-26.935363514082773	-26.374267561095103	-26.82148814201355	-3.126184943342054	-3.0672865007002055	-3.1129396854241618	0.013245257917892106	0.013245257917892106	0.2200985340732913	4	0.009156729555673307	0.002582832028897993	0.009156729555673307	0.002582832028897993	0.16046980536349464	0.04327988347298532	0.004088528362218799	1.0	0.004088528362218799	1.0	0.05962872870979666	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	18	4012	8	5.0	True	10.375	10.375	10.375	-22.72268295288086	-22.07905340194702	-22.57449436187744	-2.135752200222873	-2.072348299057188	-2.121844439888149	0.013907760334724129	0.013907760334724129	0.23260929337983444	4	0.00540308074239805	0.0026650257924070034	0.00540308074239805	0.0026650257924070034	0.08340254399911315	0.04340610615815734	0.008504679592326078	1.0	0.008504679592326078	1.0	0.1492067493807213	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	16	10613	14	5.0	True	10.571428571428571	10.571428571428571	10.571428571428571	-26.935363514082773	-26.374267561095103	-26.82851917403085	-3.126184943342054	-3.0672865007002055	-3.1136538463504198	0.012531096991634445	0.012531096991634445	0.21005195064274831	4	0.007969595467419429	0.0028649476089995444	0.007969595467419429	0.0028649476089995444	0.1414774390683014	0.049761029524098485	0.004561501524215016	1.0	0.004561501524215016	1.0	0.06857451157444691	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	18	4012	8	10.0	True	10.375	10.375	10.375	-22.72268295288086	-22.07905340194702	-22.53749179840088	-2.135752200222873	-2.072348299057188	-2.118337374477702	0.017414825745170948	0.017414825745170948	0.28434102005186546	4	0.001741884270523117	0.0007054025398214652	0.001741884270523117	0.0007054025398214652	0.025057602683848445	0.011543374010776755	0.01567294147464783	1.0	0.01567294147464783	1.0	0.259283417368017	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	16	10613	14	10.0	True	10.571428571428571	10.571428571428571	10.571428571428571	-26.935363514082773	-26.374267561095103	-26.790495940617152	-3.126184943342054	-3.0672865007002055	-3.1104735664480367	0.01571137689401736	0.01571137689401736	0.2696564721710288	4	0.0061849157585931545	0.00270518642829436	0.0061849157585931545	0.00270518642829436	0.11283534912645993	0.0484647593152318	0.009526461135424205	1.0	0.009526461135424205	1.0	0.15682112304456886	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	7	8659	13	1.0	True	12.307692307692308	12.307692307692308	12.307692307692308	-25.772488520695614	-25.135465181790867	-25.6423832820012	-2.2505338482301527	-2.1969754355717797	-2.2395588394115924	0.010975008818560438	0.010975008818560438	0.20175978491527488	4	0.0036832827549952304	0.004702174479422463	0.0036832827549952304	0.004702174479422463	0.0678403806687209	0.08468282368488218	0.007291726063565207	1.0	0.007291726063565207	1.0	0.13391940424655396	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	7	8659	13	3.0	True	12.307692307692308	12.307692307692308	12.307692307692308	-25.772488520695614	-25.135465181790867	-25.572203416090744	-2.2505338482301527	-2.1969754355717797	-2.2339725062907743	0.016561341939378416	0.016561341939378416	0.30770167037459684	4	0.01155172274557039	0.004119442964404601	0.01155172274557039	0.004119442964404601	0.2115369688392214	0.07571285452383596	0.005009619193808025	1.0	0.005009619193808025	1.0	0.09616470153537543	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	7	8659	13	5.0	True	12.307692307692308	12.307692307692308	12.307692307692308	-25.772488520695614	-25.135465181790867	-25.55712890625	-2.2505338482301527	-2.1969754355717797	-2.233103817704648	0.017430030525504712	0.017430030525504712	0.31893680164730187	4	0.008504107144262897	0.0031967547083401747	0.008504107144262897	0.0031967547083401747	0.15534849737195144	0.05915009640349781	0.008925923381241815	1.0	0.008925923381241815	1.0	0.16358830427535043	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	7	8659	13	10.0	True	12.307692307692308	12.307692307692308	12.307692307692308	-25.772488520695614	-25.135465181790867	-25.47932844895583	-2.2505338482301527	-2.1969754355717797	-2.226062036912943	0.024471811317209238	0.024471811317209238	0.446725334442318	4	0.006706793113214742	0.002195483887449359	0.006706793113214742	0.002195483887449359	0.12266669955978039	0.03963431269162298	0.017765018203994495	1.0	0.017765018203994495	1.0	0.3240586348825376	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	9	9954	9	1.0	True	9.666666666666666	9.666666666666666	9.666666666666666	-20.342725965711807	-19.89529758029514	-20.32709418402778	-1.9995099624677262	-1.9506416081702946	-1.9980060718677661	0.0015038905999598857	0.0015038905999598857	0.03248007596242787	4	0.0011170976861589314	0.0008602195848657073	0.0011170976861589314	0.0008602195848657073	0.02381271188340092	0.020373594788532384	0.00038679291380095434	0.75	0.00038679291380095434	0.75	0.008667364079026952	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	9	9954	9	3.0	True	9.666666666666666	9.666666666666666	9.666666666666666	-20.342725965711807	-19.89529758029514	-20.302415635850693	-1.9995099624677262	-1.9506416081702946	-1.9940904144547942	0.005419548012931837	0.005419548012931837	0.11078639205884008	4	0.005633825318426118	0.0020441745555797187	0.005633825318426118	0.0020441745555797187	0.11099025255837715	0.03654757662941964	-0.00021427730549428148	0.25	-0.00021427730549428148	0.25	-0.00020386049953706464	0.25	False	0.25
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	9	9954	9	5.0	True	9.666666666666666	9.666666666666666	9.666666666666666	-20.342725965711807	-19.89529758029514	-20.300252278645832	-1.9995099624677262	-1.9506416081702946	-1.9935510879907854	0.005958874476940866	0.005958874476940866	0.11923562472728705	4	0.006383912176148501	0.0034700999630379067	0.006383912176148501	0.0034700999630379067	0.1227724716846191	0.06528922927419858	-0.00042503769920763414	0.25	-0.00042503769920763414	0.25	-0.003536846957332057	0.25	False	0.25
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	9	9954	9	10.0	True	9.666666666666666	9.666666666666666	9.666666666666666	-20.342725965711807	-19.89529758029514	-20.28173149956597	-1.9995099624677262	-1.9506416081702946	-1.9916278110949743	0.007882151372751932	0.007882151372751932	0.1561155620513833	4	0.006659659361227953	0.0037903364931898297	0.006659659361227953	0.0037903364931898297	0.12931283203413368	0.07257097954559423	0.0012224920115239792	0.25	0.0012224920115239792	0.25	0.026802730017249615	0.25	True	0.25
just	utterance_final	prompt_without	sufficiency	1	0	1	generated	30	10555	6	1.0	True	11.166666666666666	11.166666666666666	11.166666666666666	-24.74389584859212	-24.275777180989582	-24.724990208943684	-2.290276324093997	-2.2487718891893698	-2.2879652708780975	0.002311053215899417	0.002311053215899417	0.05996642660308223	4	-9.393936548468548e-05	0.002283038429519397	-9.393936548468548e-05	0.002283038429519397	-0.0034974039931005953	0.05673910563095541	0.002404992581384102	0.75	0.002404992581384102	0.75	0.06346383059618282	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	3	0	1	generated	30	10555	6	3.0	True	11.166666666666666	11.166666666666666	11.166666666666666	-24.74389584859212	-24.275777180989582	-24.7125727335612	-2.290276324093997	-2.2487718891893698	-2.2865062982219966	0.003770025872000371	0.003770025872000371	0.10059539102729957	4	0.002121875787780836	0.001379682044758398	0.002121875787780836	0.001379682044758398	0.058291739952999744	0.03338070472460733	0.0016481500842195351	1.0	0.0016481500842195351	1.0	0.04230365107429983	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	0	1	generated	30	10555	6	5.0	True	11.166666666666666	11.166666666666666	11.166666666666666	-24.74389584859212	-24.275777180989582	-24.719797134399414	-2.290276324093997	-2.2487718891893698	-2.2869891611113995	0.003287162982597606	0.003287162982597606	0.08888442765083852	4	0.00042967802147875206	0.001046628504151901	0.00042967802147875206	0.001046628504151901	0.016897760071278776	0.028895726727687112	0.0028574849611188538	1.0	0.0028574849611188538	1.0	0.07198666757955975	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	0	1	generated	30	10555	6	10.0	True	11.166666666666666	11.166666666666666	11.166666666666666	-24.74389584859212	-24.275777180989582	-24.684587478637695	-2.290276324093997	-2.2487718891893698	-2.2845135769127927	0.005762747181204286	0.005762747181204286	0.15394238935919843	4	0.00015226968866956697	0.0016832679576778123	0.00015226968866956697	0.0016832679576778123	0.010064727674408708	0.04617564591154643	0.00561047749253472	1.0	0.00561047749253472	1.0	0.14387766168478971	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	0	1	gold	1	5467	1	1.0	True	3.0	3.0	3.0	-5.04638671875	-3.990234375	-5.03662109375	-1.68212890625	-1.330078125	-1.6788736979166667	0.0032552083333332593	0.0032552083333332593	0.009246417013407095	4	0.0026855468750000555	0.005449436537364296	0.0026855468750000555	0.005449436537364296	0.007628294036061184	0.015479120705301075	0.0005696614583332038	0.5	0.0005696614583332038	0.5	0.0016181229773459104	0.5	True	0.5
just	utterance_final	prompt_without	sufficiency	1	0	1	gold	3	2798	1	1.0	False	9.0	9.0	9.0	-22.12548828125	-22.80712890625	-22.15185546875	-2.4583875868055554	-2.5341254340277777	-2.4613172743055554	-0.0029296875	-0.0029296875	-2929.6875	4	-0.001641167534722321	0.0006738141465047891	-0.001641167534722321	0.0006738141465047891	-1641.1675347223209	673.8141465047892	-0.001288519965277679	0.0	-0.001288519965277679	0.0	-1288.5199652776791	0.0	False	0.0
just	utterance_final	prompt_without	sufficiency	3	0	1	gold	1	5467	1	3.0	True	3.0	3.0	3.0	-5.04638671875	-3.990234375	-5.0068359375	-1.68212890625	-1.330078125	-1.6689453125	0.01318359375	0.01318359375	0.03744798890429958	4	0.0028889973958333703	0.013075902833355824	0.0028889973958333703	0.013075902833355824	0.008206195099399089	0.03714209293025344	0.01029459635416663	0.75	0.01029459635416663	0.75	0.029241793804900492	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	3	0	1	gold	3	2798	1	3.0	True	9.0	9.0	9.0	-22.12548828125	-22.80712890625	-22.03369140625	-2.4583875868055554	-2.5341254340277777	-2.4481879340277777	0.010199652777777679	0.010199652777777679	10199.65277777768	4	0.0034450954861108274	0.0038400064436017478	0.0034450954861108274	0.0038400064436017478	3445.0954861108276	3840.006443601748	0.006754557291666852	1.0	0.006754557291666852	1.0	6754.557291666852	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	0	1	gold	1	5467	1	5.0	True	3.0	3.0	3.0	-5.04638671875	-3.990234375	-4.94873046875	-1.68212890625	-1.330078125	-1.6495768229166667	0.03255208333333326	0.03255208333333326	0.09246417013407283	4	0.010294596354166685	0.007530931104020393	0.010294596354166685	0.007530931104020393	0.029241793804900655	0.021391604578410214	0.022257486979166574	1.0	0.022257486979166574	1.0	0.06322237632917219	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	0	1	gold	3	2798	1	5.0	True	9.0	9.0	9.0	-22.12548828125	-22.80712890625	-21.994140625	-2.4583875868055554	-2.5341254340277777	-2.4437934027777777	0.014594184027777679	0.014594184027777679	14594.18402777768	4	0.008924696180555358	0.010850197109551627	0.008924696180555358	0.010850197109551627	8924.696180555358	10850.197109551627	0.005669487847222321	0.5	0.005669487847222321	0.5	5669.487847222321	0.5	True	0.5
just	utterance_final	prompt_without	sufficiency	10	0	1	gold	1	5467	1	10.0	True	3.0	3.0	3.0	-5.04638671875	-3.990234375	-4.91796875	-1.68212890625	-1.330078125	-1.6393229166666667	0.04280598958333326	0.04280598958333326	0.12159038372630585	4	0.005045572916666685	0.007016968842979487	0.005045572916666685	0.007016968842979487	0.014331946370781374	0.019931695132346723	0.037760416666666574	1.0	0.037760416666666574	1.0	0.10725843735552447	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	0	1	gold	3	2798	1	10.0	True	9.0	9.0	9.0	-22.12548828125	-22.80712890625	-21.82177734375	-2.4583875868055554	-2.5341254340277777	-2.4246419270833335	0.03374565972222188	0.03374565972222188	33745.65972222188	4	-0.0003933376736112715	0.001365618559597858	-0.0003933376736112715	0.001365618559597858	-393.33767361127144	1365.618559597858	0.03413899739583315	1.0	0.03413899739583315	1.0	34138.99739583315	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	0	1	gold	5	4508	1	1.0	True	8.0	8.0	8.0	-9.318359375	-8.6197509765625	-9.2967529296875	-1.164794921875	-1.0774688720703125	-1.1620941162109375	0.0027008056640625	0.0027008056640625	0.030927835051546393	4	-0.00093841552734375	0.0029247162284911535	-0.00093841552734375	0.0029247162284911535	-0.010746112178927137	0.03349191031808426	0.00363922119140625	0.75	0.00363922119140625	0.75	0.04167394723047353	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	1	0	1	gold	6	638	1	1.0	True	7.0	7.0	7.0	-16.037643432617188	-15.32550048828125	-15.978286743164062	-2.2910919189453125	-2.189357212611607	-2.2826123918805803	0.008479527064732206	0.008479527064732206	0.08334940326969706	4	-0.0013675689697264515	0.0008091306130648942	-0.0013675689697264515	0.0008091306130648942	-0.013442501767691918	0.007953339054332383	0.009847096034458658	1.0	0.009847096034458658	1.0	0.09679190503738898	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	1	0	1	gold	7	8659	1	1.0	True	19.0	19.0	19.0	-51.7025146484375	-51.2266845703125	-51.585693359375	-2.7211849814967106	-2.696141293174342	-2.715036492598684	0.0061484888980265495	0.0061484888980265495	0.2455105182144767	4	0.002071982935855532	0.0042458676133804475	0.002071982935855532	0.0042458676133804475	0.08273473576193939	0.16953843055090703	0.004076505962171018	0.75	0.004076505962171018	0.75	0.16277578245253732	0.75	True	0.75
