particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
not	resid	utterance_final_lexical	prompt_without	necessity	gold	10	localized	2	0,1	9.0	1.0	10.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-50.7018963628345	14.201216588943277	-60.74367291397519	-40.660119811693825	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.77443916899062	0.0818946841340514	-3.8323474554849377	-3.7165308824963015	0.14198167259746808	0.10943630849402192	0.06459851675332222	0.21936482844161395	-0.14198167259746808	0.10943630849402192	-0.21936482844161395	-0.06459851675332222	-151753.04363178718	99022.11371094554	-221772.25172422218	-81733.83553935218	0.3333333333333333	0.0	0.3333333333333333	0.3333333333333333	0.2777777777777778	0.07856742013183861	0.2222222222222222	0.3333333333333333	0.3055555555555556	0.03928371006591928	0.2777777777777778	0.3333333333333333	0.2777777777777778	0.12138549394383638	-0.12138549394383638	-131359.71553519837
not	resid	utterance_final_lexical	prompt_without	necessity	gold	10	none	2	0,1	9.0	1.0	0.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	resid	utterance_final_lexical	prompt_without	necessity	gold	10	random_mean	2	0,1	9.0	1.0	10.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.10746979216735	13.98823907803532	-61.99864850110478	-42.21629108322991	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.895824662934456	0.0061064767260829	-3.900142594036627	-3.891506731832285	0.020596178653631683	0.02143514763388731	0.0054392404059751855	0.03575311690128818	-0.020596178653631683	0.02143514763388731	-0.03575311690128818	-0.0054392404059751855	-20393.32809658882	23156.143549572535	-36767.19422662069	-4019.461966556948	0.38888888888888884	0.07856742013183861	0.3333333333333333	0.4444444444444444												
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	localized	2	0,1	9.0	27.77777777777778	1.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-26.897356891249785	0.7841332608571062	-27.451822837355767	-26.342890945143807	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-0.8754412640857889	0.15438525235589334	-0.9846081229418375	-0.7662744052297403	0.3014687955696498	0.10395475818587563	0.22796168111980938	0.3749759100194902	0.3014687955696498	0.10395475818587563	0.22796168111980938	0.3749759100194902	0.46213060975835096	0.06393790729610199	0.4169196819344004	0.5073415375823015	0.8888888888888888	0.15713484026367722	0.7777777777777778	1.0	0.9444444444444444	0.07856742013183865	0.8888888888888888	1.0	0.8333333333333334	0.0	0.8333333333333334	0.8333333333333334	0.9444444444444444	0.18566025588617602	0.18566025588617602	0.29240761815155136
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	none	2	0,1	9.0	27.77777777777778	0.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	random_mean	2	0,1	9.0	27.77777777777778	1.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-32.294810078703264	0.3129890842690916	-32.5161267826273	-32.07349337477922	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.0611015199719651	0.18086819343922683	-1.1889946460538026	-0.9332083938901276	0.1158085396834738	0.07747181710254196	0.061027692459422425	0.17058938690752515	0.1158085396834738	0.07747181710254196	0.061027692459422425	0.17058938690752515	0.1697229916067995	0.050102374571354066	0.1342952627938466	0.2051507204197524	0.8333333333333333	0.23570226039551587	0.6666666666666666	1.0												
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	localized	2	0,1	9.0	27.77777777777778	3.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-25.800306932630072	1.0430001841369647	-26.537819435612136	-25.062794429648005	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-0.8384340442189666	0.13552146322476774	-0.9342621898615232	-0.74260589857641	0.33847601543647204	0.12281854731700116	0.25163018777313967	0.4253218430998044	0.33847601543647204	0.12281854731700116	0.25163018777313967	0.4253218430998044	0.5231509168653877	0.07877290324844458	0.4674500628046608	0.5788517709261147	0.8888888888888888	0.15713484026367722	0.7777777777777778	1.0	0.7777777777777778	0.0	0.7777777777777778	0.7777777777777778	0.75	0.07856742013183865	0.6944444444444444	0.8055555555555556	0.7777777777777778	0.17849976502436937	0.17849976502436937	0.26536329911028655
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	none	2	0,1	9.0	27.77777777777778	0.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	random_mean	2	0,1	9.0	27.77777777777778	3.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-30.859411204074867	0.5537422840709617	-31.25096612817117	-30.467856279978562	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.0169338092433362	0.19009834981275536	-1.1513536414883079	-0.8825139769983643	0.1599762504121027	0.06824166072901362	0.11172210935118544	0.20823039147301994	0.1599762504121027	0.06824166072901362	0.11172210935118544	0.20823039147301994	0.25778761775510123	0.002636483990204281	0.255923342047138	0.25965189346306444	0.9444444444444444	0.07856742013183865	0.8888888888888888	1.0												
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	localized	2	0,1	9.0	27.77777777777778	5.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-25.359248651034488	0.6233923378261299	-25.80005360045108	-24.918443701617896	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-0.8209021006539732	0.11553792543183639	-0.9025997512110503	-0.739204450096896	0.35600795900146565	0.1428020851099326	0.2550316362526538	0.4569842817502775	0.35600795900146565	0.1428020851099326	0.2550316362526538	0.4569842817502775	0.5556145606361289	0.0522347556717351	0.5186790106870225	0.5925501105852352	0.8888888888888888	0.15713484026367722	0.7777777777777778	1.0	0.7777777777777778	0.0	0.7777777777777778	0.7777777777777778	0.7638888888888888	0.019641855032959663	0.75	0.7777777777777778	0.7777777777777778	0.15546826709730194	0.15546826709730194	0.22257158717925218
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	none	2	0,1	9.0	27.77777777777778	0.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	random_mean	2	0,1	9.0	27.77777777777778	5.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-29.50116965046248	0.6217780095676658	-29.940833097420448	-29.061506203504507	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-0.9763703677512752	0.18115564152057703	-1.1044667503206744	-0.8482739851818758	0.20053969190416365	0.07718436902119208	0.14596210116767386	0.2551172826406535	0.20053969190416365	0.07718436902119208	0.14596210116767386	0.2551172826406535	0.3330429734568767	0.011043568043974859	0.325233991604487	0.3408519553092664	0.9444444444444444	0.07856742013183865	0.8888888888888888	1.0												
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	localized	2	0,1	9.0	27.77777777777778	10.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-24.973242304053578	0.2021500611963286	-25.11618398314278	-24.83030062496438	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-0.8098910633348776	0.10191720385761438	-0.8819574093021685	-0.7378247173675867	0.3670189963205611	0.15642280668415448	0.25641136898196304	0.47762662365915914	0.3670189963205611	0.15642280668415448	0.25641136898196304	0.47762662365915914	0.5889476878216249	0.015645710552733588	0.577884499793305	0.6000108758499447	0.9444444444444444	0.07856742013183865	0.8888888888888888	1.0	0.9444444444444444	0.07856742013183865	0.8888888888888888	1.0	0.9305555555555556	0.09820927516479823	0.8611111111111112	1.0	0.9444444444444444	0.24375189168314426	0.24375189168314426	0.36245360872758753
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	none	2	0,1	9.0	27.77777777777778	0.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	random_mean	2	0,1	9.0	27.77777777777778	10.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-32.170186564195625	0.8057185722111239	-32.73991563033405	-31.600457498057196	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.053642955018022	0.22054865085057965	-1.209594401616011	-0.8976915084200328	0.12326710463741686	0.03779135969118925	0.096544577929517	0.14998963134531673	0.12326710463741686	0.03779135969118925	0.096544577929517	0.14998963134531673	0.22649407909403746	0.061004009939105326	0.18335772998652453	0.26963042820155037	0.8888888888888888	0.15713484026367722	0.7777777777777778	1.0												
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	localized	2	0,1	9.0	1.0	1.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-51.454013738367294	15.102910340180697	-62.13338405556149	-40.774643421173096	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.783768656424815	0.08167805669152152	-3.8415237641855295	-3.7260135486641013	-0.04790073669825043	0.12543344958532016	-0.13659557948765125	0.04079410609115038	-0.04790073669825043	0.12543344958532016	-0.13659557948765125	0.04079410609115038	-93011.87268035838	69929.40379654084	-142459.42830922472	-43564.31705149206	0.5555555555555556	0.0	0.5555555555555556	0.5555555555555556	0.6111111111111112	0.07856742013183857	0.5555555555555556	0.6666666666666666	0.4861111111111111	0.05892556509887899	0.4444444444444444	0.5277777777777778	0.6111111111111112	-0.06051814824127152	-0.06051814824127152	-84678.22971910522
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	none	2	0,1	9.0	1.0	0.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	random_mean	2	0,1	9.0	1.0	1.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.76758444971509	15.845397410424294	-61.97197240922186	-39.563196490208306	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.723250508183544	0.16743218806958876	-3.8416429437564514	-3.6048580726106363	0.012617411543021081	0.03967931820725252	-0.015440103434186015	0.04067492652022818	0.012617411543021081	0.03967931820725252	-0.015440103434186015	0.04067492652022818	-8333.642961253174	12714.179723412444	-17323.925660902616	656.6397383962684	0.5555555555555556	0.3142696805273545	0.3333333333333333	0.7777777777777778												
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	localized	2	0,1	9.0	1.0	3.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-51.820360236697724	14.67348051207334	-62.19607781039344	-41.444642663002014	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.816589816315623	0.04975241274234108	-3.8517700847461245	-3.7814095478851217	-0.08072189658905786	0.1573590935345007	-0.1919915787086715	0.03054778553055579	-0.08072189658905786	0.1573590935345007	-0.1919915787086715	0.03054778553055579	-125796.90577918697	101787.11003209402	-197771.2615202619	-53822.55003811204	0.4444444444444444	0.15713484026367727	0.3333333333333333	0.5555555555555556	0.3888888888888889	0.23570226039551587	0.2222222222222222	0.5555555555555556	0.4027777777777778	0.058925565098878946	0.3611111111111111	0.4444444444444444	0.3888888888888889	-0.07821453687129878	-0.07821453687129878	-101201.12461630157
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	none	2	0,1	9.0	1.0	0.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	random_mean	2	0,1	9.0	1.0	3.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.86194461087386	15.18838251225817	-61.60175288054678	-40.122136341200935	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.738375279444324	0.12911090101025624	-3.829670473073781	-3.6470800858148666	-0.002507359717759068	0.0780006052665857	-0.057662116638416944	0.05264739720289881	-0.002507359717759068	0.0780006052665857	-0.057662116638416944	0.05264739720289881	-24595.781162885396	56141.15284696429	-64293.571044604294	15102.008718833506	0.5555555555555556	0.4714045207910317	0.2222222222222222	0.8888888888888888												
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	localized	2	0,1	9.0	1.0	5.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-51.81859478023317	14.555793857610405	-62.11109532250298	-41.526094237963356	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.8181556621358093	0.039902914267794645	-3.846371283403672	-3.789940040867946	-0.08228774240924358	0.16720859200904725	-0.20052207169149566	0.035946586873008494	-0.08228774240924358	0.16720859200904725	-0.20052207169149566	0.035946586873008494	-130468.1053147559	107206.64057855356	-206274.64785608003	-54661.56277343178	0.5	0.23570226039551584	0.3333333333333333	0.6666666666666666	0.5	0.23570226039551584	0.3333333333333333	0.6666666666666666	0.48611111111111116	0.1374929852307176	0.3888888888888889	0.5833333333333334	0.5	-0.0817826841465416	-0.0817826841465416	-97762.64729387804
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	none	2	0,1	9.0	1.0	0.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	random_mean	2	0,1	9.0	1.0	5.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.943305280473496	15.029894905671265	-61.57104588879479	-40.3155646721522	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.7363729779892667	0.10370392050483986	-3.80970272341387	-3.663043232564664	-0.000505058262701974	0.10340758577200235	-0.07362526338821439	0.07261514686281044	-0.000505058262701974	0.10340758577200235	-0.07362526338821439	0.07261514686281044	-32705.45802087787	68816.26054965156	-81365.90251143678	15954.986469681042	0.5555555555555556	0.4714045207910317	0.2222222222222222	0.8888888888888888												
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	localized	2	0,1	9.0	1.0	10.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-51.87287218703164	14.72664781550723	-62.28618472152286	-41.45955965254042	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.8193372186492063	0.052703713661622784	-3.8566043719730536	-3.7820700653253585	-0.08346929892264073	0.15440779261521867	-0.19265209614890796	0.025713498303626507	-0.08346929892264073	0.15440779261521867	-0.19265209614890796	0.025713498303626507	-137746.02945154507	86900.22970768795	-199193.7711645199	-76298.28773857024	0.38888888888888884	0.07856742013183861	0.3333333333333333	0.4444444444444444	0.38888888888888884	0.07856742013183861	0.3333333333333333	0.4444444444444444	0.375	0.13749298523071754	0.2777777777777778	0.4722222222222222	0.3888888888888889	-0.06938700889549403	-0.06938700889549403	-111255.27090206907
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	none	2	0,1	9.0	1.0	0.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	random_mean	2	0,1	9.0	1.0	10.0	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.76816778547234	15.105104633896207	-61.44908970263269	-40.08724586831199	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.7499502097537114	0.09967808801477973	-3.8204332617246717	-3.679467157782751	-0.014082290027146706	0.1074334182620621	-0.09004918860630148	0.06188460855200807	-0.014082290027146706	0.1074334182620621	-0.09004918860630148	0.06188460855200807	-26490.758549476017	93479.0807212045	-92590.45042652437	39608.93332757234	0.5555555555555556	0.4714045207910317	0.2222222222222222	0.8888888888888888												
