particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	13	383	random	3	9	5.0	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.21832025051117	-1.1941438364560009	-0.8204594401231865	-1.197175635855799	-0.003031799399798215	-0.003031799399798215	-0.009622597200362605	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	13	383	none		9	0.0	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.153837866253323	-1.1941438364560009	-0.8204594401231865	-1.1941438364560009	0.0	0.0	0.0	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	13	383	localized		9	10.0	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.34374149640401	-1.1941438364560009	-0.8204594401231865	-1.2039235784736098	-0.009779742017609068	-0.009779742017609068	-0.024798054971385087	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	13	383	random	0	9	10.0	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.32651533020867	-1.1941438364560009	-0.8204594401231865	-1.2019724776593195	-0.007828641203318672	-0.007828641203318672	-0.022966784886204288	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	13	383	random	1	9	10.0	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.285008311271667	-1.1941438364560009	-0.8204594401231865	-1.20001212120703	-0.005868284751029086	-0.005868284751029086	-0.0179323552847656	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	13	383	random	2	9	10.0	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.276213751898872	-1.1941438364560009	-0.8204594401231865	-1.1994329189192903	-0.005289082463289494	-0.005289082463289494	-0.016791037262681913	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	13	383	random	3	9	10.0	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.384157247013516	-1.1941438364560009	-0.8204594401231865	-1.2042943486216662	-0.010150512165665352	-0.010150512165665352	-0.029505159344302527	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	24	1570	none		5	0.0	39.6	39.6	39.6	-40.45921838283539	-29.270736742019654	-40.45921838283539	-1.02229465290939	-0.7407778531858433	-1.02229465290939	0.0	0.0	0.0	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	24	1570	localized		5	1.0	39.6	39.6	39.6	-40.45921838283539	-29.270736742019654	-40.408888244628905	-1.02229465290939	-0.7407778531858433	-1.0210849793972063	0.001209673512183662	0.001209673512183662	0.004350710184277666	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	24	1570	random	0	5	1.0	39.6	39.6	39.6	-40.45921838283539	-29.270736742019654	-40.45898449420929	-1.02229465290939	-0.7407778531858433	-1.0222318230103213	6.282989906856163e-05	6.282989906856163e-05	-1.5887082037784225e-05	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	24	1570	random	1	5	1.0	39.6	39.6	39.6	-40.45921838283539	-29.270736742019654	-40.45870246887207	-1.02229465290939	-0.7407778531858433	-1.0220908179644415	0.00020383494494848886	0.00020383494494848886	0.0006732485174848599	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	24	1570	random	2	5	1.0	39.6	39.6	39.6	-40.45921838283539	-29.270736742019654	-40.45781743526459	-1.02229465290939	-0.7407778531858433	-1.0222274842989738	6.71686104162239e-05	6.71686104162239e-05	-0.0001700931680685551	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	24	1570	random	3	5	1.0	39.6	39.6	39.6	-40.45921838283539	-29.270736742019654	-40.45870246887207	-1.02229465290939	-0.7407778531858433	-1.0220908179644415	0.00020383494494848886	0.00020383494494848886	0.0006732485174848599	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	24	1570	none		5	0.0	39.6	39.6	39.6	-40.45921838283539	-29.270736742019654	-40.45921838283539	-1.02229465290939	-0.7407778531858433	-1.02229465290939	0.0	0.0	0.0	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	24	1570	localized		5	3.0	39.6	39.6	39.6	-40.45921838283539	-29.270736742019654	-40.42172405719757	-1.02229465290939	-0.7407778531858433	-1.0213630942661363	0.000931558643253716	0.000931558643253716	0.0036122986001855062	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	24	1570	random	0	5	3.0	39.6	39.6	39.6	-40.45921838283539	-29.270736742019654	-40.4518345117569	-1.02229465290939	-0.7407778531858433	-1.0221011503723405	0.00019350253704948362	0.00019350253704948362	0.0004644764003508917	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	24	1570	random	1	5	3.0	39.6	39.6	39.6	-40.45921838283539	-29.270736742019654	-40.452768778800966	-1.02229465290939	-0.7407778531858433	-1.0219320477788183	0.0003626051305716693	0.0003626051305716693	0.0015071406132564943	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	24	1570	random	2	5	3.0	39.6	39.6	39.6	-40.45921838283539	-29.270736742019654	-40.30080511569977	-1.02229465290939	-0.7407778531858433	-1.0182600995939306	0.004034553315459211	0.004034553315459211	0.01448942460019055	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	24	1570	random	3	5	3.0	39.6	39.6	39.6	-40.45921838283539	-29.270736742019654	-40.337598061561586	-1.02229465290939	-0.7407778531858433	-1.0190503632687276	0.0032442896406625677	0.0032442896406625677	0.011104790027081087	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	24	1570	none		5	0.0	39.6	39.6	39.6	-40.45921838283539	-29.270736742019654	-40.45921838283539	-1.02229465290939	-0.7407778531858433	-1.02229465290939	0.0	0.0	0.0	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	24	1570	localized		5	5.0	39.6	39.6	39.6	-40.45921838283539	-29.270736742019654	-40.42970020771027	-1.02229465290939	-0.7407778531858433	-1.0215473863128262	0.0007472665965638781	0.0007472665965638781	0.0028143036017338973	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	24	1570	random	0	5	5.0	39.6	39.6	39.6	-40.45921838283539	-29.270736742019654	-40.4832522392273	-1.02229465290939	-0.7407778531858433	-1.0226839378512818	-0.0003892849418918098	-0.0003892849418918098	-0.0026098924172220372	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	24	1570	random	1	5	5.0	39.6	39.6	39.6	-40.45921838283539	-29.270736742019654	-40.4756840467453	-1.02229465290939	-0.7407778531858433	-1.0224329907606169	-0.00013833785122694398	-0.00013833785122694398	-0.0011396311751753715	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	24	1570	random	2	5	5.0	39.6	39.6	39.6	-40.45921838283539	-29.270736742019654	-40.45878612995148	-1.02229465290939	-0.7407778531858433	-1.0221513277236203	0.0001433251857697604	0.0001433251857697604	2.0368904791809955e-05	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	24	1570	random	3	5	5.0	39.6	39.6	39.6	-40.45921838283539	-29.270736742019654	-40.41658887863159	-1.02229465290939	-0.7407778531858433	-1.0211666027330246	0.0011280501763654804	0.0011280501763654804	0.004474500235559194	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	24	1570	none		5	0.0	39.6	39.6	39.6	-40.45921838283539	-29.270736742019654	-40.45921838283539	-1.02229465290939	-0.7407778531858433	-1.02229465290939	0.0	0.0	0.0	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	24	1570	localized		5	10.0	39.6	39.6	39.6	-40.45921838283539	-29.270736742019654	-40.31702961921692	-1.02229465290939	-0.7407778531858433	-1.0185725338376055	0.0037221190717846354	0.0037221190717846354	0.013423687180935683	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	24	1570	random	0	5	10.0	39.6	39.6	39.6	-40.45921838283539	-29.270736742019654	-40.45605640411377	-1.02229465290939	-0.7407778531858433	-1.0220183318597122	0.0002763210496776747	0.0002763210496776747	0.0011251607765983582	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	24	1570	random	1	5	10.0	39.6	39.6	39.6	-40.45921838283539	-29.270736742019654	-40.43805778026581	-1.02229465290939	-0.7407778531858433	-1.0216809212387443	0.0006137316706456009	0.0006137316706456009	0.0024036398028180975	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	24	1570	random	2	5	10.0	39.6	39.6	39.6	-40.45921838283539	-29.270736742019654	-40.45666694641113	-1.02229465290939	-0.7407778531858433	-1.0220779178350488	0.0002167350743411234	0.0002167350743411234	0.0009964779474635843	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	24	1570	random	3	5	10.0	39.6	39.6	39.6	-40.45921838283539	-29.270736742019654	-40.48838307857513	-1.02229465290939	-0.7407778531858433	-1.0229494231948644	-0.000654770285474493	-0.000654770285474493	-0.0029412720357259543	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	3	71	none		10	0.0	19.5	19.5	19.5	-18.635720336437224	-12.761705613136291	-18.635720336437224	-1.0070209239264893	-0.6770710832009814	-1.0070209239264893	0.0	0.0	0.0	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	3	71	localized		10	1.0	19.5	19.5	19.5	-18.635720336437224	-12.761705613136291	-18.669948828220367	-1.0070209239264893	-0.6770710832009814	-1.0082461745554214	-0.0012252506289321175	-0.0012252506289321175	-0.004510726722890155	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	3	71	random	0	10	1.0	19.5	19.5	19.5	-18.635720336437224	-12.761705613136291	-18.639644050598143	-1.0070209239264893	-0.6770710832009814	-1.0072214997569193	-0.00020057583042992766	-0.00020057583042992766	-0.0005172912848678549	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	3	71	random	1	10	1.0	19.5	19.5	19.5	-18.635720336437224	-12.761705613136291	-18.583125019073485	-1.0070209239264893	-0.6770710832009814	-1.0045225443230326	0.002498379603456824	0.002498379603456824	0.007352477375625716	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	3	71	random	2	10	1.0	19.5	19.5	19.5	-18.635720336437224	-12.761705613136291	-18.634822010993958	-1.0070209239264893	-0.6770710832009814	-1.0069997048116854	2.1219114803727734e-05	2.1219114803727734e-05	0.0002512960552903944	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	3	71	random	3	10	1.0	19.5	19.5	19.5	-18.635720336437224	-12.761705613136291	-18.583125019073485	-1.0070209239264893	-0.6770710832009814	-1.0045225443230326	0.002498379603456824	0.002498379603456824	0.007352477375625716	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	3	71	none		10	0.0	19.5	19.5	19.5	-18.635720336437224	-12.761705613136291	-18.635720336437224	-1.0070209239264893	-0.6770710832009814	-1.0070209239264893	0.0	0.0	0.0	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	3	71	localized		10	3.0	19.5	19.5	19.5	-18.635720336437224	-12.761705613136291	-18.794724559783937	-1.0070209239264893	-0.6770710832009814	-1.0150240106314086	-0.008003086704919293	-0.008003086704919293	-0.023074860725926932	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	3	71	random	0	10	3.0	19.5	19.5	19.5	-18.635720336437224	-12.761705613136291	-18.65646642446518	-1.0070209239264893	-0.6770710832009814	-1.0087326229259006	-0.0017116989994112263	-0.0017116989994112263	-0.003048313759223853	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	3	71	random	1	10	3.0	19.5	19.5	19.5	-18.635720336437224	-12.761705613136291	-18.63073147535324	-1.0070209239264893	-0.6770710832009814	-1.0066854679616863	0.0003354559648030553	0.0003354559648030553	0.0018056763331067086	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	3	71	random	2	10	3.0	19.5	19.5	19.5	-18.635720336437224	-12.761705613136291	-18.474542105197905	-1.0070209239264893	-0.6770710832009814	-0.99884514639103	0.008175777535459283	0.008175777535459283	0.026684127579156246	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	3	71	random	3	10	3.0	19.5	19.5	19.5	-18.635720336437224	-12.761705613136291	-18.58208659887314	-1.0070209239264893	-0.6770710832009814	-1.0049709043949775	0.002050019531511749	0.002050019531511749	0.009591886300846711	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	3	71	none		10	0.0	19.5	19.5	19.5	-18.635720336437224	-12.761705613136291	-18.635720336437224	-1.0070209239264893	-0.6770710832009814	-1.0070209239264893	0.0	0.0	0.0	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	3	71	localized		10	5.0	19.5	19.5	19.5	-18.635720336437224	-12.761705613136291	-18.420392298698424	-1.0070209239264893	-0.6770710832009814	-0.9940957046306902	0.012925219295799173	0.012925219295799173	0.03922560079956551	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	3	71	random	0	10	5.0	19.5	19.5	19.5	-18.635720336437224	-12.761705613136291	-18.69869968891144	-1.0070209239264893	-0.6770710832009814	-1.0102380635469657	-0.0032171396204762836	-0.0032171396204762836	-0.009698641668198758	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	3	71	random	1	10	5.0	19.5	19.5	19.5	-18.635720336437224	-12.761705613136291	-18.85301856994629	-1.0070209239264893	-0.6770710832009814	-1.0190919002324206	-0.012070976305931269	-0.012070976305931269	-0.034171495027704224	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	3	71	random	2	10	5.0	19.5	19.5	19.5	-18.635720336437224	-12.761705613136291	-18.721998071670534	-1.0070209239264893	-0.6770710832009814	-1.012495052953878	-0.005474129027388796	-0.005474129027388796	-0.014989442480595017	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	3	71	random	3	10	5.0	19.5	19.5	19.5	-18.635720336437224	-12.761705613136291	-17.527706742286682	-1.0070209239264893	-0.6770710832009814	-0.9471295660813335	0.05989135784515598	0.05989135784515598	0.18565906818000819	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	3	71	none		10	0.0	19.5	19.5	19.5	-18.635720336437224	-12.761705613136291	-18.635720336437224	-1.0070209239264893	-0.6770710832009814	-1.0070209239264893	0.0	0.0	0.0	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	3	71	localized		10	10.0	19.5	19.5	19.5	-18.635720336437224	-12.761705613136291	-17.587798523902894	-1.0070209239264893	-0.6770710832009814	-0.9493256071393684	0.05769531678712091	0.05769531678712091	0.18256927362932157	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	3	71	random	0	10	10.0	19.5	19.5	19.5	-18.635720336437224	-12.761705613136291	-18.63969247341156	-1.0070209239264893	-0.6770710832009814	-1.007400840575031	-0.0003799166485418226	-0.0003799166485418226	0.0004700321039725369	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	3	71	random	1	10	10.0	19.5	19.5	19.5	-18.635720336437224	-12.761705613136291	-19.029902863502503	-1.0070209239264893	-0.6770710832009814	-1.025781147093574	-0.018760223167084766	-0.018760223167084766	-0.06124757674383878	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	3	71	random	2	10	10.0	19.5	19.5	19.5	-18.635720336437224	-12.761705613136291	-19.0264950633049	-1.0070209239264893	-0.6770710832009814	-1.025352277484827	-0.018331353558337572	-0.018331353558337572	-0.0603764501553389	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	3	71	random	3	10	10.0	19.5	19.5	19.5	-18.635720336437224	-12.761705613136291	-19.066176569461824	-1.0070209239264893	-0.6770710832009814	-1.0280323935510225	-0.021011469624533152	-0.021011469624533152	-0.068643075305998	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	29	1700	none		15	0.0	27.466666666666665	27.466666666666665	27.466666666666665	-23.128633864720662	-14.915653491020203	-23.128633864720662	-0.8638297196349882	-0.5507022526443391	-0.8638297196349882	0.0	0.0	0.0	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	29	1700	localized		15	1.0	27.466666666666665	27.466666666666665	27.466666666666665	-23.128633864720662	-14.915653491020203	-23.12518978913625	-0.8638297196349882	-0.5507022526443391	-0.8635917045552547	0.00023801507973353342	0.00023801507973353342	0.0007511581094289671	True
