particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	9	309	1	1.0	False	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.924072265625	-2.09609137641059	-1.998933580186632	-2.1026746961805554	-0.006583319769965179	-0.006583319769965179	-0.0677590479181926	4	0.00036578708224821455	0.0017302175636155677	0.00036578708224821455	0.0017302175636155677	0.0037648762782251607	0.017808324507765143	-0.006949106852213394	0.0	-0.006949106852213394	0.0	-0.07152392419641776	0.0	False	0.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	9	309	1	3.0	True	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.809707641601562	-2.09609137641059	-1.998933580186632	-2.089967515733507	0.006123860677083037	0.006123860677083037	0.06303004920950386	4	0.003746880425347099	0.004685233502580371	0.003746880425347099	0.004685233502580371	0.03856489721844011	0.048222928932851135	0.0023769802517359384	0.5	0.0023769802517359384	0.5	0.024465151991063756	0.5	True	0.5
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	9	309	1	5.0	True	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.804824829101562	-2.09609137641059	-1.998933580186632	-2.089424981011285	0.006666395399305358	0.006666395399305358	0.06861410672529729	4	0.005183325873480804	0.007757694628726149	0.005183325873480804	0.007757694628726149	0.05334956200048763	0.07984634203562935	0.001483069525824554	0.5	0.001483069525824554	0.5	0.015264544724809662	0.5	True	0.5
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	9	309	1	10.0	True	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.595855712890625	-2.09609137641059	-1.998933580186632	-2.0662061903211804	0.02988518608940982	0.02988518608940982	0.3075943182214789	4	-0.01647864447699654	0.008217126468407727	-0.01647864447699654	0.008217126468407727	-0.16960702195232638	0.08457506023980252	0.04636383056640636	1.0	0.04636383056640636	1.0	0.47720134017380533	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	0	5	1	1.0	True	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-69.9210090637207	-2.0590572357177734	-2.097577599918141	-2.0565002665800205	0.00255696913775294	0.00255696913775294	2556.9691377529402	4	0.0031046306385713596	0.003493640377737712	0.0031046306385713596	0.003493640377737712	3104.6306385713597	3493.6403777377122	-0.0005476615008184194	0.5	-0.0005476615008184194	0.5	-547.6615008184194	0.5	False	0.5
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	1	7	1	1.0	True	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-38.99066162109375	-3.559409401633523	-3.2986616654829546	-3.5446056019176138	0.014803799715909172	0.014803799715909172	0.05677441321047843	4	0.01576649058948887	0.01700942097270915	0.01576649058948887	0.01700942097270915	0.060466452450365804	0.06523324506597859	-0.0009626908735796968	0.5	-0.0009626908735796968	0.5	-0.003692039239887375	0.5	False	0.5
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	5	226	1	1.0	True	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-30.712982177734375	-2.5680872599283853	-2.5067672729492188	-2.5594151814778647	0.008672078450520537	0.008672078450520537	0.1414233576642291	4	-0.00048796335856138295	0.0014176916075585146	-0.00048796335856138295	0.0014176916075585146	-0.007957655938954596	0.02311956798099412	0.00916004180908192	1.0	0.00916004180908192	1.0	0.14938101360318368	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	0	5	1	3.0	False	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.56559371948242	-2.0590572357177734	-2.097577599918141	-2.0754586388083065	-0.016401403090533062	-0.016401403090533062	-16401.403090533062	4	0.0012004936442654435	0.0017348325771860155	0.0012004936442654435	0.0017348325771860155	1200.4936442654437	1734.8325771860157	-0.017601896734798506	0.0	-0.017601896734798506	0.0	-17601.896734798505	0.0	False	0.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	1	7	1	3.0	True	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-38.69451904296875	-3.559409401633523	-3.2986616654829546	-3.5176835493607954	0.041725852272727515	0.041725852272727515	0.16002383333688078	4	0.011602228338068343	0.01867621931418867	0.011602228338068343	0.01867621931418867	0.04449598876428463	0.07162562402230835	0.03012362393465917	1.0	0.03012362393465917	1.0	0.11552784457259616	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	5	226	1	3.0	True	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-30.658889770507812	-2.5680872599283853	-2.5067672729492188	-2.554907480875651	0.013179779052734375	0.013179779052734375	0.21493447246184524	4	0.0011622111002603797	0.0022882043933384094	0.0011622111002603797	0.0022882043933384094	0.018953218314531627	0.03731580037868937	0.012017567952473995	1.0	0.012017567952473995	1.0	0.19598125414731363	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	0	5	1	5.0	False	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.3748836517334	-2.0590572357177734	-2.097577599918141	-2.0698495191686295	-0.010792283450856033	-0.010792283450856033	-10792.283450856034	4	0.0014424043543198595	0.0028164916822008856	0.0014424043543198595	0.0028164916822008856	1442.4043543198595	2816.491682200886	-0.012234687805175892	0.0	-0.012234687805175892	0.0	-12234.687805175894	0.0	False	0.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	1	7	1	5.0	True	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-38.24810791015625	-3.559409401633523	-3.2986616654829546	-3.4771007191051138	0.08230868252840917	0.08230868252840917	0.31566403506905294	4	0.027006669477983136	0.022772535933417583	0.027006669477983136	0.022772535933417583	0.1035739365437412	0.08733550775784155	0.055302013050426035	1.0	0.055302013050426035	1.0	0.21209009852531174	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	5	226	1	5.0	True	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-30.613601684570312	-2.5680872599283853	-2.5067672729492188	-2.551133473714193	0.016953786214192412	0.016953786214192412	0.27648059057730173	4	0.0033327738444008936	0.0014431888539769633	0.0033327738444008936	0.0014431888539769633	0.054350530856003026	0.02353537443618974	0.013621012369791519	1.0	0.013621012369791519	1.0	0.2221300597212987	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	0	5	1	10.0	False	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.56884002685547	-2.0590572357177734	-2.097577599918141	-2.0755541184369255	-0.01649688271915206	-0.01649688271915206	-16496.88271915206	4	-0.0006482881658217421	0.0005711922631149932	-0.0006482881658217421	0.0005711922631149932	-648.288165821742	571.1922631149931	-0.01584859455333032	0.0	-0.01584859455333032	0.0	-15848.59455333032	0.0	False	0.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	1	7	1	10.0	True	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-37.6007080078125	-3.559409401633523	-3.2986616654829546	-3.418246182528409	0.14116321910511376	0.14116321910511376	0.541378503181325	4	0.017397793856534394	0.012083153287349331	0.017397793856534394	0.012083153287349331	0.06672270338135579	0.04634039576233151	0.12376542524857936	1.0	0.12376542524857936	1.0	0.4746557997999692	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	5	226	1	10.0	True	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-30.561721801757812	-2.5680872599283853	-2.5067672729492188	-2.5468101501464844	0.021277109781900894	0.021277109781900894	0.3469849037823475	4	-0.002262115478515736	0.004897087586414831	-0.002262115478515736	0.004897087586414831	-0.03689034505640535	0.07986119742782427	0.02353922526041663	1.0	0.02353922526041663	1.0	0.38387524883875285	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	6	244	1	1.0	False	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-25.5306396484375	-2.3193359375	-1.9982799183238635	-2.3209672407670454	-0.0016313032670454142	-0.0016313032670454142	-0.005081054923784049	4	0.00585382634943199	0.004405358331486742	0.00585382634943199	0.004405358331486742	0.01823303722650497	0.0137214631352851	-0.007485129616477404	0.0	-0.007485129616477404	0.0	-0.02331409215028902	0.0	False	0.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	9	309	1	1.0	False	12.0	12.0	12.0	-21.679092407226562	-22.8685302734375	-21.708717346191406	-1.8065910339355469	-1.9057108561197917	-1.809059778849284	-0.002468744913737053	-0.002468744913737053	-2468.744913737053	4	0.0006031990051269531	0.0005757294803694196	0.0006031990051269531	0.0005757294803694196	603.1990051269531	575.7294803694197	-0.0030719439188640063	0.0	-0.0030719439188640063	0.0	-3071.9439188640063	0.0	False	0.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	11	367	1	1.0	False	9.0	9.0	9.0	-21.080078125	-20.417236328125	-21.1058349609375	-2.3422309027777777	-2.268581814236111	-2.3450927734375	-0.002861870659722321	-0.002861870659722321	-0.03885819521178779	4	-0.0017564561631946418	0.0009950681879917714	-0.0017564561631946418	0.0009950681879917714	-0.023848987108658345	0.01351093689949493	-0.001105414496527679	0.0	-0.001105414496527679	0.0	-0.015009208103129442	0.0	False	0.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	15	686	1	1.0	False	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.8880615234375	-2.7814877158717106	-2.7173044305098686	-2.7835821854440788	-0.0020944695723681406	-0.0020944695723681406	-0.0326326326326283	4	0.0010560688219573011	0.0017358279155007034	0.0010560688219573011	0.0017358279155007034	0.01645395395395497	0.027044859198383755	-0.0031505383943254417	0.0	-0.0031505383943254417	0.0	-0.04908658658658327	0.0	False	0.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	6	244	1	3.0	True	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-25.2850341796875	-2.3193359375	-1.9982799183238635	-2.2986394708806817	0.020696466619318343	0.020696466619318343	0.06446372403304462	4	0.0031377618963067677	0.003431517773987327	0.0031377618963067677	0.003431517773987327	0.009773253603401035	0.010688221273013237	0.017558704723011576	1.0	0.017558704723011576	1.0	0.05469047042964359	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	9	309	1	3.0	False	12.0	12.0	12.0	-21.679092407226562	-22.8685302734375	-21.86767578125	-1.8065910339355469	-1.9057108561197917	-1.8223063151041667	-0.015715281168619866	-0.015715281168619866	-15715.281168619866	4	-0.0004593531290690289	0.002788961267834548	-0.0004593531290690289	0.002788961267834548	-459.3531290690289	2788.9612678345475	-0.015255928039550837	0.0	-0.015255928039550837	0.0	-15255.928039550836	0.0	False	0.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	11	367	1	3.0	False	9.0	9.0	9.0	-21.080078125	-20.417236328125	-21.10302734375	-2.3422309027777777	-2.268581814236111	-2.3447808159722223	-0.002549913194444642	-0.002549913194444642	-0.03462246777164179	4	-0.000946044921875111	0.0027550307921773696	-0.000946044921875111	0.0027550307921773696	-0.01284530386740485	0.03740753411522164	-0.0016038682725695308	0.25	-0.0016038682725695308	0.25	-0.021777163904236937	0.25	False	0.25
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	15	686	1	3.0	True	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.79351806640625	-2.7814877158717106	-2.7173044305098686	-2.7786062140213814	0.0028815018503292045	0.0028815018503292045	0.04489489489489895	4	0.0011958072060034297	0.0012602520419970698	0.0011958072060034297	0.0012602520419970698	0.01863113113113334	0.01963520618946548	0.0016856946443257748	1.0	0.0016856946443257748	1.0	0.026263763763765612	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	6	244	1	5.0	True	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-25.0589599609375	-2.3193359375	-1.9982799183238635	-2.2780872691761362	0.04124866832386376	0.04124866832386376	0.12847810307282878	4	0.0004827325994317677	0.0031672443994235394	0.0004827325994317677	0.0031672443994235394	0.0015035774774461805	0.009865083381869064	0.04076593572443199	1.0	0.04076593572443199	1.0	0.1269745255953826	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	9	309	1	5.0	False	12.0	12.0	12.0	-21.679092407226562	-22.8685302734375	-21.918792724609375	-1.8065910339355469	-1.9057108561197917	-1.8265660603841145	-0.019975026448567634	-0.019975026448567634	-19975.026448567634	4	-0.001836617787679018	0.004086702395007842	-0.001836617787679018	0.004086702395007842	-1836.617787679018	4086.702395007842	-0.018138408660888616	0.0	-0.018138408660888616	0.0	-18138.408660888617	0.0	False	0.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	11	367	1	5.0	False	9.0	9.0	9.0	-21.080078125	-20.417236328125	-21.1490478515625	-2.3422309027777777	-2.268581814236111	-2.3498942057291665	-0.0076633029513888395	-0.0076633029513888395	-0.10405156537753177	4	-0.0020718044704862715	0.0031911384557052887	-0.0020718044704862715	0.0031911384557052887	-0.028130755064458956	0.04332896060078084	-0.005591498480902568	0.0	-0.005591498480902568	0.0	-0.07592081031307281	0.0	False	0.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	15	686	1	5.0	True	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.717041015625	-2.7814877158717106	-2.7173044305098686	-2.774581106085526	0.006906609786184514	0.006906609786184514	0.10760760760761245	4	0.0014576159025493363	0.0021080263605230674	0.0014576159025493363	0.0021080263605230674	0.022710210210210146	0.032843852548818296	0.005448993883635178	1.0	0.005448993883635178	1.0	0.0848973973974023	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	6	244	1	10.0	True	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-24.623046875	-2.3193359375	-1.9982799183238635	-2.2384588068181817	0.08087713068181834	0.08087713068181834	0.25190971622135466	4	-0.003920121626420414	0.0022767842632897737	-0.003920121626420414	0.0022767842632897737	-0.012210086066848579	0.007091548288464554	0.08479725230823876	1.0	0.08479725230823876	1.0	0.26411980228820325	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	9	309	1	10.0	False	12.0	12.0	12.0	-21.679092407226562	-22.8685302734375	-22.072601318359375	-1.8065910339355469	-1.9057108561197917	-1.8393834431966145	-0.032792409261067634	-0.032792409261067634	-32792.40926106764	4	-0.0028886795043945312	0.004673265131253298	-0.0028886795043945312	0.004673265131253298	-2888.6795043945312	4673.265131253298	-0.029903729756673103	0.0	-0.029903729756673103	0.0	-29903.729756673107	0.0	False	0.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	11	367	1	10.0	True	9.0	9.0	9.0	-21.080078125	-20.417236328125	-21.0777587890625	-2.3422309027777777	-2.268581814236111	-2.3419731987847223	0.0002577039930553582	0.0002577039930553582	0.003499079189684252	4	0.0023668077256943088	0.004865028427745248	0.0023668077256943088	0.004865028427745248	0.032136279926333396	0.06605687217694334	-0.0021091037326389506	0.25	-0.0021091037326389506	0.25	-0.028637200736649143	0.25	False	0.25
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	15	686	1	10.0	True	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.489501953125	-2.7814877158717106	-2.7173044305098686	-2.7626053659539473	0.018882349917763275	0.018882349917763275	0.29419419419419635	4	0.0018969084087172572	0.0004663481426346567	0.0018969084087172572	0.0004663481426346567	0.029554554554556953	0.007265881451931844	0.016985441509046018	1.0	0.016985441509046018	1.0	0.2646396396396394	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	18	729	1	1.0	True	6.0	6.0	6.0	-11.442626953125	-9.7581787109375	-10.894287109375	-1.9071044921875	-1.6263631184895833	-1.8157145182291667	0.09138997395833326	0.09138997395833326	0.32553083556779444	4	0.01069132486979163	0.013129370052699676	0.01069132486979163	0.013129370052699676	0.03808246974418422	0.04676677997175841	0.08069864908854163	1.0	0.08069864908854163	1.0	0.2874483658236102	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	22	969	1	1.0	True	14.0	14.0	14.0	-17.73733139038086	-16.69035530090332	-17.708030700683594	-1.2669522421700614	-1.1921682357788086	-1.264859335763114	0.002092906406947481	0.002092906406947481	0.027986016100793976	4	0.0008303097316197938	7.920091513440918e-05	0.0008303097316197938	7.920091513440918e-05	0.011102771457252546	0.0010590622107091738	0.0012625966753276874	1.0	0.0012625966753276874	1.0	0.01688324464354143	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	23	1154	1	1.0	False	17.0	17.0	17.0	-49.993408203125	-50.143798828125	-50.083984375	-2.9407887178308822	-2.9496352251838234	-2.9461167279411766	-0.005328010110294379	-0.005328010110294379	-5328.010110294379	4	-0.0017736098345589868	0.0005070003228334341	-0.0017736098345589868	0.0005070003228334341	-1773.6098345589867	507.00032283343415	-0.003554400275735392	0.0	-0.003554400275735392	0.0	-3554.4002757353924	0.0	False	0.0
