particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	11	1142	random	1	16	10.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.22863411903381	-2.855768117739283	-2.7870789053135674	-2.8562800174598686	-0.0005118997205853931	-0.0005118997205853931	-0.018023026953678162	False
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	11	1142	random	2	16	10.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.213852882385254	-2.855768117739283	-2.7870789053135674	-2.8545714196784076	0.001196698060875391	0.001196698060875391	0.01106987495899813	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	11	1142	random	3	16	10.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.22563457489014	-2.855768117739283	-2.7870789053135674	-2.8555884010770827	0.00017971666220047144	0.00017971666220047144	0.0002911366237073132	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	27	2232	none		13	0.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.354954059307392	-2.7862519222814446	-2.716974174071976	-2.7862519222814446	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	12	1272	none		19	0.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.716087642468905	-1.3638123815283676	-1.2967715910766096	-1.3638123815283676	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	27	2232	localized		13	1.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.32768777700571	-2.7862519222814446	-2.716974174071976	-2.7827931709497684	0.0034587513316761517	0.0034587513316761517	0.042229787888903886	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	12	1272	localized		19	1.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.666338368466025	-1.3638123815283676	-1.2967715910766096	-1.3585469574098161	0.005265424118551454	0.005265424118551454	0.09059612005890987	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	27	2232	random	0	13	1.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.35491239107572	-2.7862519222814446	-2.716974174071976	-2.7863422739807766	-9.03516993323327e-05	-9.03516993323327e-05	0.00018757874645354235	False
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	12	1272	random	0	19	1.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.713247399581107	-1.3638123815283676	-1.2967715910766096	-1.3635717676324526	0.00024061389591503577	0.00024061389591503577	0.00027352213953301747	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	27	2232	random	1	13	1.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.31915283203125	-2.7862519222814446	-2.716974174071976	-2.7827182000074058	0.003533722274038843	0.003533722274038843	0.08330110231895367	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	12	1272	random	1	19	1.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.705474652742085	-1.3638123815283676	-1.2967715910766096	-1.362572930978484	0.0012394505498837718	0.0012394505498837718	0.02102891309690515	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	27	2232	random	2	13	1.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.31915283203125	-2.7862519222814446	-2.716974174071976	-2.7827182000074058	0.003533722274038843	0.003533722274038843	0.08330110231895367	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	12	1272	random	2	19	1.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.705474652742085	-1.3638123815283676	-1.2967715910766096	-1.362572930978484	0.0012394505498837718	0.0012394505498837718	0.02102891309690515	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	27	2232	random	3	13	1.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.298147935133713	-2.7862519222814446	-2.716974174071976	-2.780964446414088	0.005287475867356775	0.005287475867356775	0.09496892864785936	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	12	1272	random	3	19	1.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.713281029149107	-1.3638123815283676	-1.2967715910766096	-1.3634459285984684	0.0003664529298994056	0.0003664529298994056	0.000445790582515549	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	27	2232	none		13	0.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.354954059307392	-2.7862519222814446	-2.716974174071976	-2.7862519222814446	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	12	1272	none		19	0.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.716087642468905	-1.3638123815283676	-1.2967715910766096	-1.3638123815283676	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	27	2232	localized		13	3.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.268616896409256	-2.7862519222814446	-2.716974174071976	-2.7766898488787106	0.009562073402734099	0.009562073402734099	0.13063688468452644	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	12	1272	localized		19	3.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.645553990414268	-1.3638123815283676	-1.2967715910766096	-1.3562367685768626	0.007575612951505191	0.007575612951505191	0.11089967377617604	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	27	2232	random	0	13	3.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.353469848632812	-2.7862519222814446	-2.716974174071976	-2.7864548307248618	-0.00020290844341750095	-0.00020290844341750095	-0.005125420470921584	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	12	1272	random	0	19	3.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.714537871511359	-1.3638123815283676	-1.2967715910766096	-1.3635947781466136	0.00021760338175421783	0.00021760338175421783	0.00233955742175759	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	27	2232	random	1	13	3.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.35481203519381	-2.7862519222814446	-2.716974174071976	-2.7862219633532055	2.995892823921286e-05	2.995892823921286e-05	-0.004427621795110272	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	12	1272	random	1	19	3.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.709495845593905	-1.3638123815283676	-1.2967715910766096	-1.3630882377967044	0.0007241437316631118	0.0007241437316631118	0.016888606082141856	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	27	2232	random	2	13	3.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.35863964374249	-2.7862519222814446	-2.716974174071976	-2.7865426080108437	-0.0002906857293993528	-0.0002906857293993528	-0.002500908166050225	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	12	1272	random	2	19	3.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.712639256527549	-1.3638123815283676	-1.2967715910766096	-1.3635734825045802	0.00023889902378745447	0.00023889902378745447	0.002766042378226955	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	27	2232	random	3	13	3.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.30469043438251	-2.7862519222814446	-2.716974174071976	-2.780876893963888	0.005375028317556669	0.005375028317556669	0.10823917853168775	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	12	1272	random	3	19	3.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.703434793572677	-1.3638123815283676	-1.2967715910766096	-1.3627272963902028	0.001085085138164857	0.001085085138164857	0.020276645494623362	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	27	2232	none		13	0.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.354954059307392	-2.7862519222814446	-2.716974174071976	-2.7862519222814446	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	12	1272	none		19	0.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.716087642468905	-1.3638123815283676	-1.2967715910766096	-1.3638123815283676	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	27	2232	localized		13	5.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.259831942044773	-2.7862519222814446	-2.716974174071976	-2.774562969680216	0.01168895260122864	0.01168895260122864	0.16880613351199675	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	12	1272	localized		19	5.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.625320836117393	-1.3638123815283676	-1.2967715910766096	-1.3541598336838738	0.009652547844493773	0.009652547844493773	0.1487333498007442	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	27	2232	random	0	13	5.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.28928433931791	-2.7862519222814446	-2.716974174071976	-2.778720022868101	0.00753189941334333	0.00753189941334333	0.14973524793803564	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	12	1272	random	0	19	5.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.703793877049497	-1.3638123815283676	-1.2967715910766096	-1.3626019446203852	0.0012104369079824046	0.0012104369079824046	0.015925974985262874	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	27	2232	random	1	13	5.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.306107154259315	-2.7862519222814446	-2.716974174071976	-2.78067872024388	0.0055732020375645576	0.0055732020375645576	0.11525250523898642	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	12	1272	random	1	19	5.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.705163252981086	-1.3638123815283676	-1.2967715910766096	-1.362552204275044	0.001260177253323663	0.001260177253323663	0.01174464606591563	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	27	2232	random	2	13	5.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.30504138653095	-2.7862519222814446	-2.716974174071976	-2.7807260174087918	0.005525904872652707	0.005525904872652707	0.08920338701683847	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	12	1272	random	2	19	5.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.709159248753599	-1.3638123815283676	-1.2967715910766096	-1.3632040779863512	0.0006083035420165604	0.0006083035420165604	0.01589967105419219	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	27	2232	random	3	13	5.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.35392056978666	-2.7862519222814446	-2.716974174071976	-2.78671156843999	-0.0004596461585456141	-0.0004596461585456141	-0.0010175248858267307	False
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	12	1272	random	3	19	5.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.7172717044228	-1.3638123815283676	-1.2967715910766096	-1.3641464916895394	-0.000334110161171823	-0.000334110161171823	-0.005622981425573447	False
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	27	2232	none		13	0.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.354954059307392	-2.7862519222814446	-2.716974174071976	-2.7862519222814446	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	12	1272	none		19	0.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.716087642468905	-1.3638123815283676	-1.2967715910766096	-1.3638123815283676	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	27	2232	localized		13	10.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.113216106708233	-2.7862519222814446	-2.716974174071976	-2.7588463721141827	0.027405550167261837	0.027405550167261837	0.4866662745038269	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	12	1272	localized		19	10.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.582877410085578	-1.3638123815283676	-1.2967715910766096	-1.3495995876141702	0.014212793914197474	0.014212793914197474	0.23030578579520192	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	27	2232	random	0	13	10.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.323265075683594	-2.7862519222814446	-2.716974174071976	-2.782939661793504	0.00331226048794084	0.00331226048794084	0.07767315965109045	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	12	1272	random	0	19	10.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.708633021304482	-1.3638123815283676	-1.2967715910766096	-1.362882407243612	0.0009299742847555993	0.0009299742847555993	0.014802086199646227	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	27	2232	random	1	13	10.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.357001084547775	-2.7862519222814446	-2.716974174071976	-2.7864861669204677	-0.00023424463902273101	-0.00023424463902273101	-0.013854345517673795	False
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	12	1272	random	1	19	10.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.718233309294048	-1.3638123815283676	-1.2967715910766096	-1.3641104451715975	-0.0002980636432299084	-0.0002980636432299084	-0.010418976866213639	False
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	27	2232	random	2	13	10.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.322093083308292	-2.7862519222814446	-2.716974174071976	-2.7827921602245285	0.003459762056915996	0.003459762056915996	0.07502017499346848	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	12	1272	random	2	19	10.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.714085930272153	-1.3638123815283676	-1.2967715910766096	-1.3634993540397382	0.00031302748862965216	0.00031302748862965216	-0.003992212695675829	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	27	2232	random	3	13	10.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.352496220515324	-2.7862519222814446	-2.716974174071976	-2.786335262249499	-8.333996805396884e-05	-8.333996805396884e-05	-0.001129372948967705	False
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	12	1272	random	3	19	10.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.713470258210835	-1.3638123815283676	-1.2967715910766096	-1.3635821976340126	0.00023018389435523098	0.00023018389435523098	0.00047909380914471877	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	745	none		11	0.0	14.545454545454545	14.545454545454545	14.545454545454545	-18.05092202533375	-17.45894624970176	-18.05092202533375	-1.3204572042778582	-1.2738372257173376	-1.3204572042778582	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	745	localized		11	1.0	14.545454545454545	14.545454545454545	14.545454545454545	-18.05092202533375	-17.45894624970176	-18.025427774949506	-1.3204572042778582	-1.2738372257173376	-1.3185425599656648	0.0019146443121934587	0.0019146443121934587	0.042794561361682235	True
