particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only	resid	utterance_final	prompt_without	necessity	gold	10	random_mean	2	0,1	15.0	1.0	10.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.154647372166316	0.0006421465741222482	-24.155101438363392	-24.154193305969237	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8749417718379962	0.20548609601069712	-2.02024238376671	-1.7296411599092822	-0.0020360301557127425	0.0003088379904409058	-0.002254411593041533	-0.0018176487183839518	0.0020360301557127425	0.0003088379904409058	0.0018176487183839518	0.002254411593041533	-242.67483045707144	1321.6071864528622	-1177.192234062764	691.8425731486212	0.6666666666666666	0.09428090415820632	0.6	0.7333333333333333												
only	resid	utterance_final	prompt_without	sufficiency	generated	1	localized	2	0,1	15.0	16.666666666666668	1.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.11094253703879	1.1753841926466166	-24.94206467015869	-23.279820403918894	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0293255693573347	0.25487313737783923	-2.2095480931394955	-1.8491030455751742	0.008138075854472078	0.0015139237590884487	0.007067570098221208	0.00920858161072295	0.008138075854472078	0.0015139237590884487	0.007067570098221208	0.00920858161072295	0.13154164975507798	0.00505336290416784	0.12796838257774434	0.1351149169324116	0.9333333333333333	0.0	0.9333333333333333	0.9333333333333333	0.9	0.04714045207910316	0.8666666666666667	0.9333333333333333	0.8583333333333334	0.10606601717798214	0.7833333333333333	0.9333333333333333	0.9	0.0065059715933355475	0.0065059715933355475	0.10905377476479669
only	resid	utterance_final	prompt_without	sufficiency	generated	1	none	2	0,1	15.0	16.666666666666668	0.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	resid	utterance_final	prompt_without	sufficiency	generated	1	random_mean	2	0,1	15.0	16.666666666666668	1.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.186320774063923	1.170172146814694	-25.013757434232215	-23.358884113895634	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.03583154095067	0.25428999323106566	-2.215641719552238	-1.8560213623491024	0.001632104261136531	0.0020970679058621125	0.00014925332429275865	0.003114955197980303	0.001632104261136531	0.0020970679058621125	0.00014925332429275865	0.003114955197980303	0.022487874990281282	0.028918529548140705	0.002039386644847442	0.04293636333571512	0.8333333333333333	0.14142135623730953	0.7333333333333333	0.9333333333333333												
only	resid	utterance_final	prompt_without	sufficiency	generated	3	localized	2	0,1	15.0	16.666666666666668	3.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.06784747164513	1.1797327129479205	-24.90204447295821	-23.233650470332055	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0251478591807235	0.2546605959288475	-2.205220093463019	-1.8450756248984281	0.012315786031083322	0.0017264652080799896	0.011094990774967319	0.013536581287199327	0.012315786031083322	0.0017264652080799896	0.011094990774967319	0.013536581287199327	0.19385091543264926	0.017480987239384748	0.1814899908138448	0.2062118400514537	1.0	0.0	1.0	1.0	0.9666666666666667	0.04714045207910316	0.9333333333333333	1.0	0.9083333333333333	0.058925565098878904	0.8666666666666667	0.95	0.9666666666666667	0.007137133315162523	0.007137133315162523	0.11349885438990474
only	resid	utterance_final	prompt_without	sufficiency	generated	3	none	2	0,1	15.0	16.666666666666668	0.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	resid	utterance_final	prompt_without	sufficiency	generated	3	random_mean	2	0,1	15.0	16.666666666666668	3.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.15043704834629	1.1842461343069894	-24.987825520508718	-23.313048576183864	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.032284992495886	0.25499969236814257	-2.2125970041698833	-1.851972980821889	0.005178652715920799	0.001387368768785463	0.004197634851506166	0.006159670580335431	0.005178652715920799	0.001387368768785463	0.004197634851506166	0.006159670580335431	0.08035206104274445	0.00033781885942725976	0.08011318703643074	0.08059093504905818	0.9666666666666667	0.04714045207910316	0.9333333333333333	1.0												
only	resid	utterance_final	prompt_without	sufficiency	generated	5	localized	2	0,1	15.0	16.666666666666668	5.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.03437218287141	1.1735425380744173	-24.864192069554704	-23.20455229618812	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.021712170155379	0.25362888438182746	-2.201054874206548	-1.84236946610421	0.015751475056427905	0.002758176755100313	0.013801149569185368	0.017701800543670446	0.015751475056427905	0.002758176755100313	0.013801149569185368	0.017701800543670446	0.2384467470070291	0.019168358015615193	0.22489267106997607	0.2520008229440821	1.0	0.0	1.0	1.0	0.9333333333333333	0.09428090415820632	0.8666666666666667	1.0	0.9416666666666667	0.08249579113843056	0.8833333333333333	1.0	0.9333333333333333	0.009003679431168197	0.009003679431168197	0.13827083927783945
only	resid	utterance_final	prompt_without	sufficiency	generated	5	none	2	0,1	15.0	16.666666666666668	0.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	resid	utterance_final	prompt_without	sufficiency	generated	5	random_mean	2	0,1	15.0	16.666666666666668	5.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.13469876810486	1.1753188833278905	-24.965774720562614	-23.30362281564711	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.030715849586547	0.2540834651896248	-2.210379990809507	-1.8510517083635873	0.006747795625259708	0.0023035959473031433	0.005118907309807806	0.008376683940711609	0.006747795625259708	0.0023035959473031433	0.005118907309807806	0.008376683940711609	0.10017590772918966	0.006270832702832447	0.09574175940133046	0.10461005605704884	1.0	0.0	1.0	1.0												
only	resid	utterance_final	prompt_without	sufficiency	generated	10	localized	2	0,1	15.0	16.666666666666668	10.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.011584879048293	1.169528513545453	-24.838566421767307	-23.184603336329282	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.01937632552976	0.2529620750774797	-2.1982475242000663	-1.8405051268594534	0.018087319682046896	0.003424986059448313	0.0156654888139416	0.020509150550152188	0.018087319682046896	0.003424986059448313	0.0156654888139416	0.020509150550152188	0.2735095410895478	0.018415223687473684	0.260488011543068	0.28653107063602756	1.0	0.0	1.0	1.0	0.9666666666666667	0.04714045207910316	0.9333333333333333	1.0	0.9666666666666666	0.02357022603955158	0.95	0.9833333333333333	0.9666666666666667	0.014126372844225838	0.014126372844225838	0.20725971069900542
only	resid	utterance_final	prompt_without	sufficiency	generated	10	none	2	0,1	15.0	16.666666666666668	0.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	resid	utterance_final	prompt_without	sufficiency	generated	10	random_mean	2	0,1	15.0	16.666666666666668	10.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.16149568142224	1.2062109630163602	-25.014415632912666	-23.308575729931817	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0335026983739857	0.257017502814629	-2.2152415174978426	-1.8517638792501292	0.0039609468378210555	0.0006304416777010667	0.003515157252376007	0.004406736423266103	0.0039609468378210555	0.0006304416777010667	0.003515157252376007	0.004406736423266103	0.06624983039054236	0.02915847421849922	0.04563167554158845	0.08686798523949628	1.0	0.0	1.0	1.0												
only	resid	utterance_final	prompt_without	sufficiency	gold	1	localized	2	0,1	15.0	1.0	1.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.27850522597631	0.056284536799170615	-24.318304403622946	-24.23870604832967	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.8806426284745306	0.19829146890477164	-2.020855870788536	-1.7404293861605251	0.005244342053509083	0.001598978184844654	0.004113693736036072	0.006374990370982095	0.005244342053509083	0.001598978184844654	0.004113693736036072	0.006374990370982095	-949.2762139875415	101.36267884416452	-1020.9504515574845	-877.6019764175986	0.6666666666666666	0.09428090415820632	0.6	0.7333333333333333	0.6	0.0	0.6	0.6	0.625	0.01178511301977575	0.6166666666666667	0.6333333333333333	0.6	0.0038697630276598636	0.0038697630276598636	-774.7456084654225
only	resid	utterance_final	prompt_without	sufficiency	gold	1	none	2	0,1	15.0	1.0	0.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	resid	utterance_final	prompt_without	sufficiency	gold	1	random_mean	2	0,1	15.0	1.0	1.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.33084401587645	0.039920161664211265	-24.359071832895278	-24.302616198857624	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.8845123915021906	0.19829245416868055	-2.0247263305029874	-1.744298452501394	0.0013745790258492209	0.0015979929209359806	0.0002446273951672906	0.002504530656531151	0.0013745790258492209	0.0015979929209359806	0.0002446273951672906	0.002504530656531151	-174.53060552211906	154.37108638093724	-283.6874475212141	-65.37376352302404	0.5666666666666667	0.23570226039551578	0.4	0.7333333333333333												
only	resid	utterance_final	prompt_without	sufficiency	gold	3	localized	2	0,1	15.0	1.0	3.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.256703348954517	0.08037267455238166	-24.313535412152607	-24.19987128575643	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.8794145218501157	0.19581776639082846	-2.017878592341874	-1.7409504513583578	0.00647244867792421	0.0040726806987882915	0.0035926285382034424	0.009352268817644978	0.00647244867792421	0.0040726806987882915	0.0035926285382034424	0.009352268817644978	-1864.109347791164	431.5797979500921	-2169.282349544794	-1558.936346037534	0.6666666666666666	0.0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.09428090415820632	0.6	0.7333333333333333	0.55	0.02357022603955158	0.5333333333333333	0.5666666666666667	0.6666666666666666	0.0011361825929076677	0.0011361825929076677	-1696.2421389555886
only	resid	utterance_final	prompt_without	sufficiency	gold	3	none	2	0,1	15.0	1.0	0.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	resid	utterance_final	prompt_without	sufficiency	gold	3	random_mean	2	0,1	15.0	1.0	3.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.279228339592613	0.06158592194331373	-24.322776162624358	-24.235680516560873	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.8805507044430234	0.196226637707086	-2.0193038906151397	-1.741797518270907	0.005336266085016543	0.00366380938253066	0.0027455616256542156	0.00792697054437887	0.005336266085016543	0.00366380938253066	0.0027455616256542156	0.00792697054437887	-167.86720883557513	974.1839186928695	-856.7192638661875	520.9848461950372	0.7666666666666666	0.04714045207910324	0.7333333333333333	0.8												
only	resid	utterance_final	prompt_without	sufficiency	gold	5	localized	2	0,1	15.0	1.0	5.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.2173300464948	0.11867833796411288	-24.301248304049174	-24.13341178894043	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.8764788195092756	0.1930512085515779	-2.0129866381923547	-1.7399710008261964	0.009408151018764152	0.006839238538038658	0.004572079070364647	0.014244222967163656	0.009408151018764152	0.006839238538038658	0.004572079070364647	0.014244222967163656	-1638.1762655498578	987.7232362493083	-2336.602063837266	-939.7504672624495	0.6333333333333333	0.14142135623730948	0.5333333333333333	0.7333333333333333	0.6	0.09428090415820632	0.5333333333333333	0.6666666666666666	0.625	0.03535533905932741	0.6	0.65	0.6	0.0038968045691748564	0.0038968045691748564	-1376.9754619633213
only	resid	utterance_final	prompt_without	sufficiency	gold	5	none	2	0,1	15.0	1.0	0.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	resid	utterance_final	prompt_without	sufficiency	gold	5	random_mean	2	0,1	15.0	1.0	5.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.275492077072464	0.06584635438867449	-24.322052480777106	-24.228931673367818	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.8803756240784506	0.19600478512415734	-2.0189719367847543	-1.7417793113721467	0.005511346449589295	0.003885661965459333	0.0027637685244143524	0.008258924374764238	0.005511346449589295	0.003885661965459333	0.0027637685244143524	0.008258924374764238	-261.2008035865365	1268.463260844957	-1158.139777016006	635.7381698429331	0.7333333333333334	0.0942809041582064	0.6666666666666666	0.8												
only	resid	utterance_final	prompt_without	sufficiency	gold	10	localized	2	0,1	15.0	1.0	10.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.210487349828085	0.13311982073645348	-24.30461727778117	-24.116357421875	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.8757866141410418	0.1919515928739479	-2.0115168871217697	-1.7400563411603138	0.010100356386998195	0.007938854215668608	0.004486738736247512	0.01571397403774888	0.010100356386998195	0.007938854215668608	0.004486738736247512	0.01571397403774888	-1499.5379865657671	1708.1466507743123	-2707.3800665893727	-291.6959065421614	0.6333333333333333	0.14142135623730948	0.5333333333333333	0.7333333333333333	0.6	0.09428090415820632	0.5333333333333333	0.6666666666666666	0.6083333333333334	0.10606601717798214	0.5333333333333333	0.6833333333333333	0.6	0.007314207158673212	0.007314207158673212	-1009.3409721131219
only	resid	utterance_final	prompt_without	sufficiency	gold	10	none	2	0,1	15.0	1.0	0.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	resid	utterance_final	prompt_without	sufficiency	gold	10	random_mean	2	0,1	15.0	1.0	10.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.308714915315313	0.004163963928696276	-24.31165928244591	-24.305770548184714	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.883100821299715	0.2001559901278266	-2.0246324792142087	-1.741569163385221	0.002786149228324984	0.0002655430382104304	0.00259838194530951	0.0029739165113404574	0.002786149228324984	0.0002655430382104304	0.00259838194530951	0.0029739165113404574	-490.19701445264525	522.1616811649037	-859.4210800801167	-120.97294882517387	0.7	0.04714045207910316	0.6666666666666666	0.7333333333333333												
