particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	21	1817	3	1.0	True	14.333333333333334	14.333333333333334	14.333333333333334	-24.447176615397137	-24.071217854817707	-24.420928955078125	-1.7048223229215356	-1.6776767741580974	-1.7019126870353676	0.002909635886167846	0.002909635886167846	0.10363120087568868	4	0.0010548344364872768	0.0011792892578433673	0.0010548344364872768	0.0011792892578433673	0.0374687491450198	0.042744918975267124	0.0018548014496805691	1.0	0.0018548014496805691	1.0	0.06616245173066888	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	21	1817	3	3.0	True	14.333333333333334	14.333333333333334	14.333333333333334	-24.447176615397137	-24.071217854817707	-24.411697387695312	-1.7048223229215356	-1.6776767741580974	-1.700994007947438	0.0038283149740974873	0.0038283149740974873	0.13685314480356517	4	0.00037829352919532816	0.00042724663794404535	0.00037829352919532816	0.00042724663794404535	0.01253909777712998	0.016313922601800222	0.003450021444902159	1.0	0.003450021444902159	1.0	0.12431404702643518	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	21	1817	3	5.0	True	14.333333333333334	14.333333333333334	14.333333333333334	-24.447176615397137	-24.071217854817707	-24.371200561523438	-1.7048223229215356	-1.6776767741580974	-1.6979724851428954	0.00684983777864027	0.00684983777864027	0.24788068924745774	4	0.0013021566928961468	0.0010856585602369256	0.0013021566928961468	0.0010856585602369256	0.04466323632868116	0.040309896034148356	0.005547681085744124	1.0	0.005547681085744124	1.0	0.20321745291877658	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	21	1817	3	10.0	True	14.333333333333334	14.333333333333334	14.333333333333334	-24.447176615397137	-24.071217854817707	-24.36945088704427	-1.7048223229215356	-1.6776767741580974	-1.6974330369563522	0.007389285965183179	0.007389285965183179	0.26623173857793647	4	0.000682488465920487	0.0008693359808321536	0.000682488465920487	0.0008693359808321536	0.023050657281448998	0.032152877163254774	0.0067067974992626915	1.0	0.0067067974992626915	1.0	0.24318108129648747	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	23	1891	2	1.0	False	14.0	14.0	14.0	-25.38129425048828	-25.05221176147461	-25.37905502319336	-1.7872223626999628	-1.7631162007649739	-1.7894092741466703	-0.0021869114467075734	-0.0021869114467075734	-0.0812244872899116	4	0.0001689820062546754	0.0018533737299363078	0.0001689820062546754	0.0018533737299363078	0.012840566759612298	0.07285736689196975	-0.002355893452962249	0.0	-0.002355893452962249	0.0	-0.09406505404952391	0.0	False	0.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	23	1891	2	3.0	True	14.0	14.0	14.0	-25.38129425048828	-25.05221176147461	-25.34039306640625	-1.7872223626999628	-1.7631162007649739	-1.7859438941592263	0.0012784685407366547	0.0012784685407366547	0.059972579818063566	4	-0.0006824675060453367	0.0004715238743357385	-0.0006824675060453367	0.0004715238743357385	-0.026952808060161343	0.019389067781326742	0.0019609360467819914	1.0	0.0019609360467819914	1.0	0.0869253878782249	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	23	1891	2	5.0	True	14.0	14.0	14.0	-25.38129425048828	-25.05221176147461	-25.286575317382812	-1.7872223626999628	-1.7631162007649739	-1.781621297200521	0.005601065499441948	0.005601065499441948	0.237751538359374	4	-0.0001274290538969547	0.0002975040388429672	-0.0001274290538969547	0.0002975040388429672	-0.0034695679748164795	0.013632797226550891	0.005728494553338903	1.0	0.005728494553338903	1.0	0.24122110633419047	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	23	1891	2	10.0	True	14.0	14.0	14.0	-25.38129425048828	-25.05221176147461	-25.258193969726562	-1.7872223626999628	-1.7631162007649739	-1.7798585437593006	0.007363818940662181	0.007363818940662181	0.31215350398856356	4	8.732931954519296e-05	0.0012307269225416812	8.732931954519296e-05	0.0012307269225416812	0.00880291629266122	0.04835166804562503	0.007276489621116988	1.0	0.007276489621116988	1.0	0.30335058769590234	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	0	315	1	1.0	False	15.0	15.0	15.0	-25.652069091796875	-25.888427734375	-25.70654296875	-1.710137939453125	-1.7258951822916666	-1.71376953125	-0.003631591796875	-0.003631591796875	-3631.591796875	4	0.0007359822591146425	0.0013298210158610858	0.0007359822591146425	0.0013298210158610858	735.9822591146426	1329.821015861086	-0.0043675740559896425	0.0	-0.0043675740559896425	0.0	-4367.574055989642	0.0	False	0.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	2	501	1	1.0	True	15.0	15.0	15.0	-23.128170013427734	-23.142772674560547	-23.10205078125	-1.5418780008951822	-1.5428515116373698	-1.54013671875	0.0017412821451823213	0.0017412821451823213	1741.2821451823213	4	0.0001102447509765403	0.00040352589801980333	0.0001102447509765403	0.00040352589801980333	110.2447509765403	403.5258980198033	0.001631037394205781	1.0	0.001631037394205781	1.0	1631.037394205781	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	3	649	1	1.0	True	18.0	18.0	18.0	-49.732933044433594	-49.51203918457031	-49.63672637939453	-2.7629407246907554	-2.7506688435872397	-2.757595909966363	0.0053448147243924105	0.0053448147243924105	0.435533450765037	4	0.0007624626159669079	0.0007477204369783497	0.0007624626159669079	0.0007477204369783497	0.06213086726764971	0.060929569857398974	0.0045823521084255026	1.0	0.0045823521084255026	1.0	0.3734025834973873	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	0	315	1	3.0	False	15.0	15.0	15.0	-25.652069091796875	-25.888427734375	-25.698272705078125	-1.710137939453125	-1.7258951822916666	-1.7132181803385416	-0.0030802408854164742	-0.0030802408854164742	-3080.240885416474	4	0.00012003580729175178	0.0008050695895533094	0.00012003580729175178	0.0008050695895533094	120.03580729175181	805.0695895533096	-0.003200276692708226	0.0	-0.003200276692708226	0.0	-3200.276692708226	0.0	False	0.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	2	501	1	3.0	False	15.0	15.0	15.0	-23.128170013427734	-23.142772674560547	-23.180614471435547	-1.5418780008951822	-1.5428515116373698	-1.545374298095703	-0.0034962972005208037	-0.0034962972005208037	-3496.297200520804	4	-0.00010344187418626083	0.0005347951660401109	-0.00010344187418626083	0.0005347951660401109	-103.4418741862608	534.7951660401109	-0.003392855326334543	0.0	-0.003392855326334543	0.0	-3392.855326334543	0.0	False	0.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	3	649	1	3.0	True	18.0	18.0	18.0	-49.732933044433594	-49.51203918457031	-49.64603042602539	-2.7629407246907554	-2.7506688435872397	-2.758112801445855	0.004827923244900223	0.004827923244900223	0.3934134631989817	4	0.0005487865871854902	0.000822784555106566	0.0005487865871854902	0.000822784555106566	0.04471902738923007	0.06704632714139125	0.004279136657714733	1.0	0.004279136657714733	1.0	0.3486944358097516	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	0	315	1	5.0	False	15.0	15.0	15.0	-25.652069091796875	-25.888427734375	-25.678863525390625	-1.710137939453125	-1.7258951822916666	-1.7119242350260417	-0.0017862955729166519	-0.0017862955729166519	-1786.295572916652	4	-0.0011489868164061279	0.0011621642433698024	-0.0011489868164061279	0.0011621642433698024	-1148.9868164061281	1162.1642433698025	-0.000637308756510524	0.25	-0.000637308756510524	0.25	-637.3087565105238	0.25	False	0.25
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	2	501	1	5.0	False	15.0	15.0	15.0	-23.128170013427734	-23.142772674560547	-23.190763473510742	-1.5418780008951822	-1.5428515116373698	-1.5460508982340495	-0.004172897338867276	-0.004172897338867276	-4172.897338867277	4	-0.0006486574808757251	0.0009138047258607693	-0.0006486574808757251	0.0009138047258607693	-648.657480875725	913.8047258607693	-0.0035242398579915513	0.0	-0.0035242398579915513	0.0	-3524.2398579915516	0.0	False	0.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	3	649	1	5.0	True	18.0	18.0	18.0	-49.732933044433594	-49.51203918457031	-49.64045333862305	-2.7629407246907554	-2.7506688435872397	-2.757802963256836	0.005137761433919419	0.005137761433919419	0.41866127862398883	4	0.0010621812608508918	0.0009524279326394437	0.0010621812608508918	0.0009524279326394437	0.08655407038995841	0.07761058998254099	0.004075580173068527	1.0	0.004075580173068527	1.0	0.3321072082340304	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	0	315	1	10.0	False	15.0	15.0	15.0	-25.652069091796875	-25.888427734375	-25.714874267578125	-1.710137939453125	-1.7258951822916666	-1.714324951171875	-0.004187011718749911	-0.004187011718749911	-4187.011718749912	4	-0.0008377075195311057	0.0015641630779348829	-0.0008377075195311057	0.0015641630779348829	-837.7075195311057	1564.163077934883	-0.0033493041992188055	0.0	-0.0033493041992188055	0.0	-3349.304199218806	0.0	False	0.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	2	501	1	10.0	False	15.0	15.0	15.0	-23.128170013427734	-23.142772674560547	-23.21649932861328	-1.5418780008951822	-1.5428515116373698	-1.547766621907552	-0.005888621012369866	-0.005888621012369866	-5888.621012369866	4	0.00033315022786456483	0.0013692155536816377	0.00033315022786456483	0.0013692155536816377	333.1502278645649	1369.2155536816379	-0.0062217712402344305	0.0	-0.0062217712402344305	0.0	-6221.7712402344305	0.0	False	0.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	3	649	1	10.0	True	18.0	18.0	18.0	-49.732933044433594	-49.51203918457031	-49.616390228271484	-2.7629407246907554	-2.7506688435872397	-2.75646612379286	0.006474600897895311	0.006474600897895311	0.5275964494180505	4	0.00021706687079536824	0.0006831407468461107	0.00021706687079536824	0.0006831407468461107	0.017688149759956792	0.055667158203676355	0.0062575340270999424	1.0	0.0062575340270999424	1.0	0.5099082996580937	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	4	660	1	1.0	True	19.0	19.0	19.0	-22.24701499938965	-21.941431999206543	-22.196128845214844	-1.1708955262836658	-1.1548122104845548	-1.1682173076428866	0.0026782186407792175	0.0026782186407792175	0.16652154780964176	4	0.0001770069724635337	0.0009048731243613839	0.0001770069724635337	0.0009048731243613839	0.01100562686665137	0.05626160274807289	0.0025012116683156838	1.0	0.0025012116683156838	1.0	0.15551592094299038	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	6	745	1	1.0	False	12.0	12.0	12.0	-18.43893325328827	-18.498271822929382	-18.47066557407379	-1.5365777711073558	-1.5415226519107819	-1.539222131172816	-0.002644360065460205	-0.002644360065460205	-2644.360065460205	4	-9.14211074510285e-05	0.0012389333578337088	-9.14211074510285e-05	0.0012389333578337088	-91.42110745102849	1238.933357833709	-0.0025529389580091766	0.0	-0.0025529389580091766	0.0	-2552.9389580091765	0.0	False	0.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	7	794	1	1.0	False	17.0	17.0	17.0	-38.9915771484375	-36.485870361328125	-39.06134033203125	-2.293622185202206	-2.146227668313419	-2.297725901884191	-0.004103716681985059	-0.004103716681985059	-0.027841718732871293	4	0.0045399385340074705	0.0036467809603697486	0.0045399385340074705	0.0036467809603697486	0.0308012715115649	0.02474163243888737	-0.00864365521599253	0.0	-0.00864365521599253	0.0	-0.05864299024443619	0.0	False	0.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	8	965	1	1.0	False	12.0	12.0	12.0	-22.341590881347656	-22.459060668945312	-22.384536743164062	-1.8617992401123047	-1.8715883890787761	-1.8653780619303386	-0.003578821818033928	-0.003578821818033928	-3578.821818033928	4	-0.00015274683634441955	0.0016271993324843894	-0.00015274683634441955	0.0016271993324843894	-152.74683634441953	1627.1993324843895	-0.0034260749816895086	0.0	-0.0034260749816895086	0.0	-3426.0749816895086	0.0	False	0.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	4	660	1	3.0	True	19.0	19.0	19.0	-22.24701499938965	-21.941431999206543	-22.104421615600586	-1.1708955262836658	-1.1548122104845548	-1.1633906113473993	0.007504914936266482	0.007504914936266482	0.4666273441376651	4	-0.0009035562214097514	0.0012730987032711011	-0.0009035562214097514	0.0012730987032711011	-0.056179722682539075	0.07915648235555238	0.008408471157676234	1.0	0.008408471157676234	1.0	0.5228070668202042	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	6	745	1	3.0	False	12.0	12.0	12.0	-18.43893325328827	-18.498271822929382	-18.47213053703308	-1.5365777711073558	-1.5415226519107819	-1.5393442114194233	-0.0027664403120675196	-0.0027664403120675196	-2766.4403120675197	4	-0.0010477130611737384	0.0019034775699505397	-0.0010477130611737384	0.0019034775699505397	-1047.7130611737384	1903.4775699505396	-0.0017187272508937812	0.25	-0.0017187272508937812	0.25	-1718.7272508937813	0.25	False	0.25
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	7	794	1	3.0	True	17.0	17.0	17.0	-38.9915771484375	-36.485870361328125	-38.97796630859375	-2.293622185202206	-2.146227668313419	-2.2928215475643383	0.0008006376378677516	0.0008006376378677516	0.005431936375705568	4	0.0026527853573072857	0.006473856712175638	0.0026527853573072857	0.006473856712175638	0.01799785645560261	0.043921964322867754	-0.0018521477194395342	0.5	-0.0018521477194395342	0.5	-0.012565920079897042	0.5	False	0.5
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	8	965	1	3.0	False	12.0	12.0	12.0	-22.341590881347656	-22.459060668945312	-22.42028045654297	-1.8617992401123047	-1.8715883890787761	-1.868356704711914	-0.006557464599609375	-0.006557464599609375	-6557.464599609375	4	-0.0011534690856933039	0.002135853719981442	-0.0011534690856933039	0.002135853719981442	-1153.469085693304	2135.8537199814423	-0.005403995513916071	0.0	-0.005403995513916071	0.0	-5403.995513916071	0.0	False	0.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	4	660	1	5.0	True	19.0	19.0	19.0	-22.24701499938965	-21.941431999206543	-22.076868057250977	-1.1708955262836658	-1.1548122104845548	-1.1619404240658409	0.008955102217824917	0.008955102217824917	0.5567945273026316	4	-0.001223940598337192	0.001449602052020374	-0.001223940598337192	0.001449602052020374	-0.07610001654042323	0.09013079579650525	0.01017904281616211	1.0	0.01017904281616211	1.0	0.6328945438430548	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	6	745	1	5.0	False	12.0	12.0	12.0	-18.43893325328827	-18.498271822929382	-18.498260736465454	-1.5365777711073558	-1.5415226519107819	-1.5415217280387878	-0.004943956931432014	-0.004943956931432014	-4943.956931432014	4	-0.003376923501491491	0.001574189629021478	-0.003376923501491491	0.001574189629021478	-3376.923501491491	1574.189629021478	-0.001567033429940523	0.25	-0.001567033429940523	0.25	-1567.033429940523	0.25	False	0.25
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	7	794	1	5.0	True	17.0	17.0	17.0	-38.9915771484375	-36.485870361328125	-38.96063232421875	-2.293622185202206	-2.146227668313419	-2.2918019014246322	0.0018202837775738168	0.0018202837775738168	0.012349738755528245	4	0.0007337682387409394	0.00483334915370306	0.0007337682387409394	0.00483334915370306	0.004978260075268513	0.032791919643455555	0.0010865155388328773	0.75	0.0010865155388328773	0.75	0.007371478680259732	0.75	True	0.75
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	8	965	1	5.0	False	12.0	12.0	12.0	-22.341590881347656	-22.459060668945312	-22.410560607910156	-1.8617992401123047	-1.8715883890787761	-1.8675467173258464	-0.005747477213541741	-0.005747477213541741	-5747.477213541741	4	-0.0032432874043782367	0.0010830323699672208	-0.0032432874043782367	0.0010830323699672208	-3243.2874043782367	1083.0323699672208	-0.002504189809163504	0.0	-0.002504189809163504	0.0	-2504.189809163504	0.0	False	0.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	4	660	1	10.0	True	19.0	19.0	19.0	-22.24701499938965	-21.941431999206543	-21.93730354309082	-1.1708955262836658	-1.1548122104845548	-1.1545949233205695	0.016300602963096322	0.016300602963096322	1.0135100974636961	4	0.001762440330103865	0.000735101390944771	0.001762440330103865	0.000735101390944771	0.10958190164998756	0.045705835794470115	0.014538162632992457	1.0	0.014538162632992457	1.0	0.9039281958137085	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	6	745	1	10.0	False	12.0	12.0	12.0	-18.43893325328827	-18.498271822929382	-18.52511429786682	-1.5365777711073558	-1.5415226519107819	-1.543759524822235	-0.00718175371487928	-0.00718175371487928	-7181.75371487928	4	-0.000950949887434549	0.001403759277810971	-0.000950949887434549	0.001403759277810971	-950.949887434549	1403.759277810971	-0.006230803827444731	0.0	-0.006230803827444731	0.0	-6230.803827444731	0.0	False	0.0
