particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	29	1461	random	3	27	1.0	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.403474807739258	-0.6684390557930467	-0.5956769511802597	-0.6681118452402464	0.00032721055280033804	0.00032721055280033804	0.005781318129926608	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	38	2717	none		16	0.0	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.155049838125706	-0.6579018670904215	-0.5998887699973502	-0.6579018670904215	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	10	5138	none		26	0.0	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-26.783310307906223	-0.7557685470192078	-0.6787115136161374	-0.7557685470192078	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	29	1461	none		27	0.0	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.414668454064262	-0.6684390557930467	-0.5956769511802597	-0.6684390557930467	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	38	2717	localized		16	3.0	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.09008064121008	-0.6579018670904215	-0.5998887699973502	-0.6569593037284975	0.0009425633619240606	0.0009425633619240606	0.02732657729815105	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	10	5138	localized		26	3.0	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-26.073900951788975	-0.7557685470192078	-0.6787115136161374	-0.7315018770487552	0.0242666699704525	0.0242666699704525	0.29086223520029664	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	29	1461	localized		27	3.0	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.412123653623794	-0.6684390557930467	-0.5956769511802597	-0.6683036799953859	0.0001353757976608338	0.0001353757976608338	0.0007150119837708367	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	38	2717	random	0	16	3.0	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.151645079255104	-0.6579018670904215	-0.5998887699973502	-0.6578319264231149	6.994066730662413e-05	6.994066730662413e-05	0.0008288723032131378	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	10	5138	random	0	26	3.0	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-26.78885309971296	-0.7557685470192078	-0.6787115136161374	-0.7556788491225819	8.969789662588861e-05	8.969789662588861e-05	-0.002046054361453192	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	29	1461	random	0	27	3.0	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.413990872877616	-0.6684390557930467	-0.5956769511802597	-0.6683999917622333	3.9064030813290366e-05	3.9064030813290366e-05	0.000522581913132923	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	38	2717	random	1	16	3.0	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.14754302799702	-0.6579018670904215	-0.5998887699973502	-0.6577180193536003	0.0001838477368213201	0.0001838477368213201	0.0027384517279377303	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	10	5138	random	1	26	3.0	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-26.7855551472077	-0.7557685470192078	-0.6787115136161374	-0.7556501396747107	0.00011840734449705467	0.00011840734449705467	-0.0015110447403418098	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	29	1461	random	1	27	3.0	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.41693988994316	-0.6684390557930467	-0.5956769511802597	-0.6684877184630802	-4.866267003352633e-05	-4.866267003352633e-05	-0.0013927955471112672	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	38	2717	random	2	16	3.0	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.151263765990734	-0.6579018670904215	-0.5998887699973502	-0.6578234983490838	7.83687413377851e-05	7.83687413377851e-05	0.0014490593609598282	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	10	5138	random	2	26	3.0	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-26.784784408716057	-0.7557685470192078	-0.6787115136161374	-0.7556842826206889	8.426439851888726e-05	8.426439851888726e-05	-0.0005765469039269695	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	29	1461	random	2	27	3.0	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.419735745147424	-0.6684390557930467	-0.5956769511802597	-0.6685323642378357	-9.330844478899552e-05	-9.330844478899552e-05	-0.002335657374052862	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	38	2717	random	3	16	3.0	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.16982892155647	-0.6579018670904215	-0.5998887699973502	-0.6583084883751322	-0.00040662128471065373	-0.00040662128471065373	-0.0071844923116973665	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	10	5138	random	3	26	3.0	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-26.902698626885048	-0.7557685470192078	-0.6787115136161374	-0.7576505282238766	-0.0018819812046688422	-0.0018819812046688422	-0.04026022584246395	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	29	1461	random	3	27	3.0	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.400704975481386	-0.6684390557930467	-0.5956769511802597	-0.6680592338209878	0.00037982197205891315	0.00037982197205891315	0.006745024891829889	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	38	2717	none		16	0.0	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.155049838125706	-0.6579018670904215	-0.5998887699973502	-0.6579018670904215	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	10	5138	none		26	0.0	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-26.783310307906223	-0.7557685470192078	-0.6787115136161374	-0.7557685470192078	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	29	1461	none		27	0.0	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.414668454064262	-0.6684390557930467	-0.5956769511802597	-0.6684390557930467	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	38	2717	localized		16	5.0	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.07404052466154	-0.6579018670904215	-0.5998887699973502	-0.6566417041388382	0.001260162951583453	0.001260162951583453	0.03196743352811515	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	10	5138	localized		26	5.0	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-25.622845947742462	-0.7557685470192078	-0.6787115136161374	-0.7181993049624888	0.03756924205671892	0.03756924205671892	0.4599989675982341	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	29	1461	localized		27	5.0	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.396615796618992	-0.6684390557930467	-0.5956769511802597	-0.6677924240175316	0.0006466317755150394	0.0006466317755150394	0.0077474597999560085	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	38	2717	random	0	16	5.0	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.15222863852978	-0.6579018670904215	-0.5998887699973502	-0.6579103613576174	-8.494267195839622e-06	-8.494267195839622e-06	0.0005594690195253318	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	10	5138	random	0	26	5.0	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-26.690213987460503	-0.7557685470192078	-0.6787115136161374	-0.75212818311301	0.0036403639061978145	0.0036403639061978145	0.04252836098197006	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	29	1461	random	0	27	5.0	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.414590305752224	-0.6684390557930467	-0.5956769511802597	-0.6684648783929847	-2.5822599938058526e-05	-2.5822599938058526e-05	-0.00012647854231016446	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	38	2717	random	1	16	5.0	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.13076700270176	-0.6579018670904215	-0.5998887699973502	-0.6573864584091308	0.0005154086812907757	0.0005154086812907757	0.009676774221048559	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	10	5138	random	1	26	5.0	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-26.671608154590313	-0.7557685470192078	-0.6787115136161374	-0.7522636550183516	0.003504892000856239	0.003504892000856239	0.04025683624755299	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	29	1461	random	1	27	5.0	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.414297421773274	-0.6684390557930467	-0.5956769511802597	-0.6683305030007046	0.0001085527923420525	0.0001085527923420525	-0.0019213196998857974	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	38	2717	random	2	16	5.0	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.11099195480347	-0.6579018670904215	-0.5998887699973502	-0.6570278329081302	0.0008740341822914416	0.0008740341822914416	0.018268191607516686	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	10	5138	random	2	26	5.0	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-26.799826374420753	-0.7557685470192078	-0.6787115136161374	-0.755123463985833	0.0006450830333748043	0.0006450830333748043	-0.01207965821071824	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	29	1461	random	2	27	5.0	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.389735014350325	-0.6684390557930467	-0.5956769511802597	-0.6677943471669371	0.0006447086261096251	0.0006447086261096251	0.011607788021521804	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	38	2717	random	3	16	5.0	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.131224282085896	-0.6579018670904215	-0.5998887699973502	-0.6575459081861503	0.0003559589042712308	0.0003559589042712308	0.007784772138920955	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	10	5138	random	3	26	5.0	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-26.67054993372697	-0.7557685470192078	-0.6787115136161374	-0.7505784418258823	0.005190105193325448	0.005190105193325448	0.056157778234859394	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	29	1461	random	3	27	5.0	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.40504871915888	-0.6684390557930467	-0.5956769511802597	-0.6681333210251478	0.0003057347678989727	0.0003057347678989727	0.002750938550174641	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	38	2717	none		16	0.0	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.155049838125706	-0.6579018670904215	-0.5998887699973502	-0.6579018670904215	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	10	5138	none		26	0.0	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-26.783310307906223	-0.7557685470192078	-0.6787115136161374	-0.7557685470192078	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	29	1461	none		27	0.0	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.414668454064262	-0.6684390557930467	-0.5956769511802597	-0.6684390557930467	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	38	2717	localized		16	10.0	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.10212682932615	-0.6579018670904215	-0.5998887699973502	-0.6572791207148306	0.0006227463755909823	0.0006227463755909823	0.020090657315570942	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	10	5138	localized		26	10.0	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-25.371305488623104	-0.7557685470192078	-0.6787115136161374	-0.7090702398334574	0.04669830718575038	0.04669830718575038	0.5593007384300026	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	29	1461	localized		27	10.0	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.389342135853237	-0.6684390557930467	-0.5956769511802597	-0.6676723965098036	0.0007666592832430717	0.0007666592832430717	0.007944591402292566	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	38	2717	random	0	16	10.0	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.155590765178204	-0.6579018670904215	-0.5998887699973502	-0.6578847416775931	1.7125412828465636e-05	1.7125412828465636e-05	-0.0005221749573357162	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	10	5138	random	0	26	10.0	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-26.72619528036851	-0.7557685470192078	-0.6787115136161374	-0.7540228594770194	0.0017456875421884737	0.0017456875421884737	0.02587508261151075	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	29	1461	random	0	27	10.0	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.414026732797975	-0.6684390557930467	-0.5956769511802597	-0.6684209751722258	1.8080620820932263e-05	1.8080620820932263e-05	-0.0010778778733303055	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	38	2717	random	1	16	10.0	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.133249156177044	-0.6579018670904215	-0.5998887699973502	-0.6573713737965108	0.00053049329391084	0.00053049329391084	0.009432734641925447	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	10	5138	random	1	26	10.0	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-26.69328227868447	-0.7557685470192078	-0.6787115136161374	-0.7527234443505472	0.0030451026686606274	0.0030451026686606274	0.03033104516737312	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	29	1461	random	1	27	10.0	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.40127264128791	-0.6684390557930467	-0.5956769511802597	-0.6680135819368014	0.0004254738562453167	0.0004254738562453167	0.0047477675121721	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	38	2717	random	2	16	10.0	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.15007347613573	-0.6579018670904215	-0.5998887699973502	-0.6577934640708124	0.00010840301960921006	0.00010840301960921006	0.0011705760334132743	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	10	5138	random	2	26	10.0	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-26.669278575823856	-0.7557685470192078	-0.6787115136161374	-0.7522389655763516	0.003529581442856153	0.003529581442856153	0.04105602531792412	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	29	1461	random	2	27	10.0	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.402447810879462	-0.6684390557930467	-0.5956769511802597	-0.668120067726185	0.00031898806686159805	0.00031898806686159805	0.0034272580305271107	True
