particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	38	2717	random	3	16	1.0	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.1285237967968	-0.6579018670904215	-0.5998887699973502	-0.6573348419610294	0.0005670251293921347	0.0005670251293921347	0.011524073601560198	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	10	5138	random	3	26	1.0	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-26.93169139440243	-0.7557685470192078	-0.6787115136161374	-0.759896522229651	-0.004127975210443218	-0.004127975210443218	-0.06660665999288072	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	29	1461	random	3	27	1.0	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.41420790001198	-0.6684390557930467	-0.5956769511802597	-0.6684004451892108	3.861060383581122e-05	3.861060383581122e-05	-0.0007483570875360392	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	38	2717	none		16	0.0	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.155049838125706	-0.6579018670904215	-0.5998887699973502	-0.6579018670904215	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	10	5138	none		26	0.0	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-26.783310307906223	-0.7557685470192078	-0.6787115136161374	-0.7557685470192078	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	29	1461	none		27	0.0	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.414668454064262	-0.6684390557930467	-0.5956769511802597	-0.6684390557930467	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	38	2717	localized		16	3.0	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.07706277817488	-0.6579018670904215	-0.5998887699973502	-0.6561925071471296	0.0017093599432919451	0.0017093599432919451	0.030637446384247	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	10	5138	localized		26	3.0	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-25.98643375818546	-0.7557685470192078	-0.6787115136161374	-0.7305698935732613	0.025198653445946448	0.025198653445946448	0.34091197540132445	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	29	1461	localized		27	3.0	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.4172144819189	-0.6684390557930467	-0.5956769511802597	-0.6684894284848517	-5.0372691805008514e-05	-5.0372691805008514e-05	-0.0032506992669990966	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	38	2717	random	0	16	3.0	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.09801660478115	-0.6579018670904215	-0.5998887699973502	-0.6567950369172675	0.0011068301731540844	0.0011068301731540844	0.02405749170198919	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	10	5138	random	0	26	3.0	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-26.698895825789524	-0.7557685470192078	-0.6787115136161374	-0.7530183206201434	0.0027502263990644383	0.0027502263990644383	0.034902731075938824	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	29	1461	random	0	27	3.0	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.410038581600897	-0.6684390557930467	-0.5956769511802597	-0.668309531028513	0.000129524764533776	0.000129524764533776	0.0011864898636769117	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	38	2717	random	1	16	3.0	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.127017229795456	-0.6579018670904215	-0.5998887699973502	-0.6573217412550079	0.0005801258354136557	0.0005801258354136557	0.013080476482413138	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	10	5138	random	1	26	3.0	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-26.761631580499504	-0.7557685470192078	-0.6787115136161374	-0.7553793328393295	0.000389214179878329	0.000389214179878329	0.008761211720602229	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	29	1461	random	1	27	3.0	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.419504019949173	-0.6684390557930467	-0.5956769511802597	-0.6685215943073617	-8.253851431505794e-05	-8.253851431505794e-05	-0.0020345642069216473	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	38	2717	random	2	16	3.0	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.15337157249451	-0.6579018670904215	-0.5998887699973502	-0.6578944417658653	7.4253245562899695e-06	7.4253245562899695e-06	-0.0007656698402850903	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	10	5138	random	2	26	3.0	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-26.78788777039601	-0.7557685470192078	-0.6787115136161374	-0.7558222508985798	-5.370387937204636e-05	-5.370387937204636e-05	-0.002817398768329041	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	29	1461	random	2	27	3.0	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.418115977887755	-0.6684390557930467	-0.5956769511802597	-0.668491266369889	-5.221057684234248e-05	-5.221057684234248e-05	-0.0012500092419283986	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	38	2717	random	3	16	3.0	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.13201446831226	-0.6579018670904215	-0.5998887699973502	-0.6574393801282341	0.000462486962187425	0.000462486962187425	0.00848239359897571	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	10	5138	random	3	26	3.0	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-26.92741283545127	-0.7557685470192078	-0.6787115136161374	-0.7598110431475789	-0.004042496128371081	-0.004042496128371081	-0.06604731096823356	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	29	1461	random	3	27	3.0	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.418981494726957	-0.6684390557930467	-0.5956769511802597	-0.6685157627748329	-7.670698178625975e-05	-7.670698178625975e-05	-0.0017320776223857701	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	38	2717	none		16	0.0	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.155049838125706	-0.6579018670904215	-0.5998887699973502	-0.6579018670904215	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	10	5138	none		26	0.0	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-26.783310307906223	-0.7557685470192078	-0.6787115136161374	-0.7557685470192078	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	29	1461	none		27	0.0	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.414668454064262	-0.6684390557930467	-0.5956769511802597	-0.6684390557930467	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	38	2717	localized		16	5.0	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.07572165131569	-0.6579018670904215	-0.5998887699973502	-0.6562930470185979	0.0016088200718236204	0.0016088200718236204	0.032791544543549864	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	10	5138	localized		26	5.0	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-25.322519302368164	-0.7557685470192078	-0.6787115136161374	-0.7096150498884123	0.046153497130795446	0.046153497130795446	0.6272096423816027	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	29	1461	localized		27	5.0	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.430303079110605	-0.6684390557930467	-0.5956769511802597	-0.668900093459136	-0.00046103766608935194	-0.00046103766608935194	-0.007836424849882994	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	38	2717	random	0	16	5.0	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.07892694324255	-0.6579018670904215	-0.5998887699973502	-0.6561547543868564	0.0017471127035651318	0.0017471127035651318	0.03222210055901005	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	10	5138	random	0	26	5.0	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-26.787480510198154	-0.7557685470192078	-0.6787115136161374	-0.755932917387007	-0.00016437036779923893	-0.00016437036779923893	-0.020385370363391827	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	29	1461	random	0	27	5.0	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.418095703478212	-0.6684390557930467	-0.5956769511802597	-0.6684778544198233	-3.879862677665976e-05	-3.879862677665976e-05	-0.001267244598684712	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	38	2717	random	1	16	5.0	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.152022533118725	-0.6579018670904215	-0.5998887699973502	-0.6579715103508714	-6.964326044987812e-05	-6.964326044987812e-05	0.004051570337926075	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	10	5138	random	1	26	5.0	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-26.569290115283085	-0.7557685470192078	-0.6787115136161374	-0.7486525525842722	0.007115994434935504	0.007115994434935504	0.09006516622544242	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	29	1461	random	1	27	5.0	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.406320682278388	-0.6684390557930467	-0.5956769511802597	-0.668139668119927	0.00029938767311971093	0.00029938767311971093	0.0025850053266806925	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	38	2717	random	2	16	5.0	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.111087538301945	-0.6579018670904215	-0.5998887699973502	-0.6570473093086315	0.0008545577817900829	0.0008545577817900829	0.021010762154914268	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	10	5138	random	2	26	5.0	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-26.645187680537884	-0.7557685470192078	-0.6787115136161374	-0.7518209466382747	0.00394760038093299	0.00394760038093299	0.061951587432796835	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	29	1461	random	2	27	5.0	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.40019834924627	-0.6684390557930467	-0.5956769511802597	-0.6680204657216259	0.0004185900714207814	0.0004185900714207814	0.007341151984586185	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	38	2717	random	3	16	5.0	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.063339702785015	-0.6579018670904215	-0.5998887699973502	-0.6560065169897672	0.0018953501006543985	0.0018953501006543985	0.03885363835615972	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	10	5138	random	3	26	5.0	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-26.560981159026806	-0.7557685470192078	-0.6787115136161374	-0.7479795515786056	0.007788995440602255	0.007788995440602255	0.09161806092314682	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	29	1461	random	3	27	5.0	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.408395678908736	-0.6684390557930467	-0.5956769511802597	-0.6681705526444126	0.00026850314863405587	0.00026850314863405587	0.0037293824226212	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	38	2717	none		16	0.0	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.155049838125706	-0.6579018670904215	-0.5998887699973502	-0.6579018670904215	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	10	5138	none		26	0.0	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-26.783310307906223	-0.7557685470192078	-0.6787115136161374	-0.7557685470192078	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	29	1461	none		27	0.0	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.414668454064262	-0.6684390557930467	-0.5956769511802597	-0.6684390557930467	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	38	2717	localized		16	10.0	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.02681194245815	-0.6579018670904215	-0.5998887699973502	-0.6550348034820548	0.0028670636083667836	0.0028670636083667836	0.05460502516378484	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	10	5138	localized		26	10.0	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-25.08491471180549	-0.7557685470192078	-0.6787115136161374	-0.7016074283413675	0.05416111867784031	0.05416111867784031	0.6992904809088978	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	29	1461	localized		27	10.0	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.4108752851133	-0.6684390557930467	-0.5956769511802597	-0.6682445129085273	0.00019454288451948155	0.00019454288451948155	-9.030420642947153e-05	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	38	2717	random	0	16	10.0	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.15152872353792	-0.6579018670904215	-0.5998887699973502	-0.6578249650668273	7.690202359431769e-05	7.690202359431769e-05	0.00277118748958394	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	10	5138	random	0	26	10.0	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-26.652425270814163	-0.7557685470192078	-0.6787115136161374	-0.7526047063772052	0.0031638406420026743	0.0031638406420026743	0.051151383047091326	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	29	1461	random	0	27	10.0	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.410220821698505	-0.6684390557930467	-0.5956769511802597	-0.6682893191111048	0.00014973668194185596	0.00014973668194185596	0.00127305193914784	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	38	2717	random	1	16	10.0	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.15471072494984	-0.6579018670904215	-0.5998887699973502	-0.657924495234465	-2.2628144043419784e-05	-2.2628144043419784e-05	-0.00046516716713414534	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	10	5138	random	1	26	10.0	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-26.60840755242568	-0.7557685470192078	-0.6787115136161374	-0.7496129026979782	0.006155644321229573	0.006155644321229573	0.0745475040001725	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	29	1461	random	1	27	10.0	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.415373214968927	-0.6684390557930467	-0.5956769511802597	-0.6683820454022382	5.701039080845487e-05	5.701039080845487e-05	0.0002580505054985085	True
