particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only	resid	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	11.5	1.0	0.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	resid	utterance_final	prompt_without	necessity	gold	10	random_mean	2	0,1	11.5	1.0	10.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.515081735722944	0.9907165603013315	-41.21562413374583	-39.81453933770006	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.444086161122934	0.19777601505089074	-3.583934922521472	-3.304237399724397	-0.0008012355343822517	0.0017715843186062892	-0.002053934819512508	0.0004514637507480046	0.0008012355343822517	0.0017715843186062892	-0.0004514637507480046	0.002053934819512508	-3116.5576904343093	5629.7468291306095	-7097.389849676027	864.2744688074083	0.4810606060606061	0.09106678242554017	0.4166666666666667	0.5454545454545454												
only	resid	utterance_final	prompt_without	sufficiency	generated	1	localized	2	0,1	11.5	21.689393939393938	1.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-18.71647980761626	3.105241911318177	-20.912217420334017	-16.5207421948985	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.6707627305663251	1.332981684749496e-05	-0.6707721561702099	-0.6707533049624402	0.04330540320845832	0.022671060698591757	0.027274542451792262	0.059336263965124376	0.04330540320845832	0.022671060698591757	0.027274542451792262	0.059336263965124376	0.33759458597713354	0.08454330442242551	0.2778134421161178	0.3973757298381492	0.9545454545454546	0.06428243465332252	0.9090909090909091	1.0	0.9545454545454546	0.06428243465332252	0.9090909090909091	1.0	0.9441287878787878	0.049551043378602756	0.9090909090909091	0.9791666666666666	0.9565217391304348	0.03499172257467559	0.03499172257467559	0.28019112861940704
only	resid	utterance_final	prompt_without	sufficiency	generated	1	none	2	0,1	11.5	21.689393939393938	0.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	resid	utterance_final	prompt_without	sufficiency	generated	1	random_mean	2	0,1	11.5	21.689393939393938	1.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.612788862448504	2.9505888333970516	-21.699170235036863	-17.526407489860144	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7054173529305275	0.010978158676037192	-0.7131800833752954	-0.6976546224857597	0.00865078084425591	0.011706231839402058	0.00037322492847284317	0.01692833676003898	0.00865078084425591	0.011706231839402058	0.00037322492847284317	0.01692833676003898	0.05761710230128186	0.07759409415813169	0.002749792142039466	0.11248441246052425	0.9545454545454546	0.06428243465332252	0.9090909090909091	1.0												
only	resid	utterance_final	prompt_without	sufficiency	generated	3	localized	2	0,1	11.5	21.689393939393938	3.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-18.65628499160254	3.047180169439902	-20.810966752910666	-16.50160323029441	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.6685671791603153	0.001714518185679834	-0.6697795265958771	-0.6673548317247534	0.045500954614468264	0.020969872329759394	0.030673015689479253	0.06032889353945728	0.045500954614468264	0.020969872329759394	0.030673015689479253	0.06032889353945728	0.3553679734188311	0.06671363363495005	0.30819431067796293	0.4025416361596992	0.9545454545454546	0.06428243465332252	0.9090909090909091	1.0	0.9090909090909092	0.12856486930664496	0.8181818181818182	1.0	0.856060606060606	0.08570991287109668	0.7954545454545454	0.9166666666666666	0.9130434782608695	0.021850177158448763	0.021850177158448763	0.17152972302651281
only	resid	utterance_final	prompt_without	sufficiency	generated	3	none	2	0,1	11.5	21.689393939393938	0.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	resid	utterance_final	prompt_without	sufficiency	generated	3	random_mean	2	0,1	11.5	21.689393939393938	3.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.231054974971705	2.9342450474285715	-21.30587954567149	-17.15623040427192	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.6901065869935591	0.011822884658588283	-0.6984666289088333	-0.6817465450782849	0.023961546781224387	0.01086150585685103	0.01628130233594762	0.031641791226501154	0.023961546781224387	0.01086150585685103	0.01628130233594762	0.031641791226501154	0.1844313929391345	0.04742053825000536	0.15090000877503965	0.21796277710322934	1.0	0.0	1.0	1.0												
only	resid	utterance_final	prompt_without	sufficiency	generated	5	localized	2	0,1	11.5	21.689393939393938	5.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-18.485564984755936	3.0622479706850174	-20.650901290502055	-16.320228679009816	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.6612792261906013	0.00011995708673870998	-0.6613640486600857	-0.661194403721117	0.052788907584182046	0.022564433428700525	0.03683344369311548	0.0687443714752486	0.052788907584182046	0.022564433428700525	0.03683344369311548	0.0687443714752486	0.4053273111318654	0.07291944375446711	0.3537654779727306	0.4568891442910001	0.9545454545454546	0.06428243465332252	0.9090909090909091	1.0	0.9545454545454546	0.06428243465332252	0.9090909090909091	1.0	0.8901515151515151	0.03749808688110476	0.8636363636363636	0.9166666666666666	0.9565217391304348	0.025861559284716486	0.025861559284716486	0.20246775864411595
only	resid	utterance_final	prompt_without	sufficiency	generated	5	none	2	0,1	11.5	21.689393939393938	0.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	resid	utterance_final	prompt_without	sufficiency	generated	5	random_mean	2	0,1	11.5	21.689393939393938	5.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.16073185676519	3.050171920950354	-21.317529105853982	-17.003934607676396	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.686990268546582	0.005015807972395239	-0.6905369803769922	-0.6834435567161717	0.02707786522820147	0.01766858254304397	0.014584290698060826	0.03957143975834212	0.02707786522820147	0.01766858254304397	0.014584290698060826	0.03957143975834212	0.20255582731744282	0.08279868562134458	0.14400831524125698	0.2611033393936287	0.9545454545454546	0.06428243465332252	0.9090909090909091	1.0												
only	resid	utterance_final	prompt_without	sufficiency	generated	10	localized	2	0,1	11.5	21.689393939393938	10.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-18.2771419617584	3.2881363053627246	-20.60220544074606	-15.952078482770736	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.652296632507391	0.009765388390788617	-0.659201804859438	-0.645391460155344	0.061771501267392406	0.03244977890622777	0.038826042554794556	0.08471695997999025	0.061771501267392406	0.03244977890622777	0.038826042554794556	0.08471695997999025	0.4627881774107445	0.12458038332213091	0.3746965435608463	0.5508798112606428	0.9545454545454546	0.06428243465332252	0.9090909090909091	1.0	0.9090909090909092	0.12856486930664496	0.8181818181818182	1.0	0.9318181818181819	0.09642365197998375	0.8636363636363636	1.0	0.9130434782608695	0.05165947383816115	0.05165947383816115	0.37394219285575725
only	resid	utterance_final	prompt_without	sufficiency	generated	10	none	2	0,1	11.5	21.689393939393938	0.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	resid	utterance_final	prompt_without	sufficiency	generated	10	random_mean	2	0,1	11.5	21.689393939393938	10.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.550975603620444	2.6775144300801403	-21.444264213854943	-17.65768699338594	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7029763360825738	0.02210351266922797	-0.7186058797790277	-0.68734679238612	0.011091797692209545	0.0005808778462113051	0.010681055028112495	0.011502540356306596	0.011091797692209545	0.0005808778462113051	0.010681055028112495	0.011502540356306596	0.09310540304996429	0.013965346956511093	0.08323041151539237	0.10298039458453619	1.0	0.0	1.0	1.0												
only	resid	utterance_final	prompt_without	sufficiency	gold	1	localized	2	0,1	11.5	1.0	1.0	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.2586985374942	0.515524186650083	-40.62322918574015	-39.894167889248244	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.4036503196759327	0.16674903608438835	-3.5215596938475238	-3.285740945504341	0.008448209645206085	0.003788530079738036	0.005769314335094107	0.011127104955318061	0.008448209645206085	0.003788530079738036	0.005769314335094107	0.011127104955318061	-9801.052958504974	13913.55247307761	-19639.42026261301	37.31434560306474	0.43939393939393934	0.14999234752441915	0.3333333333333333	0.5454545454545454	0.4810606060606061	0.09106678242554017	0.4166666666666667	0.5454545454545454	0.49242424242424243	0.10713739108887085	0.4166666666666667	0.5681818181818182	0.4782608695652174	0.006408470149732547	0.006408470149732547	-6421.884477425625
only	resid	utterance_final	prompt_without	sufficiency	gold	1	none	2	0,1	11.5	1.0	0.0	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	resid	utterance_final	prompt_without	sufficiency	gold	1	random_mean	2	0,1	11.5	1.0	1.0	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.3199823952534	0.3818940263921782	-40.59002225100994	-40.049942539496854	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.41022984926707	0.16118500069822378	-3.524204856286343	-3.296254842247798	0.0018686800540683754	0.0017755053064263126	0.0006132082118616307	0.00312415189627512	0.0018686800540683754	0.0017755053064263126	0.0006132082118616307	0.00312415189627512	-3641.7547801154183	5372.431049103836	-7440.637206393898	157.12764616306174	0.48484848484848486	0.21427478217774168	0.3333333333333333	0.6363636363636364												
only	resid	utterance_final	prompt_without	sufficiency	gold	3	localized	2	0,1	11.5	1.0	3.0	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.300218252070025	0.5687600351214713	-40.702392329772316	-39.89804417436773	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.40685350566853	0.16616986274012294	-3.524353342440909	-3.2893536688961516	0.005245023652608411	0.003209356735473762	0.0029756657417081924	0.007514381563508628	0.005245023652608411	0.003209356735473762	0.0029756657417081924	0.007514381563508628	-14935.859554444858	17048.793779569383	-26991.177247029398	-2880.5418618603185	0.43939393939393934	0.14999234752441915	0.3333333333333333	0.5454545454545454	0.3939393939393939	0.08570991287109668	0.3333333333333333	0.45454545454545453	0.44886363636363635	0.10445895631164905	0.375	0.5227272727272727	0.391304347826087	0.0013763473589383838	0.0013763473589383838	-6737.509900299469
only	resid	utterance_final	prompt_without	sufficiency	gold	3	none	2	0,1	11.5	1.0	0.0	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	resid	utterance_final	prompt_without	sufficiency	gold	3	random_mean	2	0,1	11.5	1.0	3.0	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.27796565526814	0.4197473513385451	-40.57477185378472	-39.98115945675156	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.4084278456905706	0.15972977282371756	-3.521373851211608	-3.295481840169533	0.003670683630568199	0.0032307331809325944	0.0013862102901263764	0.005955156971010021	0.003670683630568199	0.0032307331809325944	0.0013862102901263764	0.005955156971010021	-8623.976917800179	3204.4532577133145	-10889.867546324587	-6358.086289275771	0.4356060606060606	0.026784347772217686	0.4166666666666667	0.45454545454545453												
only	resid	utterance_final	prompt_without	sufficiency	gold	5	localized	2	0,1	11.5	1.0	5.0	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.26634939737392	0.5588625297613301	-40.66152488191923	-39.87117391282862	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.405045280318703	0.16156405868922366	-3.519288321813874	-3.2908022388235314	0.00705324900243552	0.0013964473154261642	0.00606581163612793	0.00804068636874311	0.00705324900243552	0.0013964473154261642	0.00606581163612793	0.00804068636874311	-18725.787836444048	9364.289645063687	-25347.34054546355	-12104.235127424548	0.5227272727272727	0.03214121732666122	0.5	0.5454545454545454	0.5227272727272727	0.03214121732666122	0.5	0.5454545454545454	0.5558712121212122	0.049551043378602756	0.5208333333333334	0.5909090909090909	0.5217391304347826	0.0026330740556323594	0.0026330740556323594	-7667.580236097384
only	resid	utterance_final	prompt_without	sufficiency	gold	5	none	2	0,1	11.5	1.0	0.0	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	resid	utterance_final	prompt_without	sufficiency	gold	5	random_mean	2	0,1	11.5	1.0	5.0	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.297332449957274	0.4187399027661131	-40.59342627475659	-40.00123862515796	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.407831233006908	0.1565913888708508	-3.5185580659529063	-3.2971044000609098	0.00426729631423042	0.006369117133798907	-0.0002363496012502156	0.008770942229711054	0.00426729631423042	0.006369117133798907	-0.0002363496012502156	0.008770942229711054	-11153.421177872558	6267.28599390261	-15585.061603796565	-6721.7807519485505	0.39015151515151514	0.0374980868811048	0.36363636363636365	0.4166666666666667												
only	resid	utterance_final	prompt_without	sufficiency	gold	10	localized	2	0,1	11.5	1.0	10.0	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31553088083412	0.6404318091555754	-40.768384555975594	-39.86267720569264	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.4106741558785947	0.16383572566173737	-3.5265235084946283	-3.2948248032625616	0.0014243734425432872	0.0008752196570873194	0.0008054996879890789	0.0020432471970974956	0.0014243734425432872	0.0008752196570873194	0.0008054996879890789	0.0020432471970974956	-26703.82507080677	11756.351806537326	-35016.82115522403	-18390.828986389508	0.3939393939393939	0.08570991287109668	0.3333333333333333	0.45454545454545453	0.39015151515151514	0.0374980868811048	0.36363636363636365	0.4166666666666667	0.3920454545454546	0.024105912994995957	0.375	0.4090909090909091	0.391304347826087	-0.006201415950370881	-0.006201415950370881	-25185.9727688491
only	resid	utterance_final	prompt_without	sufficiency	gold	10	none	2	0,1	11.5	1.0	0.0	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	resid	utterance_final	prompt_without	sufficiency	gold	10	random_mean	2	0,1	11.5	1.0	10.0	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.28104287837491	0.358015962772468	-40.534198393424354	-40.02788736332547	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.404619297666158	0.15906865502665246	-3.517097822309727	-3.292140773022588	0.007479231654980973	0.0038918509779971226	0.0047272774370717115	0.010231185872890236	0.007479231654980973	0.0038918509779971226	0.0047272774370717115	0.010231185872890236	-1741.9591265672457	4466.848858522993	-4900.498244964244	1416.5799918297523	0.4810606060606061	0.09106678242554017	0.4166666666666667	0.5454545454545454												
