particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	0	315	random	1	41	5.0	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-13.535598339104071	-0.7688996889156675	-0.5529863219974829	-0.7643288395451052	0.004570849370562329	0.004570849370562329	0.02244728420885877	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	0	315	random	2	41	5.0	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-13.457310880102762	-0.7688996889156675	-0.5529863219974829	-0.7595219020342528	0.009377786881414765	0.009377786881414765	0.045808326681955835	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	0	315	random	3	41	5.0	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-13.495910100820588	-0.7688996889156675	-0.5529863219974829	-0.7619322550993519	0.006967433816315678	0.006967433816315678	0.03259259905127659	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	0	315	none		41	0.0	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-13.61886353899793	-0.7688996889156675	-0.5529863219974829	-0.7688996889156675	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	0	315	localized		41	10.0	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-12.517749295002076	-0.7688996889156675	-0.5529863219974829	-0.7047666083226364	0.06413308059303119	0.06413308059303119	0.30504113772869634	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	0	315	random	0	41	10.0	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-13.533280826196439	-0.7688996889156675	-0.5529863219974829	-0.7640243666874275	0.004875322228240143	0.004875322228240143	0.024303320517987576	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	0	315	random	1	41	10.0	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-13.443065654940721	-0.7688996889156675	-0.5529863219974829	-0.7588138578354586	0.010085831080208904	0.010085831080208904	0.04816924152679602	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	0	315	random	2	41	10.0	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-13.54294352124377	-0.7688996889156675	-0.5529863219974829	-0.7645813805717809	0.004318308343886627	0.004318308343886627	0.02116158669929226	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	0	315	random	3	41	10.0	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-13.498201533061701	-0.7688996889156675	-0.5529863219974829	-0.7620757818133491	0.006823907102318402	0.006823907102318402	0.03187124778861465	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	25	2038	none		33	0.0	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-41.2761203845342	-0.7895736256478156	-0.6919850515368569	-0.7895736256478156	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	25	2038	localized		33	1.0	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-40.954854838775866	-0.7895736256478156	-0.6919850515368569	-0.783386416775984	0.006187208871831682	0.006187208871831682	0.0675498965400528	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	25	2038	random	0	33	1.0	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-41.26945458397721	-0.7895736256478156	-0.6919850515368569	-0.7894084785140905	0.00016514713372514056	0.00016514713372514056	0.001343752748685425	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	25	2038	random	1	33	1.0	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-41.2558519190008	-0.7895736256478156	-0.6919850515368569	-0.7891536036998279	0.0004200219479877298	0.0004200219479877298	0.004355543291893787	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	25	2038	random	2	33	1.0	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-41.2558519190008	-0.7895736256478156	-0.6919850515368569	-0.7891536036998279	0.0004200219479877298	0.0004200219479877298	0.004355543291893787	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	25	2038	random	3	33	1.0	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-41.11121981432944	-0.7895736256478156	-0.6919850515368569	-0.7862223281292442	0.003351297518571429	0.003351297518571429	0.03507121764978734	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	25	2038	none		33	0.0	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-41.2761203845342	-0.7895736256478156	-0.6919850515368569	-0.7895736256478156	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	25	2038	localized		33	3.0	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-40.26453307180694	-0.7895736256478156	-0.6919850515368569	-0.7699300990546496	0.019643526593165973	0.019643526593165973	0.21169146600808422	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	25	2038	random	0	33	3.0	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-41.273474393468916	-0.7895736256478156	-0.6919850515368569	-0.789521461765147	5.2163882668558465e-05	5.2163882668558465e-05	0.0007266704521218659	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	25	2038	random	1	33	3.0	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-41.27233697790088	-0.7895736256478156	-0.6919850515368569	-0.7894925714544724	8.105419334319122e-05	8.105419334319122e-05	0.000624015566362208	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	25	2038	random	2	33	3.0	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-41.26499909704382	-0.7895736256478156	-0.6919850515368569	-0.7893434893502219	0.00023013629759365207	0.00023013629759365207	0.00239929355606365	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	25	2038	random	3	33	3.0	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-41.26768637425972	-0.7895736256478156	-0.6919850515368569	-0.7894244998290766	0.00014912581873896463	0.00014912581873896463	0.002871450538474568	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	25	2038	none		33	0.0	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-41.2761203845342	-0.7895736256478156	-0.6919850515368569	-0.7895736256478156	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	25	2038	localized		33	5.0	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-39.709492936278835	-0.7895736256478156	-0.6919850515368569	-0.7593365173801094	0.030237108267706148	0.030237108267706148	0.3263863457604087	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	25	2038	random	0	33	5.0	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-41.273048285282016	-0.7895736256478156	-0.6919850515368569	-0.7894800521794547	9.357346836101663e-05	9.357346836101663e-05	0.002315340110366476	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	25	2038	random	1	33	5.0	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-41.107783509023264	-0.7895736256478156	-0.6919850515368569	-0.7863104675500853	0.0032631580977303407	0.0032631580977303407	0.03809007051302848	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	25	2038	random	2	33	5.0	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-41.13787100531838	-0.7895736256478156	-0.6919850515368569	-0.7868912934490437	0.0026823321987718097	0.0026823321987718097	0.027993518479731236	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	25	2038	random	3	33	5.0	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-40.929563309207104	-0.7895736256478156	-0.6919850515368569	-0.7826209393499429	0.006952686297872685	0.006952686297872685	0.0791265553960006	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	25	2038	none		33	0.0	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-41.2761203845342	-0.7895736256478156	-0.6919850515368569	-0.7895736256478156	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	25	2038	localized		33	10.0	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-39.348602919867545	-0.7895736256478156	-0.6919850515368569	-0.752330554016819	0.037243071630996556	0.037243071630996556	0.39879421074646565	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	25	2038	random	0	33	10.0	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-41.087568044662476	-0.7895736256478156	-0.6919850515368569	-0.7859084804000833	0.0036651452477323727	0.0036651452477323727	0.040764616479740126	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	25	2038	random	1	33	10.0	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-40.87851578539068	-0.7895736256478156	-0.6919850515368569	-0.7818463364503047	0.007727289197511035	0.007727289197511035	0.08646772287384415	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	25	2038	random	2	33	10.0	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-41.19386355804674	-0.7895736256478156	-0.6919850515368569	-0.7879572508119462	0.0016163748358693783	0.0016163748358693783	0.01732119898099792	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	25	2038	random	3	33	10.0	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-40.93037477406588	-0.7895736256478156	-0.6919850515368569	-0.7826485444048725	0.006925081242943183	0.006925081242943183	0.07914730968185199	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	12	1272	none		24	0.0	21.375	21.375	21.375	-14.604396487275759	-12.580768272280693	-14.604396487275759	-0.6836683391698188	-0.5804063088291885	-0.6836683391698188	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	12	1272	localized		24	1.0	21.375	21.375	21.375	-14.604396487275759	-12.580768272280693	-14.358717198173204	-0.6836683391698188	-0.5804063088291885	-0.6711070817433803	0.012561257426438599	0.012561257426438599	0.11801788811732246	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	12	1272	random	0	24	1.0	21.375	21.375	21.375	-14.604396487275759	-12.580768272280693	-14.604108676314354	-0.6836683391698188	-0.5804063088291885	-0.6836663664014196	1.9727683992336784e-06	1.9727683992336784e-06	0.0010265629406861264	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	12	1272	random	1	24	1.0	21.375	21.375	21.375	-14.604396487275759	-12.580768272280693	-14.607707758744558	-0.6836683391698188	-0.5804063088291885	-0.6837859883508979	-0.00011764918107896871	-0.00011764918107896871	-0.0006383972616170769	False
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	12	1272	random	2	24	1.0	21.375	21.375	21.375	-14.604396487275759	-12.580768272280693	-14.607707758744558	-0.6836683391698188	-0.5804063088291885	-0.6837859883508979	-0.00011764918107896871	-0.00011764918107896871	-0.0006383972616170769	False
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	12	1272	random	3	24	1.0	21.375	21.375	21.375	-14.604396487275759	-12.580768272280693	-14.381082182129225	-0.6836683391698188	-0.5804063088291885	-0.6721463405852983	0.011521998584520632	0.011521998584520632	0.10838214761559423	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	12	1272	none		24	0.0	21.375	21.375	21.375	-14.604396487275759	-12.580768272280693	-14.604396487275759	-0.6836683391698188	-0.5804063088291885	-0.6836683391698188	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	12	1272	localized		24	3.0	21.375	21.375	21.375	-14.604396487275759	-12.580768272280693	-13.973087012767792	-0.6836683391698188	-0.5804063088291885	-0.6508506979477654	0.032817641222053544	0.032817641222053544	0.3029155381365091	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	12	1272	random	0	24	3.0	21.375	21.375	21.375	-14.604396487275759	-12.580768272280693	-14.599459593494734	-0.6836683391698188	-0.5804063088291885	-0.6834512518328407	0.00021708733697808902	0.00021708733697808902	0.002750405204070274	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	12	1272	random	1	24	3.0	21.375	21.375	21.375	-14.604396487275759	-12.580768272280693	-14.606530214349428	-0.6836683391698188	-0.5804063088291885	-0.6838410838997859	-0.00017274472996705917	-0.00017274472996705917	-8.685791346795288e-05	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	12	1272	random	2	24	3.0	21.375	21.375	21.375	-14.604396487275759	-12.580768272280693	-14.606715028484663	-0.6836683391698188	-0.5804063088291885	-0.6837651654108953	-9.682624107632219e-05	-9.682624107632219e-05	-5.770863708864496e-06	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	12	1272	random	3	24	3.0	21.375	21.375	21.375	-14.604396487275759	-12.580768272280693	-14.575879668196043	-0.6836683391698188	-0.5804063088291885	-0.6821193517114396	0.0015489874583794264	0.0015489874583794264	0.01461929094529324	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	12	1272	none		24	0.0	21.375	21.375	21.375	-14.604396487275759	-12.580768272280693	-14.604396487275759	-0.6836683391698188	-0.5804063088291885	-0.6836683391698188	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	12	1272	localized		24	5.0	21.375	21.375	21.375	-14.604396487275759	-12.580768272280693	-13.852456430594126	-0.6836683391698188	-0.5804063088291885	-0.6444719852247065	0.03919635394511246	0.03919635394511246	0.3631645097058616	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	12	1272	random	0	24	5.0	21.375	21.375	21.375	-14.604396487275759	-12.580768272280693	-14.57532879213492	-0.6836683391698188	-0.5804063088291885	-0.6820652379764343	0.0016031011933846002	0.0016031011933846002	0.01403157925707804	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	12	1272	random	1	24	5.0	21.375	21.375	21.375	-14.604396487275759	-12.580768272280693	-14.562479068835577	-0.6836683391698188	-0.5804063088291885	-0.6813673528516656	0.0023009863181532773	0.0023009863181532773	0.02182598637470788	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	12	1272	random	2	24	5.0	21.375	21.375	21.375	-14.604396487275759	-12.580768272280693	-14.538571293155352	-0.6836683391698188	-0.5804063088291885	-0.6803211449425235	0.003347194227295356	0.003347194227295356	0.033558491212211675	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	12	1272	random	3	24	5.0	21.375	21.375	21.375	-14.604396487275759	-12.580768272280693	-14.686481550335884	-0.6836683391698188	-0.5804063088291885	-0.6877918804812383	-0.004123541311419336	-0.004123541311419336	-0.04221646967354775	False
