particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	46	just_e_9397	random	3	8	5.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-22.004552200436592	-0.5416388260086268	-0.44990952597496847	-0.539238545447857	0.002400280560769734	0.002400280560769734	0.027589195116512335	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	38	just_e_1043	random	3	36	5.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.216024766365686	-0.3969785572710541	-0.30552631213641224	-0.39714358681048173	-0.00016502953942766475	-0.00016502953942766475	-0.0024418263617553117	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	46	just_e_9397	none		8	0.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-22.085773557424545	-0.5416388260086268	-0.44990952597496847	-0.5416388260086268	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	38	just_e_1043	none		36	0.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.210088815953997	-0.3969785572710541	-0.30552631213641224	-0.3969785572710541	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	46	just_e_9397	localized		8	10.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-19.480285063385963	-0.5416388260086268	-0.44990952597496847	-0.47473488658524715	0.06690393942337958	0.06690393942337958	0.7017003550008419	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	38	just_e_1043	localized		36	10.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-13.980369028117922	-0.3969785572710541	-0.30552631213641224	-0.39047842485157347	0.006500132419480634	0.006500132419480634	0.07084829477536894	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	46	just_e_9397	random	0	8	10.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-22.217518910765648	-0.5416388260086268	-0.44990952597496847	-0.5450477557640813	-0.0034089297554544956	-0.0034089297554544956	-0.03667778164882782	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	38	just_e_1043	random	0	36	10.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.149225215117136	-0.3969785572710541	-0.30552631213641224	-0.3953597580839646	0.00161879918708946	0.00161879918708946	0.01747315490158567	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	46	just_e_9397	random	1	8	10.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-22.01392053067684	-0.5416388260086268	-0.44990952597496847	-0.5393371553329289	0.0023016706756978506	0.0023016706756978506	0.022255419524097562	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	38	just_e_1043	random	1	36	10.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.194049182865355	-0.3969785572710541	-0.30552631213641224	-0.39659166328707385	0.0003868939839802245	0.0003868939839802245	0.00413127871470114	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	46	just_e_9397	random	2	8	10.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-22.168278515338898	-0.5416388260086268	-0.44990952597496847	-0.5430106852939325	-0.0013718592853058167	-0.0013718592853058167	-0.021011959137132254	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	38	just_e_1043	random	2	36	10.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.120424767335257	-0.3969785572710541	-0.30552631213641224	-0.3946372124285881	0.0023413448424659555	0.0023413448424659555	0.02500337496916583	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	46	just_e_9397	random	3	8	10.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-22.021140336990356	-0.5416388260086268	-0.44990952597496847	-0.5396166695671163	0.0020221564415104434	0.0020221564415104434	0.01952116425256017	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	38	just_e_1043	random	3	36	10.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.193639940685696	-0.3969785572710541	-0.30552631213641224	-0.39655330435601416	0.000425252915039926	0.000425252915039926	0.0042872110362651575	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	41	just_e_2612	none		24	0.0	44.166666666666664	44.166666666666664	44.166666666666664	-21.268675367037456	-17.732237686713535	-21.268675367037456	-0.5562569150846647	-0.46009185870413344	-0.5562569150846647	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	41	just_e_2612	localized		24	1.0	44.166666666666664	44.166666666666664	44.166666666666664	-21.268675367037456	-17.732237686713535	-21.218326608339947	-0.5562569150846647	-0.46009185870413344	-0.5531914769189249	0.003065438165739861	0.003065438165739861	0.016866283851224382	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	41	just_e_2612	random	0	24	1.0	44.166666666666664	44.166666666666664	44.166666666666664	-21.268675367037456	-17.732237686713535	-21.25967329243819	-0.5562569150846647	-0.46009185870413344	-0.5560016349581346	0.00025528012653020193	0.00025528012653020193	0.0010887255102322733	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	41	just_e_2612	random	1	24	1.0	44.166666666666664	44.166666666666664	44.166666666666664	-21.268675367037456	-17.732237686713535	-21.181027740240097	-0.5562569150846647	-0.46009185870413344	-0.5503945785685752	0.005862336516089507	0.005862336516089507	0.04291077842766889	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	41	just_e_2612	random	2	24	1.0	44.166666666666664	44.166666666666664	44.166666666666664	-21.268675367037456	-17.732237686713535	-21.181027740240097	-0.5562569150846647	-0.46009185870413344	-0.5503945785685752	0.005862336516089507	0.005862336516089507	0.04291077842766889	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	41	just_e_2612	random	3	24	1.0	44.166666666666664	44.166666666666664	44.166666666666664	-21.268675367037456	-17.732237686713535	-21.291907886664074	-0.5562569150846647	-0.46009185870413344	-0.5540263777219416	0.0022305373627230923	0.0022305373627230923	0.03968594639163549	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	41	just_e_2612	none		24	0.0	44.166666666666664	44.166666666666664	44.166666666666664	-21.268675367037456	-17.732237686713535	-21.268675367037456	-0.5562569150846647	-0.46009185870413344	-0.5562569150846647	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	41	just_e_2612	localized		24	3.0	44.166666666666664	44.166666666666664	44.166666666666664	-21.268675367037456	-17.732237686713535	-20.128729283809662	-0.5562569150846647	-0.46009185870413344	-0.5360894047376096	0.020167510347055124	0.020167510347055124	0.23563024669650215	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	41	just_e_2612	random	0	24	3.0	44.166666666666664	44.166666666666664	44.166666666666664	-21.268675367037456	-17.732237686713535	-20.945218116044998	-0.5562569150846647	-0.46009185870413344	-0.5440183675507755	0.012238547533889262	0.012238547533889262	0.15762458346125402	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	41	just_e_2612	random	1	24	3.0	44.166666666666664	44.166666666666664	44.166666666666664	-21.268675367037456	-17.732237686713535	-21.096712917089462	-0.5562569150846647	-0.46009185870413344	-0.5514343442734714	0.004822570811193323	0.004822570811193323	0.037398003211609555	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	41	just_e_2612	random	2	24	3.0	44.166666666666664	44.166666666666664	44.166666666666664	-21.268675367037456	-17.732237686713535	-20.968639875451725	-0.5562569150846647	-0.46009185870413344	-0.544654489481425	0.011602425603239729	0.011602425603239729	0.1494760673723692	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	41	just_e_2612	random	3	24	3.0	44.166666666666664	44.166666666666664	44.166666666666664	-21.268675367037456	-17.732237686713535	-20.384821181495983	-0.5562569150846647	-0.46009185870413344	-0.5268355016006377	0.029421413484026954	0.029421413484026954	0.28061375903441726	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	41	just_e_2612	none		24	0.0	44.166666666666664	44.166666666666664	44.166666666666664	-21.268675367037456	-17.732237686713535	-21.268675367037456	-0.5562569150846647	-0.46009185870413344	-0.5562569150846647	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	41	just_e_2612	localized		24	5.0	44.166666666666664	44.166666666666664	44.166666666666664	-21.268675367037456	-17.732237686713535	-19.193391342957813	-0.5562569150846647	-0.46009185870413344	-0.5079912085427595	0.04826570654190527	0.04826570654190527	0.532868007728528	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	41	just_e_2612	random	0	24	5.0	44.166666666666664	44.166666666666664	44.166666666666664	-21.268675367037456	-17.732237686713535	-20.553244213263195	-0.5562569150846647	-0.46009185870413344	-0.5350629781975859	0.021193936887078848	0.021193936887078848	0.21830167912903067	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	41	just_e_2612	random	1	24	5.0	44.166666666666664	44.166666666666664	44.166666666666664	-21.268675367037456	-17.732237686713535	-20.421196659406025	-0.5562569150846647	-0.46009185870413344	-0.5312402672870973	0.02501664779756745	0.02501664779756745	0.2882451352650672	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	41	just_e_2612	random	2	24	5.0	44.166666666666664	44.166666666666664	44.166666666666664	-21.268675367037456	-17.732237686713535	-20.051592951019604	-0.5562569150846647	-0.46009185870413344	-0.5129816825144123	0.04327523257025245	0.04327523257025245	0.478182236689033	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	41	just_e_2612	random	3	24	5.0	44.166666666666664	44.166666666666664	44.166666666666664	-21.268675367037456	-17.732237686713535	-20.470757106939953	-0.5562569150846647	-0.46009185870413344	-0.5325217544365258	0.023735160648138867	0.023735160648138867	0.24664117100558255	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	41	just_e_2612	none		24	0.0	44.166666666666664	44.166666666666664	44.166666666666664	-21.268675367037456	-17.732237686713535	-21.268675367037456	-0.5562569150846647	-0.46009185870413344	-0.5562569150846647	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	41	just_e_2612	localized		24	10.0	44.166666666666664	44.166666666666664	44.166666666666664	-21.268675367037456	-17.732237686713535	-19.206309636433918	-0.5562569150846647	-0.46009185870413344	-0.5041122446009564	0.052144670483708376	0.052144670483708376	0.5738589370926012	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	41	just_e_2612	random	0	24	10.0	44.166666666666664	44.166666666666664	44.166666666666664	-21.268675367037456	-17.732237686713535	-21.237337827682495	-0.5562569150846647	-0.46009185870413344	-0.5521004167151834	0.004156498369481375	0.004156498369481375	0.05733330036298192	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	41	just_e_2612	random	1	24	10.0	44.166666666666664	44.166666666666664	44.166666666666664	-21.268675367037456	-17.732237686713535	-20.96143568555514	-0.5562569150846647	-0.46009185870413344	-0.5438347099295074	0.012422205155157323	0.012422205155157323	0.09191424588684287	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	41	just_e_2612	random	2	24	10.0	44.166666666666664	44.166666666666664	44.166666666666664	-21.268675367037456	-17.732237686713535	-20.13037194808324	-0.5562569150846647	-0.46009185870413344	-0.5187985501423754	0.037458364942289345	0.037458364942289345	0.36033773275602815	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	41	just_e_2612	random	3	24	10.0	44.166666666666664	44.166666666666664	44.166666666666664	-21.268675367037456	-17.732237686713535	-20.95965241889159	-0.5562569150846647	-0.46009185870413344	-0.5439417340257237	0.012315181058941096	0.012315181058941096	0.09104276171919189	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	33	just_e_2717	none		11	0.0	48.45454545454545	48.45454545454545	48.45454545454545	-38.80532641844316	-34.83372380516746	-38.80532641844316	-0.8247286375939374	-0.7409085160243145	-0.8247286375939374	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	33	just_e_2717	localized		11	1.0	48.45454545454545	48.45454545454545	48.45454545454545	-38.80532641844316	-34.83372380516746	-38.8035916631872	-0.8247286375939374	-0.7409085160243145	-0.8246674877818667	6.114981207057517e-05	6.114981207057517e-05	-0.0013136209391859698	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	33	just_e_2717	random	0	11	1.0	48.45454545454545	48.45454545454545	48.45454545454545	-38.80532641844316	-34.83372380516746	-38.8087542924014	-0.8247286375939374	-0.7409085160243145	-0.8248401237993946	-0.0001114862054573219	-0.0001114862054573219	-0.0009209580981391544	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	33	just_e_2717	random	1	11	1.0	48.45454545454545	48.45454545454545	48.45454545454545	-38.80532641844316	-34.83372380516746	-38.79768825661052	-0.8247286375939374	-0.7409085160243145	-0.8245451499035581	0.0001834876903793167	0.0001834876903793167	0.0006227336481660421	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	33	just_e_2717	random	2	11	1.0	48.45454545454545	48.45454545454545	48.45454545454545	-38.80532641844316	-34.83372380516746	-38.79768825661052	-0.8247286375939374	-0.7409085160243145	-0.8245451499035581	0.0001834876903793167	0.0001834876903793167	0.0006227336481660421	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	33	just_e_2717	random	3	11	1.0	48.45454545454545	48.45454545454545	48.45454545454545	-38.80532641844316	-34.83372380516746	-38.75418950210918	-0.8247286375939374	-0.7409085160243145	-0.823718126663201	0.0010105109307363919	0.0010105109307363919	0.01199987846432421	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	33	just_e_2717	none		11	0.0	48.45454545454545	48.45454545454545	48.45454545454545	-38.80532641844316	-34.83372380516746	-38.80532641844316	-0.8247286375939374	-0.7409085160243145	-0.8247286375939374	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	33	just_e_2717	localized		11	3.0	48.45454545454545	48.45454545454545	48.45454545454545	-38.80532641844316	-34.83372380516746	-38.78703505342657	-0.8247286375939374	-0.7409085160243145	-0.8242985809293425	0.00043005666459488607	0.00043005666459488607	0.003819239005983095	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	33	just_e_2717	random	0	11	3.0	48.45454545454545	48.45454545454545	48.45454545454545	-38.80532641844316	-34.83372380516746	-38.80741259184751	-0.8247286375939374	-0.7409085160243145	-0.8247813456884988	-5.2708094561441804e-05	-5.2708094561441804e-05	-0.0009018861380397929	False
