particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	13.0	1.0	10.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.64762266782614	4.307037894419965	-45.69315836979793	-39.602086965854355	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.525431848949539	0.809198027274203	-5.097621261357905	-3.953242436541174	-0.03137690722384692	0.0008745503394255083	-0.031995307699343695	-0.030758506748350147	0.03137690722384692	0.0008745503394255083	0.030758506748350147	0.031995307699343695	-17975.16122737156	8788.7330620639	-24189.733973595354	-11760.588481147764	0.6538461538461539	0.054392829322042084	0.6153846153846154	0.6923076923076923	0.6153846153846154	0.10878565864408424	0.5384615384615384	0.6923076923076923	0.6057692307692308	0.09518745131357377	0.5384615384615384	0.6730769230769231	0.6153846153846154	-0.01697616904923132	0.01697616904923132	-13259.675421488115
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	13.0	1.0	0.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	10	random_mean	2	0,1	13.0	1.0	10.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.467131877174744	4.3300082429597655	-45.52891006836524	-39.405353685984245	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.508455679900308	0.8027371277075447	-5.076076546412525	-3.9408348133880917	-0.014400738174615603	0.007335449906083303	-0.01958768454626133	-0.009213791802969875	0.014400738174615603	0.007335449906083303	0.009213791802969875	0.01958768454626133	-4715.48580588345	3821.0669965897387	-7417.388190540169	-2013.5834212267314	0.6538461538461539	0.054392829322042084	0.6153846153846154	0.6923076923076923												
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	1	localized	2	0,1	13.0	19.23076923076923	1.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-18.775077082619326	1.3143743051815107	-19.704480066830527	-17.84567409840812	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6046194058263403	0.01649304307778474	-0.6162817484290438	-0.592957063223637	0.033189894043286476	0.00648023910911016	0.028607673025524413	0.03777211506104854	0.033189894043286476	0.00648023910911016	0.028607673025524413	0.03777211506104854	0.2860789219959946	0.04559004994201149	0.25384188852736495	0.3183159554646243	0.9615384615384616	0.054392829322042084	0.9230769230769231	1.0	0.9230769230769231	0.10878565864408424	0.8461538461538461	1.0	0.8461538461538461	0.054392829322042084	0.8076923076923077	0.8846153846153846	0.9230769230769231	0.01987752161613288	0.01987752161613288	0.17054135818513838
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	1	none	2	0,1	13.0	19.23076923076923	0.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	1	random_mean	2	0,1	13.0	19.23076923076923	1.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.338404667686955	1.1335449492722354	-20.139941988097114	-18.536867347276797	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6244969274424732	0.010053634353114191	-0.6316059204691302	-0.6173879344158161	0.0133123724271536	4.083038443976339e-05	0.01328350098543779	0.013341243868869411	0.0133123724271536	4.083038443976339e-05	0.01328350098543779	0.013341243868869411	0.1155375638108562	0.0026075322799501885	0.1136937600535406	0.11738136756817179	0.9615384615384616	0.054392829322042084	0.9230769230769231	1.0												
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	3	localized	2	0,1	13.0	19.23076923076923	3.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-18.67495253502208	1.3435080829979569	-19.624956211088872	-17.724948858955283	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6012494925622914	0.01816719061425291	-0.6140956362407383	-0.5884033488838446	0.03655980730733544	0.008154386645578332	0.03079378521382998	0.042325829400840904	0.03655980730733544	0.008154386645578332	0.03079378521382998	0.042325829400840904	0.3149836618729838	0.057230462825480714	0.2745156135186418	0.35545171022732586	0.9615384615384616	0.054392829322042084	0.9230769230769231	1.0	0.8461538461538463	0.10878565864408424	0.7692307692307693	0.9230769230769231	0.6634615384615384	0.09518745131357369	0.5961538461538461	0.7307692307692307	0.8461538461538461	0.00829819022403411	0.00829819022403411	0.0665148620631538
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	3	none	2	0,1	13.0	19.23076923076923	0.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	3	random_mean	2	0,1	13.0	19.23076923076923	3.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-18.904459039671394	1.314526494866016	-19.83396963824054	-17.974948441102253	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6095476827863255	0.01667392751860026	-0.6213379300037407	-0.5977574355689103	0.02826161708330133	0.006661123549925632	0.023551491450827508	0.03297174271577515	0.02826161708330133	0.006661123549925632	0.023551491450827508	0.03297174271577515	0.24846879980983	0.05294774986421698	0.2110290868322731	0.28590851278738694	1.0	0.0	1.0	1.0												
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	5	localized	2	0,1	13.0	19.23076923076923	5.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-18.543133619094405	1.39636992587118	-19.530516262722873	-17.555750975465937	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.5967999250060707	0.01913726270592646	-0.6103320132387797	-0.5832678367733617	0.04100937486355615	0.009124458737251883	0.0345574082157885	0.0474613415113238	0.04100937486355615	0.009124458737251883	0.0345574082157885	0.0474613415113238	0.35757725378457533	0.0676357338897301	0.3097515677006184	0.40540293986853226	0.9615384615384616	0.054392829322042084	0.9230769230769231	1.0	0.9230769230769231	0.0	0.9230769230769231	0.9230769230769231	0.8653846153846154	0.027196414661021042	0.8461538461538461	0.8846153846153846	0.9230769230769231	0.023415596468373892	0.023415596468373892	0.20141908206102985
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	5	none	2	0,1	13.0	19.23076923076923	0.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	5	random_mean	2	0,1	13.0	19.23076923076923	5.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.20565352434444	1.021559656843405	-19.928005285085018	-18.48330176360387	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6202155214744445	0.007021339274613185	-0.6251803580885349	-0.6152506848603541	0.01759377839518226	0.002991464694061428	0.015478493424331281	0.019709063366033234	0.01759377839518226	0.002991464694061428	0.015478493424331281	0.019709063366033234	0.15615817172354546	0.03431259228251505	0.13189550504048986	0.18042083840660103	1.0	0.0	1.0	1.0												
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	10	localized	2	0,1	13.0	19.23076923076923	10.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-18.352183736672984	1.562143821568309	-19.456786226092603	-17.247581247253365	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.5909021756642696	0.02488421676434015	-0.6084979740828504	-0.5733063772456887	0.046907124205357274	0.014871412795665565	0.03639144737171776	0.05742280103899679	0.046907124205357274	0.014871412795665565	0.03639144737171776	0.05742280103899679	0.41134875151287353	0.11866782334803155	0.3274379289148331	0.4952595741109139	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.9519230769230769	0.04079462199153152	0.9230769230769231	0.9807692307692307	1.0	0.02690823639957463	0.02690823639957463	0.23357041643432705
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	10	none	2	0,1	13.0	19.23076923076923	0.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	10	random_mean	2	0,1	13.0	19.23076923076923	10.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.140075190087074	1.445044814626409	-20.161876177627864	-18.11827420254628	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6178104120638441	0.021049846965930624	-0.6326949015963927	-0.6029259225312955	0.01999888780578265	0.01103704299725601	0.012194519858175424	0.02780325575338987	0.01999888780578265	0.01103704299725601	0.012194519858175424	0.02780325575338987	0.17777833507854643	0.09181085814772867	0.1128582546957313	0.24269841546136156	0.9230769230769231	0.0	0.9230769230769231	0.9230769230769231												
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	1	localized	2	0,1	13.0	1.0	1.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.636066120404465	4.606910264089502	-45.89364360846006	-39.37848863234887	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.522481773769932	0.7804584876283638	-5.074349262806545	-3.9706142847333186	0.009412601001200832	0.016645712856216077	-0.0023576954371136503	0.021182897439515316	0.009412601001200832	0.016645712856216077	-0.0023576954371136503	0.021182897439515316	-11954.386169926178	2821.255945098801	-13949.315380168402	-9959.456959683954	0.5769230769230769	0.16317848796612633	0.46153846153846156	0.6923076923076923	0.5769230769230769	0.05439282932204216	0.5384615384615384	0.6153846153846154	0.5192307692307692	0.027196414661021042	0.5	0.5384615384615384	0.5769230769230769	0.007616971015990655	0.007616971015990655	-6401.2343496911935
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	1	none	2	0,1	13.0	1.0	0.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	1	random_mean	2	0,1	13.0	1.0	1.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.70100367986239	4.548920515727388	-45.91757622361183	-39.484431136112946	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.5300987447859224	0.7877456971535798	-5.087119069093744	-3.9730784204781022	0.0017956299852101773	0.009358503331000526	-0.004821831181897189	0.008413091152317543	0.0017956299852101773	0.009358503331000526	-0.004821831181897189	0.008413091152317543	-5553.151820234989	933.1600821694575	-6212.995642269608	-4893.307998200369	0.5384615384615385	0.10878565864408424	0.46153846153846156	0.6153846153846154												
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	3	localized	2	0,1	13.0	1.0	3.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.48331659573775	4.590561443194955	-45.72933372167441	-39.237299469801094	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.505795541274301	0.7767777412604291	-5.05506034959432	-3.956530732954282	0.026098833496831716	0.0203264592241503	0.011725856341923187	0.04047181065174024	0.026098833496831716	0.0203264592241503	0.011725856341923187	0.04047181065174024	-4555.235111829087	1763.4205873789526	-5802.161767248709	-3308.3084564094647	0.7692307692307692	0.10878565864408424	0.6923076923076923	0.8461538461538461	0.5769230769230769	0.05439282932204216	0.5384615384615384	0.6153846153846154	0.5673076923076923	0.09518745131357369	0.5	0.6346153846153846	0.5769230769230769	0.012556671928020338	0.012556671928020338	1620.3901813362806
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	3	none	2	0,1	13.0	1.0	0.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	3	random_mean	2	0,1	13.0	1.0	3.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.598834910071815	4.5982030672250405	-45.85025548017942	-39.3474143399642	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.518352213202322	0.7807955156067337	-5.07045801700789	-3.9662464093967533	0.013542161568811375	0.016308684877846036	0.0020101798994519413	0.02507414323817081	0.013542161568811375	0.016308684877846036	0.0020101798994519413	0.02507414323817081	-6175.625293165369	758.7164744207433	-6712.118857226226	-5639.131729104512	0.6538461538461539	0.27196414661021057	0.46153846153846156	0.8461538461538461												
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	5	localized	2	0,1	13.0	1.0	5.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.46572448657109	4.558631898541374	-45.689164014963005	-39.242284958179184	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.505934980331516	0.7843436516488538	-5.06054969519304	-3.9513202654699926	0.02595939443961686	0.012760548835725962	0.01693632382621293	0.03498246505302079	0.02595939443961686	0.012760548835725962	0.01693632382621293	0.03498246505302079	-8908.066294426782	4363.854837631142	-11993.777642229483	-5822.354946624082	0.7692307692307693	0.0	0.7692307692307693	0.7692307692307693	0.6923076923076923	0.0	0.6923076923076923	0.6923076923076923	0.6538461538461539	0.0	0.6538461538461539	0.6538461538461539	0.6923076923076923	0.01940522848336222	0.01940522848336222	-3120.980820370356
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	5	none	2	0,1	13.0	1.0	0.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	5	random_mean	2	0,1	13.0	1.0	5.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.64667807748684	4.539747677238511	-45.85676444493807	-39.436591710035614	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.525340208814879	0.790444937219289	-5.084269184077213	-3.9664112335525448	0.006554165956254645	0.006659263265290335	0.0018453557436613776	0.011262976168847912	0.006554165956254645	0.006659263265290335	0.0018453557436613776	0.011262976168847912	-5787.085474056427	2284.101137328554	-7402.188877177354	-4171.982070935501	0.5384615384615385	0.10878565864408424	0.46153846153846156	0.6153846153846154												
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	10	localized	2	0,1	13.0	1.0	10.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.43409818869371	4.4644463880471195	-45.590938503925614	-39.2772578734618	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.5031500082064655	0.7923381873508211	-5.063417713475288	-3.9428823029376425	0.02874436656466768	0.004766013133758638	0.0253742863585628	0.03211444677077256	0.02874436656466768	0.004766013133758638	0.0253742863585628	0.03211444677077256	-13616.105950936275	582.716412089301	-14028.148677433315	-13204.063224439236	0.6538461538461539	0.16317848796612638	0.5384615384615384	0.7692307692307693	0.6153846153846154	0.10878565864408424	0.5384615384615384	0.6923076923076923	0.625	0.1223838659745948	0.5384615384615384	0.7115384615384616	0.6153846153846154	0.02168598705472023	0.02168598705472023	-8687.19985095761
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	10	none	2	0,1	13.0	1.0	0.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	10	random_mean	2	0,1	13.0	1.0	10.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.63177520609819	4.400903320673202	-45.74368378749261	-39.51986662470377	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.524835995261185	0.8036465088413428	-5.093099891339794	-3.9565720991825772	0.007058379509947451	0.0065423083567632614	0.0024322689062667305	0.011684490113628172	0.007058379509947451	0.0065423083567632614	0.0024322689062667305	0.011684490113628172	-4928.906099978667	2120.993138066	-6428.6747307552705	-3429.1374692020627	0.6153846153846154	0.21757131728816848	0.46153846153846156	0.7692307692307693												
