particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	9	309	1	1.0	True	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.584762573242188	-2.09609137641059	-1.998933580186632	-2.064973619249132	0.031117757161458037	0.031117757161458037	0.32028059889016575	4	-0.0015627543131512267	0.0018785725713001465	-0.0015627543131512267	0.0018785725713001465	-0.016084703172444592	0.019335273589057664	0.032680511474609264	1.0	0.032680511474609264	1.0	0.33636530206261034	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	9	309	1	3.0	True	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.370513916015625	-2.09609137641059	-1.998933580186632	-2.041168212890625	0.05492316351996518	0.05492316351996518	0.5652985725752969	4	0.0003958808051214291	0.002712860983982504	0.0003958808051214291	0.002712860983982504	0.004074616968553763	0.02792221612076393	0.05452728271484375	1.0	0.05452728271484375	1.0	0.5612239556067432	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	9	309	1	5.0	True	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.407562255859375	-2.09609137641059	-1.998933580186632	-2.045284695095486	0.05080668131510402	0.05080668131510402	0.5229295361742214	4	0.004341973198784599	0.005472712038880134	0.004341973198784599	0.005472712038880134	0.044689910306074915	0.056328079182292226	0.04646470811631942	1.0	0.04646470811631942	1.0	0.4782396258681465	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	9	309	1	10.0	True	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.538604736328125	-2.09609137641059	-1.998933580186632	-2.059844970703125	0.03624640570746518	0.03624640570746518	0.373067392594143	4	-0.0030415852864583703	0.0038513927852198704	-0.0030415852864583703	0.0038513927852198704	-0.03130562244791162	0.039640594320830745	0.03928799099392355	1.0	0.03928799099392355	1.0	0.40437301504205464	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	0	5	1	1.0	True	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-69.98884201049805	-2.0590572357177734	-2.097577599918141	-2.0584953532499424	0.0005618824678310652	0.0005618824678310652	561.8824678310652	4	9.832662694586602e-05	0.0002677959862485897	9.832662694586602e-05	0.0002677959862485897	98.32662694586602	267.7959862485897	0.0004635558408851992	1.0	0.0004635558408851992	1.0	463.55584088519925	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	1	7	1	1.0	True	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-38.50177001953125	-3.559409401633523	-3.2986616654829546	-3.500160910866477	0.05924849076704586	0.05924849076704586	0.2272253314323424	4	0.0062297474254262575	0.007841189404945907	0.0062297474254262575	0.007841189404945907	0.02389185623390763	0.03007193665688444	0.0530187433416196	1.0	0.0530187433416196	1.0	0.20333347519843475	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	5	226	1	1.0	True	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-30.72845458984375	-2.5680872599283853	-2.5067672729492188	-2.560704549153646	0.007382710774739287	0.007382710774739287	0.1203964830789603	4	-0.0011113484700522314	0.0020985586739302132	-0.0011113484700522314	0.0020985586739302132	-0.018123755806240018	0.03422307761812146	0.008494059244791519	1.0	0.008494059244791519	1.0	0.13852023888520032	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	gold	0	5	1	3.0	False	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.17688369750977	-2.0590572357177734	-2.097577599918141	-2.0640259911032284	-0.004968755385454937	-0.004968755385454937	-4968.755385454937	4	-0.0005020253798541097	0.0005990983341940605	-0.0005020253798541097	0.0005990983341940605	-502.02537985410964	599.0983341940605	-0.0044667300056008274	0.0	-0.0044667300056008274	0.0	-4466.730005600827	0.0	False	0.0
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	gold	1	7	1	3.0	True	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-38.1619873046875	-3.559409401633523	-3.2986616654829546	-3.469271573153409	0.09013782848011376	0.09013782848011376	0.34568978358478947	4	0.019832264293323965	0.009887953099278961	0.019832264293323965	0.009887953099278961	0.07605920030642896	0.03792153000158429	0.07030556418678979	1.0	0.07030556418678979	1.0	0.26963058327836054	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	gold	5	226	1	3.0	True	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-30.721511840820312	-2.5680872599283853	-2.5067672729492188	-2.560125986735026	0.007961273193359375	0.007961273193359375	0.1298316191108165	4	0.0003830591837563624	0.0023131297677360654	0.0003830591837563624	0.0023131297677360654	0.006246889515591498	0.03772228080416833	0.007578214009603013	1.0	0.007578214009603013	1.0	0.12358472959522501	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	gold	0	5	1	5.0	False	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.19014358520508	-2.0590572357177734	-2.097577599918141	-2.0644159878001496	-0.005358752082376128	-0.005358752082376128	-5358.752082376129	4	-0.0008793999167049371	0.0013798758400971082	-0.0008793999167049371	0.0013798758400971082	-879.3999167049371	1379.8758400971083	-0.004479352165671191	0.0	-0.004479352165671191	0.0	-4479.352165671192	0.0	False	0.0
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	gold	1	7	1	5.0	True	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-37.82757568359375	-3.559409401633523	-3.2986616654829546	-3.438870516690341	0.1205388849431821	0.1205388849431821	0.4622816164109556	4	0.016081376509233136	0.0066489789070877815	0.016081376509233136	0.0066489789070877815	0.06167407911816719	0.025499661110186356	0.10445750843394896	1.0	0.10445750843394896	1.0	0.4006075372927884	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	gold	5	226	1	5.0	True	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-30.81011962890625	-2.5680872599283853	-2.5067672729492188	-2.567509969075521	0.0005772908528642873	0.0005772908528642873	0.00941439946913919	4	0.0005108515421549109	0.0024441988688985957	0.0005108515421549109	0.0024441988688985957	0.008330914067683558	0.03985974213805709	6.643931070937636e-05	0.25	6.643931070937636e-05	0.25	0.0010834854014556312	0.25	True	0.25
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	gold	0	5	1	10.0	False	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.16193199157715	-2.0590572357177734	-2.097577599918141	-2.0635862350463867	-0.004528999328613281	-0.004528999328613281	-4528.999328613281	4	-0.0009724112117991401	0.0010834359192101832	-0.0009724112117991401	0.0010834359192101832	-972.4112117991401	1083.4359192101833	-0.003556588116814141	0.0	-0.003556588116814141	0.0	-3556.5881168141414	0.0	False	0.0
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	gold	1	7	1	10.0	True	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-37.45184326171875	-3.559409401633523	-3.2986616654829546	-3.4047130237926138	0.15469637784090917	0.15469637784090917	0.5932798501904538	4	0.03050925514914793	0.008179195896764009	0.03050925514914793	0.008179195896764009	0.11700678824505847	0.03136823359433098	0.12418712269176124	1.0	0.12418712269176124	1.0	0.4762730619453953	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	gold	5	226	1	10.0	False	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-30.852127075195312	-2.5680872599283853	-2.5067672729492188	-2.5710105895996094	-0.0029233296712241064	-0.0029233296712241064	-0.0476733576642361	4	0.0011110305786130592	0.0030290243223360185	0.0011110305786130592	0.0030290243223360185	0.018118571665557137	0.04939701509338432	-0.004034360249837166	0.0	-0.004034360249837166	0.0	-0.06579192932979325	0.0	False	0.0
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	6	244	1	1.0	False	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-25.544921875	-2.3193359375	-1.9982799183238635	-2.322265625	-0.0029296875	-0.0029296875	-0.009125159863122598	4	0.0024774724786932323	0.002335032758519857	0.0024774724786932323	0.002335032758519857	0.007716636134250612	0.007272976113364256	-0.005407159978693232	0.0	-0.005407159978693232	0.0	-0.01684179599737321	0.0	False	0.0
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	9	309	1	1.0	False	12.0	12.0	12.0	-21.679092407226562	-22.8685302734375	-21.88494873046875	-1.8065910339355469	-1.9057108561197917	-1.8237457275390625	-0.017154693603515625	-0.017154693603515625	-17154.693603515625	4	0.0026548703511555805	0.00439403084833542	0.0026548703511555805	0.00439403084833542	2654.8703511555805	4394.030848335421	-0.019809563954671205	0.0	-0.019809563954671205	0.0	-19809.563954671205	0.0	False	0.0
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	11	367	1	1.0	True	9.0	9.0	9.0	-21.080078125	-20.417236328125	-21.0584716796875	-2.3422309027777777	-2.268581814236111	-2.3398301866319446	0.0024007161458330373	0.0024007161458330373	0.032596685082868976	4	0.00273980034722221	0.002866805356854782	0.00273980034722221	0.002866805356854782	0.03720073664825036	0.03892519803870898	-0.0003390842013891726	0.25	-0.0003390842013891726	0.25	-0.0046040515653813854	0.25	False	0.25
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	15	686	1	1.0	False	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.94696044921875	-2.7814877158717106	-2.7173044305098686	-2.78668212890625	-0.00519441303453938	-0.00519441303453938	-0.08093093093092957	4	0.0004392925061679209	0.0014816020070546434	0.0004392925061679209	0.0014816020070546434	0.006844344344346811	0.023083922842246387	-0.005633705540707301	0.0	-0.005633705540707301	0.0	-0.08777527527527638	0.0	False	0.0
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	gold	6	244	1	3.0	True	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-25.41162109375	-2.3193359375	-1.9982799183238635	-2.310147372159091	0.009188565340909172	0.009188565340909172	0.028619819570702948	4	0.003770308061079475	0.003303895668368512	0.003770308061079475	0.003303895668368512	0.0117434585738479	0.010290713990806515	0.005418257279829697	1.0	0.005418257279829697	1.0	0.01687636099685505	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	gold	9	309	1	3.0	False	12.0	12.0	12.0	-21.679092407226562	-22.8685302734375	-22.010726928710938	-1.8065910339355469	-1.9057108561197917	-1.8342272440592449	-0.02763621012369799	-0.02763621012369799	-27636.21012369799	4	-0.00017325083414720943	0.004889467170014768	-0.00017325083414720943	0.004889467170014768	-173.2508341472094	4889.467170014766	-0.02746295928955078	0.0	-0.02746295928955078	0.0	-27462.95928955078	0.0	False	0.0
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	gold	11	367	1	3.0	True	9.0	9.0	9.0	-21.080078125	-20.417236328125	-21.017578125	-2.3422309027777777	-2.268581814236111	-2.3352864583333335	0.006944444444444198	0.006944444444444198	0.0942909760589287	4	0.003838433159722099	0.001598445466918317	0.003838433159722099	0.001598445466918317	0.05211786372007209	0.021703533588389296	0.003106011284722099	1.0	0.003106011284722099	1.0	0.0421731123388566	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	gold	15	686	1	3.0	True	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.79425048828125	-2.7814877158717106	-2.7173044305098686	-2.7786447625411186	0.002842953330592035	0.002842953330592035	0.04429429429429325	4	0.0019073486328125	0.002815723871524038	0.0019073486328125	0.002815723871524038	0.029717217217217252	0.04387004896446186	0.0009356046977795351	0.5	0.0009356046977795351	0.5	0.014577077077075996	0.5	True	0.5
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	gold	6	244	1	5.0	True	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-25.3955078125	-2.3193359375	-1.9982799183238635	-2.308682528409091	0.010653409090909172	0.010653409090909172	0.033182399502264245	4	0.0020696466619317677	0.003988132883705189	0.0020696466619317677	0.003988132883705189	0.006446372403304254	0.012421922174015483	0.008583762428977404	1.0	0.008583762428977404	1.0	0.026736027098959992	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	gold	9	309	1	5.0	False	12.0	12.0	12.0	-21.679092407226562	-22.8685302734375	-22.104019165039062	-1.8065910339355469	-1.9057108561197917	-1.8420015970865886	-0.03541056315104174	-0.03541056315104174	-35410.563151041744	4	-0.005923271179199219	0.003557171374946029	-0.005923271179199219	0.003557171374946029	-5923.271179199219	3557.171374946029	-0.029487291971842522	0.0	-0.029487291971842522	0.0	-29487.291971842526	0.0	False	0.0
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	gold	11	367	1	5.0	True	9.0	9.0	9.0	-21.080078125	-20.417236328125	-20.89013671875	-2.3422309027777777	-2.268581814236111	-2.3211263020833335	0.021104600694444198	0.021104600694444198	0.28655616942909484	4	0.000701904296875	0.001973842892961279	0.000701904296875	0.001973842892961279	0.00953038674033151	0.02680064250685994	0.020402696397569198	1.0	0.020402696397569198	1.0	0.2770257826887633	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	gold	15	686	1	5.0	True	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.675537109375	-2.7814877158717106	-2.7173044305098686	-2.7723966899671053	0.00909102590460531	0.00909102590460531	0.14164164164164253	4	-0.0015981573807564153	0.008008707958342503	-0.0015981573807564153	0.008008707958342503	-0.024899899899897368	0.12477871634635589	0.010689183285361725	1.0	0.010689183285361725	1.0	0.16654154154153988	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	gold	6	244	1	10.0	True	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-25.3521728515625	-2.3193359375	-1.9982799183238635	-2.3047429865056817	0.014592950994318343	0.014592950994318343	0.04545297431820587	4	0.00021639737215906063	0.0016690404856181445	0.00021639737215906063	0.0016690404856181445	0.0006740174898896432	0.00519859583975743	0.014376553622159283	1.0	0.014376553622159283	1.0	0.04477895682831623	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	gold	9	309	1	10.0	False	12.0	12.0	12.0	-21.679092407226562	-22.8685302734375	-22.09705352783203	-1.8065910339355469	-1.9057108561197917	-1.841421127319336	-0.03483009338378906	-0.03483009338378906	-34830.09338378906	4	-0.0014384587605794086	0.0013024678610376842	-0.0014384587605794086	0.0013024678610376842	-1438.4587605794086	1302.467861037684	-0.033391634623209654	0.0	-0.033391634623209654	0.0	-33391.634623209655	0.0	False	0.0
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	gold	11	367	1	10.0	True	9.0	9.0	9.0	-21.080078125	-20.417236328125	-20.8399658203125	-2.3422309027777777	-2.268581814236111	-2.3155517578125	0.02667914496527768	0.02667914496527768	0.36224677716390363	4	0.007866753472222099	0.004869922845959539	0.007866753472222099	0.004869922845959539	0.10681399631675728	0.06612332810071926	0.01881239149305558	1.0	0.01881239149305558	1.0	0.2554327808471464	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	gold	15	686	1	10.0	True	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.557861328125	-2.7814877158717106	-2.7173044305098686	-2.7662032277960527	0.015284488075657965	0.015284488075657965	0.2381381381381395	4	0.001329120836760067	0.0031799666448126015	0.001329120836760067	0.0031799666448126015	0.020708208208211325	0.04954508992310234	0.013955367238897898	1.0	0.013955367238897898	1.0	0.21742992992992818	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	18	729	1	1.0	True	6.0	6.0	6.0	-11.442626953125	-9.7581787109375	-11.086669921875	-1.9071044921875	-1.6263631184895833	-1.8477783203125	0.059326171875	0.059326171875	0.2113196608449887	4	0.007151285807291685	0.004413876124785683	0.007151285807291685	0.004413876124785683	0.025472860352199495	0.015722214601454152	0.052174886067708315	1.0	0.052174886067708315	1.0	0.1858468004927892	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	22	969	1	1.0	True	14.0	14.0	14.0	-17.73733139038086	-16.69035530090332	-17.502971649169922	-1.2669522421700614	-1.1921682357788086	-1.2502122606549944	0.01673998151506706	0.01673998151506706	0.22384440634923067	4	0.004744325365339086	0.004877118474050719	0.004744325365339086	0.004877118474050719	0.06344037440997559	0.06521606302468941	0.011995656149727973	1.0	0.011995656149727973	1.0	0.16040403193925507	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	23	1154	1	1.0	False	17.0	17.0	17.0	-49.993408203125	-50.143798828125	-50.109375	-2.9407887178308822	-2.9496352251838234	-2.947610294117647	-0.006821576286764941	-0.006821576286764941	-6821.576286764941	4	-0.0016371783088237057	0.0007478869810599308	-0.0016371783088237057	0.0007478869810599308	-1637.178308823706	747.886981059931	-0.005184397977941235	0.0	-0.005184397977941235	0.0	-5184.397977941235	0.0	False	0.0
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	24	1570	1	1.0	True	25.0	25.0	25.0	-49.10818672180176	-49.790666580200195	-49.07940864562988	-1.9643274688720702	-1.9916266632080077	-1.9631763458251954	0.0011511230468748135	0.0011511230468748135	1151.1230468748136	4	0.00011014938354486636	0.00041352550199676326	0.00011014938354486636	0.00041352550199676326	110.14938354486638	413.5255019967633	0.0010409736633299471	1.0	0.0010409736633299471	1.0	1040.9736633299472	1.0	True	1.0
