particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
just	resid	prompt_boundary	prompt_without	necessity	gold	10	none	2	0,1	19.0	1.0	0.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	resid	prompt_boundary	prompt_without	necessity	gold	10	random_mean	2	0,1	19.0	1.0	10.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.619963595741673	5.559518454206965	-31.55113679484317	-23.688790396640176	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3676043023362983	0.3819474472182088	-2.6376819323211844	-2.0975266723514117	-0.006574259557744917	0.012505536103739463	-0.015417008939072286	0.002268489823582453	0.006574259557744917	0.012505536103739463	-0.002268489823582453	0.015417008939072286	-6696.759951645002	4538.414464926351	-9905.903595629541	-3487.6163076604626	0.5526315789473684	0.03721614637823938	0.5263157894736842	0.5789473684210527												
just	resid	prompt_boundary	prompt_without	sufficiency	generated	1	localized	2	0,1	19.0	13.157894736842106	1.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.550185744324406	0.16971554901826086	-24.670192759908016	-24.430178728740795	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.339948343259942	0.039991929029159136	-2.3682269074691917	-2.3116697790506926	0.018843073726813257	0.013034110646750141	0.009626565701760455	0.02805958175186606	0.018843073726813257	0.013034110646750141	0.009626565701760455	0.02805958175186606	0.16757272836541987	0.04596430253047315	0.13507105835361233	0.20007439837722743	0.9210526315789473	0.0372161463782393	0.8947368421052632	0.9473684210526315	0.763157894736842	0.03721614637823938	0.7368421052631579	0.7894736842105263	0.6776315789473684	0.009304036594559865	0.6710526315789473	0.6842105263157895	0.7631578947368421	0.006567952164530395	0.006567952164530395	0.06283665924013813
just	resid	prompt_boundary	prompt_without	sufficiency	generated	1	none	2	0,1	19.0	13.157894736842106	0.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	resid	prompt_boundary	prompt_without	sufficiency	generated	1	random_mean	2	0,1	19.0	13.157894736842106	1.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.59044772838502	0.15244845549202804	-24.698245065044848	-24.48265039172519	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3465162954244723	0.03762244763688756	-2.3731193832733513	-2.3199132075755933	0.012275121562282864	0.010664629254478404	0.00473408989760075	0.019816153226964978	0.012275121562282864	0.010664629254478404	0.00473408989760075	0.019816153226964978	0.10473606912528173	0.05031039864780191	0.06916124507722249	0.14031089317334097	1.0	0.0	1.0	1.0												
just	resid	prompt_boundary	prompt_without	sufficiency	generated	3	localized	2	0,1	19.0	13.157894736842106	3.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.546405636901945	0.17254121935060013	-24.66841070313895	-24.42440057066494	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3395470896789323	0.04037546502947977	-2.368096854794838	-2.310997324563027	0.01924432730782278	0.013417646647070252	0.009756618376114462	0.0287320362395311	0.01924432730782278	0.013417646647070252	0.009756618376114462	0.0287320362395311	0.17122078078348701	0.04920994989786211	0.13642409150885848	0.20601747005811558	0.9736842105263157	0.03721614637823938	0.9473684210526315	1.0	0.5263157894736842	0.0	0.5263157894736842	0.5263157894736842	0.4934210526315789	0.04652018297279917	0.4605263157894737	0.5263157894736842	0.5263157894736842	0.002075205052475076	0.002075205052475076	0.013479453207735756
just	resid	prompt_boundary	prompt_without	sufficiency	generated	3	none	2	0,1	19.0	13.157894736842106	0.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	resid	prompt_boundary	prompt_without	sufficiency	generated	3	random_mean	2	0,1	19.0	13.157894736842106	3.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.55054086609193	0.15477486544188168	-24.659983223003117	-24.441098509180737	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3416222947314074	0.03840203988688181	-2.368776637546818	-2.314467951915997	0.017169122255347703	0.011444221504472293	0.009076835624134433	0.025261408886560976	0.017169122255347703	0.011444221504472293	0.009076835624134433	0.025261408886560976	0.15774132757575127	0.038522633365203736	0.13050171229405255	0.18498094285744998	0.9736842105263157	0.03721614637823938	0.9473684210526315	1.0												
just	resid	prompt_boundary	prompt_without	sufficiency	generated	5	localized	2	0,1	19.0	13.157894736842106	5.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.532923412169605	0.1583658999811637	-24.644905013954997	-24.420941810384214	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3380879428840897	0.038860249882680234	-2.365566289094737	-2.310609596673443	0.02070347410266571	0.011902431500271276	0.012287184076215518	0.0291197641291159	0.02070347410266571	0.011902431500271276	0.012287184076215518	0.0291197641291159	0.1913107288457888	0.02615749399813593	0.17281458746086048	0.20980687023071715	0.9473684210526315	0.0	0.9473684210526315	0.9473684210526315	0.47368421052631576	0.0	0.47368421052631576	0.47368421052631576	0.4473684210526316	0.05582421956735903	0.40789473684210525	0.4868421052631579	0.47368421052631576	0.00025660816585929767	0.00025660816585929767	-0.003935321115841918
just	resid	prompt_boundary	prompt_without	sufficiency	generated	5	none	2	0,1	19.0	13.157894736842106	0.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	resid	prompt_boundary	prompt_without	sufficiency	generated	5	random_mean	2	0,1	19.0	13.157894736842106	5.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.526433139814785	0.1610068983991705	-24.640282209490653	-24.41258407013892	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.338344551049949	0.039259896148927366	-2.3661054898455354	-2.310583612254363	0.02044686593680641	0.012302077766518217	0.01174798332541712	0.029145748548195696	0.02044686593680641	0.012302077766518217	0.01174798332541712	0.029145748548195696	0.1952460499616307	0.037132797818341785	0.1689891968198522	0.22150290310340923	1.0	0.0	1.0	1.0												
just	resid	prompt_boundary	prompt_without	sufficiency	generated	10	localized	2	0,1	19.0	13.157894736842106	10.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.52174889573081	0.16031026079084026	-24.635105368229794	-24.40839242323182	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.336756607249533	0.03922936909809362	-2.364495960160465	-2.309017254338601	0.022034809737222345	0.012271550715684513	0.013357513010487196	0.030712106463957493	0.022034809737222345	0.012271550715684513	0.013357513010487196	0.030712106463957493	0.20648051471609197	0.028224403991544585	0.18652284725872215	0.22643818217346182	0.9473684210526315	0.0	0.9473684210526315	0.9473684210526315	0.5263157894736842	0.0	0.5263157894736842	0.5263157894736842	0.513157894736842	0.01860807318911965	0.5	0.5263157894736842	0.5263157894736842	-0.00016874373847145383	-0.00016874373847145383	-0.013492191400815782
just	resid	prompt_boundary	prompt_without	sufficiency	generated	10	none	2	0,1	19.0	13.157894736842106	0.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	resid	prompt_boundary	prompt_without	sufficiency	generated	10	random_mean	2	0,1	19.0	13.157894736842106	10.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.509265736038408	0.1627076578511748	-24.624317424255953	-24.39421404782086	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3365878635110615	0.03918007366570572	-2.3642923592874707	-2.3088833677346527	0.022203553475693805	0.012222255283296722	0.013561113883481583	0.030845993067906023	0.022203553475693805	0.012222255283296722	0.013561113883481583	0.030845993067906023	0.21997270611690778	0.03600738683089231	0.19451163871597665	0.24543377351783893	1.0	0.0	1.0	1.0												
just	resid	prompt_boundary	prompt_without	sufficiency	gold	1	localized	2	0,1	19.0	1.0	1.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.786885964243034	5.541609539560007	-31.705395648353978	-23.868376280132093	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.380372435379691	0.3926971396523841	-2.6580512457804524	-2.1026936249789294	0.004774613467929751	0.00914038928989824	-0.001688617781642187	0.011237844717501689	0.004774613467929751	0.00914038928989824	-0.001688617781642187	0.011237844717501689	-5539.148527772689	2320.296813508709	-7179.846138970235	-3898.450916575143	0.5526315789473684	0.11164843913471803	0.47368421052631576	0.631578947368421	0.5	0.11164843913471806	0.42105263157894735	0.5789473684210527	0.5	0.03721614637823934	0.47368421052631576	0.5263157894736842	0.5	0.0029442360926735696	0.0029442360926735696	-2258.701966674922
just	resid	prompt_boundary	prompt_without	sufficiency	gold	1	none	2	0,1	19.0	1.0	0.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	resid	prompt_boundary	prompt_without	sufficiency	gold	1	random_mean	2	0,1	19.0	1.0	1.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.791357692919277	5.547563815619088	-31.714077686008654	-23.868637699829904	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3833166714723646	0.3893671911036767	-2.6586408526733325	-2.1079924902713962	0.0018303773752561812	0.005810440741190414	-0.00227822467452215	0.005938979425034512	0.0018303773752561812	0.005810440741190414	-0.00227822467452215	0.005938979425034512	-3280.446561097767	2056.883086508764	-4734.882539676029	-1826.0105825195037	0.5	0.11164843913471806	0.42105263157894735	0.5789473684210527												
just	resid	prompt_boundary	prompt_without	sufficiency	gold	3	localized	2	0,1	19.0	1.0	3.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.78226112064562	5.537093420448368	-31.69757742630808	-23.866944814983167	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.379936791055613	0.3930882861055747	-2.6578921837658624	-2.1019813983453632	0.005210257792007848	0.009531535743088881	-0.001529555767052259	0.011950071351067954	0.005210257792007848	0.009531535743088881	-0.001529555767052259	0.011950071351067954	-5412.330675308789	2350.583349052167	-7074.444101167762	-3750.217249449817	0.5789473684210527	0.07443229275647868	0.5263157894736842	0.631578947368421	0.42105263157894735	0.07443229275647868	0.3684210526315789	0.47368421052631576	0.4605263157894737	0.03721614637823934	0.4342105263157895	0.4868421052631579	0.42105263157894735	0.0003317804871470998	0.0003317804871470998	-475.64677906603373
just	resid	prompt_boundary	prompt_without	sufficiency	gold	3	none	2	0,1	19.0	1.0	0.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	resid	prompt_boundary	prompt_without	sufficiency	gold	3	random_mean	2	0,1	19.0	1.0	3.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.772602329128667	5.527186927928174	-31.68091368675232	-23.864290971505014	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.38026857154276	0.3929589212430583	-2.658132489481477	-2.102404653604043	0.004878477304860748	0.009402170880572184	-0.0017698614826665367	0.011526816092388032	0.004878477304860748	0.009402170880572184	-0.0017698614826665367	0.011526816092388032	-4936.6838962427555	2339.253435346841	-6590.785863290434	-3282.581929195077	0.631578947368421	0.0	0.631578947368421	0.631578947368421												
just	resid	prompt_boundary	prompt_without	sufficiency	gold	5	localized	2	0,1	19.0	1.0	5.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.77779459953308	5.532574728160715	-31.689915707236842	-23.86567349182932	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.379809059415115	0.39358525908379216	-2.6581158650883285	-2.1015022537419012	0.005337989432505373	0.010028508721305668	-0.0017532370895182974	0.012429215954529043	0.005337989432505373	0.010028508721305668	-0.0017532370895182974	0.012429215954529043	-5762.637656914147	2229.38003338849	-7339.04739636504	-4186.227917463254	0.5526315789473684	0.11164843913471803	0.47368421052631576	0.631578947368421	0.3421052631578947	0.1860807318911967	0.21052631578947367	0.47368421052631576	0.39473684210526316	0.09304036594559834	0.32894736842105265	0.4605263157894737	0.34210526315789475	-0.001334653072903125	-0.001334653072903125	235.4410858124371
just	resid	prompt_boundary	prompt_without	sufficiency	gold	5	none	2	0,1	19.0	1.0	0.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	resid	prompt_boundary	prompt_without	sufficiency	gold	5	random_mean	2	0,1	19.0	1.0	5.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.765737226134853	5.524385311558382	-31.672067541825143	-23.859406910444562	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.378474406342212	0.39463087757034165	-2.6575205759377987	-2.099428236746625	0.0066726425054084975	0.011074127207855363	-0.001157947938988476	0.014503232949805472	0.0066726425054084975	0.011074127207855363	-0.001157947938988476	0.014503232949805472	-5998.078742726583	3086.158919896947	-8180.322642805066	-3815.834842648101	0.6052631578947368	0.0372161463782393	0.5789473684210527	0.631578947368421												
just	resid	prompt_boundary	prompt_without	sufficiency	gold	10	localized	2	0,1	19.0	1.0	10.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.77321848116423	5.530172180335178	-31.683640731008428	-23.86279623132003	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3791408117540884	0.3941105090969363	-2.6578190252734144	-2.100462598234762	0.006006237093532237	0.010553758734449845	-0.0014563972746040044	0.013468871461668478	0.006006237093532237	0.010553758734449845	-0.0014563972746040044	0.013468871461668478	-5500.111296532016	2304.9104217047557	-7129.929085746994	-3870.293507317039	0.5789473684210527	0.07443229275647868	0.5263157894736842	0.631578947368421	0.3684210526315789	0.14886458551295736	0.2631578947368421	0.47368421052631576	0.4144736842105263	0.12095247572927785	0.32894736842105265	0.5	0.3684210526315789	-0.0017274063217942257	-0.0017274063217942257	735.9702904788995
just	resid	prompt_boundary	prompt_without	sufficiency	gold	10	none	2	0,1	19.0	1.0	0.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	resid	prompt_boundary	prompt_without	sufficiency	gold	10	random_mean	2	0,1	19.0	1.0	10.0	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.754757834108254	5.517002217406193	-31.65586751385739	-23.853648154359114	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.377413405432294	0.3958985879007576	-2.6573559815990984	-2.09747082926549	0.0077336434153264634	0.012341837538271035	-0.0009933536002876713	0.016460640430940598	0.0077336434153264634	0.012341837538271035	-0.0009933536002876713	0.016460640430940598	-6236.081587010916	4281.215697941682	-9263.358238747778	-3208.804935274055	0.6052631578947368	0.0372161463782393	0.5789473684210527	0.631578947368421												
