particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	1	random_mean	2	0,1	16.0	15.625	1.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-22.588129276004192	3.382459781514921	-24.97988952460416	-20.196369027404224	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.848207080642069	0.027506799543817812	-0.8676573251282416	-0.8287568361558963	0.03413750544256168	0.031200273176984875	0.012075580704242923	0.05619943018088043	0.03413750544256168	0.031200273176984875	0.012075580704242923	0.05619943018088043	-11.225517797558664	16.219673032034372	-22.69455858713874	0.24352299202141106	0.9375	0.0	0.9375	0.9375												
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	3	localized	2	0,1	16.0	15.625	3.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-20.936215870198012	2.3318326217901837	-22.58507052965786	-19.28736121073817	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.782451124468548	0.009410605735389481	-0.789105427599115	-0.7757968213379811	0.09989346161608258	0.005717132102222402	0.09585083873766181	0.10393608449450334	0.09989346161608258	0.005717132102222402	0.09585083873766181	0.10393608449450334	2.0816009992286046	2.3615662532251025	0.411721487351827	3.751480511105382	0.96875	0.04419417382415922	0.9375	1.0	0.9375	0.0	0.9375	0.9375	0.875	0.08838834764831845	0.8125	0.9375	0.9375	0.07410235887846486	0.07410235887846486	11.71563021749351
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	3	none	2	0,1	16.0	15.625	0.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	3	random_mean	2	0,1	16.0	15.625	3.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-22.781118661674277	2.991256266691338	-24.89625625211848	-20.665981071230078	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.856553483347013	0.010914638562266776	-0.8642712982885921	-0.848835668405434	0.02579110273761771	0.014608112195433771	0.015461607543892586	0.036120597931342834	0.02579110273761771	0.014608112195433771	0.015461607543892586	0.036120597931342834	-9.634029218264905	13.841343851423103	-19.421337316340907	0.15327887981109606	0.96875	0.04419417382415922	0.9375	1.0												
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	5	localized	2	0,1	16.0	15.625	5.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-20.430867699684445	2.032801597827754	-21.8682754943153	-18.99345990505359	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.7601996065216416	0.018905124278750192	-0.7735675480983204	-0.746831664944963	0.12214497956298903	0.015211650645583094	0.1113887182384565	0.13290124088752156	0.12214497956298903	0.015211650645583094	0.1113887182384565	0.13290124088752156	-67.5375834673985	96.18267032968556	-135.5490018901493	0.47383495535229825	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.9140625	0.07733980419227864	0.859375	0.96875	1.0	0.06253378539310933	0.06253378539310933	-58.8816661939639
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	5	none	2	0,1	16.0	15.625	0.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	5	random_mean	2	0,1	16.0	15.625	5.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-21.958147131157194	2.732161360392802	-23.890076956386807	-20.02621730592758	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.822733391914751	0.004491687745757763	-0.8259094947787489	-0.8195572890507532	0.059611194169879686	0.00818516137892472	0.05382341105373579	0.06539897728602359	0.059611194169879686	0.00818516137892472	0.05382341105373579	0.06539897728602359	-8.655917273434591	12.636674315440438	-17.591395373528396	0.27956082665921556	0.9375	0.0	0.9375	0.9375												
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	10	localized	2	0,1	16.0	15.625	10.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-20.037090128592272	2.197823316684673	-21.591185899669913	-18.48299435751463	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.74270966067712	0.009821895051528546	-0.7496547892721585	-0.7357645320820816	0.1396349254075107	0.006128421418361527	0.1353014770646184	0.14396837375040303	0.1396349254075107	0.006128421418361527	0.1353014770646184	0.14396837375040303	-62.129901669436514	88.67682414349149	-124.8338853553863	0.5740820165132705	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.984375	0.0	0.984375	0.984375	1.0	0.1074265090972212	0.1074265090972212	-41.152430112050595
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	10	none	2	0,1	16.0	15.625	0.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	generated	10	random_mean	2	0,1	16.0	15.625	10.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-22.614132474367523	2.547519265502185	-24.415500622207492	-20.812764326527557	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8501361697743413	0.007026594064060155	-0.8551047220856833	-0.8451676174629992	0.03220841631028951	0.003333120430893116	0.029851544251093563	0.03456528836948546	0.03220841631028951	0.003333120430893116	0.029851544251093563	0.03456528836948546	-20.977471557385922	29.846193263300155	-42.08191720646971	0.1269740916978662	0.96875	0.04419417382415922	0.9375	1.0												
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	1	localized	2	0,1	16.0	1.0	1.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.4821385294199	2.3493011292083312	-45.14334528893232	-41.820931769907475	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.574194248604262	0.3079923151835575	-3.7919777032239	-3.356410793984624	0.011275687685423474	0.010331566527152631	0.0039701669337939005	0.01858120843705305	0.011275687685423474	0.010331566527152631	0.0039701669337939005	0.01858120843705305	-16302.925581399608	6008.837487891342	-20551.815316135515	-12054.0358466637	0.53125	0.04419417382415922	0.5	0.5625	0.4375	0.08838834764831845	0.375	0.5	0.5234375	0.07733980419227864	0.46875	0.578125	0.4375	0.004920516812964173	0.004920516812964173	-9260.586141783842
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	1	none	2	0,1	16.0	1.0	0.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	1	random_mean	2	0,1	16.0	1.0	1.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.528165470808744	2.3472008885267606	-45.18788713589311	-41.86844380572438	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.579114765417226	0.3064691079823481	-3.795821149895737	-3.3624083809387155	0.006355170872459301	0.008808359325943396	0.0001267202619569599	0.012583621482961643	0.006355170872459301	0.008808359325943396	0.0001267202619569599	0.012583621482961643	-7042.339439615765	5069.47453364804	-10626.999259410804	-3457.6796198207253	0.5625	0.0	0.5625	0.5625												
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	3	localized	2	0,1	16.0	1.0	3.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.47497757524252	2.393649718548722	-45.16754352301359	-41.78241162747145	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.572429933959368	0.3052856999153241	-3.7882995225687752	-3.356560345349961	0.01304000233031738	0.007624951258919267	0.007648347588918664	0.018431657071716095	0.01304000233031738	0.007624951258919267	0.007648347588918664	0.018431657071716095	-20947.095269880374	4841.575184272482	-24370.605914303957	-17523.584625456795	0.53125	0.04419417382415922	0.5	0.5625	0.53125	0.04419417382415922	0.5	0.5625	0.5546875	0.011048543456039806	0.546875	0.5625	0.53125	0.012626507654080903	0.012626507654080903	-14865.169327207577
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	3	none	2	0,1	16.0	1.0	0.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	3	random_mean	2	0,1	16.0	1.0	3.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.593084027059376	2.40413556338156	-45.29306458681822	-41.893103467300534	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.585056441613449	0.30234319859814324	-3.7988453675878273	-3.371267515639071	0.0004134946762364769	0.004682449941738217	-0.002897497430133171	0.003724486782606125	0.0004134946762364769	0.004682449941738217	-0.002897497430133171	0.003724486782606125	-6081.925942672797	1123.0468751206681	-6876.040003660983	-5287.81188168461	0.4375	0.08838834764831845	0.375	0.5												
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	5	localized	2	0,1	16.0	1.0	5.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.46731638535857	2.3770912490982243	-45.14817372709513	-41.78645904362202	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5688998422611458	0.3048449830978499	-3.784457797020334	-3.3533418875019576	0.016570094028539914	0.007184234441444779	0.011490073137360363	0.021650114919719465	0.016570094028539914	0.007184234441444779	0.011490073137360363	0.021650114919719465	-26002.21641105444	7918.932628499713	-31601.747372425998	-20402.685449682882	0.53125	0.04419417382415922	0.5	0.5625	0.5625	0.0	0.5625	0.5625	0.5390625	0.011048543456039806	0.53125	0.546875	0.5625	0.013705430523681724	0.013705430523681724	-10661.422720789671
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	5	none	2	0,1	16.0	1.0	0.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	5	random_mean	2	0,1	16.0	1.0	5.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.583434738218784	2.378019860074753	-45.26494870707393	-41.90192076936364	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5826052727848277	0.3057758983808887	-3.7988214840533625	-3.3663890615162924	0.00286466350485819	0.008115149724484082	-0.0028736138956686474	0.008602940905385027	0.00286466350485819	0.008115149724484082	-0.0028736138956686474	0.008602940905385027	-15340.793690264767	1426.5170893553322	-16349.493597626419	-14332.093782903115	0.40625	0.13258252147247765	0.3125	0.5												
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	10	localized	2	0,1	16.0	1.0	10.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.48017378896475	2.3851046768208053	-45.16669747978449	-41.79365009814501	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.568379079655937	0.3032752737668519	-3.782827082302685	-3.3539310770091895	0.017090856633748493	0.0056145251104469055	0.013120787855009336	0.02106092541248765	0.017090856633748493	0.0056145251104469055	0.013120787855009336	0.02106092541248765	-31231.977412525077	1603.4894848794058	-32365.81570084463	-30098.139124205525	0.46875	0.04419417382415922	0.4375	0.5	0.5	0.0	0.5	0.5	0.4921875	0.011048543456039806	0.484375	0.5	0.5	0.020098753412479943	0.020098753412479943	-23292.024883073806
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	10	none	2	0,1	16.0	1.0	0.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	resid	utterance_final	prompt_without	sufficiency	gold	10	random_mean	2	0,1	16.0	1.0	10.0	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.62243257090449	2.4359430168214793	-45.34490439668298	-41.89996074512601	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.588477833068417	0.30124478058197857	-3.8014900602149875	-3.375465605921846	-0.003007896778731452	0.0035840319255737167	-0.005542190057293707	-0.00047360350016919725	-0.003007896778731452	0.0035840319255737167	-0.005542190057293707	-0.00047360350016919725	-7939.952529451272	2149.7936135375953	-9460.086171735238	-6419.8188871673065	0.34375	0.2209708691207961	0.1875	0.5												
