particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	76	only_1538	localized		8	10.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-12.74499599635601	-1.0233134253838796	-0.7693740151969123	-0.9203445954696888	0.10296882991419076	0.10296882991419076	0.44786507704804934	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	74	only_1446	random	0	32	10.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.112734720110893	-1.0950785908525948	-0.781920658611958	-1.095876101227956	-0.0007975103753611427	-0.0007975103753611427	-0.0018009688027271432	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	76	only_1538	random	0	8	10.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-14.053049981594086	-1.0233134253838796	-0.7693740151969123	-1.0408770082792755	-0.01756358289539589	-0.01756358289539589	-0.07863756011916888	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	74	only_1446	random	1	32	10.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.094169553369284	-1.0950785908525948	-0.781920658611958	-1.0944039850916238	0.000674605760971024	0.000674605760971024	0.00399660083245281	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	76	only_1538	random	1	8	10.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-14.019144222140312	-1.0233134253838796	-0.7693740151969123	-1.0375972105353548	-0.014283785151475159	-0.014283785151475159	-0.05745979732169055	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	74	only_1446	random	2	32	10.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-16.983525082468987	-1.0950785908525948	-0.781920658611958	-1.0855680414080493	0.00951054944454554	0.00951054944454554	0.029872394282740633	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	76	only_1538	random	2	8	10.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.854364708065987	-1.0233134253838796	-0.7693740151969123	-1.0210994098575144	0.002214015526365312	0.002214015526365312	0.0069295003045644074	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	74	only_1446	random	3	32	10.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.436581578105688	-1.0950785908525948	-0.781920658611958	-1.1176907655021149	-0.022612174649520058	-0.022612174649520058	-0.0764107600543688	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	76	only_1538	random	3	8	10.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.709831953048706	-1.0233134253838796	-0.7693740151969123	-1.0079470124893812	0.015366412894498305	0.015366412894498305	0.06679027547600477	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	60	only_315	none		34	0.0	17.147058823529413	17.147058823529413	17.147058823529413	-13.038538154433756	-9.00514112851199	-13.038538154433756	-0.7664423657154812	-0.5124644015171642	-0.7664423657154812	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	60	only_315	localized		34	1.0	17.147058823529413	17.147058823529413	17.147058823529413	-13.038538154433756	-9.00514112851199	-13.088979184627533	-0.7664423657154812	-0.5124644015171642	-0.7699109548883802	-0.0034685891728990894	-0.0034685891728990894	-0.014491449154138872	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	60	only_315	random	0	34	1.0	17.147058823529413	17.147058823529413	17.147058823529413	-13.038538154433756	-9.00514112851199	-13.076917388859917	-0.7664423657154812	-0.5124644015171642	-0.7691068391796722	-0.0026644734641910715	-0.0026644734641910715	-0.010590405788153765	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	60	only_315	random	1	34	1.0	17.147058823529413	17.147058823529413	17.147058823529413	-13.038538154433756	-9.00514112851199	-13.009932195439058	-0.7664423657154812	-0.5124644015171642	-0.7645449786667876	0.0018973870486935513	0.0018973870486935513	0.00717671876057819	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	60	only_315	random	2	34	1.0	17.147058823529413	17.147058823529413	17.147058823529413	-13.038538154433756	-9.00514112851199	-13.009932195439058	-0.7664423657154812	-0.5124644015171642	-0.7645449786667876	0.0018973870486935513	0.0018973870486935513	0.00717671876057819	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	60	only_315	random	3	34	1.0	17.147058823529413	17.147058823529413	17.147058823529413	-13.038538154433756	-9.00514112851199	-12.973935081678277	-0.7664423657154812	-0.5124644015171642	-0.7626361282211699	0.0038062374943113077	0.0038062374943113077	0.014830676393250964	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	60	only_315	none		34	0.0	17.147058823529413	17.147058823529413	17.147058823529413	-13.038538154433756	-9.00514112851199	-13.038538154433756	-0.7664423657154812	-0.5124644015171642	-0.7664423657154812	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	60	only_315	localized		34	3.0	17.147058823529413	17.147058823529413	17.147058823529413	-13.038538154433756	-9.00514112851199	-12.926595992901746	-0.7664423657154812	-0.5124644015171642	-0.7594884226976508	0.006953943017830389	0.006953943017830389	0.027334579611089375	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	60	only_315	random	0	34	3.0	17.147058823529413	17.147058823529413	17.147058823529413	-13.038538154433756	-9.00514112851199	-13.008760329555063	-0.7664423657154812	-0.5124644015171642	-0.7644662906686716	0.001976075046809529	0.001976075046809529	0.007743969880308227	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	60	only_315	random	1	34	3.0	17.147058823529413	17.147058823529413	17.147058823529413	-13.038538154433756	-9.00514112851199	-13.040619324235355	-0.7664423657154812	-0.5124644015171642	-0.7665260537969605	-8.368808147936254e-05	-8.368808147936254e-05	-0.000623373521971337	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	60	only_315	random	2	34	3.0	17.147058823529413	17.147058823529413	17.147058823529413	-13.038538154433756	-9.00514112851199	-13.040862269261304	-0.7664423657154812	-0.5124644015171642	-0.7666163933711041	-0.00017402765562291687	-0.00017402765562291687	-0.0007208006363512233	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	60	only_315	random	3	34	3.0	17.147058823529413	17.147058823529413	17.147058823529413	-13.038538154433756	-9.00514112851199	-12.94085811516818	-0.7664423657154812	-0.5124644015171642	-0.7603663216817622	0.006076044033718995	0.006076044033718995	0.023930368214688108	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	60	only_315	none		34	0.0	17.147058823529413	17.147058823529413	17.147058823529413	-13.038538154433756	-9.00514112851199	-13.038538154433756	-0.7664423657154812	-0.5124644015171642	-0.7664423657154812	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	60	only_315	localized		34	5.0	17.147058823529413	17.147058823529413	17.147058823529413	-13.038538154433756	-9.00514112851199	-12.816876611288857	-0.7664423657154812	-0.5124644015171642	-0.7529602065382309	0.013482159177250149	0.013482159177250149	0.05296433565585186	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	60	only_315	random	0	34	5.0	17.147058823529413	17.147058823529413	17.147058823529413	-13.038538154433756	-9.00514112851199	-12.895042594741373	-0.7664423657154812	-0.5124644015171642	-0.7573873043632146	0.009055061352266584	0.009055061352266584	0.03593750835022134	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	60	only_315	random	1	34	5.0	17.147058823529413	17.147058823529413	17.147058823529413	-13.038538154433756	-9.00514112851199	-12.85781104073805	-0.7664423657154812	-0.5124644015171642	-0.7550790908176572	0.011363274897823869	0.011363274897823869	0.04515179655011201	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	60	only_315	random	2	34	5.0	17.147058823529413	17.147058823529413	17.147058823529413	-13.038538154433756	-9.00514112851199	-13.029258100425496	-0.7664423657154812	-0.5124644015171642	-0.7660291229092923	0.0004132428061887889	0.0004132428061887889	-0.0007133181042365794	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	60	only_315	random	3	34	5.0	17.147058823529413	17.147058823529413	17.147058823529413	-13.038538154433756	-9.00514112851199	-13.0596723205903	-0.7664423657154812	-0.5124644015171642	-0.7675493430873833	-0.0011069773719022042	-0.0011069773719022042	-0.004949921769495123	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	60	only_315	none		34	0.0	17.147058823529413	17.147058823529413	17.147058823529413	-13.038538154433756	-9.00514112851199	-13.038538154433756	-0.7664423657154812	-0.5124644015171642	-0.7664423657154812	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	60	only_315	localized		34	10.0	17.147058823529413	17.147058823529413	17.147058823529413	-13.038538154433756	-9.00514112851199	-12.485486230429482	-0.7664423657154812	-0.5124644015171642	-0.7324549835244595	0.03398738219102165	0.03398738219102165	0.1313781086895329	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	60	only_315	random	0	34	10.0	17.147058823529413	17.147058823529413	17.147058823529413	-13.038538154433756	-9.00514112851199	-12.90359371549943	-0.7664423657154812	-0.5124644015171642	-0.7577981687712596	0.008644196944221543	0.008644196944221543	0.034584385873848246	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	60	only_315	random	1	34	10.0	17.147058823529413	17.147058823529413	17.147058823529413	-13.038538154433756	-9.00514112851199	-12.921435664681827	-0.7664423657154812	-0.5124644015171642	-0.7592002014814123	0.007242164234068767	0.007242164234068767	0.028419544283904325	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	60	only_315	random	2	34	10.0	17.147058823529413	17.147058823529413	17.147058823529413	-13.038538154433756	-9.00514112851199	-13.051562775583829	-0.7664423657154812	-0.5124644015171642	-0.767463314021609	-0.0010209483061280106	-0.0010209483061280106	-0.003929885995999067	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	60	only_315	random	3	34	10.0	17.147058823529413	17.147058823529413	17.147058823529413	-13.038538154433756	-9.00514112851199	-13.049304962158203	-0.7664423657154812	-0.5124644015171642	-0.7671501943893235	-0.0007078286738423237	-0.0007078286738423237	-0.002593027058597337	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	91	only_2627	none		16	0.0	35.875	35.875	35.875	-29.13343533873558	-22.699147544801235	-29.13343533873558	-0.8159016439753889	-0.6295003901175977	-0.8159016439753889	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	91	only_2627	localized		16	1.0	35.875	35.875	35.875	-29.13343533873558	-22.699147544801235	-29.103653222322464	-0.8159016439753889	-0.6295003901175977	-0.8151112090843524	0.0007904348910364872	0.0007904348910364872	0.004711716367913518	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	91	only_2627	random	0	16	1.0	35.875	35.875	35.875	-29.13343533873558	-22.699147544801235	-29.102939814329147	-0.8159016439753889	-0.6295003901175977	-0.8148498974611114	0.0010517465142775156	0.0010517465142775156	0.005333748226265564	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	91	only_2627	random	1	16	1.0	35.875	35.875	35.875	-29.13343533873558	-22.699147544801235	-29.133127100765705	-0.8159016439753889	-0.6295003901175977	-0.8159203373071863	-1.869333179731897e-05	-1.869333179731897e-05	-0.0008377049565065682	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	91	only_2627	random	2	16	1.0	35.875	35.875	35.875	-29.13343533873558	-22.699147544801235	-29.133127100765705	-0.8159016439753889	-0.6295003901175977	-0.8159203373071863	-1.869333179731897e-05	-1.869333179731897e-05	-0.0008377049565065682	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	91	only_2627	random	3	16	1.0	35.875	35.875	35.875	-29.13343533873558	-22.699147544801235	-29.20316418260336	-0.8159016439753889	-0.6295003901175977	-0.8178420463965856	-0.0019404024211966825	-0.0019404024211966825	-0.01098461328082058	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	91	only_2627	none		16	0.0	35.875	35.875	35.875	-29.13343533873558	-22.699147544801235	-29.13343533873558	-0.8159016439753889	-0.6295003901175977	-0.8159016439753889	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	91	only_2627	localized		16	3.0	35.875	35.875	35.875	-29.13343533873558	-22.699147544801235	-28.719857834279537	-0.8159016439753889	-0.6295003901175977	-0.8040801859249206	0.01182145805046829	0.01182145805046829	0.06840948231880743	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	91	only_2627	random	0	16	3.0	35.875	35.875	35.875	-29.13343533873558	-22.699147544801235	-29.133058063685894	-0.8159016439753889	-0.6295003901175977	-0.8158801520798226	2.149189556640424e-05	2.149189556640424e-05	9.438496501807364e-05	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	91	only_2627	random	1	16	3.0	35.875	35.875	35.875	-29.13343533873558	-22.699147544801235	-29.137235425412655	-0.8159016439753889	-0.6295003901175977	-0.815992649512241	-9.100553685209567e-05	-9.100553685209567e-05	-0.0011025721518856495	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	91	only_2627	random	2	16	3.0	35.875	35.875	35.875	-29.13343533873558	-22.699147544801235	-29.13276667147875	-0.8159016439753889	-0.6295003901175977	-0.8157346297555624	0.00016701421982643488	0.00016701421982643488	0.0009466696127318309	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	91	only_2627	random	3	16	3.0	35.875	35.875	35.875	-29.13343533873558	-22.699147544801235	-29.04741970449686	-0.8159016439753889	-0.6295003901175977	-0.8131748228227573	0.0027268211526316408	0.0027268211526316408	0.014521367564687613	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	91	only_2627	none		16	0.0	35.875	35.875	35.875	-29.13343533873558	-22.699147544801235	-29.13343533873558	-0.8159016439753889	-0.6295003901175977	-0.8159016439753889	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	91	only_2627	localized		16	5.0	35.875	35.875	35.875	-29.13343533873558	-22.699147544801235	-27.953651078045368	-0.8159016439753889	-0.6295003901175977	-0.7815040898495493	0.034397554125839634	0.034397554125839634	0.19137175686731506	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	91	only_2627	random	0	16	5.0	35.875	35.875	35.875	-29.13343533873558	-22.699147544801235	-29.04773087054491	-0.8159016439753889	-0.6295003901175977	-0.8132490398498743	0.0026526041255145946	0.0026526041255145946	0.013780266747624535	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	91	only_2627	random	1	16	5.0	35.875	35.875	35.875	-29.13343533873558	-22.699147544801235	-29.008432768285275	-0.8159016439753889	-0.6295003901175977	-0.8118585962610592	0.004043047714329742	0.004043047714329742	0.021584324900063442	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	91	only_2627	random	2	16	5.0	35.875	35.875	35.875	-29.13343533873558	-22.699147544801235	-29.077444404363632	-0.8159016439753889	-0.6295003901175977	-0.8141588924721965	0.001742751503192412	0.001742751503192412	0.008378745602932936	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	91	only_2627	random	3	16	5.0	35.875	35.875	35.875	-29.13343533873558	-22.699147544801235	-29.18364065885544	-0.8159016439753889	-0.6295003901175977	-0.8170305209735967	-0.0011288769982078506	-0.0011288769982078506	-0.006053766681843875	False
