particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	110	only_3674	3	10.0	True	6.333333333333333	6.333333333333333	6.333333333333333	-7.969865282376607	-6.410293300946553	-7.860652605692546	-1.2913741684622233	-1.0107066548532908	-1.2623965077930028	0.028977660669220768	0.028977660669220768	0.08055886097671809	4	0.0041907715300718755	0.002585369346697099	0.0041907715300718755	0.002585369346697099	0.013435706628169695	0.010129415125439582	0.024786889139148893	1.0	0.024786889139148893	1.0	0.0671231543485484	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	72	only_1272	3	1.0	True	17.0	17.0	17.0	-10.473875164985657	-7.305306434631348	-10.439376592636108	-0.621134710646273	-0.4354927867715914	-0.6191791926463964	0.0019555179998765326	0.0019555179998765326	0.009777938486812372	4	-0.0002593087085191922	0.0011943719249777002	-0.0002593087085191922	0.0011943719249777002	-0.0012805163353933591	0.0067438162310970665	0.002214826708395725	1.0	0.002214826708395725	1.0	0.011058454822205731	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	72	only_1272	3	3.0	True	17.0	17.0	17.0	-10.473875164985657	-7.305306434631348	-10.201692740122477	-0.621134710646273	-0.4354927867715914	-0.6051715646986088	0.015963145947664143	0.015963145947664143	0.08616381798231891	4	0.0019667346257724503	0.003337765450471082	0.0019667346257724503	0.003337765450471082	0.010774440022735341	0.018087542996472042	0.013996411321891692	1.0	0.013996411321891692	1.0	0.07538937795958357	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	72	only_1272	3	5.0	True	17.0	17.0	17.0	-10.473875164985657	-7.305306434631348	-9.799521168073019	-0.621134710646273	-0.4354927867715914	-0.581560838586105	0.039573872060168026	0.039573872060168026	0.21392350103952673	4	0.004818838913488744	0.004656548345999987	0.004818838913488744	0.004656548345999987	0.02594563919822458	0.025204094083985325	0.034755033146679284	1.0	0.034755033146679284	1.0	0.18797786184130216	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	72	only_1272	3	10.0	True	17.0	17.0	17.0	-10.473875164985657	-7.305306434631348	-9.739936828613281	-0.621134710646273	-0.4354927867715914	-0.5780971220538248	0.04303758859244825	0.04303758859244825	0.2322416963751056	4	0.00128178221776204	0.001039897818109083	0.00128178221776204	0.001039897818109083	0.007049293257158392	0.005333290786930368	0.04175580637468621	1.0	0.04175580637468621	1.0	0.22519240311794722	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	116	only_3930	1	1.0	True	56.0	56.0	56.0	-45.96170902252197	-36.74600040912628	-45.876954555511475	-0.8207448039736066	-0.6561785787343979	-0.8192313313484192	0.0015134726251874175	0.0015134726251874175	0.009196739020947205	4	0.00017605881605825546	0.0015571261573109358	0.00017605881605825546	0.0015571261573109358	0.001069835659184267	0.00946200324548699	0.001337413809129162	0.75	0.001337413809129162	0.75	0.008126903361762937	0.75	True	0.75
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	116	only_3930	1	3.0	True	56.0	56.0	56.0	-45.96170902252197	-36.74600040912628	-45.92594754695892	-0.8207448039736066	-0.6561785787343979	-0.8201062061956951	0.0006385977779115315	0.0006385977779115315	0.003880491133483096	4	0.0005326883069105837	0.0004260685544595535	0.0005326883069105837	0.0004260685544595535	0.0032369236526892642	0.0025890400891205503	0.00010590947100094783	0.75	0.00010590947100094783	0.75	0.0006435674807938317	0.75	True	0.75
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	116	only_3930	1	5.0	True	56.0	56.0	56.0	-45.96170902252197	-36.74600040912628	-45.915051221847534	-0.8207448039736066	-0.6561785787343979	-0.8199116289615631	0.0008331750120434966	0.0008331750120434966	0.0050628554603620365	4	-0.0006668381392956335	0.0017908229268191807	-0.0006668381392956335	0.0017908229268191807	-0.0040520959773266765	0.01088208059834934	0.0015000131513391302	1.0	0.0015000131513391302	1.0	0.009114951437688713	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	116	only_3930	1	10.0	True	56.0	56.0	56.0	-45.96170902252197	-36.74600040912628	-45.66406297683716	-0.8207448039736066	-0.6561785787343979	-0.8154296960149493	0.005315107958657306	0.005315107958657306	0.032297684114291486	4	-0.0006407770727362427	0.002441952760336903	-0.0006407770727362427	0.002441952760336903	-0.00389373379504104	0.014838723783008035	0.0059558850313935485	1.0	0.0059558850313935485	1.0	0.03619141790933253	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	68	only_965	1	1.0	True	10.0	10.0	10.0	-8.07102620601654	-6.021896600723267	-7.975860238075256	-0.807102620601654	-0.6021896600723267	-0.7975860238075256	0.009516596794128418	0.009516596794128418	0.046442141919892814	4	0.004459729790687567	0.005577330130534084	0.004459729790687567	0.005577330130534084	0.021764020095006557	0.02721804475484043	0.005056867003440851	0.75	0.005056867003440851	0.75	0.024678121824886257	0.75	True	0.75
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	68	only_965	1	3.0	True	10.0	10.0	10.0	-8.07102620601654	-6.021896600723267	-7.640590786933899	-0.807102620601654	-0.6021896600723267	-0.7640590786933898	0.043043541908264205	0.043043541908264205	0.2100576839897043	4	0.006310677528381353	0.011190605195613563	0.006310677528381353	0.011190605195613563	0.030796868641591663	0.05461150513225809	0.03673286437988285	1.0	0.03673286437988285	1.0	0.17926081534811264	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	68	only_965	1	5.0	True	10.0	10.0	10.0	-8.07102620601654	-6.021896600723267	-7.198594450950623	-0.807102620601654	-0.6021896600723267	-0.7198594450950623	0.08724317550659177	0.08724317550659177	0.42575723507789265	4	0.014203399419784546	0.010141437698145031	0.014203399419784546	0.010141437698145031	0.06931430487898171	0.049491441009626026	0.07303977608680723	1.0	0.07303977608680723	1.0	0.35644293019891093	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	68	only_965	1	10.0	True	10.0	10.0	10.0	-8.07102620601654	-6.021896600723267	-6.913848400115967	-0.807102620601654	-0.6021896600723267	-0.6913848400115967	0.11571778059005733	0.11571778059005733	0.5647167474967776	4	-0.010833561420440674	0.018872364207671934	-0.010833561420440674	0.018872364207671934	-0.05286908838004008	0.092099417035024	0.126551342010498	1.0	0.126551342010498	1.0	0.6175858358768177	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	60	only_315	1	1.0	False	15.0	15.0	15.0	-47.1573600769043	-47.75389862060547	-47.173095703125	-3.143824005126953	-3.183593241373698	-3.144873046875	-0.001049041748046875	-0.001049041748046875	-1049.041748046875	4	0.0010292689005532152	0.004213916629494332	0.0010292689005532152	0.004213916629494332	1029.2689005532152	4213.9166294943325	-0.00207831064860009	0.25	-0.00207831064860009	0.25	-2078.31064860009	0.25	False	0.25
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	60	only_315	1	3.0	True	15.0	15.0	15.0	-47.1573600769043	-47.75389862060547	-47.10470962524414	-3.143824005126953	-3.183593241373698	-3.140313975016276	0.003510030110676965	0.003510030110676965	3510.0301106769653	4	-0.0012937545776368076	0.0018522050684415673	-0.0012937545776368076	0.0018522050684415673	-1293.7545776368077	1852.2050684415676	0.0048037846883137725	1.0	0.0048037846883137725	1.0	4803.784688313773	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	60	only_315	1	5.0	False	15.0	15.0	15.0	-47.1573600769043	-47.75389862060547	-47.19627380371094	-3.143824005126953	-3.183593241373698	-3.146418253580729	-0.0025942484537759825	-0.0025942484537759825	-2594.2484537759824	4	-0.003652667999267667	0.004199667743000853	-0.003652667999267667	0.004199667743000853	-3652.6679992676673	4199.667743000854	0.0010584195454916845	0.5	0.0010584195454916845	0.5	1058.4195454916849	0.5	True	0.5
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	60	only_315	1	10.0	False	15.0	15.0	15.0	-47.1573600769043	-47.75389862060547	-47.295522689819336	-3.143824005126953	-3.183593241373698	-3.1530348459879556	-0.009210840861002545	-0.009210840861002545	-9210.840861002545	4	-0.0038549423217772993	0.0017109087092601984	-0.0038549423217772993	0.0017109087092601984	-3854.9423217773	1710.9087092601987	-0.005355898539225246	0.0	-0.005355898539225246	0.0	-5355.898539225245	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	68	only_965	1	1.0	False	12.0	12.0	12.0	-33.00501108169556	-36.092909812927246	-33.261597871780396	-2.7504175901412964	-3.007742484410604	-2.7717998226483664	-0.021382232507070054	-0.021382232507070054	-21382.232507070054	4	-0.00506015121936787	0.007377882417290348	-0.00506015121936787	0.007377882417290348	-5060.15121936787	7377.882417290348	-0.016322081287702184	0.0	-0.016322081287702184	0.0	-16322.081287702184	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	71	only_1142	1	1.0	False	28.0	28.0	28.0	-90.60059034824371	-88.47996163368225	-90.77622437477112	-3.2357353695801327	-3.1599986297743663	-3.242008013384683	-0.006272643804550171	-0.006272643804550171	-0.08282167704388807	4	0.006093202957085264	0.007071408160174405	0.006093202957085264	0.007071408160174405	0.08045240622598518	0.09336826721495611	-0.012365846761635435	0.0	-0.012365846761635435	0.0	-0.16327408326987325	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	72	only_1272	1	1.0	True	5.0	5.0	5.0	-10.04301381111145	-10.046971559524536	-10.040084719657898	-2.00860276222229	-2.009394311904907	-2.0080169439315796	0.0005858182907103604	0.0005858182907103604	585.8182907103604	4	0.000878840684890636	0.003422186157123116	0.000878840684890636	0.003422186157123116	878.8406848906361	3422.186157123116	-0.00029302239418027565	0.25	-0.00029302239418027565	0.25	-293.0223941802757	0.25	False	0.25
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	74	only_1446	1	1.0	True	4.0	4.0	4.0	-19.3399658203125	-18.581207275390625	-19.24884033203125	-4.834991455078125	-4.645301818847656	-4.8122100830078125	0.0227813720703125	0.0227813720703125	0.12009813779511724	4	0.010709762573242188	0.018399094815494028	0.010709762573242188	0.018399094815494028	0.05645939749829064	0.09699578311774255	0.012071609497070312	0.75	0.012071609497070312	0.75	0.0636387402968266	0.75	True	0.75
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	68	only_965	1	3.0	False	12.0	12.0	12.0	-33.00501108169556	-36.092909812927246	-33.756500005722046	-2.7504175901412964	-3.007742484410604	-2.8130416671435037	-0.06262407700220729	-0.06262407700220729	-62624.07700220729	4	-0.007446000973383549	0.01177229173845831	-0.007446000973383549	0.01177229173845831	-7446.000973383549	11772.291738458312	-0.05517807602882374	0.0	-0.05517807602882374	0.0	-55178.07602882374	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	71	only_1142	1	3.0	True	28.0	28.0	28.0	-90.60059034824371	-88.47996163368225	-90.25058913230896	-3.2357353695801327	-3.1599986297743663	-3.2232353261538913	0.012500043426241447	0.012500043426241447	0.1650459665718238	4	-0.000815423471586807	0.0020991185460655106	-0.000815423471586807	0.0020991185460655106	-0.010766550998604275	0.027715987662644114	0.013315466897828254	1.0	0.013315466897828254	1.0	0.17581251757042807	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	72	only_1272	1	3.0	True	5.0	5.0	5.0	-10.04301381111145	-10.046971559524536	-10.012742280960083	-2.00860276222229	-2.009394311904907	-2.0025484561920166	0.006054306030273349	0.006054306030273349	6054.306030273349	4	0.0016112506389617254	0.0032696364059889753	0.0016112506389617254	0.0032696364059889753	1611.2506389617256	3269.6364059889756	0.004443055391311623	0.75	0.004443055391311623	0.75	4443.055391311624	0.75	True	0.75
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	74	only_1446	1	3.0	True	4.0	4.0	4.0	-19.3399658203125	-18.581207275390625	-19.05596923828125	-4.834991455078125	-4.645301818847656	-4.7639923095703125	0.0709991455078125	0.0709991455078125	0.3742911153119093	4	-0.004199981689453125	0.005168776375394032	-0.004199981689453125	0.005168776375394032	-0.022141334513131963	0.027248596592351945	0.07519912719726562	1.0	0.07519912719726562	1.0	0.3964324498250412	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	68	only_965	1	5.0	False	12.0	12.0	12.0	-33.00501108169556	-36.092909812927246	-34.3060998916626	-2.7504175901412964	-3.007742484410604	-2.85884165763855	-0.10842406749725342	-0.10842406749725342	-108424.06749725342	4	-0.020370937883854023	0.017984038471790077	-0.020370937883854023	0.017984038471790077	-20370.93788385402	17984.038471790078	-0.0880531296133994	0.0	-0.0880531296133994	0.0	-88053.12961339939	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	71	only_1142	1	5.0	True	28.0	28.0	28.0	-90.60059034824371	-88.47996163368225	-90.40476894378662	-3.2357353695801327	-3.1599986297743663	-3.2287417479923795	0.006993621587753296	0.006993621587753296	0.09234120198055865	4	-0.0017741769552229725	0.002869925093030789	-0.0017741769552229725	0.002869925093030789	-0.023425578652751702	0.03789343323188937	0.008767798542976268	1.0	0.008767798542976268	1.0	0.11576678063331035	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	72	only_1272	1	5.0	True	5.0	5.0	5.0	-10.04301381111145	-10.046971559524536	-9.965868711471558	-2.00860276222229	-2.009394311904907	-1.9931737422943114	0.015429019927978516	0.015429019927978516	15429.019927978516	4	0.0005370020866392045	0.0021058540505054625	0.0005370020866392045	0.0021058540505054625	537.0020866392045	2105.854050505463	0.014892017841339311	1.0	0.014892017841339311	1.0	14892.017841339311	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	74	only_1446	1	5.0	True	4.0	4.0	4.0	-19.3399658203125	-18.581207275390625	-19.091644287109375	-4.834991455078125	-4.645301818847656	-4.772911071777344	0.06208038330078125	0.06208038330078125	0.3272734585528697	4	-0.002361297607421875	0.036808107810662224	-0.002361297607421875	0.036808107810662224	-0.012448216224912517	0.19404385259056103	0.06444168090820312	1.0	0.06444168090820312	1.0	0.33972167477778226	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	68	only_965	1	10.0	False	12.0	12.0	12.0	-33.00501108169556	-36.092909812927246	-34.78148138523102	-2.7504175901412964	-3.007742484410604	-2.898456782102585	-0.14803919196128845	-0.14803919196128845	-148039.19196128845	4	0.0008107125759124756	0.017878287353852218	0.0008107125759124756	0.017878287353852218	810.7125759124756	17878.28735385222	-0.14884990453720093	0.0	-0.14884990453720093	0.0	-148849.90453720093	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	71	only_1142	1	10.0	True	28.0	28.0	28.0	-90.60059034824371	-88.47996163368225	-90.51597785949707	-3.2357353695801327	-3.1599986297743663	-3.2327134949820384	0.003021874598094332	0.003021874598094332	0.039899718496520915	4	0.006755247712135426	0.007296104047299432	0.006755247712135426	0.007296104047299432	0.08919380117839579	0.0963350688980135	-0.003733373114041094	0.5	-0.003733373114041094	0.5	-0.04929408268187487	0.5	False	0.5
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	72	only_1272	1	10.0	True	5.0	5.0	5.0	-10.04301381111145	-10.046971559524536	-9.979542016983032	-2.00860276222229	-2.009394311904907	-1.9959084033966064	0.012694358825683594	0.012694358825683594	12694.358825683594	4	-0.002295023202896318	0.003926965798185078	-0.002295023202896318	0.003926965798185078	-2295.0232028963183	3926.9657981850783	0.014989382028579912	1.0	0.014989382028579912	1.0	14989.382028579912	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	74	only_1446	1	10.0	True	4.0	4.0	4.0	-19.3399658203125	-18.581207275390625	-19.02239990234375	-4.834991455078125	-4.645301818847656	-4.7555999755859375	0.0793914794921875	0.0793914794921875	0.41853356393033825	4	-0.00025177001953125	0.013051818201030253	-0.00025177001953125	0.013051818201030253	-0.0013272734585528696	0.06880617444578037	0.07964324951171875	1.0	0.07964324951171875	1.0	0.41986083738889113	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	75	only_1493	1	1.0	False	22.0	22.0	22.0	-71.67736148834229	-73.85763680934906	-71.69948983192444	-3.2580618858337402	-3.3571653095158664	-3.259067719632929	-0.0010058337991889488	-0.0010058337991889488	-1005.8337991889488	4	-0.0011277090419422597	0.002474603755614539	-0.0011277090419422597	0.002474603755614539	-1127.7090419422598	2474.603755614539	0.00012187524275331096	0.25	0.00012187524275331096	0.25	121.875242753311	0.25	True	0.25
