particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	8	just_j_498	random	0	18	3.0	14.666666666666666	14.666666666666666	14.666666666666666	-8.900968041684893	-7.895543303754595	-8.90618708398607	-0.6017087225670733	-0.5209574314794987	-0.6022963251428878	-0.0005876025758144381	-0.0005876025758144381	-0.0012139336042988821	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	57	just_j_11362	random	1	29	3.0	34.241379310344826	34.241379310344826	34.241379310344826	-17.00050796311477	-14.12255126854469	-16.99765202505835	-0.48837155466525206	-0.39222344515201385	-0.4883054599340166	6.609473123547378e-05	6.609473123547378e-05	0.000767408878558358	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	8	just_j_498	random	1	18	3.0	14.666666666666666	14.666666666666666	14.666666666666666	-8.900968041684893	-7.895543303754595	-8.910140309068892	-0.6017087225670733	-0.5209574314794987	-0.6022644023760892	-0.0005556798090160118	-0.0005556798090160118	-0.009183777725320497	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	57	just_j_11362	random	2	29	3.0	34.241379310344826	34.241379310344826	34.241379310344826	-17.00050796311477	-14.12255126854469	-16.99361241685933	-0.48837155466525206	-0.39222344515201385	-0.48805561924738455	0.0003159354178674494	0.0003159354178674494	0.0028886118237433514	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	8	just_j_498	random	2	18	3.0	14.666666666666666	14.666666666666666	14.666666666666666	-8.900968041684893	-7.895543303754595	-8.908884909417894	-0.6017087225670733	-0.5209574314794987	-0.6022762773597384	-0.0005675547926651628	-0.0005675547926651628	-0.004907610755421173	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	57	just_j_11362	random	3	29	3.0	34.241379310344826	34.241379310344826	34.241379310344826	-17.00050796311477	-14.12255126854469	-16.9780894230152	-0.48837155466525206	-0.39222344515201385	-0.4874544050050944	0.0009171496601576415	0.0009171496601576415	0.008676228864703145	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	8	just_j_498	random	3	18	3.0	14.666666666666666	14.666666666666666	14.666666666666666	-8.900968041684893	-7.895543303754595	-8.893862081898583	-0.6017087225670733	-0.5209574314794987	-0.6016309347285568	7.778783851656683e-05	7.778783851656683e-05	0.007917878057587757	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	57	just_j_11362	none		29	0.0	34.241379310344826	34.241379310344826	34.241379310344826	-17.00050796311477	-14.12255126854469	-17.00050796311477	-0.48837155466525206	-0.39222344515201385	-0.48837155466525206	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	8	just_j_498	none		18	0.0	14.666666666666666	14.666666666666666	14.666666666666666	-8.900968041684893	-7.895543303754595	-8.900968041684893	-0.6017087225670733	-0.5209574314794987	-0.6017087225670733	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	57	just_j_11362	localized		29	5.0	34.241379310344826	34.241379310344826	34.241379310344826	-17.00050796311477	-14.12255126854469	-16.665921527763892	-0.48837155466525206	-0.39222344515201385	-0.4753822068118733	0.012989347853378746	0.012989347853378746	0.11789111189339188	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	8	just_j_498	localized		18	5.0	14.666666666666666	14.666666666666666	14.666666666666666	-8.900968041684893	-7.895543303754595	-8.452978101041582	-0.6017087225670733	-0.5209574314794987	-0.5671968750435281	0.03451184752354518	0.03451184752354518	0.4753141610143145	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	57	just_j_11362	random	0	29	5.0	34.241379310344826	34.241379310344826	34.241379310344826	-17.00050796311477	-14.12255126854469	-16.850409277554217	-0.48837155466525206	-0.39222344515201385	-0.4827164293321873	0.00565512533306476	0.00565512533306476	0.055430943586658496	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	8	just_j_498	random	0	18	5.0	14.666666666666666	14.666666666666666	14.666666666666666	-8.900968041684893	-7.895543303754595	-8.86657339334488	-0.6017087225670733	-0.5209574314794987	-0.5997847196754289	0.0019240028916443805	0.0019240028916443805	0.04195386343430071	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	57	just_j_11362	random	1	29	5.0	34.241379310344826	34.241379310344826	34.241379310344826	-17.00050796311477	-14.12255126854469	-17.046522572122772	-0.48837155466525206	-0.39222344515201385	-0.48960768012956934	-0.0012361254643173027	-0.0012361254643173027	-0.019011433989841404	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	8	just_j_498	random	1	18	5.0	14.666666666666666	14.666666666666666	14.666666666666666	-8.900968041684893	-7.895543303754595	-8.912952754232618	-0.6017087225670733	-0.5209574314794987	-0.6032955366041798	-0.0015868140371064487	-0.0015868140371064487	-0.03950552499087228	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	57	just_j_11362	random	2	29	5.0	34.241379310344826	34.241379310344826	34.241379310344826	-17.00050796311477	-14.12255126854469	-17.14822789718365	-0.48837155466525206	-0.39222344515201385	-0.49309707956507043	-0.004725524899818403	-0.004725524899818403	-0.058060301727544256	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	8	just_j_498	random	2	18	5.0	14.666666666666666	14.666666666666666	14.666666666666666	-8.900968041684893	-7.895543303754595	-8.944896366861132	-0.6017087225670733	-0.5209574314794987	-0.6046461180112266	-0.0029373954441532573	-0.0029373954441532573	-0.09683483510136205	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	57	just_j_11362	random	3	29	5.0	34.241379310344826	34.241379310344826	34.241379310344826	-17.00050796311477	-14.12255126854469	-16.855292973847224	-0.48837155466525206	-0.39222344515201385	-0.4829426721531132	0.005428882512138806	0.005428882512138806	0.05338441728237621	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	8	just_j_498	random	3	18	5.0	14.666666666666666	14.666666666666666	14.666666666666666	-8.900968041684893	-7.895543303754595	-8.800993012057411	-0.6017087225670733	-0.5209574314794987	-0.5940738862794288	0.007634836287644418	0.007634836287644418	0.08640796268696563	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	57	just_j_11362	none		29	0.0	34.241379310344826	34.241379310344826	34.241379310344826	-17.00050796311477	-14.12255126854469	-17.00050796311477	-0.48837155466525206	-0.39222344515201385	-0.48837155466525206	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	8	just_j_498	none		18	0.0	14.666666666666666	14.666666666666666	14.666666666666666	-8.900968041684893	-7.895543303754595	-8.900968041684893	-0.6017087225670733	-0.5209574314794987	-0.6017087225670733	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	57	just_j_11362	localized		29	10.0	34.241379310344826	34.241379310344826	34.241379310344826	-17.00050796311477	-14.12255126854469	-16.18012450481283	-0.48837155466525206	-0.39222344515201385	-0.45779304301880164	0.030578511646450413	0.030578511646450413	0.29763736712220273	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	8	just_j_498	localized		18	10.0	14.666666666666666	14.666666666666666	14.666666666666666	-8.900968041684893	-7.895543303754595	-8.318202475706736	-0.6017087225670733	-0.5209574314794987	-0.5555226009401085	0.0461861216269648	0.0461861216269648	0.5851109610538968	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	57	just_j_11362	random	0	29	10.0	34.241379310344826	34.241379310344826	34.241379310344826	-17.00050796311477	-14.12255126854469	-17.138847281192913	-0.48837155466525206	-0.39222344515201385	-0.4927521721821119	-0.00438061751685988	-0.00438061751685988	-0.05157884726445579	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	8	just_j_498	random	0	18	10.0	14.666666666666666	14.666666666666666	14.666666666666666	-8.900968041684893	-7.895543303754595	-9.010719683435228	-0.6017087225670733	-0.5209574314794987	-0.6118168018755719	-0.010108079308498559	-0.010108079308498559	-0.14935670806355225	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	57	just_j_11362	random	1	29	10.0	34.241379310344826	34.241379310344826	34.241379310344826	-17.00050796311477	-14.12255126854469	-16.932971851579076	-0.48837155466525206	-0.39222344515201385	-0.48579259877915065	0.0025789558861014066	0.0025789558861014066	0.024911322737075785	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	8	just_j_498	random	1	18	10.0	14.666666666666666	14.666666666666666	14.666666666666666	-8.900968041684893	-7.895543303754595	-8.909909023178948	-0.6017087225670733	-0.5209574314794987	-0.6029684789000521	-0.0012597563329787749	-0.0012597563329787749	-0.015137917073051364	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	57	just_j_11362	random	2	29	10.0	34.241379310344826	34.241379310344826	34.241379310344826	-17.00050796311477	-14.12255126854469	-16.91927070453249	-0.48837155466525206	-0.39222344515201385	-0.4852432534784501	0.003128301186801917	0.003128301186801917	0.028848081982246632	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	8	just_j_498	random	2	18	10.0	14.666666666666666	14.666666666666666	14.666666666666666	-8.900968041684893	-7.895543303754595	-8.896373748779297	-0.6017087225670733	-0.5209574314794987	-0.6024135873625119	-0.0007048647954385664	-0.0007048647954385664	0.003704243816682736	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	57	just_j_11362	random	3	29	10.0	34.241379310344826	34.241379310344826	34.241379310344826	-17.00050796311477	-14.12255126854469	-16.99096514438761	-0.48837155466525206	-0.39222344515201385	-0.4875633641827227	0.0008081904825293247	0.0008081904825293247	0.0022810584385353325	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	8	just_j_498	random	3	18	10.0	14.666666666666666	14.666666666666666	14.666666666666666	-8.900968041684893	-7.895543303754595	-8.911767621835073	-0.6017087225670733	-0.5209574314794987	-0.6027056943624814	-0.0009969717954081353	-0.0009969717954081353	-0.034811454853554795	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	36	just_j_8556	none		42	0.0	58.42857142857143	58.42857142857143	58.42857142857143	-19.9890520686195	-16.90611456405549	-19.9890520686195	-0.34393952361479135	-0.29084055103390294	-0.34393952361479135	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	36	just_j_8556	localized		42	1.0	58.42857142857143	58.42857142857143	58.42857142857143	-19.9890520686195	-16.90611456405549	-19.636060780002957	-0.34393952361479135	-0.29084055103390294	-0.3378965020431172	0.006043021571674126	0.006043021571674126	0.12885497230543402	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	36	just_j_8556	random	0	42	1.0	58.42857142857143	58.42857142857143	58.42857142857143	-19.9890520686195	-16.90611456405549	-19.712594344502403	-0.34393952361479135	-0.29084055103390294	-0.3391672952639423	0.004772228350849042	0.004772228350849042	0.101035810563273	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	36	just_j_8556	random	1	42	1.0	58.42857142857143	58.42857142857143	58.42857142857143	-19.9890520686195	-16.90611456405549	-19.712594344502403	-0.34393952361479135	-0.29084055103390294	-0.3391672952639423	0.004772228350849042	0.004772228350849042	0.101035810563273	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	36	just_j_8556	random	2	42	1.0	58.42857142857143	58.42857142857143	58.42857142857143	-19.9890520686195	-16.90611456405549	-19.7253612109593	-0.34393952361479135	-0.29084055103390294	-0.33946847277849235	0.004471050836298976	0.004471050836298976	0.09405930688847623	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	36	just_j_8556	random	3	42	1.0	58.42857142857143	58.42857142857143	58.42857142857143	-19.9890520686195	-16.90611456405549	-19.908041011719476	-0.34393952361479135	-0.29084055103390294	-0.34255318331831053	0.001386340296480822	0.001386340296480822	0.025560541427069032	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	36	just_j_8556	none		42	0.0	58.42857142857143	58.42857142857143	58.42857142857143	-19.9890520686195	-16.90611456405549	-19.9890520686195	-0.34393952361479135	-0.29084055103390294	-0.34393952361479135	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	36	just_j_8556	localized		42	3.0	58.42857142857143	58.42857142857143	58.42857142857143	-19.9890520686195	-16.90611456405549	-18.77212486948286	-0.34393952361479135	-0.29084055103390294	-0.3229395912482184	0.02099993236657291	0.02099993236657291	0.4069980815494195	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	36	just_j_8556	random	0	42	3.0	58.42857142857143	58.42857142857143	58.42857142857143	-19.9890520686195	-16.90611456405549	-19.878896860849288	-0.34393952361479135	-0.29084055103390294	-0.34198436944601224	0.0019551541687791046	0.0019551541687791046	0.0369468363665186	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	36	just_j_8556	random	1	42	3.0	58.42857142857143	58.42857142857143	58.42857142857143	-19.9890520686195	-16.90611456405549	-19.983320962815057	-0.34393952361479135	-0.29084055103390294	-0.3438385896630165	0.00010093395177487268	0.00010093395177487268	0.001576327498846566	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	36	just_j_8556	random	2	42	3.0	58.42857142857143	58.42857142857143	58.42857142857143	-19.9890520686195	-16.90611456405549	-19.960914986474172	-0.34393952361479135	-0.29084055103390294	-0.34346527129140625	0.0004742523233851094	0.0004742523233851094	0.007636386113793169	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	36	just_j_8556	random	3	42	3.0	58.42857142857143	58.42857142857143	58.42857142857143	-19.9890520686195	-16.90611456405549	-19.862633100577764	-0.34393952361479135	-0.29084055103390294	-0.3417485260237597	0.002190997591031677	0.002190997591031677	0.039876473004690674	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	36	just_j_8556	none		42	0.0	58.42857142857143	58.42857142857143	58.42857142857143	-19.9890520686195	-16.90611456405549	-19.9890520686195	-0.34393952361479135	-0.29084055103390294	-0.34393952361479135	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	36	just_j_8556	localized		42	5.0	58.42857142857143	58.42857142857143	58.42857142857143	-19.9890520686195	-16.90611456405549	-18.379936402752286	-0.34393952361479135	-0.29084055103390294	-0.31599590839051334	0.02794361522427805	0.02794361522427805	0.5306764050326483	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	36	just_j_8556	random	0	42	5.0	58.42857142857143	58.42857142857143	58.42857142857143	-19.9890520686195	-16.90611456405549	-19.900257346175966	-0.34393952361479135	-0.29084055103390294	-0.34240355609137196	0.0015359675234193897	0.0015359675234193897	0.03008717038597906	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	36	just_j_8556	random	1	42	5.0	58.42857142857143	58.42857142857143	58.42857142857143	-19.9890520686195	-16.90611456405549	-19.545040630158923	-0.34393952361479135	-0.29084055103390294	-0.33626618901877897	0.007673334596012405	0.007673334596012405	0.14692843847626066	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	36	just_j_8556	random	2	42	5.0	58.42857142857143	58.42857142857143	58.42857142857143	-19.9890520686195	-16.90611456405549	-19.235927374590013	-0.34393952361479135	-0.29084055103390294	-0.3308704218101601	0.013069101804631254	0.013069101804631254	0.2551958554476436	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	36	just_j_8556	random	3	42	5.0	58.42857142857143	58.42857142857143	58.42857142857143	-19.9890520686195	-16.90611456405549	-19.536356179487136	-0.34393952361479135	-0.29084055103390294	-0.33615037525148767	0.007789148363303683	0.007789148363303683	0.15692213204785022	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	36	just_j_8556	none		42	0.0	58.42857142857143	58.42857142857143	58.42857142857143	-19.9890520686195	-16.90611456405549	-19.9890520686195	-0.34393952361479135	-0.29084055103390294	-0.34393952361479135	0.0	0.0	0.0	False
