particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	79	only_1602	10	1.0	True	9.1	9.1	9.1	-14.766748809814453	-13.679461669921874	-14.60804042816162	-1.644139431379574	-1.5203175088956757	-1.6242336576222343	0.019905773757340074	0.019905773757340074	0.16081305413978053	4	0.0016060544711686774	0.002900384104275781	0.0016060544711686774	0.002900384104275781	0.012652650327627876	0.02229558586019489	0.018299719286171398	1.0	0.018299719286171398	1.0	0.14816040381215265	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	77	only_1577	4	1.0	True	25.0	25.0	25.0	-21.45450735092163	-17.373186945915222	-21.431578397750854	-1.4520447698601506	-1.3126968537506305	-1.4461386658643423	0.005906103995808376	0.005906103995808376	0.06424828713498246	4	0.0020492174646310583	0.0018097832205042077	0.0020492174646310583	0.0018097832205042077	0.021001760026315718	0.015584387641556997	0.0038568865311773178	1.0	0.0038568865311773178	1.0	0.043246527108666735	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	79	only_1602	10	3.0	True	9.1	9.1	9.1	-14.766748809814453	-13.679461669921874	-14.489860153198242	-1.644139431379574	-1.5203175088956757	-1.6072590038580294	0.0368804275215446	0.0368804275215446	0.2926536567598598	4	0.010080763498942035	0.006396939691578114	0.010080763498942035	0.006396939691578114	0.08608860510026117	0.05285598382692035	0.026799664022602566	1.0	0.026799664022602566	1.0	0.20656505165959865	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	77	only_1577	4	3.0	True	25.0	25.0	25.0	-21.45450735092163	-17.373186945915222	-21.385253310203552	-1.4520447698601506	-1.3126968537506305	-1.4422349447743934	0.009809825085757062	0.009809825085757062	0.10033296474665479	4	0.007445344982440025	0.0036210175646362477	0.007445344982440025	0.0036210175646362477	0.08687641277235916	0.03136504666268575	0.0023644801033170376	0.75	0.0023644801033170376	0.75	0.013456551974295627	0.75	True	0.75
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	79	only_1602	10	5.0	True	9.1	9.1	9.1	-14.766748809814453	-13.679461669921874	-14.482547950744628	-1.644139431379574	-1.5203175088956757	-1.6068339133985117	0.0373055179810627	0.0373055179810627	0.2967284036639636	4	0.009135423098807707	0.005567951331961867	0.009135423098807707	0.005567951331961867	0.07754485214553458	0.04492714366895945	0.02817009488225499	1.0	0.02817009488225499	1.0	0.219183551518429	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	77	only_1577	4	5.0	True	25.0	25.0	25.0	-21.45450735092163	-17.373186945915222	-21.372339725494385	-1.4520447698601506	-1.3126968537506305	-1.4416061455743354	0.010438624285815046	0.010438624285815046	0.10369119022035186	4	0.006458427194963409	0.002152464507369288	0.006458427194963409	0.002152464507369288	0.07638929000855671	0.02490164275953569	0.0039801970908516365	1.0	0.0039801970908516365	1.0	0.027301900211795155	0.75	True	1.0
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	79	only_1602	10	10.0	True	9.1	9.1	9.1	-14.766748809814453	-13.679461669921874	-14.469005584716797	-1.644139431379574	-1.5203175088956757	-1.60522555850801	0.03891387287156406	0.03891387287156406	0.3108147760436311	4	0.0047574654079618915	0.0031694295069051373	0.0047574654079618915	0.0031694295069051373	0.04196017668536889	0.026239972443888863	0.03415640746360217	1.0	0.03415640746360217	1.0	0.2688545993582622	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	77	only_1577	4	10.0	True	25.0	25.0	25.0	-21.45450735092163	-17.373186945915222	-21.3871328830719	-1.4520447698601506	-1.3126968537506305	-1.4391202325360817	0.012924537324068841	0.012924537324068841	0.14676110587065314	4	0.004774673832090265	0.0024281043744616058	0.004774673832090265	0.0024281043744616058	0.06051599119046491	0.03305505253573233	0.008149863491978576	1.0	0.008149863491978576	1.0	0.08624511468018822	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	68	only_965	14	1.0	True	7.214285714285714	7.214285714285714	7.214285714285714	-13.959896905081612	-13.196647644042969	-13.862479073660714	-2.0034208864311513	-1.8919983359961823	-1.989430430578807	0.0139904558523442	0.0139904558523442	0.1276331660610474	4	4.2677033785477425e-05	0.0033208044145765754	4.2677033785477425e-05	0.0033208044145765754	-0.0014452695316738299	0.027573932363856465	0.013947778818558722	1.0	0.013947778818558722	1.0	0.12907843559272125	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	68	only_965	14	3.0	True	7.214285714285714	7.214285714285714	7.214285714285714	-13.959896905081612	-13.196647644042969	-13.800972802298409	-2.0034208864311513	-1.8919983359961823	-1.980399441016234	0.02302144541491729	0.02302144541491729	0.20345173696777633	4	0.011781391481152996	0.0032121739088815655	0.011781391481152996	0.0032121739088815655	0.10668301547941533	0.03059847629092166	0.011240053933764293	1.0	0.011240053933764293	1.0	0.09676872148836099	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	68	only_965	14	5.0	True	7.214285714285714	7.214285714285714	7.214285714285714	-13.959896905081612	-13.196647644042969	-13.815652847290039	-2.0034208864311513	-1.8919983359961823	-1.9825976616130665	0.020823224818084803	0.020823224818084803	0.18156822718878246	4	0.009904172469158552	0.005032832018373307	0.009904172469158552	0.005032832018373307	0.08709758739093656	0.04762311146107781	0.010919052348926251	1.0	0.010919052348926251	1.0	0.0944706397978459	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	68	only_965	14	10.0	True	7.214285714285714	7.214285714285714	7.214285714285714	-13.959896905081612	-13.196647644042969	-13.78740964617048	-2.0034208864311513	-1.8919983359961823	-1.978139021823736	0.0252818646074152	0.0252818646074152	0.22741358241564227	4	0.00925088826220592	0.004975223060524467	0.00925088826220592	0.004975223060524467	0.08443722908001544	0.044861790671097315	0.01603097634520928	1.0	0.01603097634520928	1.0	0.14297635333562683	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	104	only_3394	5	1.0	True	17.2	17.2	17.2	-20.29232177734375	-18.65384407043457	-20.224657440185545	-2.0440830443654523	-1.9249713176745549	-2.0367477359193744	0.007335308446078037	0.007335308446078037	0.05745793510937867	4	0.0007721790666595785	0.001981073239204877	0.0007721790666595785	0.001981073239204877	0.007085060125735639	0.01715765208101231	0.0065631293794184585	1.0	0.0065631293794184585	1.0	0.050372874983643026	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	104	only_3394	5	3.0	True	17.2	17.2	17.2	-20.29232177734375	-18.65384407043457	-20.114794540405274	-2.0440830443654523	-1.9249713176745549	-2.0284121511845687	0.01567089318088368	0.01567089318088368	0.12826762849907375	4	0.01407018179338325	0.005117089110145577	0.01407018179338325	0.005117089110145577	0.10602058534120658	0.03842612742637685	0.0016007113875004305	0.75	0.0016007113875004305	0.75	0.022247043157867172	0.75	True	0.75
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	104	only_3394	5	5.0	True	17.2	17.2	17.2	-20.29232177734375	-18.65384407043457	-20.095459747314454	-2.0440830443654523	-1.9249713176745549	-2.025115378773764	0.018967665591688655	0.018967665591688655	0.1544501592283563	4	0.012822247844373635	0.006691058999925972	0.012822247844373635	0.006691058999925972	0.09960077706920645	0.04376784192337588	0.006145417747315019	0.75	0.006145417747315019	0.75	0.05484938215914986	1.0	True	0.75
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	104	only_3394	5	10.0	True	17.2	17.2	17.2	-20.29232177734375	-18.65384407043457	-20.022262954711913	-2.0440830443654523	-1.9249713176745549	-2.0174459366136763	0.026637107751776367	0.026637107751776367	0.2119344065194734	4	0.011731926828290107	0.008623459454941746	0.011731926828290107	0.008623459454941746	0.09018344625231761	0.06681317695494916	0.01490518092348626	1.0	0.01490518092348626	1.0	0.12175096026715579	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	74	only_1446	4	1.0	True	9.25	9.25	9.25	-26.626434326171875	-25.579345703125	-26.608383178710938	-2.793387701572516	-2.681508538661859	-2.7862455710386618	0.007142130533854152	0.007142130533854152	0.07722192190259178	4	0.0005244524050981858	0.00267838224407938	0.0005244524050981858	0.00267838224407938	0.0024543564878388774	0.022832614524381338	0.006617678128755966	1.0	0.006617678128755966	1.0	0.0747675654147529	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	74	only_1446	4	3.0	True	9.25	9.25	9.25	-26.626434326171875	-25.579345703125	-26.492324829101562	-2.793387701572516	-2.681508538661859	-2.7734449337690306	0.019942767803485584	0.019942767803485584	0.1819764464948568	4	0.008513797857822525	0.0016210238135520335	0.008513797857822525	0.0016210238135520335	0.07997709913390982	0.015312568598970504	0.011428969945663059	1.0	0.011428969945663059	1.0	0.10199934736094698	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	74	only_1446	4	5.0	True	9.25	9.25	9.25	-26.626434326171875	-25.579345703125	-26.480972290039062	-2.793387701572516	-2.681508538661859	-2.7719337659004406	0.02145393567207532	0.02145393567207532	0.1978069820785447	4	0.009011351756560565	0.005754029758965335	0.009011351756560565	0.005754029758965335	0.08837594285357322	0.0594768707089113	0.012442583915514754	1.0	0.012442583915514754	1.0	0.10943103922497147	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	74	only_1446	4	10.0	True	9.25	9.25	9.25	-26.626434326171875	-25.579345703125	-26.509078979492188	-2.793387701572516	-2.681508538661859	-2.7753822522285656	0.01800544934395032	0.01800544934395032	0.17600962273901327	4	0.008700287647736421	0.00526175857271294	0.008700287647736421	0.00526175857271294	0.07917967872363522	0.046533479853029434	0.009305161696213898	1.0	0.009305161696213898	1.0	0.09682994401537805	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	113	only_3843	7	1.0	True	11.714285714285714	11.714285714285714	11.714285714285714	-17.839787074497767	-16.882432665143693	-17.77197756086077	-1.4100942910893488	-1.3235834224787464	-1.403151022506154	0.00694326858319486	0.00694326858319486	0.09461889866720383	4	-0.0006013717715455194	0.0009842464373834964	-0.0006013717715455194	0.0009842464373834964	-0.001479268577658854	0.0095210592678443	0.0075446403547403795	1.0	0.0075446403547403795	1.0	0.09609816724486268	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	113	only_3843	7	3.0	True	11.714285714285714	11.714285714285714	11.714285714285714	-17.839787074497767	-16.882432665143693	-17.725965772356307	-1.4100942910893488	-1.3235834224787464	-1.3992471350675526	0.010847156021796296	0.010847156021796296	0.1443302411594911	4	0.004044093095658832	0.002754842021946017	0.004044093095658832	0.002754842021946017	0.06874872533869988	0.036258296270760576	0.006803062926137464	1.0	0.006803062926137464	1.0	0.07558151582079123	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	113	only_3843	7	5.0	True	11.714285714285714	11.714285714285714	11.714285714285714	-17.839787074497767	-16.882432665143693	-17.69902093069894	-1.4100942910893488	-1.3235834224787464	-1.3959797694428366	0.014114521646512359	0.014114521646512359	0.18361814447211294	4	0.002187358190598192	0.003039340336390529	0.002187358190598192	0.003039340336390529	0.048134081293267746	0.04057211271273904	0.011927163455914167	1.0	0.011927163455914167	1.0	0.1354840631788452	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	113	only_3843	7	10.0	True	11.714285714285714	11.714285714285714	11.714285714285714	-17.839787074497767	-16.882432665143693	-17.671608516148158	-1.4100942910893488	-1.3235834224787464	-1.393746249810821	0.016348041278527754	0.016348041278527754	0.20696638716046353	4	0.0017385394063200998	0.0028211762645446053	0.0017385394063200998	0.0028211762645446053	0.03674490526834	0.037513533750685016	0.014609501872207654	1.0	0.014609501872207654	1.0	0.17022148189212355	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	119	only_4172	4	1.0	False	15.25	15.25	15.25	-28.94446563720703	-27.86804962158203	-28.95867919921875	-1.9547773061388711	-1.8814503734592876	-1.9559665649453755	-0.0011892588065042786	-0.0011892588065042786	-0.014833209307695034	4	-0.0003093223685182306	0.0006581612050557356	-0.0003093223685182306	0.0006581612050557356	-0.002676853417778107	0.007957645422381452	-0.000879936437986048	0.0	-0.000879936437986048	0.0	-0.012156355889916927	0.0	False	0.0
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	119	only_4172	4	3.0	True	15.25	15.25	15.25	-28.94446563720703	-27.86804962158203	-28.941078186035156	-1.9547773061388711	-1.8814503734592876	-1.9540489303804338	0.0007283757584373718	0.0007283757584373718	0.006292052124834236	4	-0.0003164013005329397	0.0005372369723901744	-0.0003164013005329397	0.0005372369723901744	-0.004639872845637067	0.005387926460514491	0.0010447770589703115	1.0	0.0010447770589703115	1.0	0.010931924970471303	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	119	only_4172	4	5.0	True	15.25	15.25	15.25	-28.94446563720703	-27.86804962158203	-28.945480346679688	-1.9547773061388711	-1.8814503734592876	-1.9547702278270458	7.078311825337025e-06	7.078311825337025e-06	-0.0012648993241304498	4	-0.0009606586252166732	0.0008529277644283854	-0.0009606586252166732	0.0008529277644283854	-0.01254499185994461	0.010640466648235064	0.0009677369370420102	0.75	0.0009677369370420102	0.75	0.01128009253581416	0.75	True	0.75
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	119	only_4172	4	10.0	True	15.25	15.25	15.25	-28.94446563720703	-27.86804962158203	-28.939979553222656	-1.9547773061388711	-1.8814503734592876	-1.9541962555198145	0.0005810506190567222	0.0005810506190567222	0.0036893126204731157	4	-0.00020182208029667636	0.000707392944791763	-0.00020182208029667636	0.000707392944791763	-0.0030576976598095406	0.007764791418382131	0.0007828726993533985	1.0	0.0007828726993533985	1.0	0.006747010280282656	0.75	True	1.0
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	82	only_1888	2	1.0	True	16.0	16.0	16.0	-42.018271923065186	-40.88285410404205	-41.82903128862381	-2.624216065262303	-2.5497480114817104	-2.6137064708259716	0.010509594436331593	0.010509594436331593	0.15313008760366567	4	0.001074434939400959	0.0013849800052790713	0.001074434939400959	0.0013849800052790713	0.016908584474895433	0.020241780091775644	0.009435159496930634	1.0	0.009435159496930634	1.0	0.13622150312877024	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	82	only_1888	2	3.0	True	16.0	16.0	16.0	-42.018271923065186	-40.88285410404205	-41.73683845996857	-2.624216065262303	-2.5497480114817104	-2.607429794934921	0.016786270327382224	0.016786270327382224	0.23596522871228146	4	0.007179788696817513	0.002813186627293424	0.007179788696817513	0.002813186627293424	0.09940892803482033	0.03840728413342831	0.009606481630564712	1.0	0.009606481630564712	1.0	0.1365563006774611	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	82	only_1888	2	5.0	True	16.0	16.0	16.0	-42.018271923065186	-40.88285410404205	-41.74452894926071	-2.624216065262303	-2.5497480114817104	-2.6077524121705586	0.016463653091744357	0.016463653091744357	0.2304859994261848	4	0.005563646554946955	0.0028563530424858736	0.005563646554946955	0.0028563530424858736	0.07974855859122643	0.0399586019411367	0.010900006536797402	1.0	0.010900006536797402	1.0	0.15073744083495838	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	82	only_1888	2	10.0	True	16.0	16.0	16.0	-42.018271923065186	-40.88285410404205	-41.72933077812195	-2.624216065262303	-2.5497480114817104	-2.6063813471690915	0.017834718093211466	0.017834718093211466	0.24653592907422706	4	0.0028714138966102754	0.0015315845779215458	0.0028714138966102754	0.0015315845779215458	0.04011097720125657	0.020743040894144537	0.01496330419660119	1.0	0.01496330419660119	1.0	0.2064249518729705	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	112	only_3792	5	1.0	False	15.4	15.4	15.4	-29.88934669494629	-28.8056209564209	-29.96384506225586	-1.8930775424412318	-1.8226856513250442	-1.8976123827979676	-0.0045348403567358805	-0.0045348403567358805	-0.05708111870421061	4	0.002032325154259096	0.0027145012047903564	0.002032325154259096	0.0027145012047903564	0.029742089346080584	0.03938148011958943	-0.006567165510994977	0.0	-0.006567165510994977	0.0	-0.08682320805029119	0.0	False	0.0
