particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	100	only_3340	random	1	19	10.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.868957720304792	-2.665171113346099	-2.498640201676744	-2.653666706614318	0.011504406731781125	0.011504406731781125	0.07559428029789576	True
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	86	only_2118	random	1	14	10.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.055701664515905	-3.136245916676316	-2.975314092676005	-3.1243406931819444	0.011905223494371573	0.011905223494371573	0.06393260914953626	True
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	100	only_3340	random	2	19	10.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.93294786152087	-2.665171113346099	-2.498640201676744	-2.659988834978836	0.005182278367263166	0.005182278367263166	0.030187833643414153	True
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	86	only_2118	random	2	14	10.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.08601978846959	-3.136245916676316	-2.975314092676005	-3.1294200525065596	0.006825864169756295	0.006825864169756295	0.036222364218027873	True
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	100	only_3340	random	3	19	10.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.87401661119963	-2.665171113346099	-2.498640201676744	-2.6540148369980976	0.011156276348001747	0.011156276348001747	0.07372964635375383	True
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	86	only_2118	random	3	14	10.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.054460253034318	-3.136245916676316	-2.975314092676005	-3.1243345250767325	0.011911391599583638	0.011911391599583638	0.06376495887603555	True
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	103	only_3393	none		15	0.0	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-35.23388400872548	-2.5209704506025266	-2.3885833693705134	-2.5209704506025266	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	103	only_3393	localized		15	1.0	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-34.874506902694705	-2.5209704506025266	-2.3885833693705134	-2.49503956177467	0.025930888827856362	0.025930888827856362	0.18684870901854064	True
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	103	only_3393	random	0	15	1.0	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-35.22665032545726	-2.5209704506025266	-2.3885833693705134	-2.520796166106936	0.000174284495590582	0.000174284495590582	-3.146323217211773e-05	True
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	103	only_3393	random	1	15	1.0	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-35.23220204512278	-2.5209704506025266	-2.3885833693705134	-2.5209121529917278	5.8297610798637343e-05	5.8297610798637343e-05	-0.002809032998565633	True
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	103	only_3393	random	2	15	1.0	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-35.12264308134715	-2.5209704506025266	-2.3885833693705134	-2.511753928679747	0.009216521922779553	0.009216521922779553	0.06318595367956478	True
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	103	only_3393	random	3	15	1.0	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-35.212708830833435	-2.5209704506025266	-2.3885833693705134	-2.519560118253556	0.0014103323489705075	0.0014103323489705075	0.005309922401958279	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	103	only_3393	none		15	0.0	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-35.23388400872548	-2.5209704506025266	-2.3885833693705134	-2.5209704506025266	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	103	only_3393	localized		15	3.0	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-34.5957409063975	-2.5209704506025266	-2.3885833693705134	-2.471282138180364	0.0496883124221626	0.0496883124221626	0.3617227809713039	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	103	only_3393	random	0	15	3.0	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-35.06633690992991	-2.5209704506025266	-2.3885833693705134	-2.509596337467216	0.011374113135310315	0.011374113135310315	0.08137706759464274	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	103	only_3393	random	1	15	3.0	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-34.962162693341575	-2.5209704506025266	-2.3885833693705134	-2.501635049898798	0.01933540070372849	0.01933540070372849	0.13740655237407648	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	103	only_3393	random	2	15	3.0	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-34.908715105056764	-2.5209704506025266	-2.3885833693705134	-2.4969689448686974	0.024001505733829167	0.024001505733829167	0.16891416935967116	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	103	only_3393	random	3	15	3.0	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-35.17538899580638	-2.5209704506025266	-2.3885833693705134	-2.5171616973598017	0.0038087532427248196	0.0038087532427248196	0.021352462318497	True
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	103	only_3393	none		15	0.0	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-35.23388400872548	-2.5209704506025266	-2.3885833693705134	-2.5209704506025266	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	103	only_3393	localized		15	5.0	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-34.51332703431447	-2.5209704506025266	-2.3885833693705134	-2.4660202740527297	0.054950176549797045	0.054950176549797045	0.40649413199943746	True
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	103	only_3393	random	0	15	5.0	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-34.952908436457314	-2.5209704506025266	-2.3885833693705134	-2.501093415499324	0.01987703510320305	0.01987703510320305	0.1395495807903422	True
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	103	only_3393	random	1	15	5.0	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-35.07589820226033	-2.5209704506025266	-2.3885833693705134	-2.5103338079611053	0.010636642641421338	0.010636642641421338	0.07242865444043252	True
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	103	only_3393	random	2	15	5.0	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-34.72972055276235	-2.5209704506025266	-2.3885833693705134	-2.480911398210763	0.040059052391763585	0.040059052391763585	0.30082643288854977	True
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	103	only_3393	random	3	15	5.0	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-35.18277542591095	-2.5209704506025266	-2.3885833693705134	-2.5177788701167216	0.003191580485805086	0.003191580485805086	0.016352761596646868	True
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	103	only_3393	none		15	0.0	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-35.23388400872548	-2.5209704506025266	-2.3885833693705134	-2.5209704506025266	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	103	only_3393	localized		15	10.0	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-34.44053879578908	-2.5209704506025266	-2.3885833693705134	-2.4614235806913176	0.059546869911208826	0.059546869911208826	0.4410396572643623	True
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	103	only_3393	random	0	15	10.0	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-35.1455139875412	-2.5209704506025266	-2.3885833693705134	-2.5142404613969176	0.0067299892056086556	0.0067299892056086556	0.039898740469096854	True
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	103	only_3393	random	1	15	10.0	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-35.08446230093638	-2.5209704506025266	-2.3885833693705134	-2.5101821000665234	0.010788350536002985	0.010788350536002985	0.07483181912836562	True
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	103	only_3393	random	2	15	10.0	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-35.22924826145172	-2.5209704506025266	-2.3885833693705134	-2.520831720710636	0.00013872989189069133	0.00013872989189069133	-0.0021344162406032557	True
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	103	only_3393	random	3	15	10.0	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-35.08843922615051	-2.5209704506025266	-2.3885833693705134	-2.5102935510985995	0.01067689950392694	0.01067689950392694	0.07437061151713942	True
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	115	only_3896	none		13	0.0	9.923076923076923	9.923076923076923	9.923076923076923	-15.59333559182974	-14.289995706998385	-15.59333559182974	-1.6173193454160213	-1.4664120653173427	-1.6173193454160213	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	105	only_3465	none		11	0.0	8.272727272727273	8.272727272727273	8.272727272727273	-18.116606538945977	-17.118920846418902	-18.116606538945977	-2.3515798541577833	-2.20931758591623	-2.3515798541577833	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	115	only_3896	localized		13	1.0	9.923076923076923	9.923076923076923	9.923076923076923	-15.59333559182974	-14.289995706998385	-15.543684959411621	-1.6173193454160213	-1.4664120653173427	-1.6106676964532762	0.006651648962745163	0.006651648962745163	0.052438181580574256	True
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	105	only_3465	localized		11	1.0	8.272727272727273	8.272727272727273	8.272727272727273	-18.116606538945977	-17.118920846418902	-18.082353071732953	-2.3515798541577833	-2.20931758591623	-2.3461717029357856	0.005408151221997731	0.005408151221997731	0.043944948718640346	True
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	115	only_3896	random	0	13	1.0	9.923076923076923	9.923076923076923	9.923076923076923	-15.59333559182974	-14.289995706998385	-15.586462057553804	-1.6173193454160213	-1.4664120653173427	-1.6164468432811883	0.000872502134833159	0.000872502134833159	0.007533949996993444	True
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	105	only_3465	random	0	11	1.0	8.272727272727273	8.272727272727273	8.272727272727273	-18.116606538945977	-17.118920846418902	-18.110708496787332	-2.3515798541577833	-2.20931758591623	-2.3510789281846844	0.0005009259730987284	0.0005009259730987284	0.005713689760602367	True
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	115	only_3896	random	1	13	1.0	9.923076923076923	9.923076923076923	9.923076923076923	-15.59333559182974	-14.289995706998385	-15.587635553800142	-1.6173193454160213	-1.4664120653173427	-1.6165778581621593	0.0007414872538621472	0.0007414872538621472	0.004987082316561567	True
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	105	only_3465	random	1	11	1.0	8.272727272727273	8.272727272727273	8.272727272727273	-18.116606538945977	-17.118920846418902	-18.10743739388206	-2.3515798541577833	-2.20931758591623	-2.350290073135558	0.0012897810222250096	0.0012897810222250096	0.011739978261158362	True
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	115	only_3896	random	2	13	1.0	9.923076923076923	9.923076923076923	9.923076923076923	-15.59333559182974	-14.289995706998385	-15.554319345034086	-1.6173193454160213	-1.4664120653173427	-1.6128668862530309	0.004452459162990359	0.004452459162990359	0.03144228604831071	True
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	105	only_3465	random	2	11	1.0	8.272727272727273	8.272727272727273	8.272727272727273	-18.116606538945977	-17.118920846418902	-18.070275220003996	-2.3515798541577833	-2.20931758591623	-2.346097214578816	0.005482639578967249	0.005482639578967249	0.060814639237743995	True
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	115	only_3896	random	3	13	1.0	9.923076923076923	9.923076923076923	9.923076923076923	-15.59333559182974	-14.289995706998385	-15.558872699737549	-1.6173193454160213	-1.4664120653173427	-1.6131063655182556	0.004212979897765727	0.004212979897765727	0.027169550928019395	True
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	105	only_3465	random	3	11	1.0	8.272727272727273	8.272727272727273	8.272727272727273	-18.116606538945977	-17.118920846418902	-18.12262587113814	-2.3515798541577833	-2.20931758591623	-2.3516164459144444	-3.659175666133456e-05	-3.659175666133456e-05	-0.0069258132340612455	False
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	115	only_3896	none		13	0.0	9.923076923076923	9.923076923076923	9.923076923076923	-15.59333559182974	-14.289995706998385	-15.59333559182974	-1.6173193454160213	-1.4664120653173427	-1.6173193454160213	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	105	only_3465	none		11	0.0	8.272727272727273	8.272727272727273	8.272727272727273	-18.116606538945977	-17.118920846418902	-18.116606538945977	-2.3515798541577833	-2.20931758591623	-2.3515798541577833	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	115	only_3896	localized		13	3.0	9.923076923076923	9.923076923076923	9.923076923076923	-15.59333559182974	-14.289995706998385	-15.533447962540846	-1.6173193454160213	-1.4664120653173427	-1.6102398989401459	0.007079446475875542	0.007079446475875542	0.0831824311723388	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	105	only_3465	localized		11	3.0	8.272727272727273	8.272727272727273	8.272727272727273	-18.116606538945977	-17.118920846418902	-17.98118886080655	-2.3515798541577833	-2.20931758591623	-2.3324154809158366	0.0191643732419464	0.0191643732419464	0.13961185939656623	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	115	only_3896	random	0	13	3.0	9.923076923076923	9.923076923076923	9.923076923076923	-15.59333559182974	-14.289995706998385	-15.55438415820782	-1.6173193454160213	-1.4664120653173427	-1.6123403305826898	0.00497901483333151	0.00497901483333151	0.026103223941585443	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	105	only_3465	random	0	11	3.0	8.272727272727273	8.272727272727273	8.272727272727273	-18.116606538945977	-17.118920846418902	-18.105951916087758	-2.3515798541577833	-2.20931758591623	-2.3507783524589434	0.000801501698839837	0.000801501698839837	0.0036105166405492354	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	115	only_3896	random	1	13	3.0	9.923076923076923	9.923076923076923	9.923076923076923	-15.59333559182974	-14.289995706998385	-15.58013916015625	-1.6173193454160213	-1.4664120653173427	-1.6156089768741593	0.0017103685418618892	0.0017103685418618892	0.015466714910050654	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	105	only_3465	random	1	11	3.0	8.272727272727273	8.272727272727273	8.272727272727273	-18.116606538945977	-17.118920846418902	-18.12226607582786	-2.3515798541577833	-2.20931758591623	-2.3514286831171827	0.00015117104060060414	0.00015117104060060414	0.0044127485678478314	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	115	only_3896	random	2	13	3.0	9.923076923076923	9.923076923076923	9.923076923076923	-15.59333559182974	-14.289995706998385	-15.52692776459914	-1.6173193454160213	-1.4664120653173427	-1.6086788237458767	0.008640521670144662	0.008640521670144662	0.05766035276256332	True
