particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	21	1817	3	3.0	True	14.333333333333334	14.333333333333334	14.333333333333334	-24.447176615397137	-24.071217854817707	-24.40850575764974	-1.7048223229215356	-1.6776767741580974	-1.7008293456161805	0.003992977305355305	0.003992977305355305	0.14298286895295517	4	0.0051875454068523634	0.0016609863962454916	0.0051875454068523634	0.0016609863962454916	0.1847820957549769	0.060997930325648854	-0.0011945681014970582	0.25	-0.0011945681014970582	0.25	-0.04179922680202172	0.25	False	0.25
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	21	1817	3	5.0	True	14.333333333333334	14.333333333333334	14.333333333333334	-24.447176615397137	-24.071217854817707	-24.381510416666668	-1.7048223229215356	-1.6776767741580974	-1.6987864611155628	0.0060358618059728935	0.0060358618059728935	0.21860916314547488	4	0.004660413475797376	0.0017507937281098507	0.004660413475797376	0.0017507937281098507	0.16713698787482847	0.06359117796029924	0.0013754483301755176	0.5	0.0013754483301755176	0.5	0.0514721752706464	0.75	True	0.5
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	21	1817	3	10.0	True	14.333333333333334	14.333333333333334	14.333333333333334	-24.447176615397137	-24.071217854817707	-24.364145914713543	-1.7048223229215356	-1.6776767741580974	-1.6970596748199898	0.00776264810154581	0.00776264810154581	0.2802745387545993	4	0.002586826639637311	0.0007349118395132147	0.002586826639637311	0.0007349118395132147	0.09032573825784466	0.02631236718811602	0.0051758214619085	1.0	0.0051758214619085	1.0	0.1899488004967546	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	23	1891	2	1.0	True	14.0	14.0	14.0	-25.38129425048828	-25.05221176147461	-25.345096588134766	-1.7872223626999628	-1.7631162007649739	-1.786714644659133	0.0005077180408296078	0.0005077180408296078	0.029720863346826873	4	-0.00029127938406806053	0.0004339375209126988	-0.00029127938406806053	0.0004339375209126988	-0.008013399309888794	0.017484590930066945	0.0007989974248976683	1.0	0.0007989974248976683	1.0	0.037734262656715666	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	23	1891	2	3.0	True	14.0	14.0	14.0	-25.38129425048828	-25.05221176147461	-25.34255599975586	-1.7872223626999628	-1.7631162007649739	-1.7864548819405692	0.0007674807593935906	0.0007674807593935906	0.04019913739157653	4	0.0034598850068592035	0.002110298072536879	0.0034598850068592035	0.002110298072536879	0.14831543212838655	0.08597897789281211	-0.002692404247465613	0.25	-0.002692404247465613	0.25	-0.10811629473681002	0.25	False	0.25
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	23	1891	2	5.0	True	14.0	14.0	14.0	-25.38129425048828	-25.05221176147461	-25.3067626953125	-1.7872223626999628	-1.7631162007649739	-1.7840532575334822	0.0031691051664807235	0.0031691051664807235	0.14071604896293935	4	0.002527736482166143	0.0012046688377397709	0.002527736482166143	0.0012046688377397709	0.10982450932457795	0.04999442016699141	0.0006413686843145805	0.75	0.0006413686843145805	0.75	0.0308915396383614	0.75	True	0.75
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	23	1891	2	10.0	True	14.0	14.0	14.0	-25.38129425048828	-25.05221176147461	-25.287208557128906	-1.7872223626999628	-1.7631162007649739	-1.7828917730422247	0.0043305896577381375	0.0043305896577381375	0.1899923128687034	4	0.0016090302240281407	0.0007972123602885252	0.0016090302240281407	0.0007972123602885252	0.0715457277584428	0.033846215296070147	0.002721559433709997	1.0	0.002721559433709997	1.0	0.11844658511026061	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	0	1	gold	0	315	1	1.0	False	15.0	15.0	15.0	-25.652069091796875	-25.888427734375	-25.789398193359375	-1.710137939453125	-1.7258951822916666	-1.719293212890625	-0.0091552734375	-0.0091552734375	-9155.2734375	4	0.0012390136718750666	0.0003434840949584473	0.0012390136718750666	0.0003434840949584473	1239.0136718750666	343.4840949584473	-0.010394287109375067	0.0	-0.010394287109375067	0.0	-10394.287109375067	0.0	False	0.0
only	utterance_final	prompt_without	sufficiency	1	0	1	gold	2	501	1	1.0	False	15.0	15.0	15.0	-23.128170013427734	-23.142772674560547	-23.144845962524414	-1.5418780008951822	-1.5428515116373698	-1.542989730834961	-0.001111729939778705	-0.001111729939778705	-1111.729939778705	4	0.0003006299336751339	0.00045029881296559005	0.0003006299336751339	0.00045029881296559005	300.62993367513394	450.29881296559	-0.001412359873453839	0.0	-0.001412359873453839	0.0	-1412.359873453839	0.0	False	0.0
only	utterance_final	prompt_without	sufficiency	1	0	1	gold	3	649	1	1.0	True	18.0	18.0	18.0	-49.732933044433594	-49.51203918457031	-49.63496780395508	-2.7629407246907554	-2.7506688435872397	-2.7574982113308377	0.005442513359917633	0.005442513359917633	0.44349462922668575	4	-0.0001917945014104916	0.0010500778407744155	-0.0001917945014104916	0.0010500778407744155	-0.015628777674153528	0.08556779779047821	0.005634307861328125	1.0	0.005634307861328125	1.0	0.4591234069008393	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	0	1	gold	0	315	1	3.0	False	15.0	15.0	15.0	-25.652069091796875	-25.888427734375	-25.822296142578125	-1.710137939453125	-1.7258951822916666	-1.7214864095052083	-0.01134847005208317	-0.01134847005208317	-11348.47005208317	4	7.629394531261102e-05	0.0029924713120424375	7.629394531261102e-05	0.0029924713120424375	76.2939453126111	2992.4713120424376	-0.011424763997395782	0.0	-0.011424763997395782	0.0	-11424.763997395781	0.0	False	0.0
only	utterance_final	prompt_without	sufficiency	3	0	1	gold	2	501	1	3.0	True	15.0	15.0	15.0	-23.128170013427734	-23.142772674560547	-23.101200103759766	-1.5418780008951822	-1.5428515116373698	-1.5400800069173177	0.0017979939778645093	0.0017979939778645093	1797.9939778645094	4	-0.003202501932780044	0.002847559922614993	-0.003202501932780044	0.002847559922614993	-3202.5019327800446	2847.5599226149934	0.0050004959106445535	1.0	0.0050004959106445535	1.0	5000.495910644554	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	0	1	gold	3	649	1	3.0	True	18.0	18.0	18.0	-49.732933044433594	-49.51203918457031	-49.67253875732422	-2.7629407246907554	-2.7506688435872397	-2.759585486518012	0.0033552381727433023	0.0033552381727433023	0.27340862777607094	4	0.0007342232598199772	0.0011895302688621518	0.0007342232598199772	0.0011895302688621518	0.05982972403551386	0.09693137171296237	0.002621014912923325	1.0	0.002621014912923325	1.0	0.2135789037405571	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	5	0	1	gold	0	315	1	5.0	False	15.0	15.0	15.0	-25.652069091796875	-25.888427734375	-25.75384521484375	-1.710137939453125	-1.7258951822916666	-1.7169230143229166	-0.006785074869791519	-0.006785074869791519	-6785.074869791519	4	-0.0006876627604165964	0.002213229363045725	-0.0006876627604165964	0.002213229363045725	-687.6627604165963	2213.229363045725	-0.006097412109374922	0.0	-0.006097412109374922	0.0	-6097.412109374923	0.0	False	0.0
only	utterance_final	prompt_without	sufficiency	5	0	1	gold	2	501	1	5.0	False	15.0	15.0	15.0	-23.128170013427734	-23.142772674560547	-23.171939849853516	-1.5418780008951822	-1.5428515116373698	-1.5447959899902344	-0.0029179890950521425	-0.0029179890950521425	-2917.9890950521426	4	-0.002726650238037198	0.003284556762459565	-0.002726650238037198	0.003284556762459565	-2726.650238037198	3284.556762459565	-0.00019133885701494435	0.5	-0.00019133885701494435	0.5	-191.33885701494455	0.5	False	0.5
only	utterance_final	prompt_without	sufficiency	5	0	1	gold	3	649	1	5.0	True	18.0	18.0	18.0	-49.732933044433594	-49.51203918457031	-49.67042922973633	-2.7629407246907554	-2.7506688435872397	-2.759468290540907	0.0034724341498484357	0.0034724341498484357	0.2829585880565335	4	-0.0007467799716522894	0.0007779276560445923	-0.0007467799716522894	0.0007779276560445923	-0.06085293406553241	0.0633910685315989	0.004219214121500725	1.0	0.004219214121500725	1.0	0.3438115221220659	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	10	0	1	gold	0	315	1	10.0	False	15.0	15.0	15.0	-25.652069091796875	-25.888427734375	-25.71148681640625	-1.710137939453125	-1.7258951822916666	-1.71409912109375	-0.003961181640624867	-0.003961181640624867	-3961.1816406248668	4	-7.375081380195381e-05	0.0007619964423096563	-7.375081380195381e-05	0.0007619964423096563	-73.75081380195381	761.9964423096563	-0.003887430826822913	0.0	-0.003887430826822913	0.0	-3887.430826822913	0.0	False	0.0
only	utterance_final	prompt_without	sufficiency	10	0	1	gold	2	501	1	10.0	False	15.0	15.0	15.0	-23.128170013427734	-23.142772674560547	-23.20794677734375	-1.5418780008951822	-1.5428515116373698	-1.5471964518229167	-0.005318450927734419	-0.005318450927734419	-5318.45092773442	4	-0.0007266680399577452	0.0014078018784868152	-0.0007266680399577452	0.0014078018784868152	-726.6680399577452	1407.8018784868152	-0.004591782887776674	0.0	-0.004591782887776674	0.0	-4591.782887776674	0.0	False	0.0
only	utterance_final	prompt_without	sufficiency	10	0	1	gold	3	649	1	10.0	True	18.0	18.0	18.0	-49.732933044433594	-49.51203918457031	-49.63331985473633	-2.7629407246907554	-2.7506688435872397	-2.7574066585964627	0.005534066094292633	0.005534066094292633	0.4509549960280535	4	0.0006611612108020637	0.0019524066255948655	0.0006611612108020637	0.0019524066255948655	0.053876109556884114	0.15909595351567934	0.00487290488349057	1.0	0.00487290488349057	1.0	0.3970788864711694	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	0	1	gold	4	660	1	1.0	True	19.0	19.0	19.0	-22.24701499938965	-21.941431999206543	-22.040142059326172	-1.1708955262836658	-1.1548122104845548	-1.1600074768066406	0.010888049477025152	0.010888049477025152	0.6769779076045397	4	0.0026233823675859136	0.006484235650791233	0.0026233823675859136	0.006484235650791233	0.1631120348784628	0.4031653504652116	0.008264667109439239	0.75	0.008264667109439239	0.75	0.5138658727260769	0.75	True	0.75
only	utterance_final	prompt_without	sufficiency	1	0	1	gold	6	745	1	1.0	False	12.0	12.0	12.0	-18.43893325328827	-18.498271822929382	-18.470425844192505	-1.5365777711073558	-1.5415226519107819	-1.5392021536827087	-0.0026243825753529126	-0.0026243825753529126	-2624.3825753529127	4	-0.0013680482904115387	0.0014672404709739908	-0.0013680482904115387	0.0014672404709739908	-1368.0482904115388	1467.2404709739906	-0.0012563342849413739	0.0	-0.0012563342849413739	0.0	-1256.3342849413739	0.0	False	0.0
only	utterance_final	prompt_without	sufficiency	1	0	1	gold	7	794	1	1.0	True	17.0	17.0	17.0	-38.9915771484375	-36.485870361328125	-38.86395263671875	-2.293622185202206	-2.146227668313419	-2.286114860983456	0.00750732421875	0.00750732421875	0.05093353794438951	4	0.0064463895909927516	0.009511616193539631	0.0064463895909927516	0.009511616193539631	0.04373561328510418	0.06453168268610959	0.0010609346277572484	0.75	0.0010609346277572484	0.75	0.007197924659285329	0.75	True	0.75
only	utterance_final	prompt_without	sufficiency	1	0	1	gold	8	965	1	1.0	False	12.0	12.0	12.0	-22.341590881347656	-22.459060668945312	-22.4095458984375	-1.8617992401123047	-1.8715883890787761	-1.867462158203125	-0.0056629180908203125	-0.0056629180908203125	-5662.9180908203125	4	0.0008273124694824774	0.0015043200949049647	0.0008273124694824774	0.0015043200949049647	827.3124694824774	1504.320094904965	-0.00649023056030279	0.0	-0.00649023056030279	0.0	-6490.23056030279	0.0	False	0.0
only	utterance_final	prompt_without	sufficiency	3	0	1	gold	4	660	1	3.0	True	19.0	19.0	19.0	-22.24701499938965	-21.941431999206543	-22.007030487060547	-1.1708955262836658	-1.1548122104845548	-1.158264762476871	0.012630763806794842	0.012630763806794842	0.7853333208499865	4	0.01066888006109945	0.0066624424219675115	0.01066888006109945	0.0066624424219675115	0.6633507788045307	0.4142455762968855	0.001961883745695392	0.5	0.001961883745695392	0.5	0.12198254204545578	0.5	True	0.5
only	utterance_final	prompt_without	sufficiency	3	0	1	gold	6	745	1	3.0	False	12.0	12.0	12.0	-18.43893325328827	-18.498271822929382	-18.490208983421326	-1.5365777711073558	-1.5415226519107819	-1.5408507486184437	-0.004272977511087905	-0.004272977511087905	-4272.977511087905	4	-0.0042313585678736	0.00029749407421748197	-0.0042313585678736	0.00029749407421748197	-4231.3585678736	297.49407421748197	-4.161894321430548e-05	0.5	-4.161894321430548e-05	0.5	-41.618943214305546	0.5	False	0.5
only	utterance_final	prompt_without	sufficiency	3	0	1	gold	7	794	1	3.0	True	17.0	17.0	17.0	-38.9915771484375	-36.485870361328125	-38.773101806640625	-2.293622185202206	-2.146227668313419	-2.280770694508272	0.012851490693933876	0.012851490693933876	0.0871911042907427	4	0.017926384420956065	0.013234324633369729	0.017926384420956065	0.013234324633369729	0.12162178620580556	0.08978844608823108	-0.0050748937270221894	0.5	-0.0050748937270221894	0.5	-0.03443068191506286	0.5	False	0.5
only	utterance_final	prompt_without	sufficiency	3	0	1	gold	8	965	1	3.0	False	12.0	12.0	12.0	-22.341590881347656	-22.459060668945312	-22.38153076171875	-1.8617992401123047	-1.8715883890787761	-1.8651275634765625	-0.0033283233642578125	-0.0033283233642578125	-3328.3233642578125	4	-0.0010523796081542969	0.0020580780724152475	-0.0010523796081542969	0.0020580780724152475	-1052.3796081542969	2058.0780724152473	-0.0022759437561035156	0.25	-0.0022759437561035156	0.25	-2275.9437561035156	0.25	False	0.25
only	utterance_final	prompt_without	sufficiency	5	0	1	gold	4	660	1	5.0	True	19.0	19.0	19.0	-22.24701499938965	-21.941431999206543	-21.990652084350586	-1.1708955262836658	-1.1548122104845548	-1.1574027412816097	0.013492785002056085	0.013492785002056085	0.8389305520446195	4	0.0096564794841566	0.007430743424510549	0.0096564794841566	0.007430743424510549	0.6004035240475972	0.4620156388971305	0.0038363055178994854	0.5	0.0038363055178994854	0.5	0.2385270279970223	0.5	True	0.5
only	utterance_final	prompt_without	sufficiency	5	0	1	gold	6	745	1	5.0	False	12.0	12.0	12.0	-18.43893325328827	-18.498271822929382	-18.524634838104248	-1.5365777711073558	-1.5415226519107819	-1.5437195698420207	-0.007141798734664917	-0.007141798734664917	-7141.798734664917	4	-0.0019480784734088874	0.0013220109236568884	-0.0019480784734088874	0.0013220109236568884	-1948.0784734088875	1322.0109236568883	-0.00519372026125603	0.0	-0.00519372026125603	0.0	-5193.7202612560295	0.0	False	0.0
only	utterance_final	prompt_without	sufficiency	5	0	1	gold	7	794	1	5.0	True	17.0	17.0	17.0	-38.9915771484375	-36.485870361328125	-38.530029296875	-2.293622185202206	-2.146227668313419	-2.2664723115808822	0.027149873621323817	0.027149873621323817	0.18419866759228962	4	0.014933866613051627	0.015867553203737225	0.014933866613051627	0.015867553203737225	0.10131901055939282	0.10765361927072016	0.01221600700827219	0.75	0.01221600700827219	0.75	0.08287965703289679	0.75	True	0.75
only	utterance_final	prompt_without	sufficiency	5	0	1	gold	8	965	1	5.0	False	12.0	12.0	12.0	-22.341590881347656	-22.459060668945312	-22.373306274414062	-1.8617992401123047	-1.8715883890787761	-1.8644421895345051	-0.002642949422200447	-0.002642949422200447	-2642.949422200447	4	-0.0014382998148600445	0.0026427667959132463	-0.0014382998148600445	0.0026427667959132463	-1438.2998148600445	2642.766795913246	-0.0012046496073404023	0.5	-0.0012046496073404023	0.5	-1204.6496073404023	0.5	False	0.5
only	utterance_final	prompt_without	sufficiency	10	0	1	gold	4	660	1	10.0	True	19.0	19.0	19.0	-22.24701499938965	-21.941431999206543	-21.94621467590332	-1.1708955262836658	-1.1548122104845548	-1.155063930310701	0.015831595972964685	0.015831595972964685	0.9843490092907234	4	0.006270333340293532	0.0037881690828882857	0.006270333340293532	0.0037881690828882857	0.38986571044262835	0.23553408576965779	0.009561262632671153	1.0	0.009561262632671153	1.0	0.594483298848095	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	10	0	1	gold	6	745	1	10.0	False	12.0	12.0	12.0	-18.43893325328827	-18.498271822929382	-18.517796993255615	-1.5365777711073558	-1.5415226519107819	-1.543149749437968	-0.006571978330612183	-0.006571978330612183	-6571.978330612183	4	-0.003107614815235027	0.0014773772331340704	-0.003107614815235027	0.0014773772331340704	-3107.614815235027	1477.3772331340706	-0.0034643635153771557	0.0	-0.0034643635153771557	0.0	-3464.3635153771556	0.0	False	0.0
only	utterance_final	prompt_without	sufficiency	10	0	1	gold	7	794	1	10.0	True	17.0	17.0	17.0	-38.9915771484375	-36.485870361328125	-38.4774169921875	-2.293622185202206	-2.146227668313419	-2.2633774701286766	0.030244715073529438	0.030244715073529438	0.20519565932259093	4	0.01107922722311605	0.009913372638654615	0.01107922722311605	0.009913372638654615	0.07516715992546456	0.06725740446732158	0.019165487850413387	1.0	0.019165487850413387	1.0	0.13002849939712635	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	10	0	1	gold	8	965	1	10.0	False	12.0	12.0	12.0	-22.341590881347656	-22.459060668945312	-22.412010192871094	-1.8617992401123047	-1.8715883890787761	-1.867667516072591	-0.005868275960286384	-0.005868275960286384	-5868.275960286384	4	-0.002513090769449833	0.0018123891252296309	-0.002513090769449833	0.0018123891252296309	-2513.090769449833	1812.389125229631	-0.0033551851908365515	0.0	-0.0033551851908365515	0.0	-3355.1851908365516	0.0	False	0.0
