particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	11	1142	random	3	16	10.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.19889283180237	-2.855768117739283	-2.7870789053135674	-2.8542980002251293	0.0014701175141537057	0.0014701175141537057	0.0182440137600733	True
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	27	2232	none		13	0.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.354954059307392	-2.7862519222814446	-2.716974174071976	-2.7862519222814446	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	12	1272	none		19	0.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.716087642468905	-1.3638123815283676	-1.2967715910766096	-1.3638123815283676	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	27	2232	localized		13	1.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.259855417104866	-2.7862519222814446	-2.716974174071976	-2.774117429045314	0.012134493236130832	0.012134493236130832	0.20785765355942493	True
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	12	1272	localized		19	1.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.633025420339484	-1.3638123815283676	-1.2967715910766096	-1.354998494352889	0.008813887175478707	0.008813887175478707	0.13560507038268793	True
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	27	2232	random	0	13	1.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.357232900766228	-2.7862519222814446	-2.716974174071976	-2.7867084812832776	-0.0004565590018330055	-0.0004565590018330055	-0.009806842677913393	False
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	12	1272	random	0	19	1.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.708310277838455	-1.3638123815283676	-1.2967715910766096	-1.3630778546400755	0.0007345268882921517	0.0007345268882921517	0.018607757712797574	True
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	27	2232	random	1	13	1.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.363321744478664	-2.7862519222814446	-2.716974174071976	-2.7870336145462087	-0.0007816922647644075	-0.0007816922647644075	-0.01440995939754162	False
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	12	1272	random	1	19	1.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.710955670005397	-1.3638123815283676	-1.2967715910766096	-1.3632888026809429	0.0005235788474249763	0.0005235788474249763	0.008441676318303074	True
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	27	2232	random	2	13	1.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.296122624323917	-2.7862519222814446	-2.716974174071976	-2.7805722716992274	0.005679650582217353	0.005679650582217353	0.10335763051842167	True
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	12	1272	random	2	19	1.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.677710181788393	-1.3638123815283676	-1.2967715910766096	-1.3598074232341537	0.004004958294213934	0.004004958294213934	0.05916593616138103	True
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	27	2232	random	3	13	1.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.358275193434494	-2.7862519222814446	-2.716974174071976	-2.786640763200329	-0.00038884091888432475	-0.00038884091888432475	-0.007328750097423314	False
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	12	1272	random	3	19	1.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.714171259026779	-1.3638123815283676	-1.2967715910766096	-1.3636295228223108	0.00018285870605689052	0.00018285870605689052	0.0016801524988327538	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	27	2232	none		13	0.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.354954059307392	-2.7862519222814446	-2.716974174071976	-2.7862519222814446	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	12	1272	none		19	0.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.716087642468905	-1.3638123815283676	-1.2967715910766096	-1.3638123815283676	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	27	2232	localized		13	3.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.202519930326023	-2.7862519222814446	-2.716974174071976	-2.7677432402382753	0.01850868204316928	0.01850868204316928	0.33584173335302203	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	12	1272	localized		19	3.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.612403066534744	-1.3638123815283676	-1.2967715910766096	-1.3527405436182673	0.01107183791010039	0.01107183791010039	0.18965037028986806	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	27	2232	random	0	13	3.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.29244173490084	-2.7862519222814446	-2.716974174071976	-2.779177292349442	0.007074629932002534	0.007074629932002534	0.10610342910965152	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	12	1272	random	0	19	3.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.70241928100586	-1.3638123815283676	-1.2967715910766096	-1.362342090507406	0.001470291020961882	0.001470291020961882	0.027972640987504335	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	27	2232	random	1	13	3.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.27234649658203	-2.7862519222814446	-2.716974174071976	-2.777257429404165	0.00899449287727955	0.00899449287727955	0.16927277663825235	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	12	1272	random	1	19	3.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.646676515278063	-1.3638123815283676	-1.2967715910766096	-1.3565387114115957	0.00727367011677202	0.00727367011677202	0.10877738182142795	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	27	2232	random	2	13	3.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.278733473557693	-2.7862519222814446	-2.716974174071976	-2.778092925417473	0.008158996863971769	0.008158996863971769	0.15297474021471213	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	12	1272	random	2	19	3.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.647652676230983	-1.3638123815283676	-1.2967715910766096	-1.356565516193551	0.007246865334816581	0.007246865334816581	0.10532320039128966	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	27	2232	random	3	13	3.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.324290935809795	-2.7862519222814446	-2.716974174071976	-2.7833260627809837	0.0029258595004609386	0.0029258595004609386	0.04997583624794474	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	12	1272	random	3	19	3.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.707511701081929	-1.3638123815283676	-1.2967715910766096	-1.3629562472399555	0.0008561342884121564	0.0008561342884121564	0.01682625280620852	True
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	27	2232	none		13	0.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.354954059307392	-2.7862519222814446	-2.716974174071976	-2.7862519222814446	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	12	1272	none		19	0.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.716087642468905	-1.3638123815283676	-1.2967715910766096	-1.3638123815283676	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	27	2232	localized		13	5.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.136036212627705	-2.7862519222814446	-2.716974174071976	-2.7615935509106966	0.024658371370747913	0.024658371370747913	0.47346836005801524	True
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	12	1272	localized		19	5.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.597204710307874	-1.3638123815283676	-1.2967715910766096	-1.3509921576744433	0.012820223853924492	0.012820223853924492	0.2049567241865974	True
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	27	2232	random	0	13	5.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.275257990910458	-2.7862519222814446	-2.716974174071976	-2.7779902498197084	0.008261672461736284	0.008261672461736284	0.15586006105522593	True
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	12	1272	random	0	19	5.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.643524370695415	-1.3638123815283676	-1.2967715910766096	-1.3562059237639412	0.007606457764426411	0.007606457764426411	0.11815436176763627	True
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	27	2232	random	1	13	5.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.31381577711839	-2.7862519222814446	-2.716974174071976	-2.781064579792349	0.00518734248909553	0.00518734248909553	0.06545750977994058	True
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	12	1272	random	1	19	5.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.712072874370374	-1.3638123815283676	-1.2967715910766096	-1.363317587043428	0.0004947944849397172	0.0004947944849397172	0.02070705909199235	True
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	27	2232	random	2	13	5.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.243962801419773	-2.7862519222814446	-2.716974174071976	-2.77504191859062	0.011210003690824632	0.011210003690824632	0.2465454450928623	True
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	12	1272	random	2	19	5.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.659310491461502	-1.3638123815283676	-1.2967715910766096	-1.3577614219733676	0.0060509595549999365	0.0060509595549999365	0.09562464251692203	True
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	27	2232	random	3	13	5.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.322461641751804	-2.7862519222814446	-2.716974174071976	-2.782993917891003	0.00325800439044131	0.00325800439044131	0.05682015734574556	True
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	12	1272	random	3	19	5.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.702492362574526	-1.3638123815283676	-1.2967715910766096	-1.3621799887779353	0.0016323927504323479	0.0016323927504323479	0.027516624743995906	True
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	27	2232	none		13	0.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.354954059307392	-2.7862519222814446	-2.716974174071976	-2.7862519222814446	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	12	1272	none		19	0.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.716087642468905	-1.3638123815283676	-1.2967715910766096	-1.3638123815283676	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	27	2232	localized		13	10.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.074810908390926	-2.7862519222814446	-2.716974174071976	-2.7554483739592217	0.03080354832222277	0.03080354832222277	0.5516530552453334	True
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	12	1272	localized		19	10.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.571861769023695	-1.3638123815283676	-1.2967715910766096	-1.348385015411977	0.015427366116390806	0.015427366116390806	0.24403426525958113	True
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	27	2232	random	0	13	10.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.26911867581881	-2.7862519222814446	-2.716974174071976	-2.778234132711531	0.008017789569913579	0.008017789569913579	0.1474009821954223	True
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	12	1272	random	0	19	10.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.703682949668483	-1.3638123815283676	-1.2967715910766096	-1.3624242504654356	0.001388131062932148	0.001388131062932148	0.022257388533854575	True
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	27	2232	random	1	13	10.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.2938966017503	-2.7862519222814446	-2.716974174071976	-2.780578343711525	0.005673578569919773	0.005673578569919773	0.10113194926114143	True
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	12	1272	random	1	19	10.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.693390695672287	-1.3638123815283676	-1.2967715910766096	-1.3609875278611183	0.0028248536672492485	0.0028248536672492485	0.04498733858003282	True
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	27	2232	random	2	13	10.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.321319580078125	-2.7862519222814446	-2.716974174071976	-2.7833641245591574	0.002887797722286841	0.002887797722286841	0.05797782602379215	True
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	12	1272	random	2	19	10.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.703629142359683	-1.3638123815283676	-1.2967715910766096	-1.3623605698052326	0.0014518117231350827	0.0014518117231350827	0.028174644137168404	True
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	27	2232	random	3	13	10.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.290486849271336	-2.7862519222814446	-2.716974174071976	-2.780147211770935	0.006104710510509785	0.006104710510509785	0.11384621147212357	True
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	12	1272	random	3	19	10.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.692113775956003	-1.3638123815283676	-1.2967715910766096	-1.361047774804607	0.0027646067237605777	0.0027646067237605777	0.04971291645822678	True
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	745	none		11	0.0	14.545454545454545	14.545454545454545	14.545454545454545	-18.05092202533375	-17.45894624970176	-18.05092202533375	-1.3204572042778582	-1.2738372257173376	-1.3204572042778582	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	745	localized		11	1.0	14.545454545454545	14.545454545454545	14.545454545454545	-18.05092202533375	-17.45894624970176	-18.0093380429528	-1.3204572042778582	-1.2738372257173376	-1.3175638244889845	0.00289337978887395	0.00289337978887395	0.06847399609615466	True
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	745	random	0	11	1.0	14.545454545454545	14.545454545454545	14.545454545454545	-18.05092202533375	-17.45894624970176	-18.056343371217903	-1.3204572042778582	-1.2738372257173376	-1.3211664978803443	-0.000709293602486091	-0.000709293602486091	-0.017542104901394514	False
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	745	random	1	11	1.0	14.545454545454545	14.545454545454545	14.545454545454545	-18.05092202533375	-17.45894624970176	-18.05501651763916	-1.3204572042778582	-1.2738372257173376	-1.3211004699451954	-0.0006432656673370986	-0.0006432656673370986	-0.015832650724330707	False
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	745	random	2	11	1.0	14.545454545454545	14.545454545454545	14.545454545454545	-18.05092202533375	-17.45894624970176	-18.037327029488303	-1.3204572042778582	-1.2738372257173376	-1.319748722620593	0.0007084816572652656	0.0007084816572652656	0.012364150718682833	True
