particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	146	not_1347	random	3	5	10.0	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.431051635742188	-3.9747665405273436	-3.5834474563598633	-3.9754714965820312	-0.0007049560546875	-0.0007049560546875	0.011601804894903818	False
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	170	not_2148	random	3	25	10.0	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-28.34241165161133	-2.8049629732357513	-2.496284428615445	-2.7951024961884343	0.009860477047316891	0.009860477047316891	0.04222211433589677	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	135	not_686	random	3	31	10.0	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-22.905411566457442	-2.0076319198203985	-1.7054788961091816	-2.0013410791320814	0.006290840688317233	0.006290840688317233	0.019603689500283756	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	177	not_2497	random	3	25	10.0	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-26.914188232421875	-2.874983865667165	-2.584592416730116	-2.8596867208582024	0.015297144808962262	0.015297144808962262	0.05123613937453615	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	136	not_698	none		19	0.0	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-21.45919536916833	-2.9407194456254477	-2.7192499034017756	-2.9407194456254477	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	136	not_698	localized		19	1.0	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-21.29781568677802	-2.9407194456254477	-2.7192499034017756	-2.9178671663644096	0.022852279261038236	0.022852279261038236	0.10355696899572707	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	136	not_698	random	0	19	1.0	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-21.47181012755946	-2.9407194456254477	-2.7192499034017756	-2.942872903449364	-0.0021534578239163814	-0.0021534578239163814	-0.0105544049758615	False
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	136	not_698	random	1	19	1.0	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-21.33489739894867	-2.9407194456254477	-2.7192499034017756	-2.9239488898933175	0.01677055573213023	0.01677055573213023	0.08087472162495073	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	136	not_698	random	2	19	1.0	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-21.456114097645408	-2.9407194456254477	-2.7192499034017756	-2.940524820358569	0.0001946252668789555	0.0001946252668789555	0.001762173136321738	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	136	not_698	random	3	19	1.0	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-21.33489739894867	-2.9407194456254477	-2.7192499034017756	-2.9239488898933175	0.01677055573213023	0.01677055573213023	0.08087472162495073	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	136	not_698	none		19	0.0	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-21.45919536916833	-2.9407194456254477	-2.7192499034017756	-2.9407194456254477	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	136	not_698	localized		19	3.0	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-21.0493550802532	-2.9407194456254477	-2.7192499034017756	-2.886393431551329	0.05432601407411882	0.05432601407411882	0.24755865837477814	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	136	not_698	random	0	19	3.0	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-21.464539967085187	-2.9407194456254477	-2.7192499034017756	-2.941111854704766	-0.00039240907931791186	-0.00039240907931791186	-0.0014936150640979858	False
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	136	not_698	random	1	19	3.0	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-21.42866353612197	-2.9407194456254477	-2.7192499034017756	-2.93668313890758	0.004036306717867641	0.004036306717867641	0.02018723333236171	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	136	not_698	random	2	19	3.0	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-21.298472391931636	-2.9407194456254477	-2.7192499034017756	-2.918995264527044	0.021724181098403766	0.021724181098403766	0.10840621104058898	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	136	not_698	random	3	19	3.0	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-21.453099388825265	-2.9407194456254477	-2.7192499034017756	-2.9405248642735735	0.00019458135187431691	0.00019458135187431691	0.012210089639070122	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	136	not_698	none		19	0.0	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-21.45919536916833	-2.9407194456254477	-2.7192499034017756	-2.9407194456254477	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	136	not_698	localized		19	5.0	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-20.905584548649035	-2.9407194456254477	-2.7192499034017756	-2.8670943775925535	0.07362506803289423	0.07362506803289423	0.32480353631549885	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	136	not_698	random	0	19	5.0	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-21.37084686756134	-2.9407194456254477	-2.7192499034017756	-2.9257472136183105	0.014972232007137393	0.014972232007137393	0.0741369317801895	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	136	not_698	random	1	19	5.0	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-21.34970970530259	-2.9407194456254477	-2.7192499034017756	-2.9230688356396293	0.01765060998581843	0.01765060998581843	0.08707033892538306	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	136	not_698	random	2	19	5.0	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-21.434181865892914	-2.9407194456254477	-2.7192499034017756	-2.938537650307539	0.002181795317909004	0.002181795317909004	0.02289892818628894	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	136	not_698	random	3	19	5.0	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-21.476786833060416	-2.9407194456254477	-2.7192499034017756	-2.9426133537497092	-0.0018939081242614663	-0.0018939081242614663	-0.009821635242265066	False
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	136	not_698	none		19	0.0	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-21.45919536916833	-2.9407194456254477	-2.7192499034017756	-2.9407194456254477	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	136	not_698	localized		19	10.0	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-20.707308028873644	-2.9407194456254477	-2.7192499034017756	-2.8391633874299917	0.10155605819545607	0.10155605819545607	0.45968007665659255	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	136	not_698	random	0	19	10.0	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-21.43239707068393	-2.9407194456254477	-2.7192499034017756	-2.9379780074345403	0.0027414381909075932	0.0027414381909075932	0.01232547707146292	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	136	not_698	random	1	19	10.0	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-21.295143008232117	-2.9407194456254477	-2.7192499034017756	-2.918948759440663	0.02177068618478492	0.02177068618478492	0.11757542720530029	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	136	not_698	random	2	19	10.0	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-21.303436454973724	-2.9407194456254477	-2.7192499034017756	-2.9199729580348115	0.02074648759063637	0.02074648759063637	0.10827571535588851	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	136	not_698	random	3	19	10.0	8.157894736842104	8.157894736842104	8.157894736842104	-21.45919536916833	-19.737541575180856	-21.337165958002995	-2.9407194456254477	-2.7192499034017756	-2.924837660894832	0.015881784730616275	0.015881784730616275	0.09814394055170779	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	138	not_729	none		28	0.0	8.964285714285714	8.964285714285714	8.964285714285714	-23.963654245649064	-21.54659734453474	-23.963654245649064	-2.945279377429244	-2.6536490668900856	-2.945279377429244	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	149	not_1406	none		8	0.0	6.875	6.875	6.875	-24.835590362548828	-23.377695083618164	-24.835590362548828	-4.330439992797323	-4.067227148080801	-4.330439992797323	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	138	not_729	localized		28	1.0	8.964285714285714	8.964285714285714	8.964285714285714	-23.963654245649064	-21.54659734453474	-23.574131148202078	-2.945279377429244	-2.6536490668900856	-2.892455443710922	0.05282393371832218	0.05282393371832218	0.18883991758851776	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	149	not_1406	localized		8	1.0	6.875	6.875	6.875	-24.835590362548828	-23.377695083618164	-24.834823608398438	-4.330439992797323	-4.067227148080801	-4.3314309520638865	-0.000990959266563618	-0.000990959266563618	-0.012938443434855312	False
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	138	not_729	random	0	28	1.0	8.964285714285714	8.964285714285714	8.964285714285714	-23.963654245649064	-21.54659734453474	-23.95881462097168	-2.945279377429244	-2.6536490668900856	-2.944898967324932	0.00038041010431187427	0.00038041010431187427	0.0018564196503434004	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	149	not_1406	random	0	8	1.0	6.875	6.875	6.875	-24.835590362548828	-23.377695083618164	-24.83053207397461	-4.330439992797323	-4.067227148080801	-4.329980055903976	0.0004599368933475567	0.0004599368933475567	0.002652732834529532	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	138	not_729	random	1	28	1.0	8.964285714285714	8.964285714285714	8.964285714285714	-23.963654245649064	-21.54659734453474	-23.924699783325195	-2.945279377429244	-2.6536490668900856	-2.940839349521287	0.004440027907956953	0.004440027907956953	0.01621008719326895	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	149	not_1406	random	1	8	1.0	6.875	6.875	6.875	-24.835590362548828	-23.377695083618164	-24.80381965637207	-4.330439992797323	-4.067227148080801	-4.3324874498111345	-0.0020474570138114823	-0.0020474570138114823	0.0077146934720191095	False
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	138	not_729	random	2	28	1.0	8.964285714285714	8.964285714285714	8.964285714285714	-23.963654245649064	-21.54659734453474	-23.968827520098007	-2.945279377429244	-2.6536490668900856	-2.945811035760759	-0.0005316583315153374	-0.0005316583315153374	-0.0014082926069960095	False
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	149	not_1406	random	2	8	1.0	6.875	6.875	6.875	-24.835590362548828	-23.377695083618164	-24.833908081054688	-4.330439992797323	-4.067227148080801	-4.329935022659632	0.0005049701376910187	0.0005049701376910187	0.0021774918151469375	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	138	not_729	random	3	28	1.0	8.964285714285714	8.964285714285714	8.964285714285714	-23.963654245649064	-21.54659734453474	-23.924699783325195	-2.945279377429244	-2.6536490668900856	-2.940839349521287	0.004440027907956953	0.004440027907956953	0.01621008719326895	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	149	not_1406	random	3	8	1.0	6.875	6.875	6.875	-24.835590362548828	-23.377695083618164	-24.80381965637207	-4.330439992797323	-4.067227148080801	-4.3324874498111345	-0.0020474570138114823	-0.0020474570138114823	0.0077146934720191095	False
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	138	not_729	none		28	0.0	8.964285714285714	8.964285714285714	8.964285714285714	-23.963654245649064	-21.54659734453474	-23.963654245649064	-2.945279377429244	-2.6536490668900856	-2.945279377429244	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	149	not_1406	none		8	0.0	6.875	6.875	6.875	-24.835590362548828	-23.377695083618164	-24.835590362548828	-4.330439992797323	-4.067227148080801	-4.330439992797323	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	138	not_729	localized		28	3.0	8.964285714285714	8.964285714285714	8.964285714285714	-23.963654245649064	-21.54659734453474	-22.90728419167655	-2.945279377429244	-2.6536490668900856	-2.8099987977465553	0.13528057968268856	0.13528057968268856	0.47386343702628553	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	149	not_1406	localized		8	3.0	6.875	6.875	6.875	-24.835590362548828	-23.377695083618164	-24.74134635925293	-4.330439992797323	-4.067227148080801	-4.325199175087405	0.005240817709918633	0.005240817709918633	0.030544180032361572	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	138	not_729	random	0	28	3.0	8.964285714285714	8.964285714285714	8.964285714285714	-23.963654245649064	-21.54659734453474	-23.950961657932826	-2.945279377429244	-2.6536490668900856	-2.9441860066705097	0.001093370758734637	0.001093370758734637	0.004142160353513369	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	149	not_1406	random	0	8	3.0	6.875	6.875	6.875	-24.835590362548828	-23.377695083618164	-24.831533432006836	-4.330439992797323	-4.067227148080801	-4.33009566765327	0.000344325144053359	0.000344325144053359	0.0018318678868256616	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	138	not_729	random	1	28	3.0	8.964285714285714	8.964285714285714	8.964285714285714	-23.963654245649064	-21.54659734453474	-23.968123299734934	-2.945279377429244	-2.6536490668900856	-2.946087145440527	-0.0008077680112829373	-0.0008077680112829373	-0.0030630300129938846	False
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	149	not_1406	random	1	8	3.0	6.875	6.875	6.875	-24.835590362548828	-23.377695083618164	-24.837923049926758	-4.330439992797323	-4.067227148080801	-4.330789377782252	-0.0003493849849288688	-0.0003493849849288688	-0.0016190823903750986	False
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	138	not_729	random	2	28	3.0	8.964285714285714	8.964285714285714	8.964285714285714	-23.963654245649064	-21.54659734453474	-23.84394141605922	-2.945279377429244	-2.6536490668900856	-2.932082925890753	0.013196451538491456	0.013196451538491456	0.050399707150863136	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	149	not_1406	random	2	8	3.0	6.875	6.875	6.875	-24.835590362548828	-23.377695083618164	-24.804397583007812	-4.330439992797323	-4.067227148080801	-4.333974942294034	-0.0035349494967110706	-0.0035349494967110706	0.006558132359810532	False
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	138	not_729	random	3	28	3.0	8.964285714285714	8.964285714285714	8.964285714285714	-23.963654245649064	-21.54659734453474	-23.89937196459089	-2.945279377429244	-2.6536490668900856	-2.9388093813115597	0.006469996117684308	0.006469996117684308	0.025585387078388096	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	149	not_1406	random	3	8	3.0	6.875	6.875	6.875	-24.835590362548828	-23.377695083618164	-24.82720375061035	-4.330439992797323	-4.067227148080801	-4.328876341782607	0.00156365101471595	0.00156365101471595	0.007695904806374337	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	138	not_729	none		28	0.0	8.964285714285714	8.964285714285714	8.964285714285714	-23.963654245649064	-21.54659734453474	-23.963654245649064	-2.945279377429244	-2.6536490668900856	-2.945279377429244	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	149	not_1406	none		8	0.0	6.875	6.875	6.875	-24.835590362548828	-23.377695083618164	-24.835590362548828	-4.330439992797323	-4.067227148080801	-4.330439992797323	0.0	0.0	0.0	False
