particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	126	not_244	3	5.0	True	7.333333333333333	7.333333333333333	7.333333333333333	-18.386067708333332	-16.502604166666668	-18.104817708333332	-2.4753526475694443	-2.2566573942550505	-2.437987788036616	0.037364859532828344	0.037364859532828344	0.20210495614583643	4	-0.0007959230981692267	0.002085803166312508	-0.0007959230981692267	0.002085803166312508	-0.0022227103591566186	0.012783017936627556	0.03816078263099757	1.0	0.03816078263099757	1.0	0.20432766650499304	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	143	not_1154	5	5.0	True	8.8	8.8	8.8	-19.161727905273438	-17.12512969970703	-18.970782470703124	-2.3471892412971047	-2.1480065823936996	-2.3256813027945555	0.021507938502549572	0.021507938502549572	0.11847978181609786	4	0.0054178467651709306	0.007655705466655947	0.0054178467651709306	0.007655705466655947	0.03038953755475726	0.04557040527648357	0.01609009173737864	1.0	0.01609009173737864	1.0	0.0880902442613406	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	126	not_244	3	10.0	True	7.333333333333333	7.333333333333333	7.333333333333333	-18.386067708333332	-16.502604166666668	-18.018229166666668	-2.4753526475694443	-2.2566573942550505	-2.4253546204229797	0.04999802714646454	0.04999802714646454	0.27788238259167497	4	0.0027744485874368805	0.0011231374039132325	0.0027744485874368805	0.0011231374039132325	0.017223867874949127	0.008965196879038238	0.04722357855902766	1.0	0.04722357855902766	1.0	0.26065851471672585	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	143	not_1154	5	10.0	True	8.8	8.8	8.8	-19.161727905273438	-17.12512969970703	-18.832119750976563	-2.3471892412971047	-2.1480065823936996	-2.3066449889281886	0.040544252368916345	0.040544252368916345	0.2308495127337858	4	0.0019295935537301135	0.001424591872291888	0.0019295935537301135	0.001424591872291888	0.010706889449619804	0.009225633098705832	0.038614658815186234	1.0	0.038614658815186234	1.0	0.22014262328416598	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	151	not_1602	5	1.0	False	8.8	8.8	8.8	-17.559002304077147	-15.774288558959961	-17.56616554260254	-2.1208553281604736	-1.9159165732880943	-2.1221296098497175	-0.001274281689244461	-0.001274281689244461	-0.022830101156606313	4	0.0012063719268537664	0.0018617127633384402	0.0012063719268537664	0.0018617127633384402	0.007487943498229152	0.011088332392126445	-0.0024806536160982273	0.0	-0.0024806536160982273	0.0	-0.030318044654835466	0.0	False	0.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	151	not_1602	5	3.0	True	8.8	8.8	8.8	-17.559002304077147	-15.774288558959961	-17.44846878051758	-2.1208553281604736	-1.9159165732880943	-2.1065049619756193	0.01435036618485408	0.01435036618485408	0.06039264582797797	4	0.003953465844830894	0.0046507101686675155	0.003953465844830894	0.0046507101686675155	0.01838089352097774	0.022915083463932794	0.010396900340023186	1.0	0.010396900340023186	1.0	0.04201175230700023	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	151	not_1602	5	5.0	True	8.8	8.8	8.8	-17.559002304077147	-15.774288558959961	-17.389662551879884	-2.1208553281604736	-1.9159165732880943	-2.099281741411258	0.0215735867492155	0.0215735867492155	0.09922222861435696	4	0.0025822019984579666	0.004861557064644361	0.0025822019984579666	0.004861557064644361	0.010240217905760211	0.023663408347421633	0.018991384750757533	1.0	0.018991384750757533	1.0	0.08898201070859675	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	151	not_1602	5	10.0	True	8.8	8.8	8.8	-17.559002304077147	-15.774288558959961	-17.292979049682618	-2.1208553281604736	-1.9159165732880943	-2.087356234819461	0.03349909334101238	0.03349909334101238	0.15030046924962662	4	0.00909042276887816	0.00463472863050419	0.00909042276887816	0.00463472863050419	0.029938913670050468	0.013793321485286896	0.02440867057213422	1.0	0.02440867057213422	1.0	0.12036155557957615	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	123	not_71	7	1.0	True	7.428571428571429	7.428571428571429	7.428571428571429	-28.694342476981028	-27.3696654183524	-28.456044333321707	-4.042724553581809	-3.8592203010507182	-4.010709074889721	0.032015478692087464	0.032015478692087464	0.178934921297981	4	0.0056994061891726885	0.005451575040167325	0.0056994061891726885	0.005451575040167325	0.021638169110706883	0.018492499919293783	0.026316072502914775	1.0	0.026316072502914775	1.0	0.15729675218727412	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	123	not_71	7	3.0	True	7.428571428571429	7.428571428571429	7.428571428571429	-28.694342476981028	-27.3696654183524	-28.031748635428293	-4.042724553581809	-3.8592203010507182	-3.954037262793301	0.0886872907885078	0.0886872907885078	0.4667616774015376	4	0.009226220643439396	0.007461138693741835	0.009226220643439396	0.007461138693741835	0.05254927425866416	0.04367488062808441	0.07946107014506841	1.0	0.07946107014506841	1.0	0.41421240314287344	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	123	not_71	7	5.0	True	7.428571428571429	7.428571428571429	7.428571428571429	-28.694342476981028	-27.3696654183524	-27.65318407331194	-4.042724553581809	-3.8592203010507182	-3.903453663417271	0.13927089016453761	0.13927089016453761	0.7696304156815474	4	0.008082902026014471	0.012293966380330479	0.008082902026014471	0.012293966380330479	0.043546985404130996	0.06603370101677243	0.13118798813852314	1.0	0.13118798813852314	1.0	0.7260834302774164	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	123	not_71	7	10.0	True	7.428571428571429	7.428571428571429	7.428571428571429	-28.694342476981028	-27.3696654183524	-27.622748238699778	-4.042724553581809	-3.8592203010507182	-3.899026596951647	0.14369795663016197	0.14369795663016197	0.7951775963910771	4	-0.0013286123470382782	0.007691979473723169	-0.0013286123470382782	0.007691979473723169	-0.008594385041450214	0.04813506529126389	0.14502656897720023	1.0	0.14502656897720023	1.0	0.8037719814325273	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	140	not_865	8	1.0	True	19.25	19.25	19.25	-32.52136993408203	-29.11951780319214	-32.47757339477539	-1.6525579784534596	-1.4705292123335378	-1.647504162258572	0.005053816194887539	0.005053816194887539	0.0302160581351238	4	-0.0009382315476735431	0.0013499392987803241	-0.0009382315476735431	0.0013499392987803241	-0.005072298155466802	0.007646697593652479	0.005992047742561082	1.0	0.005992047742561082	1.0	0.0352883562905906	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	140	not_865	8	3.0	True	19.25	19.25	19.25	-32.52136993408203	-29.11951780319214	-32.344597816467285	-1.6525579784534596	-1.4705292123335378	-1.6410740871782656	0.011483891275193947	0.011483891275193947	0.06594702996736754	4	0.0007812519426699041	0.0014806539474471903	0.0007812519426699041	0.0014806539474471903	0.004344729348270142	0.008221965533399881	0.010702639332524043	1.0	0.010702639332524043	1.0	0.0616023006190974	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	140	not_865	8	5.0	True	19.25	19.25	19.25	-32.52136993408203	-29.11951780319214	-32.31706523895264	-1.6525579784534596	-1.4705292123335378	-1.6398018328348796	0.012756145618580017	0.012756145618580017	0.07246122787116396	4	0.001398222446441659	0.0007738736213718855	0.001398222446441659	0.0007738736213718855	0.007545532034970201	0.004218382006711035	0.011357923172138358	1.0	0.011357923172138358	1.0	0.06491569583619376	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	140	not_865	8	10.0	True	19.25	19.25	19.25	-32.52136993408203	-29.11951780319214	-32.267601013183594	-1.6525579784534596	-1.4705292123335378	-1.6376050239139133	0.01495295453954626	0.01495295453954626	0.08320208112915048	4	0.0018453208384690625	0.0006900234689048599	0.0018453208384690625	0.0006900234689048599	0.010084428515077697	0.0033318144018883934	0.013107633701077197	1.0	0.013107633701077197	1.0	0.07311765261407278	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	153	not_1647	9	1.0	True	9.555555555555555	9.555555555555555	9.555555555555555	-21.113531854417587	-19.39310089747111	-20.908209800720215	-2.1931696066867694	-2.0130782872085	-2.1669810377753276	0.026188568911441907	0.026188568911441907	0.15401858957791234	4	0.000636338691732309	0.0005839947965831063	0.000636338691732309	0.0005839947965831063	0.003107164432628247	0.0023716743748093444	0.025552230219709596	1.0	0.025552230219709596	1.0	0.1509114251452841	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	153	not_1647	9	3.0	True	9.555555555555555	9.555555555555555	9.555555555555555	-21.113531854417587	-19.39310089747111	-20.69011984931098	-2.1931696066867694	-2.0130782872085	-2.14546931976168	0.0477002869250891	0.0477002869250891	0.2764573782711315	4	0.0026876772000306213	0.0024132272788725947	0.0026876772000306213	0.0024132272788725947	0.015508574326477951	0.01344727069119329	0.045012609725058474	1.0	0.045012609725058474	1.0	0.26094880394465353	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	153	not_1647	9	5.0	True	9.555555555555555	9.555555555555555	9.555555555555555	-21.113531854417587	-19.39310089747111	-20.595752398173016	-2.1931696066867694	-2.0130782872085	-2.13965270935543	0.05351689733133938	0.05351689733133938	0.3107747174992852	4	0.0010829121412706223	0.0017241451660324192	0.0010829121412706223	0.0017241451660324192	0.008599176302419116	0.009811048883942505	0.052433985190068755	1.0	0.052433985190068755	1.0	0.30217554119686607	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	153	not_1647	9	10.0	True	9.555555555555555	9.555555555555555	9.555555555555555	-21.113531854417587	-19.39310089747111	-20.467077043321396	-2.1931696066867694	-2.0130782872085	-2.128758422233527	0.06441118445324213	0.06441118445324213	0.37603724564022856	4	0.011412839579812742	0.005223131837843268	0.011412839579812742	0.005223131837843268	0.06104810630036048	0.027897237180508103	0.052998344873429394	1.0	0.052998344873429394	1.0	0.31498913933986805	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	179	not_2698	6	1.0	True	12.5	12.5	12.5	-23.879842122395832	-21.62993876139323	-23.711273193359375	-1.9641154116791852	-1.7745306603573736	-1.9496764056076177	0.014439006071567931	0.014439006071567931	0.07750296676350839	4	0.0051334991246482125	0.00484519275909998	0.0051334991246482125	0.00484519275909998	0.025122621577949887	0.02475812974182569	0.009305506946919718	1.0	0.009305506946919718	1.0	0.0523803451855585	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	179	not_2698	6	3.0	True	12.5	12.5	12.5	-23.879842122395832	-21.62993876139323	-23.37567138671875	-1.9641154116791852	-1.7745306603573736	-1.9194728990092564	0.04464251266992869	0.04464251266992869	0.23852907952536437	4	0.005346920383975153	0.006763800657298341	0.005346920383975153	0.006763800657298341	0.026760079189328212	0.0352981390094339	0.039295592285953536	1.0	0.039295592285953536	1.0	0.21176900033603616	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	179	not_2698	6	5.0	True	12.5	12.5	12.5	-23.879842122395832	-21.62993876139323	-23.224349975585938	-1.9641154116791852	-1.7745306603573736	-1.9058381497312211	0.05827726194796442	0.05827726194796442	0.310170122119048	4	0.001978783090701079	0.0013768330709128514	0.001978783090701079	0.0013768330709128514	0.008066098545945612	0.004287195697778857	0.05629847885726334	1.0	0.05629847885726334	1.0	0.3021040235731024	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	179	not_2698	6	10.0	True	12.5	12.5	12.5	-23.879842122395832	-21.62993876139323	-23.00286356608073	-1.9641154116791852	-1.7745306603573736	-1.8846917643836412	0.07942364729554419	0.07942364729554419	0.420135540204575	4	0.007981038232993	0.0043575953777031965	0.007981038232993	0.0043575953777031965	0.034767036975087325	0.018456709909983493	0.07144260906255119	1.0	0.07144260906255119	1.0	0.3853685032294877	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	125	not_226	5	1.0	True	11.8	11.8	11.8	-23.7469970703125	-21.5521484375	-23.66497802734375	-2.020103217230903	-1.8340340169270835	-2.0106990559895834	0.009404161241319464	0.009404161241319464	0.05558944397879266	4	0.005080702039930529	0.005304738069415049	0.005080702039930529	0.005304738069415049	0.02852027459596987	0.03043370329491623	0.004323459201388935	0.5	0.004323459201388935	0.5	0.02706916938282279	1.0	True	0.5
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	125	not_226	5	3.0	True	11.8	11.8	11.8	-23.7469970703125	-21.5521484375	-23.4283935546875	-2.020103217230903	-1.8340340169270835	-1.9898438856336806	0.03025933159722216	0.03025933159722216	0.1803125618058265	4	0.004559834798177076	0.0055966740984544445	0.004559834798177076	0.0055966740984544445	0.02578349969890923	0.03187153192942501	0.025699496799045086	1.0	0.025699496799045086	1.0	0.15452906210691728	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	125	not_226	5	5.0	True	11.8	11.8	11.8	-23.7469970703125	-21.5521484375	-23.41083984375	-2.020103217230903	-1.8340340169270835	-1.9877083333333332	0.032394883897569435	0.032394883897569435	0.19113585305189834	4	0.006801554361979145	0.0032943602465910736	0.006801554361979145	0.0032943602465910736	0.0391715330396369	0.01923404030261251	0.02559332953559029	1.0	0.02559332953559029	1.0	0.15196432001226146	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	125	not_226	5	10.0	True	11.8	11.8	11.8	-23.7469970703125	-21.5521484375	-23.40233154296875	-2.020103217230903	-1.8340340169270835	-1.986733940972222	0.03336927625868054	0.03336927625868054	0.1993060264040159	4	0.0009600830078124844	0.0014630630260708507	0.0009600830078124844	0.0014630630260708507	0.005556790591893455	0.007012355823629988	0.03240919325086805	1.0	0.03240919325086805	1.0	0.19374923581212244	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	144	not_1270	11	1.0	False	7.818181818181818	7.818181818181818	7.818181818181818	-17.582813609730113	-16.261471835049715	-17.664337504993785	-2.3128905691531925	-2.142686596614833	-2.3177376134242658	-0.0048470442710735	-0.0048470442710735	-0.04286841604836517	4	0.022434030429250094	0.024990978969472895	0.022434030429250094	0.024990978969472895	0.12788777273996613	0.14302486909359388	-0.027281074700323593	0.0	-0.027281074700323593	0.0	-0.1707561887883313	0.0	False	0.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	144	not_1270	11	3.0	True	7.818181818181818	7.818181818181818	7.818181818181818	-17.582813609730113	-16.261471835049715	-17.037368080832742	-2.3128905691531925	-2.142686596614833	-2.238923566954101	0.07396700219909111	0.07396700219909111	0.4186889866747716	4	0.01819395778780609	0.024838327292000275	0.01819395778780609	0.024838327292000275	0.10355311626669252	0.14282032420765264	0.055773044411285014	1.0	0.055773044411285014	1.0	0.3151358704080791	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	144	not_1270	11	5.0	True	7.818181818181818	7.818181818181818	7.818181818181818	-17.582813609730113	-16.261471835049715	-16.773895090276543	-2.3128905691531925	-2.142686596614833	-2.2063902923602	0.10650027679299236	0.10650027679299236	0.6176436050926168	4	0.02485189439742784	0.02126339684969276	0.02485189439742784	0.02126339684969276	0.1387870842033061	0.12057687127561756	0.08164838239556452	1.0	0.08164838239556452	1.0	0.47885652088931074	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	144	not_1270	11	10.0	True	7.818181818181818	7.818181818181818	7.818181818181818	-17.582813609730113	-16.261471835049715	-16.684980565851387	-2.3128905691531925	-2.142686596614833	-2.195620853794883	0.11726971535830924	0.11726971535830924	0.6773204181519529	4	0.029785392548051792	0.014030661777906538	0.029785392548051792	0.014030661777906538	0.16732249503681912	0.08017350293943369	0.08748432281025745	1.0	0.08748432281025745	1.0	0.5099979231151337	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	150	not_1570	1	1.0	False	34.0	34.0	34.0	-57.81980895996094	-51.09193420410156	-57.86437225341797	-1.7005826164694393	-1.5027039471794577	-1.7018933015711166	-0.0013106851016773113	-0.0013106851016773113	-0.006623680593670081	4	0.0015889336081111871	0.0026047852706727343	0.0015889336081111871	0.0026047852706727343	0.008029837747608265	0.013163547541627879	-0.0028996187097884984	0.25	-0.0028996187097884984	0.25	-0.014653518341278347	0.25	False	0.25
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	150	not_1570	1	3.0	True	34.0	34.0	34.0	-57.81980895996094	-51.09193420410156	-57.71935272216797	-1.7005826164694393	-1.5027039471794577	-1.6976280212402344	0.002954595229204937	0.002954595229204937	0.014931347778951961	4	0.0005952049704158746	0.0020004120758422483	0.0005952049704158746	0.0020004120758422483	0.0030079289119517502	0.010109286074239466	0.0023593902587890625	0.75	0.0023593902587890625	0.75	0.011923418867000211	0.75	True	0.75
