particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	17	just_j_788	7	10.0	True	6.285714285714286	6.285714285714286	6.285714285714286	-13.785615648542132	-13.478607722691127	-13.70080920628139	-2.273761597890702	-2.2246007504106378	-2.2599442646346666	0.013817333256035973	0.013817333256035973	0.2851051100434662	4	-0.0003560215707809305	0.0015790072097530952	-0.0003560215707809305	0.0015790072097530952	-0.0037909777778919115	0.03151848763740477	0.014173354826816904	1.0	0.014173354826816904	1.0	0.2888960878213581	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	24	just_j_6768	5	1.0	True	10.6	10.6	10.6	-19.715394592285158	-19.28587646484375	-19.70966567993164	-1.8405639085315524	-1.7990222289070252	-1.8399503480820427	0.0006135604495093982	0.0006135604495093982	0.016300004686436394	4	-0.0001767050273834947	0.0009736649243046287	-0.0001767050273834947	0.0009736649243046287	-0.0019936263778200392	0.023246045026337207	0.0007902654768928929	1.0	0.0007902654768928929	1.0	0.01829363106425643	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	24	just_j_6768	5	3.0	True	10.6	10.6	10.6	-19.715394592285158	-19.28587646484375	-19.695484161376953	-1.8405639085315524	-1.7990222289070252	-1.8390490961831714	0.0015148123483809338	0.0015148123483809338	0.043272653701786824	4	-0.00032370953332810926	0.0009792591109313656	-0.00032370953332810926	0.0009792591109313656	-0.004951273275601839	0.02590259910213174	0.001838521881709043	1.0	0.001838521881709043	1.0	0.04822392697738866	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	24	just_j_6768	5	5.0	True	10.6	10.6	10.6	-19.715394592285158	-19.28587646484375	-19.700777435302733	-1.8405639085315524	-1.7990222289070252	-1.8402347361852254	0.0003291723463270113	0.0003291723463270113	0.012147169541251359	4	-0.0006892280729990264	0.0011287884161410642	-0.0006892280729990264	0.0011287884161410642	-0.014028771644259856	0.023431066506292595	0.0010184004193260377	0.75	0.0010184004193260377	0.75	0.026175941185511215	0.75	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	24	just_j_6768	5	10.0	True	10.6	10.6	10.6	-19.715394592285158	-19.28587646484375	-19.66777114868164	-1.8405639085315524	-1.7990222289070252	-1.836699839697944	0.003864068833608414	0.003864068833608414	0.09810101379424291	4	-0.0009166608537946373	0.0010711362673920147	-0.0009166608537946373	0.0010711362673920147	-0.02079987026274358	0.026054376962668997	0.004780729687403051	1.0	0.004780729687403051	1.0	0.11890088405698648	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	29	just_j_8011	4	1.0	False	9.0	9.0	9.0	-22.823707580566406	-22.5750732421875	-22.833885192871094	-2.53419802481668	-2.5052343892772297	-2.534361588327508	-0.0001635635108278577	-0.0001635635108278577	-0.008699755874125515	4	4.597714072779313e-05	0.0013154916534389395	4.597714072779313e-05	0.0013154916534389395	0.0022674314429180203	0.04462486993082624	-0.00020954065155565083	0.75	-0.00020954065155565083	0.75	-0.010967187317043535	0.75	False	0.75
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	29	just_j_8011	4	3.0	True	9.0	9.0	9.0	-22.823707580566406	-22.5750732421875	-22.788063049316406	-2.53419802481668	-2.5052343892772297	-2.530852334541187	0.0033456902754934736	0.0033456902754934736	0.11822254893032781	4	-9.977329544154367e-05	0.0008644986397531181	-9.977329544154367e-05	0.0008644986397531181	-0.0039513434779804004	0.028824618708435668	0.0034454635709350173	1.0	0.0034454635709350173	1.0	0.12217389240830821	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	29	just_j_8011	4	5.0	True	9.0	9.0	9.0	-22.823707580566406	-22.5750732421875	-22.787925720214844	-2.53419802481668	-2.5052343892772297	-2.5303489729674937	0.0038490518491867687	0.0038490518491867687	0.13525287852492912	4	0.0008276443035281633	0.0012009522158498047	0.0008276443035281633	0.0012009522158498047	0.028692340672894834	0.03961904777188755	0.0030214075456586054	1.0	0.0030214075456586054	1.0	0.10656053785203429	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	29	just_j_8011	4	10.0	True	9.0	9.0	9.0	-22.823707580566406	-22.5750732421875	-22.77544403076172	-2.53419802481668	-2.5052343892772297	-2.529468960232205	0.004729064584475529	0.004729064584475529	0.16865366626561223	4	-0.0006384821663125984	0.0006934696265912687	-0.0006384821663125984	0.0006934696265912687	-0.021517356332319153	0.023854075356551745	0.005367546750788127	1.0	0.005367546750788127	1.0	0.1901710225979314	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	4	just_j_1627	1	1.0	False	5.0	5.0	5.0	-25.29296875	-25.11328125	-25.337890625	-5.05859375	-5.02265625	-5.067578125	-0.008984374999999822	-0.008984374999999822	-0.2499999999999938	4	-0.0001953125000000444	0.0029491540762772877	-0.0001953125000000444	0.0029491540762772877	-0.005434782608696859	0.08206341777467195	-0.008789062499999778	0.0	-0.008789062499999778	0.0	-0.24456521739129694	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	6	just_j_638	1	1.0	False	7.0	7.0	7.0	-16.01813507080078	-15.349071502685547	-16.042564392089844	-2.288305010114397	-2.1927245003836497	-2.291794913155692	-0.0034899030412947063	-0.0034899030412947063	-0.0365127058971107	4	-0.002702985491071508	0.0048968609329339005	-0.002702985491071508	0.0048968609329339005	-0.02827967227508917	0.05123283969428993	-0.0007869175502231984	0.5	-0.0007869175502231984	0.5	-0.008233033622021529	0.5	False	0.5
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	8	just_j_498	1	1.0	True	6.0	6.0	6.0	-9.98885726928711	-9.240337371826172	-9.912176132202148	-1.6648095448811848	-1.5400562286376953	-1.6520293553670247	0.012780189514160156	0.012780189514160156	0.1024436856589543	4	0.004151741663614872	0.0028235741461088907	0.004151741663614872	0.0028235741461088907	0.033279609621852745	0.02263325922813891	0.008628447850545284	1.0	0.008628447850545284	1.0	0.06916407603710156	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	4	just_j_1627	1	3.0	True	5.0	5.0	5.0	-25.29296875	-25.11328125	-25.21875	-5.05859375	-5.02265625	-5.04375	0.014843749999999822	0.014843749999999822	0.4130434782608626	4	-0.0023437499999998668	0.0014174180375703532	-0.0023437499999998668	0.0014174180375703532	-0.0652173913043438	0.03944119756717485	0.01718749999999969	1.0	0.01718749999999969	1.0	0.47826086956520636	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	6	just_j_638	1	3.0	False	7.0	7.0	7.0	-16.01813507080078	-15.349071502685547	-16.048583984375	-2.288305010114397	-2.1927245003836497	-2.2926548549107144	-0.0043498447963172815	-0.0043498447963172815	-0.045509746794308796	4	0.00047901698521191083	0.00461336998065978	0.00047901698521191083	0.00461336998065978	0.00501165966326517	0.048266848478374466	-0.004828861781529192	0.0	-0.004828861781529192	0.0	-0.05052140645757397	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	8	just_j_498	1	3.0	True	6.0	6.0	6.0	-9.98885726928711	-9.240337371826172	-9.963397979736328	-1.6648095448811848	-1.5400562286376953	-1.6605663299560547	0.004243214925130134	0.004243214925130134	0.03401284272755013	4	0.005182266235351507	0.0038543900293977118	0.005182266235351507	0.0038543900293977118	0.04154010804199326	0.03089609274894815	-0.0009390513102213727	0.25	-0.0009390513102213727	0.25	-0.0075272653144431295	0.25	False	0.25
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	4	just_j_1627	1	5.0	False	5.0	5.0	5.0	-25.29296875	-25.11328125	-25.29296875	-5.05859375	-5.02265625	-5.05859375	0.0	0.0	0.0	4	0.0005859374999996891	0.004282053034480595	0.0005859374999996891	0.004282053034480595	0.016304347826078223	0.1191527800898942	-0.0005859374999996891	0.5	-0.0005859374999996891	0.5	-0.016304347826078223	0.5	False	0.5
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	6	just_j_638	1	5.0	False	7.0	7.0	7.0	-16.01813507080078	-15.349071502685547	-16.111038208007812	-2.288305010114397	-2.1927245003836497	-2.301576886858259	-0.013271876743861988	-0.013271876743861988	-0.13885547148941962	4	0.002323968069893767	0.006678436579303073	0.002323968069893767	0.006678436579303073	0.024314246455061198	0.06987236831145169	-0.015595844813755755	0.0	-0.015595844813755755	0.0	-0.16316971794448082	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	8	just_j_498	1	5.0	False	6.0	6.0	6.0	-9.98885726928711	-9.240337371826172	-10.004457473754883	-1.6648095448811848	-1.5400562286376953	-1.6674095789591472	-0.0026000340779623876	-0.0026000340779623876	-0.020841402507390864	4	0.011108636856079046	0.006742768985406849	0.011108636856079046	0.006742768985406849	0.08904482213841566	0.054048815602196335	-0.013708670934041434	0.0	-0.013708670934041434	0.0	-0.10988622464580652	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	4	just_j_1627	1	10.0	True	5.0	5.0	5.0	-25.29296875	-25.11328125	-25.205078125	-5.05859375	-5.02265625	-5.041015625	0.017578125	0.017578125	0.48913043478260626	4	-0.00244140625	0.0006072512404353935	-0.00244140625	0.0006072512404353935	-0.06793478260869532	0.016897425820810868	0.02001953125	1.0	0.02001953125	1.0	0.5570652173913015	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	6	just_j_638	1	10.0	True	7.0	7.0	7.0	-16.01813507080078	-15.349071502685547	-16.00238800048828	-2.288305010114397	-2.1927245003836497	-2.286055428641183	0.0022495814732139685	0.0022495814732139685	0.023535985312812143	4	0.000935418265206267	0.003048837831546783	0.000935418265206267	0.003048837831546783	0.009786705133100494	0.031898112283931454	0.0013141632080077015	0.5	0.0013141632080077015	0.5	0.01374928017971165	0.5	True	0.5
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	8	just_j_498	1	10.0	True	6.0	6.0	6.0	-9.98885726928711	-9.240337371826172	-9.81668472290039	-1.6648095448811848	-1.5400562286376953	-1.6361141204833984	0.028695424397786384	0.028695424397786384	0.2300173274895521	4	0.007507562637329046	0.006347154501359403	0.007507562637329046	0.006347154501359403	0.06017926307206156	0.050877641512721235	0.02118786176045734	1.0	0.02118786176045734	1.0	0.16983806441749053	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	9	just_j_7769	1	1.0	True	11.0	11.0	11.0	-33.76995849609375	-32.92425537109375	-33.73822021484375	-3.0699962269176138	-2.9931141246448862	-3.067110928622159	0.002885298295454586	0.002885298295454586	0.037528868360277544	4	0.004060225053267086	0.0031039774015777714	0.004060225053267086	0.0031039774015777714	0.052811056581986496	0.040373211837611896	-0.0011749267578125	0.25	-0.0011749267578125	0.25	-0.015282188221708952	0.25	False	0.25
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	10	just_j_12718	1	1.0	False	17.0	17.0	17.0	-41.942138671875	-42.220703125	-42.104736328125	-2.467184627757353	-2.4835707720588234	-2.476749195772059	-0.009564568014706065	-0.009564568014706065	-9564.568014706065	4	-0.0010052849264707842	0.00305355102934402	-0.0010052849264707842	0.00305355102934402	-1005.2849264707841	3053.55102934402	-0.008559283088235281	0.0	-0.008559283088235281	0.0	-8559.283088235281	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	11	just_j_8242	1	1.0	True	6.0	6.0	6.0	-17.08642578125	-16.97314453125	-17.08251953125	-2.8477376302083335	-2.828857421875	-2.8470865885416665	0.0006510416666669627	0.0006510416666669627	0.034482758620705066	4	-0.0019327799479165186	0.001346057510732904	-0.0019327799479165186	0.001346057510732904	-0.10237068965516377	0.07129463229261118	0.0025838216145834814	1.0	0.0025838216145834814	1.0	0.13685344827586884	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	12	just_j_8890	1	1.0	False	21.0	21.0	21.0	-50.075531005859375	-50.320390701293945	-50.19533348083496	-2.384549095517113	-2.3962090810139975	-2.3902539752778553	-0.0057048797607421875	-0.0057048797607421875	-5704.8797607421875	4	-0.0007318769182478313	0.0015253076615780322	-0.0007318769182478313	0.0015253076615780322	-731.8769182478313	1525.3076615780321	-0.004973002842494356	0.0	-0.004973002842494356	0.0	-4973.002842494356	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	9	just_j_7769	1	3.0	True	11.0	11.0	11.0	-33.76995849609375	-32.92425537109375	-33.55816650390625	-3.0699962269176138	-2.9931141246448862	-3.050742409446023	0.01925381747159083	0.01925381747159083	0.2504330254041552	4	-6.519664417603543e-05	0.0007384692488760997	-6.519664417603543e-05	0.0007384692488760997	-0.000848008083139562	0.0096052166505085	0.019319014115766864	1.0	0.019319014115766864	1.0	0.25128103348729475	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	10	just_j_12718	1	3.0	False	17.0	17.0	17.0	-41.942138671875	-42.220703125	-42.029052734375	-2.467184627757353	-2.4835707720588234	-2.4722972196691178	-0.005112591911764941	-0.005112591911764941	-5112.591911764941	4	-0.00138944738051483	0.001315410568343952	-0.00138944738051483	0.001315410568343952	-1389.44738051483	1315.4105683439518	-0.003723144531250111	0.0	-0.003723144531250111	0.0	-3723.144531250111	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	11	just_j_8242	1	3.0	False	6.0	6.0	6.0	-17.08642578125	-16.97314453125	-17.08642578125	-2.8477376302083335	-2.828857421875	-2.8477376302083335	0.0	0.0	0.0	4	-0.0005696614583331483	0.0014693579170953603	-0.0005696614583331483	0.0014693579170953603	-0.030172413793093412	0.07782530209167089	0.0005696614583331483	0.5	0.0005696614583331483	0.5	0.030172413793093412	0.5	True	0.5
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	12	just_j_8890	1	3.0	False	21.0	21.0	21.0	-50.075531005859375	-50.320390701293945	-50.25029945373535	-2.384549095517113	-2.3962090810139975	-2.3928714025588262	-0.008322307041713106	-0.008322307041713106	-8322.307041713106	4	-0.0014508565266926343	0.0010286950439949078	-0.0014508565266926343	0.0010286950439949078	-1450.8565266926344	1028.6950439949078	-0.006871450515020472	0.0	-0.006871450515020472	0.0	-6871.450515020471	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	9	just_j_7769	1	5.0	True	11.0	11.0	11.0	-33.76995849609375	-32.92425537109375	-33.48065185546875	-3.0699962269176138	-2.9931141246448862	-3.0436956232244317	0.0263006036931821	0.0263006036931821	0.34209006928406727	4	0.0036732066761364646	0.0017070195997562682	0.0036732066761364646	0.0017070195997562682	0.04777713625866167	0.022203081722464834	0.022627397017045636	1.0	0.022627397017045636	1.0	0.2943129330254056	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	10	just_j_12718	1	5.0	False	17.0	17.0	17.0	-41.942138671875	-42.220703125	-42.006103515625	-2.467184627757353	-2.4835707720588234	-2.470947265625	-0.0037626378676471894	-0.0037626378676471894	-3762.6378676471895	4	0.0002010569852939348	0.0036420708760596895	0.0002010569852939348	0.0036420708760596895	201.0569852939349	3642.07087605969	-0.003963694852941124	0.25	-0.003963694852941124	0.25	-3963.6948529411243	0.25	False	0.25
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	11	just_j_8242	1	5.0	True	6.0	6.0	6.0	-17.08642578125	-16.97314453125	-17.0703125	-2.8477376302083335	-2.828857421875	-2.8450520833333335	0.002685546875	0.002685546875	0.14224137931034372	4	-0.00028483072916651864	0.0008312474742864072	-0.00028483072916651864	0.0008312474742864072	-0.015086206896543764	0.04402745243116936	0.0029703776041665186	1.0	0.0029703776041665186	1.0	0.1573275862068875	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	12	just_j_8890	1	5.0	False	21.0	21.0	21.0	-50.075531005859375	-50.320390701293945	-50.3271484375	-2.384549095517113	-2.3962090810139975	-2.3965308779761907	-0.01198178245907755	-0.01198178245907755	-11981.78245907755	4	-0.00033430826096303434	0.0032073965709742396	-0.00033430826096303434	0.0032073965709742396	-334.30826096303423	3207.3965709742392	-0.011647474198114516	0.0	-0.011647474198114516	0.0	-11647.474198114516	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	9	just_j_7769	1	10.0	True	11.0	11.0	11.0	-33.76995849609375	-32.92425537109375	-33.56768798828125	-3.0699962269176138	-2.9931141246448862	-3.051607998934659	0.018388227982954586	0.018388227982954586	0.2391743648960737	4	0.0016160444779831362	0.001111267643077837	0.0016160444779831362	0.001111267643077837	0.021019774826792133	0.01445417867393616	0.01677218350497145	1.0	0.01677218350497145	1.0	0.21815459006928156	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	10	just_j_12718	1	10.0	True	17.0	17.0	17.0	-41.942138671875	-42.220703125	-41.9228515625	-2.467184627757353	-2.4835707720588234	-2.4660500919117645	0.0011345358455883137	0.0011345358455883137	1134.5358455883138	4	-0.0009370691636030326	0.0029274896681019836	-0.0009370691636030326	0.0029274896681019836	-937.0691636030326	2927.4896681019836	0.0020716050091913463	0.75	0.0020716050091913463	0.75	2071.6050091913467	0.75	True	0.75
