particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	54	just_j_2522	6	10.0	True	38.833333333333336	38.833333333333336	38.833333333333336	-28.892355461915333	-24.713851471741993	-28.171466688315075	-0.7523612669829678	-0.6332854112201237	-0.7311766537460613	0.02118461323690655	0.02118461323690655	0.18339598564289758	4	0.0034390013350329516	0.0004098981090458969	0.0034390013350329516	0.0004098981090458969	0.025170182014909843	0.003413092079680846	0.017745611901873598	1.0	0.017745611901873598	1.0	0.15822580362798774	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	59	just_e_5473	10	1.0	True	17.4	17.4	17.4	-15.162658321857453	-13.038056039810181	-15.092548298835755	-0.8979517460072797	-0.7644336039961275	-0.895401678855151	0.002550067152128821	0.002550067152128821	0.022175897910064957	4	0.001470291378588143	0.003091975025489658	0.001470291378588143	0.003091975025489658	0.01484782540898613	0.01897200368403208	0.001079775773540678	0.5	0.001079775773540678	0.5	0.0073280725010788274	0.5	True	0.5
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	59	just_e_5473	10	3.0	True	17.4	17.4	17.4	-15.162658321857453	-13.038056039810181	-14.869236183166503	-0.8979517460072797	-0.7644336039961275	-0.8852028773787735	0.012748868628506183	0.012748868628506183	0.11486336371942829	4	-0.0004355407662172683	0.0011725228232688564	-0.0004355407662172683	0.0011725228232688564	-0.0010909234905730546	0.004146190934450252	0.013184409394723451	1.0	0.013184409394723451	1.0	0.11595428721000134	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	59	just_e_5473	10	5.0	True	17.4	17.4	17.4	-15.162658321857453	-13.038056039810181	-14.83131821155548	-0.8979517460072797	-0.7644336039961275	-0.8896358978325356	0.008315848174744057	0.008315848174744057	0.09749845316240524	4	-0.0002900512242383107	0.0014669134437468403	-0.0002900512242383107	0.0014669134437468403	0.0025650046974484675	0.007562773090325634	0.008605899398982368	1.0	0.008605899398982368	1.0	0.09493344846495677	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	59	just_e_5473	10	10.0	True	17.4	17.4	17.4	-15.162658321857453	-13.038056039810181	-14.733930444717407	-0.8979517460072797	-0.7644336039961275	-0.8853864659774333	0.012565280029846415	0.012565280029846415	0.13934819695460013	4	-0.0015042012274529724	0.0017080478490467171	-0.0015042012274529724	0.0017080478490467171	-0.0060806860197729585	0.014089521985519292	0.014069481257299388	1.0	0.014069481257299388	1.0	0.1454288829743731	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	47	just_e_6664	5	1.0	True	25.4	25.4	25.4	-20.40699110031128	-17.892061257362364	-20.273076248168945	-0.8048064026165683	-0.7036277108648837	-0.7986809758582634	0.0061254267583048085	0.0061254267583048085	0.05848945324582583	4	0.0008331972512526766	0.005216594020867061	0.0008331972512526766	0.005216594020867061	0.009363892042706979	0.05172552788910903	0.005292229507052132	0.75	0.005292229507052132	0.75	0.04912556120311885	0.75	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	47	just_e_6664	5	3.0	True	25.4	25.4	25.4	-20.40699110031128	-17.892061257362364	-20.03062252998352	-0.8048064026165683	-0.7036277108648837	-0.7869951900040839	0.017811212612484327	0.017811212612484327	0.1650720632243911	4	-0.0006913758189906693	0.0011667952590567988	-0.0006913758189906693	0.0011667952590567988	-0.00567627120151546	0.010611185058418906	0.018502588431474995	1.0	0.018502588431474995	1.0	0.17074833442590656	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	47	just_e_6664	5	5.0	True	25.4	25.4	25.4	-20.40699110031128	-17.892061257362364	-19.727033019065857	-0.8048064026165683	-0.7036277108648837	-0.7740717450649629	0.03073465755160538	0.03073465755160538	0.2846380511418093	4	-0.0015676957857189587	0.005110624188586478	-0.0015676957857189587	0.005110624188586478	-0.00959947847083364	0.04949137617962445	0.03230235333732434	1.0	0.03230235333732434	1.0	0.29423752961264293	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	47	just_e_6664	5	10.0	True	25.4	25.4	25.4	-20.40699110031128	-17.892061257362364	-19.534255957603456	-0.8048064026165683	-0.7036277108648837	-0.7697333306832971	0.03507307193327114	0.03507307193327114	0.3428158709307987	4	-0.004799778377741143	0.0030822450029377043	-0.004799778377741143	0.0030822450029377043	-0.03968312568107175	0.024435732362698546	0.03987285031101228	1.0	0.03987285031101228	1.0	0.3824989966118704	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	36	just_j_8556	7	1.0	True	57.714285714285715	57.714285714285715	57.714285714285715	-20.150473867143905	-15.376093064035688	-19.89387117113386	-0.35016977184614506	-0.26592803872554444	-0.34578737759533834	0.004382394250806713	0.004382394250806713	0.052356877515596464	4	0.00508099918361623	0.0038122247496983636	0.00508099918361623	0.0038122247496983636	0.060943149759189935	0.04463326902403341	-0.0006986049328095174	0.5	-0.0006986049328095174	0.5	-0.00858627224359347	0.5	False	0.5
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	36	just_j_8556	7	3.0	True	57.714285714285715	57.714285714285715	57.714285714285715	-20.150473867143905	-15.376093064035688	-18.273365599768503	-0.35016977184614506	-0.26592803872554444	-0.3166811853674504	0.03348858647869473	0.03348858647869473	0.3957449145719467	4	0.0030335441775074207	0.00476754138221504	0.0030335441775074207	0.00476754138221504	0.03608839208693391	0.05609959570049347	0.03045504230118731	1.0	0.03045504230118731	1.0	0.3596565224850128	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	36	just_j_8556	7	5.0	True	57.714285714285715	57.714285714285715	57.714285714285715	-20.150473867143905	-15.376093064035688	-17.58588593346732	-0.35016977184614506	-0.26592803872554444	-0.3042278093691743	0.04594196247697076	0.04594196247697076	0.5410637245247261	4	0.009011212230145886	0.005856713396207007	0.009011212230145886	0.005856713396207007	0.10731746830524161	0.07009769815968815	0.03693075024682487	1.0	0.03693075024682487	1.0	0.4337462562194845	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	36	just_j_8556	7	10.0	True	57.714285714285715	57.714285714285715	57.714285714285715	-20.150473867143905	-15.376093064035688	-17.549859966550553	-0.35016977184614506	-0.26592803872554444	-0.30342544826590107	0.046744323580244065	0.046744323580244065	0.5495819196207807	4	0.007335240278755495	0.0022223608470429636	0.007335240278755495	0.0022223608470429636	0.08824192109626638	0.025913402098758875	0.03940908330148857	1.0	0.03940908330148857	1.0	0.46133999852451435	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	18	just_e_5758	4	1.0	True	49.25	49.25	49.25	-24.93055135011673	-20.720828384160995	-24.411787122488022	-0.5009979422166105	-0.4163760476091686	-0.4904975819449942	0.010500360271616327	0.010500360271616327	0.12474133506944093	4	0.004927857135441267	0.005139092180407042	0.004927857135441267	0.005139092180407042	0.05872064707737838	0.06096551153455991	0.00557250313617506	1.0	0.00557250313617506	1.0	0.06602068799206255	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	18	just_e_5758	4	3.0	True	49.25	49.25	49.25	-24.93055135011673	-20.720828384160995	-24.130928874015808	-0.5009979422166105	-0.4163760476091686	-0.4849911699192321	0.0160067722973785	0.0160067722973785	0.18848212354573826	4	0.002639613275262978	0.005162664779149003	0.002639613275262978	0.005162664779149003	0.03135581284476962	0.061156734485037195	0.013367159022115521	1.0	0.013367159022115521	1.0	0.15712631070096864	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	18	just_e_5758	4	5.0	True	49.25	49.25	49.25	-24.93055135011673	-20.720828384160995	-23.99453839659691	-0.5009979422166105	-0.4163760476091686	-0.4822498004913799	0.018748141725230635	0.018748141725230635	0.2204824998179287	4	0.006522953190743017	0.008328908640807849	0.006522953190743017	0.008328908640807849	0.07766690963183401	0.09899386284819357	0.012225188534487619	0.75	0.012225188534487619	0.75	0.1428155901860947	0.75	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	18	just_e_5758	4	10.0	True	49.25	49.25	49.25	-24.93055135011673	-20.720828384160995	-22.96194499731064	-0.5009979422166105	-0.4163760476091686	-0.4614554541029492	0.0395424881136614	0.0395424881136614	0.46745293417677014	4	0.0028415876058533324	0.0011635982526145307	0.0028415876058533324	0.0011635982526145307	0.03398274705538676	0.01381702380368005	0.03670090050780807	1.0	0.03670090050780807	1.0	0.4334701871213834	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	19	just_j_7873	1	1.0	True	64.0	64.0	64.0	-38.176008224487305	-33.568604707717896	-37.790027499198914	-0.5965001285076141	-0.5245094485580921	-0.590469179674983	0.006030948832631111	0.006030948832631111	0.08377402237150496	4	-0.0013641505502164364	0.0026380312673013454	-0.0013641505502164364	0.0026380312673013454	-0.018948988274217482	0.03664406655349087	0.0073950993828475475	1.0	0.0073950993828475475	1.0	0.10272301064572244	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	19	just_j_7873	1	3.0	True	64.0	64.0	64.0	-38.176008224487305	-33.568604707717896	-37.842626214027405	-0.5965001285076141	-0.5245094485580921	-0.5912910345941782	0.005209093913435936	0.005209093913435936	0.07235789295348254	4	0.0003566802479326725	0.0019990050830963214	0.0003566802479326725	0.0019990050830963214	0.004954533672730517	0.027767553862499583	0.0048524136655032635	1.0	0.0048524136655032635	1.0	0.06740335928075201	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	19	just_j_7873	1	5.0	False	64.0	64.0	64.0	-38.176008224487305	-33.568604707717896	-38.48504340648651	-0.5965001285076141	-0.5245094485580921	-0.6013288032263517	-0.004828674718737602	-0.004828674718737602	-0.06707360900221171	4	0.0016670082695782185	0.00450823148458254	0.0016670082695782185	0.00450823148458254	0.02315589005058823	0.06262243234462563	-0.006495682988315821	0.0	-0.006495682988315821	0.0	-0.09022949905279994	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	19	just_j_7873	1	10.0	False	64.0	64.0	64.0	-38.176008224487305	-33.568604707717896	-38.47254955768585	-0.5965001285076141	-0.5245094485580921	-0.6011335868388414	-0.0046334583312273026	-0.0046334583312273026	-0.0643619192717191	4	-0.001244114711880684	0.003235705374044107	-0.001244114711880684	0.003235705374044107	-0.017281608018607748	0.044946170480858076	-0.0033893436193466187	0.25	-0.0033893436193466187	0.25	-0.04708031125311135	0.25	False	0.25
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	24	just_j_6768	1	1.0	True	29.0	29.0	29.0	-18.046103954315186	-15.720033526420593	-18.030845046043396	-0.6222794467005236	-0.5420701216007101	-0.6217532774497723	0.0005261692507513294	0.0005261692507513294	0.00655995110414603	4	0.00025072282758248354	0.0010122889274221155	0.00025072282758248354	0.0010122889274221155	0.003125856342395114	0.012620589017080129	0.0002754464231688458	0.75	0.0002754464231688458	0.75	0.0034340947617509158	0.75	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	3	just_e_2798	1	1.0	True	9.0	9.0	9.0	-57.3929443359375	-55.8701171875	-56.87646484375	-6.376993815104167	-6.207790798611111	-6.319607204861111	0.057386610243056246	0.057386610243056246	0.33915831663326923	4	0.0018785264756948639	0.012977875383309741	0.0018785264756948639	0.012977875383309741	0.011102204408820069	0.07670002374834924	0.05550808376736138	1.0	0.05550808376736138	1.0	0.32805611222444914	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	5	just_e_4508	1	1.0	False	8.0	8.0	8.0	-19.77581787109375	-18.947235107421875	-19.77886962890625	-2.4719772338867188	-2.3684043884277344	-2.4723587036132812	-0.0003814697265625	-0.0003814697265625	-0.0036831055946373982	4	0.013639450073242188	0.010788408771137447	0.013639450073242188	0.010788408771137447	0.13168944053626017	0.10416252178192532	-0.014020919799804688	0.0	-0.014020919799804688	0.0	-0.13537254613089755	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	24	just_j_6768	1	3.0	True	29.0	29.0	29.0	-18.046103954315186	-15.720033526420593	-17.851812481880188	-0.6222794467005236	-0.5420701216007101	-0.6155797407544893	0.006699705946034307	0.006699705946034307	0.08352776859420159	4	-0.00037826751840530637	0.000290752128027672	-0.00037826751840530637	0.000290752128027672	-0.004716004254300675	0.0036249167745253607	0.007077973464439613	1.0	0.007077973464439613	1.0	0.08824377284850227	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	3	just_e_2798	1	3.0	True	9.0	9.0	9.0	-57.3929443359375	-55.8701171875	-56.72412109375	-6.376993815104167	-6.207790798611111	-6.302680121527778	0.07431369357638928	0.07431369357638928	0.4391983967935877	4	-0.006581624348958037	0.010976831756234906	-0.006581624348958037	0.010976831756234906	-0.03889779559118046	0.06487373560911294	0.08089531792534732	1.0	0.08089531792534732	1.0	0.47809619238476814	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	5	just_e_4508	1	3.0	True	8.0	8.0	8.0	-19.77581787109375	-18.947235107421875	-19.6400146484375	-2.4719772338867188	-2.3684043884277344	-2.4550018310546875	0.01697540283203125	0.01697540283203125	0.16389819896136423	4	0.008365631103515625	0.006104725082093175	0.008365631103515625	0.006104725082093175	0.08077050569039815	0.05894136687121039	0.008609771728515625	1.0	0.008609771728515625	1.0	0.08312769327096609	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	24	just_j_6768	1	5.0	True	29.0	29.0	29.0	-18.046103954315186	-15.720033526420593	-17.903088092803955	-0.6222794467005236	-0.5420701216007101	-0.6173478652691019	0.004931581431421694	0.004931581431421694	0.0614838913715428	4	0.0008649086130075867	0.0013616656404444336	0.0008649086130075867	0.0013616656404444336	0.010783142881844269	0.0169764006709938	0.004066672818414108	1.0	0.004066672818414108	1.0	0.050700748489698536	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	3	just_e_2798	1	5.0	True	9.0	9.0	9.0	-57.3929443359375	-55.8701171875	-56.560791015625	-6.376993815104167	-6.207790798611111	-6.284532335069445	0.09246148003472232	0.09246148003472232	0.5464529058116216	4	-0.0037706163194441977	0.022678805843347076	-0.0037706163194441977	0.022678805843347076	-0.022284569138275007	0.13403310598944182	0.09623209635416652	1.0	0.09623209635416652	1.0	0.5687374749498967	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	5	just_e_4508	1	5.0	True	8.0	8.0	8.0	-19.77581787109375	-18.947235107421875	-19.70709228515625	-2.4719772338867188	-2.3684043884277344	-2.4633865356445312	0.0085906982421875	0.0085906982421875	0.0829435379912342	4	0.008501052856445312	0.015602953545358992	0.008501052856445312	0.015602953545358992	0.08207800817649442	0.15064714574765528	8.96453857421875e-05	0.75	8.96453857421875e-05	0.75	0.0008655298147397794	0.75	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	24	just_j_6768	1	10.0	True	29.0	29.0	29.0	-18.046103954315186	-15.720033526420593	-17.9149067401886	-0.6222794467005236	-0.5420701216007101	-0.6177554048340896	0.004524041866433959	0.004524041866433959	0.05640294143859438	4	0.0013544939715286475	0.0013827712577738228	0.0013544939715286475	0.0013827712577738228	0.016886988761507446	0.017239532386702974	0.0031695478949053113	1.0	0.0031695478949053113	1.0	0.039515952677086935	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	3	just_e_2798	1	10.0	True	9.0	9.0	9.0	-57.3929443359375	-55.8701171875	-56.1241455078125	-6.376993815104167	-6.207790798611111	-6.236016167534722	0.14097764756944464	0.14097764756944464	0.8331863727454888	4	0.015780978732639284	0.05173219653649606	0.015780978732639284	0.05173219653649606	0.09326653306613422	0.3057403916827869	0.12519666883680536	1.0	0.12519666883680536	1.0	0.7399198396793546	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	5	just_e_4508	1	10.0	True	8.0	8.0	8.0	-19.77581787109375	-18.947235107421875	-19.463134765625	-2.4719772338867188	-2.3684043884277344	-2.432891845703125	0.03908538818359375	0.03908538818359375	0.3773709992265478	4	0.010101318359375	0.0021923593209756146	0.010101318359375	0.0021923593209756146	0.09752863614599831	0.021167317661884705	0.02898406982421875	1.0	0.02898406982421875	1.0	0.2798423630805495	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	6	just_j_638	1	1.0	True	7.0	7.0	7.0	-20.729374408721924	-18.659274697303772	-20.226872205734253	-2.961339201245989	-2.665610671043396	-2.8895531722477505	0.07178602899823838	0.07178602899823838	0.24274299456011353	4	0.007217394454138493	0.006774048225163355	0.007217394454138493	0.006774048225163355	0.024405472306625663	0.02290630606564304	0.06456863454409989	1.0	0.06456863454409989	1.0	0.21833752225348788	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	8	just_j_498	1	1.0	False	6.0	6.0	6.0	-17.84960961341858	-17.55175793170929	-17.88867211341858	-2.974934935569763	-2.925292988618215	-2.9814453522364297	-0.006510416666666519	-0.006510416666666519	-0.13114748849437477	4	0.01078287760416663	0.007322862287584388	0.01078287760416663	0.007322862287584388	0.2172130278188124	0.14751359963241772	-0.01729329427083315	0.0	-0.01729329427083315	0.0	-0.3483605163131872	0.0	False	0.0
