particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	3	just_e_2798	localized		41	5.0	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-15.159330251740247	-0.5417019026779004	-0.36018710314334923	-0.4753501550951473	0.06635174758275306	0.06635174758275306	0.38013406611034295	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	3	just_e_2798	random	0	41	5.0	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-16.531131104725162	-0.5417019026779004	-0.36018710314334923	-0.5200299518356899	0.021671950842210377	0.021671950842210377	0.1299026090373544	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	3	just_e_2798	random	1	41	5.0	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-17.36566618012219	-0.5417019026779004	-0.36018710314334923	-0.5466385491295799	-0.004936646451679545	-0.004936646451679545	-0.02711860774327745	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	3	just_e_2798	random	2	41	5.0	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-17.319336190456298	-0.5417019026779004	-0.36018710314334923	-0.5447882423863587	-0.0030863397084584182	-0.0030863397084584182	-0.020244620602789986	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	3	just_e_2798	random	3	41	5.0	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-17.24155864773727	-0.5417019026779004	-0.36018710314334923	-0.5428792075259118	-0.0011773048480114656	-0.0011773048480114656	-0.004827871054397758	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	3	just_e_2798	none		41	0.0	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-17.22444448238466	-0.5417019026779004	-0.36018710314334923	-0.5417019026779004	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	3	just_e_2798	localized		41	10.0	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-14.022365261868734	-0.5417019026779004	-0.36018710314334923	-0.4397923285566075	0.10190957412129287	0.10190957412129287	0.5851816684384041	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	3	just_e_2798	random	0	41	10.0	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-15.68657212431838	-0.5417019026779004	-0.36018710314334923	-0.49222406398815427	0.049477838689746076	0.049477838689746076	0.2796867127304777	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	3	just_e_2798	random	1	41	10.0	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-17.323156595230103	-0.5417019026779004	-0.36018710314334923	-0.5452672256744776	-0.0035653229965772063	-0.0035653229965772063	-0.018063656817487252	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	3	just_e_2798	random	2	41	10.0	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-17.444659363932725	-0.5417019026779004	-0.36018710314334923	-0.5492270669230587	-0.007525164245158254	-0.007525164245158254	-0.04264362777231837	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	3	just_e_2798	random	3	41	10.0	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-17.57071521224045	-0.5417019026779004	-0.36018710314334923	-0.5532474538347582	-0.011545551156857887	-0.011545551156857887	-0.0660847347799712	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	10	just_j_12718	none		9	0.0	44.77777777777778	44.77777777777778	44.77777777777778	-29.97919527689616	-23.057429750760395	-29.97919527689616	-0.678910887213337	-0.5206259116664698	-0.678910887213337	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	10	just_j_12718	localized		9	1.0	44.77777777777778	44.77777777777778	44.77777777777778	-29.97919527689616	-23.057429750760395	-29.59202551841736	-0.678910887213337	-0.5206259116664698	-0.670297974231103	0.008612912982233926	0.008612912982233926	0.07701274600887792	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	10	just_j_12718	random	0	9	1.0	44.77777777777778	44.77777777777778	44.77777777777778	-29.97919527689616	-23.057429750760395	-29.959571560223896	-0.678910887213337	-0.5206259116664698	-0.6784868499113883	0.0004240373019485963	0.0004240373019485963	0.0027971120691580417	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	10	just_j_12718	random	1	9	1.0	44.77777777777778	44.77777777777778	44.77777777777778	-29.97919527689616	-23.057429750760395	-29.959571560223896	-0.678910887213337	-0.5206259116664698	-0.6784868499113883	0.0004240373019485963	0.0004240373019485963	0.0027971120691580417	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	10	just_j_12718	random	2	9	1.0	44.77777777777778	44.77777777777778	44.77777777777778	-29.97919527689616	-23.057429750760395	-29.75449143515693	-0.678910887213337	-0.5206259116664698	-0.6735458218740984	0.005365065339238621	0.005365065339238621	0.04257513771965135	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	10	just_j_12718	random	3	9	1.0	44.77777777777778	44.77777777777778	44.77777777777778	-29.97919527689616	-23.057429750760395	-29.92119903034634	-0.678910887213337	-0.5206259116664698	-0.6774938964150834	0.0014169907982535873	0.0014169907982535873	0.004479796132990227	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	10	just_j_12718	none		9	0.0	44.77777777777778	44.77777777777778	44.77777777777778	-29.97919527689616	-23.057429750760395	-29.97919527689616	-0.678910887213337	-0.5206259116664698	-0.678910887213337	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	10	just_j_12718	localized		9	3.0	44.77777777777778	44.77777777777778	44.77777777777778	-29.97919527689616	-23.057429750760395	-29.423864987161423	-0.678910887213337	-0.5206259116664698	-0.6668621760120677	0.012048711201269257	0.012048711201269257	0.09740568832379563	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	10	just_j_12718	random	0	9	3.0	44.77777777777778	44.77777777777778	44.77777777777778	-29.97919527689616	-23.057429750760395	-29.955371260643005	-0.678910887213337	-0.5206259116664698	-0.6783669346196293	0.0005439525937077207	0.0005439525937077207	0.002072213550635055	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	10	just_j_12718	random	1	9	3.0	44.77777777777778	44.77777777777778	44.77777777777778	-29.97919527689616	-23.057429750760395	-29.98298258251614	-0.678910887213337	-0.5206259116664698	-0.6788925765342352	1.831067910188253e-05	1.831067910188253e-05	0.0008214291634915425	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	10	just_j_12718	random	2	9	3.0	44.77777777777778	44.77777777777778	44.77777777777778	-29.97919527689616	-23.057429750760395	-29.977550864219666	-0.678910887213337	-0.5206259116664698	-0.6788826047689951	2.828244434191804e-05	2.828244434191804e-05	0.00046613779210888433	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	10	just_j_12718	random	3	9	3.0	44.77777777777778	44.77777777777778	44.77777777777778	-29.97919527689616	-23.057429750760395	-29.92237479156918	-0.678910887213337	-0.5206259116664698	-0.6775821781915783	0.0013287090217586834	0.0013287090217586834	0.00353501251430106	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	10	just_j_12718	none		9	0.0	44.77777777777778	44.77777777777778	44.77777777777778	-29.97919527689616	-23.057429750760395	-29.97919527689616	-0.678910887213337	-0.5206259116664698	-0.678910887213337	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	10	just_j_12718	localized		9	5.0	44.77777777777778	44.77777777777778	44.77777777777778	-29.97919527689616	-23.057429750760395	-28.344635009765625	-0.678910887213337	-0.5206259116664698	-0.6429195354624838	0.035991351750853114	0.035991351750853114	0.2815087411311856	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	10	just_j_12718	random	0	9	5.0	44.77777777777778	44.77777777777778	44.77777777777778	-29.97919527689616	-23.057429750760395	-29.827202730708652	-0.678910887213337	-0.5206259116664698	-0.675092540018854	0.003818347194482973	0.003818347194482973	0.030696566124371723	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	10	just_j_12718	random	1	9	5.0	44.77777777777778	44.77777777777778	44.77777777777778	-29.97919527689616	-23.057429750760395	-29.721004340383743	-0.678910887213337	-0.5206259116664698	-0.6730458187592034	0.005865068454133537	0.005865068454133537	0.05130677028752568	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	10	just_j_12718	random	2	9	5.0	44.77777777777778	44.77777777777778	44.77777777777778	-29.97919527689616	-23.057429750760395	-29.95246328247918	-0.678910887213337	-0.5206259116664698	-0.678316504717525	0.0005943824958119329	0.0005943824958119329	0.0013951913852262637	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	10	just_j_12718	random	3	9	5.0	44.77777777777778	44.77777777777778	44.77777777777778	-29.97919527689616	-23.057429750760395	-29.628904422124226	-0.678910887213337	-0.5206259116664698	-0.6705231626596027	0.008387724553734384	0.008387724553734384	0.06072483083025147	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	10	just_j_12718	none		9	0.0	44.77777777777778	44.77777777777778	44.77777777777778	-29.97919527689616	-23.057429750760395	-29.97919527689616	-0.678910887213337	-0.5206259116664698	-0.678910887213337	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	10	just_j_12718	localized		9	10.0	44.77777777777778	44.77777777777778	44.77777777777778	-29.97919527689616	-23.057429750760395	-27.835400104522705	-0.678910887213337	-0.5206259116664698	-0.6312740808758067	0.04763680633753023	0.04763680633753023	0.35607881971208283	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	10	just_j_12718	random	0	9	10.0	44.77777777777778	44.77777777777778	44.77777777777778	-29.97919527689616	-23.057429750760395	-29.769798199335735	-0.678910887213337	-0.5206259116664698	-0.6740967986117903	0.004814088601546727	0.004814088601546727	0.03502042054447289	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	10	just_j_12718	random	1	9	10.0	44.77777777777778	44.77777777777778	44.77777777777778	-29.97919527689616	-23.057429750760395	-29.706200043360393	-0.678910887213337	-0.5206259116664698	-0.6727930235123138	0.006117863701023216	0.006117863701023216	0.055250453695588425	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	10	just_j_12718	random	2	9	10.0	44.77777777777778	44.77777777777778	44.77777777777778	-29.97919527689616	-23.057429750760395	-29.724087132347954	-0.678910887213337	-0.5206259116664698	-0.6731980561713404	0.0057128310419965345	0.0057128310419965345	0.04733804761631973	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	10	just_j_12718	random	3	9	10.0	44.77777777777778	44.77777777777778	44.77777777777778	-29.97919527689616	-23.057429750760395	-29.70620526207818	-0.678910887213337	-0.5206259116664698	-0.6727364093077691	0.006174477905567799	0.006174477905567799	0.05216042963239217	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	just_j_638	none		8	0.0	18.25	18.25	18.25	-12.267434149980545	-8.846418991684914	-12.267434149980545	-0.699219087508817	-0.5154331874311019	-0.699219087508817	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	just_j_638	localized		8	1.0	18.25	18.25	18.25	-12.267434149980545	-8.846418991684914	-11.96660678088665	-0.699219087508817	-0.5154331874311019	-0.6783055939065455	0.02091349360227153	0.02091349360227153	0.12300249282241686	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	just_j_638	random	0	8	1.0	18.25	18.25	18.25	-12.267434149980545	-8.846418991684914	-12.236095264554024	-0.699219087508817	-0.5154331874311019	-0.696769456302921	0.002449631205896044	0.002449631205896044	0.01413800359385188	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	just_j_638	random	1	8	1.0	18.25	18.25	18.25	-12.267434149980545	-8.846418991684914	-12.236095264554024	-0.699219087508817	-0.5154331874311019	-0.696769456302921	0.002449631205896044	0.002449631205896044	0.01413800359385188	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	just_j_638	random	2	8	1.0	18.25	18.25	18.25	-12.267434149980545	-8.846418991684914	-12.18870110809803	-0.699219087508817	-0.5154331874311019	-0.6947196133298192	0.004499474178997778	0.004499474178997778	0.029744970097259682	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	just_j_638	random	3	8	1.0	18.25	18.25	18.25	-12.267434149980545	-8.846418991684914	-12.178837060928345	-0.699219087508817	-0.5154331874311019	-0.6925647019055468	0.00665438560327028	0.00665438560327028	0.043937107588661865	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	just_j_638	none		8	0.0	18.25	18.25	18.25	-12.267434149980545	-8.846418991684914	-12.267434149980545	-0.699219087508817	-0.5154331874311019	-0.699219087508817	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	just_j_638	localized		8	3.0	18.25	18.25	18.25	-12.267434149980545	-8.846418991684914	-11.711155012249947	-0.699219087508817	-0.5154331874311019	-0.6601923572296132	0.039026730279203795	0.039026730279203795	0.22881633369900492	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	just_j_638	random	0	8	3.0	18.25	18.25	18.25	-12.267434149980545	-8.846418991684914	-12.228545293211937	-0.699219087508817	-0.5154331874311019	-0.6964722646929244	0.002746822815892544	0.002746822815892544	0.015228426085350754	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	just_j_638	random	1	8	3.0	18.25	18.25	18.25	-12.267434149980545	-8.846418991684914	-12.267250195145607	-0.699219087508817	-0.5154331874311019	-0.6988570654344484	0.00036202207436865363	0.00036202207436865363	0.0021368596914249586	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	just_j_638	random	2	8	3.0	18.25	18.25	18.25	-12.267434149980545	-8.846418991684914	-12.26276409626007	-0.699219087508817	-0.5154331874311019	-0.6988926958872231	0.0003263916215939522	0.0003263916215939522	0.0018374274747315607	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	just_j_638	random	3	8	3.0	18.25	18.25	18.25	-12.267434149980545	-8.846418991684914	-12.173352748155594	-0.699219087508817	-0.5154331874311019	-0.6923053896316949	0.006913697877122205	0.006913697877122205	0.045537187010459175	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	just_j_638	none		8	0.0	18.25	18.25	18.25	-12.267434149980545	-8.846418991684914	-12.267434149980545	-0.699219087508817	-0.5154331874311019	-0.699219087508817	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	just_j_638	localized		8	5.0	18.25	18.25	18.25	-12.267434149980545	-8.846418991684914	-11.563972920179367	-0.699219087508817	-0.5154331874311019	-0.6507210172871029	0.04849807022171415	0.04849807022171415	0.28192994344893335	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	just_j_638	random	0	8	5.0	18.25	18.25	18.25	-12.267434149980545	-8.846418991684914	-12.191304311156273	-0.699219087508817	-0.5154331874311019	-0.6946662247014415	0.004552862807375546	0.004552862807375546	0.023513105085154147	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	just_j_638	random	1	8	5.0	18.25	18.25	18.25	-12.267434149980545	-8.846418991684914	-12.154202997684479	-0.699219087508817	-0.5154331874311019	-0.693087913327846	0.006131174180971075	0.006131174180971075	0.02978005886377517	True
