particle	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	sufficiency	3	0	1	generated	22	969	random	1	17	3.0	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.440136853386374	-2.010428545018929	-1.8682742377035455	-1.982615513571894	0.027813031447035508	0.027813031447035508	0.2206250693365409	True
not	sufficiency	3	0	1	generated	22	969	random	2	17	3.0	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.424420749439914	-2.010428545018929	-1.8682742377035455	-1.9819007826285149	0.028527762390414924	0.028527762390414924	0.2322449402444268	True
not	sufficiency	3	0	1	generated	22	969	random	3	17	3.0	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.489755293902228	-2.010428545018929	-1.8682742377035455	-1.9853561888039797	0.02507235621495007	0.02507235621495007	0.20270177049994836	True
not	sufficiency	5	0	1	generated	22	969	none		17	0.0	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.752974902882297	-2.010428545018929	-1.8682742377035455	-2.010428545018929	0.0	0.0	0.0	False
not	sufficiency	5	0	1	generated	22	969	localized		17	5.0	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.324314566219556	-2.010428545018929	-1.8682742377035455	-1.9698141170441754	0.040614427974753994	0.040614427974753994	0.3293513871062993	True
not	sufficiency	5	0	1	generated	22	969	random	0	17	5.0	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.346085716696347	-2.010428545018929	-1.8682742377035455	-1.9744740625821477	0.03595448243678182	0.03595448243678182	0.29495365544343116	True
not	sufficiency	5	0	1	generated	22	969	random	1	17	5.0	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.375573550953586	-2.010428545018929	-1.8682742377035455	-1.974681078859698	0.03574746615923131	0.03574746615923131	0.27034066632858983	True
not	sufficiency	5	0	1	generated	22	969	random	2	17	5.0	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.345057543586282	-2.010428545018929	-1.8682742377035455	-1.973595710340378	0.03683283467855175	0.03683283467855175	0.3017398878995099	True
not	sufficiency	5	0	1	generated	22	969	random	3	17	5.0	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.41964317770565	-2.010428545018929	-1.8682742377035455	-1.9804875939613737	0.029940951057555572	0.029940951057555572	0.2406387287463869	True
not	sufficiency	10	0	1	generated	22	969	none		17	0.0	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.752974902882297	-2.010428545018929	-1.8682742377035455	-2.010428545018929	0.0	0.0	0.0	False
not	sufficiency	10	0	1	generated	22	969	localized		17	10.0	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.23755152085248	-2.010428545018929	-1.8682742377035455	-1.9597704203454342	0.05065812467349524	0.05065812467349524	0.39030953566850496	True
not	sufficiency	10	0	1	generated	22	969	random	0	17	10.0	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.225011040182675	-2.010428545018929	-1.8682742377035455	-1.9618511519094226	0.04857739310950705	0.04857739310950705	0.4027732129002177	True
not	sufficiency	10	0	1	generated	22	969	random	1	17	10.0	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.356912949505976	-2.010428545018929	-1.8682742377035455	-1.9755487887404608	0.034879756278468906	0.034879756278468906	0.2868261449812293	True
not	sufficiency	10	0	1	generated	22	969	random	2	17	10.0	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.22140256096335	-2.010428545018929	-1.8682742377035455	-1.9616701950707192	0.04875834994821015	0.04875834994821015	0.40347147599041777	True
not	sufficiency	10	0	1	generated	22	969	random	3	17	10.0	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.251840367036706	-2.010428545018929	-1.8682742377035455	-1.9635130118933921	0.04691553312553718	0.04691553312553718	0.3796460914596888	True
not	sufficiency	1	0	1	generated	26	1647	none		11	0.0	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.63457541032271	-2.3868964428071604	-2.1981064130514607	-2.3868964428071604	0.0	0.0	0.0	False
not	sufficiency	1	0	1	generated	26	1647	localized		11	1.0	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.612714984200217	-2.3868964428071604	-2.1981064130514607	-2.3841640260296826	0.0027324167774774965	0.0027324167774774965	0.034259646926059865	True
not	sufficiency	1	0	1	generated	26	1647	random	0	11	1.0	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.593253655867144	-2.3868964428071604	-2.1981064130514607	-2.3829601848186446	0.003936257988515501	0.003936257988515501	0.047758051415949285	True
not	sufficiency	1	0	1	generated	26	1647	random	1	11	1.0	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.638918269764293	-2.3868964428071604	-2.1981064130514607	-2.387299380226741	-0.00040293741958061994	-0.00040293741958061994	-0.004591540779836722	False
not	sufficiency	1	0	1	generated	26	1647	random	2	11	1.0	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.63393532146107	-2.3868964428071604	-2.1981064130514607	-2.3866809830333433	0.00021545977381661046	0.00021545977381661046	0.003963741038122196	True
not	sufficiency	1	0	1	generated	26	1647	random	3	11	1.0	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.58034610748291	-2.3868964428071604	-2.1981064130514607	-2.3819712983894172	0.004925144417742863	0.004925144417742863	0.055634094439750155	True
not	sufficiency	3	0	1	generated	26	1647	none		11	0.0	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.63457541032271	-2.3868964428071604	-2.1981064130514607	-2.3868964428071604	0.0	0.0	0.0	False
not	sufficiency	3	0	1	generated	26	1647	localized		11	3.0	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.600389047102496	-2.3868964428071604	-2.1981064130514607	-2.383209486744558	0.0036869560626020133	0.0036869560626020133	0.04673459195231972	True
not	sufficiency	3	0	1	generated	26	1647	random	0	11	3.0	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.599187070673164	-2.3868964428071604	-2.1981064130514607	-2.3834011509367508	0.0034952918704093824	0.0034952918704093824	0.04479583009318255	True
not	sufficiency	3	0	1	generated	26	1647	random	1	11	3.0	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.591050234707918	-2.3868964428071604	-2.1981064130514607	-2.3827352049155888	0.0041612378915713115	0.0041612378915713115	0.05336769078617789	True
not	sufficiency	3	0	1	generated	26	1647	random	2	11	3.0	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.61266734383323	-2.3868964428071604	-2.1981064130514607	-2.3850558890205473	0.0018405537866129135	0.0018405537866129135	0.027725883584775277	True
not	sufficiency	3	0	1	generated	26	1647	random	3	11	3.0	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.603336464275014	-2.3868964428071604	-2.1981064130514607	-2.3840548541404187	0.0028415886667414662	0.0028415886667414662	0.019246809297584065	True
not	sufficiency	5	0	1	generated	26	1647	none		11	0.0	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.63457541032271	-2.3868964428071604	-2.1981064130514607	-2.3868964428071604	0.0	0.0	0.0	False
not	sufficiency	5	0	1	generated	26	1647	localized		11	5.0	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.60031049901789	-2.3868964428071604	-2.1981064130514607	-2.3829427114734654	0.003953731333694871	0.003953731333694871	0.04746119293033875	True
not	sufficiency	5	0	1	generated	26	1647	random	0	11	5.0	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.609794530001555	-2.3868964428071604	-2.1981064130514607	-2.384629708219666	0.0022667345874940255	0.0022667345874940255	0.03408273198721976	True
not	sufficiency	5	0	1	generated	26	1647	random	1	11	5.0	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.613046039234508	-2.3868964428071604	-2.1981064130514607	-2.384550838515497	0.002345604291663356	0.002345604291663356	0.03467822621699923	True
not	sufficiency	5	0	1	generated	26	1647	random	2	11	5.0	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.580750291997735	-2.3868964428071604	-2.1981064130514607	-2.3810190754144442	0.0058773673927159575	0.0058773673927159575	0.06318842656433431	True
not	sufficiency	5	0	1	generated	26	1647	random	3	11	5.0	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.580552968111906	-2.3868964428071604	-2.1981064130514607	-2.381959698291865	0.004936744515294941	0.004936744515294941	0.0534861283440361	True
not	sufficiency	10	0	1	generated	26	1647	none		11	0.0	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.63457541032271	-2.3868964428071604	-2.1981064130514607	-2.3868964428071604	0.0	0.0	0.0	False
not	sufficiency	10	0	1	generated	26	1647	localized		11	10.0	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.637811574068937	-2.3868964428071604	-2.1981064130514607	-2.3862426360604583	0.0006538067467019015	0.0006538067467019015	0.01529534174062025	True
not	sufficiency	10	0	1	generated	26	1647	random	0	11	10.0	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.604910937222567	-2.3868964428071604	-2.1981064130514607	-2.3836605715310655	0.0032358712760947646	0.0032358712760947646	0.036775120479858564	True
not	sufficiency	10	0	1	generated	26	1647	random	1	11	10.0	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.57567275654186	-2.3868964428071604	-2.1981064130514607	-2.3821646686615505	0.004731774145609476	0.004731774145609476	0.04881943055060411	True
not	sufficiency	10	0	1	generated	26	1647	random	2	11	10.0	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.593055204911664	-2.3868964428071604	-2.1981064130514607	-2.382972484715229	0.003923958091930963	0.003923958091930963	0.039842043497933174	True
not	sufficiency	10	0	1	generated	26	1647	random	3	11	10.0	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.592177997935902	-2.3868964428071604	-2.1981064130514607	-2.3825977272394994	0.0042987155676606345	0.0042987155676606345	0.055693444270408544	True
not	sufficiency	1	0	1	generated	0	5	none		13	0.0	26.53846153846154	26.53846153846154	26.53846153846154	-51.9976399403352	-48.402928930062515	-51.9976399403352	-1.9600785028670111	-1.8118677066370061	-1.9600785028670111	0.0	0.0	0.0	False
not	sufficiency	1	0	1	generated	0	5	localized		13	1.0	26.53846153846154	26.53846153846154	26.53846153846154	-51.9976399403352	-48.402928930062515	-51.723797532228325	-1.9600785028670111	-1.8118677066370061	-1.9430547579417168	0.017023744925294383	0.017023744925294383	0.12557855616946406	True
not	sufficiency	1	0	1	generated	0	5	random	0	13	1.0	26.53846153846154	26.53846153846154	26.53846153846154	-51.9976399403352	-48.402928930062515	-51.82895910739899	-1.9600785028670111	-1.8118677066370061	-1.9495106233440884	0.01056787952292276	0.01056787952292276	0.0612807139567713	True
not	sufficiency	1	0	1	generated	0	5	random	1	13	1.0	26.53846153846154	26.53846153846154	26.53846153846154	-51.9976399403352	-48.402928930062515	-51.99216558383061	-1.9600785028670111	-1.8118677066370061	-1.960173816421055	-9.531355404359163e-05	-9.531355404359163e-05	-0.0012787581455340586	False
not	sufficiency	1	0	1	generated	0	5	random	2	13	1.0	26.53846153846154	26.53846153846154	26.53846153846154	-51.9976399403352	-48.402928930062515	-52.00384339002463	-1.9600785028670111	-1.8118677066370061	-1.9604046955560546	-0.0003261926890434705	-0.0003261926890434705	-0.0029102955386606866	False
not	sufficiency	1	0	1	generated	0	5	random	3	13	1.0	26.53846153846154	26.53846153846154	26.53846153846154	-51.9976399403352	-48.402928930062515	-51.81006464591393	-1.9600785028670111	-1.8118677066370061	-1.9487987074227058	0.011279795444305608	0.011279795444305608	0.06877330744099439	True
not	sufficiency	3	0	1	generated	0	5	none		13	0.0	26.53846153846154	26.53846153846154	26.53846153846154	-51.9976399403352	-48.402928930062515	-51.9976399403352	-1.9600785028670111	-1.8118677066370061	-1.9600785028670111	0.0	0.0	0.0	False
not	sufficiency	3	0	1	generated	0	5	localized		13	3.0	26.53846153846154	26.53846153846154	26.53846153846154	-51.9976399403352	-48.402928930062515	-51.6683026277102	-1.9600785028670111	-1.8118677066370061	-1.9404274224447398	0.019651080422271525	0.019651080422271525	0.1411065807950976	True
not	sufficiency	3	0	1	generated	0	5	random	0	13	3.0	26.53846153846154	26.53846153846154	26.53846153846154	-51.9976399403352	-48.402928930062515	-51.80844783782959	-1.9600785028670111	-1.8118677066370061	-1.9486664424236793	0.011412060443331925	0.011412060443331925	0.06677538226068368	True
not	sufficiency	3	0	1	generated	0	5	random	1	13	3.0	26.53846153846154	26.53846153846154	26.53846153846154	-51.9976399403352	-48.402928930062515	-51.83199048959292	-1.9600785028670111	-1.8118677066370061	-1.9493129651841286	0.010765537682882713	0.010765537682882713	0.06109326532196658	True
not	sufficiency	3	0	1	generated	0	5	random	2	13	3.0	26.53846153846154	26.53846153846154	26.53846153846154	-51.9976399403352	-48.402928930062515	-51.836502597882195	-1.9600785028670111	-1.8118677066370061	-1.9502957090247612	0.00978279384225008	0.00978279384225008	0.05394946881681614	True
not	sufficiency	3	0	1	generated	0	5	random	3	13	3.0	26.53846153846154	26.53846153846154	26.53846153846154	-51.9976399403352	-48.402928930062515	-51.76096343077146	-1.9600785028670111	-1.8118677066370061	-1.9493744736351206	0.010704029231890818	0.010704029231890818	0.08665454585208911	True
not	sufficiency	5	0	1	generated	0	5	none		13	0.0	26.53846153846154	26.53846153846154	26.53846153846154	-51.9976399403352	-48.402928930062515	-51.9976399403352	-1.9600785028670111	-1.8118677066370061	-1.9600785028670111	0.0	0.0	0.0	False
not	sufficiency	5	0	1	generated	0	5	localized		13	5.0	26.53846153846154	26.53846153846154	26.53846153846154	-51.9976399403352	-48.402928930062515	-51.646005547963654	-1.9600785028670111	-1.8118677066370061	-1.9398223548663878	0.020256148000623586	0.020256148000623586	0.14828783899767106	True
not	sufficiency	5	0	1	generated	0	5	random	0	13	5.0	26.53846153846154	26.53846153846154	26.53846153846154	-51.9976399403352	-48.402928930062515	-51.75592647149013	-1.9600785028670111	-1.8118677066370061	-1.9462035396871415	0.013874963179869684	0.013874963179869684	0.08758514195391155	True
not	sufficiency	5	0	1	generated	0	5	random	1	13	5.0	26.53846153846154	26.53846153846154	26.53846153846154	-51.9976399403352	-48.402928930062515	-51.835197641299324	-1.9600785028670111	-1.8118677066370061	-1.9504191686926733	0.009659334174338063	0.009659334174338063	0.054482931099261715	True
not	sufficiency	5	0	1	generated	0	5	random	2	13	5.0	26.53846153846154	26.53846153846154	26.53846153846154	-51.9976399403352	-48.402928930062515	-51.72715407151442	-1.9600785028670111	-1.8118677066370061	-1.9444955222508218	0.015582980616189705	0.015582980616189705	0.10430783761120316	True
not	sufficiency	5	0	1	generated	0	5	random	3	13	5.0	26.53846153846154	26.53846153846154	26.53846153846154	-51.9976399403352	-48.402928930062515	-51.805578837027916	-1.9600785028670111	-1.8118677066370061	-1.9485673298773685	0.01151117298964283	0.01151117298964283	0.0677411951713099	True
not	sufficiency	10	0	1	generated	0	5	none		13	0.0	26.53846153846154	26.53846153846154	26.53846153846154	-51.9976399403352	-48.402928930062515	-51.9976399403352	-1.9600785028670111	-1.8118677066370061	-1.9600785028670111	0.0	0.0	0.0	False
not	sufficiency	10	0	1	generated	0	5	localized		13	10.0	26.53846153846154	26.53846153846154	26.53846153846154	-51.9976399403352	-48.402928930062515	-51.62974210885855	-1.9600785028670111	-1.8118677066370061	-1.9391995369456263	0.020878965921385086	0.020878965921385086	0.1520765101877168	True
not	sufficiency	10	0	1	generated	0	5	random	0	13	10.0	26.53846153846154	26.53846153846154	26.53846153846154	-51.9976399403352	-48.402928930062515	-51.49207830429077	-1.9600785028670111	-1.8118677066370061	-1.93442687285591	0.02565163001110143	0.02565163001110143	0.18812243331567144	True
