particle	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	sufficiency	1	0	1	gold	0	5	1	1.0	False	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.29109764099121	-2.0590572357177734	-2.097577599918141	-2.0673852247350357	-0.008327989017262283	-0.008327989017262283	-8327.989017262284	4	-0.005630058400771243	0.0058398684312259965	-0.005630058400771243	0.0058398684312259965	-5630.058400771243	5839.8684312259975	-0.00269793061649104	0.5	-0.00269793061649104	0.5	-2697.9306164910404	0.5	False	0.5
not	sufficiency	1	0	1	gold	1	7	1	1.0	True	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-37.81036376953125	-3.559409401633523	-3.2986616654829546	-3.4373057972301138	0.12210360440340917	0.12210360440340917	0.46828251016108785	4	0.05784606933593783	0.06655602731060084	0.05784606933593783	0.06655602731060084	0.22184687081054738	0.2552506429899287	0.06425753506747134	1.0	0.06425753506747134	1.0	0.24643563935054047	1.0	True	1.0
not	sufficiency	1	0	1	gold	5	226	1	1.0	True	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-30.815658569335938	-2.5680872599283853	-2.5067672729492188	-2.5679715474446616	0.00011571248372366227	0.00011571248372366227	0.0018870272063654485	4	-0.005986213684082142	0.007697389340245532	-0.005986213684082142	0.007697389340245532	-0.09762255308560258	0.12552822855067994	0.0061019261678058045	0.5	0.0061019261678058045	0.5	0.09950958029196803	0.5	True	0.5
not	sufficiency	3	0	1	gold	0	5	1	3.0	False	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.30899238586426	-2.0590572357177734	-2.097577599918141	-2.0679115407607136	-0.008854305042940158	-0.008854305042940158	-8854.30504294016	4	-0.008492035024306288	0.0049569493705300385	-0.008492035024306288	0.0049569493705300385	-8492.03502430629	4956.949370530038	-0.0003622700186338701	0.75	-0.0003622700186338701	0.75	-362.27001863386977	0.75	False	0.75
not	sufficiency	3	0	1	gold	1	7	1	3.0	True	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-37.6790771484375	-3.559409401633523	-3.2986616654829546	-3.4253706498579546	0.13403875177556834	0.13403875177556834	0.5140552848296558	4	0.09727061878551158	0.027667310129392903	0.09727061878551158	0.027667310129392903	0.3730449215840663	0.10610757561253172	0.03676813299005677	1.0	0.03676813299005677	1.0	0.14101036324558947	1.0	True	1.0
not	sufficiency	3	0	1	gold	5	226	1	3.0	False	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-30.88623046875	-2.5680872599283853	-2.5067672729492188	-2.5738525390625	-0.005765279134114731	-0.005765279134114731	-0.09401957531519839	4	-0.012232144673665513	0.007386710062710354	-0.012232144673665513	0.007386710062710354	-0.1994805491041834	0.12046170305319848	0.006466865539550781	0.75	0.006466865539550781	0.75	0.105460973788985	0.75	True	0.75
not	sufficiency	5	0	1	gold	0	5	1	5.0	False	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.2507266998291	-2.0590572357177734	-2.097577599918141	-2.0661978441126205	-0.007140608394847092	-0.007140608394847092	-7140.608394847092	4	-0.010776309406056117	0.0009634488246249651	-0.010776309406056117	0.0009634488246249651	-10776.309406056118	963.4488246249654	0.003635701011209025	1.0	0.003635701011209025	1.0	3635.7010112090256	1.0	True	1.0
not	sufficiency	5	0	1	gold	1	7	1	5.0	True	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-37.53839111328125	-3.559409401633523	-3.2986616654829546	-3.4125810102982954	0.14682839133522751	0.14682839133522751	0.5631051433192183	4	0.12226312810724449	0.013621475220370117	0.12226312810724449	0.013621475220370117	0.46889430340689076	0.05224005171229722	0.024565263227983025	1.0	0.024565263227983025	1.0	0.09421083991232759	1.0	True	1.0
not	sufficiency	5	0	1	gold	5	226	1	5.0	False	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-30.871597290039062	-2.5680872599283853	-2.5067672729492188	-2.5726331075032554	-0.004545847574870088	-0.004545847574870088	-0.07413321167883713	4	-0.01619211832682299	0.003046505434733101	-0.01619211832682299	0.003046505434733101	-0.2640593895155957	0.04968209526476501	0.011646270751952903	1.0	0.011646270751952903	1.0	0.18992617783675858	1.0	True	1.0
not	sufficiency	10	0	1	gold	0	5	1	10.0	False	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.24640846252441	-2.0590572357177734	-2.097577599918141	-2.066070837133071	-0.007013601415297721	-0.007013601415297721	-7013.601415297721	4	-0.01128154642441681	0.0023709966568094126	-0.01128154642441681	0.0023709966568094126	-11281.54642441681	2370.996656809413	0.00426794500911909	1.0	0.00426794500911909	1.0	4267.945009119089	1.0	True	1.0
not	sufficiency	10	0	1	gold	1	7	1	10.0	True	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-37.516845703125	-3.559409401633523	-3.2986616654829546	-3.410622336647727	0.14878706498579586	0.14878706498579586	0.5706169003894209	4	0.14875516024502855	0.009630840359158108	0.14875516024502855	0.009630840359158108	0.5704945417402594	0.03693547066347986	3.190474076730787e-05	0.25	3.190474076730787e-05	0.25	0.00012235864916154693	0.25	True	0.25
not	sufficiency	10	0	1	gold	5	226	1	10.0	False	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-30.867660522460938	-2.5680872599283853	-2.5067672729492188	-2.5723050435384116	-0.004217783610026338	-0.004217783610026338	-0.06878317850033677	4	-0.008887608846028794	0.004296114263499664	-0.008887608846028794	0.004296114263499664	-0.14493820504313482	0.07006058668863173	0.004669825236002456	1.0	0.004669825236002456	1.0	0.07615502654279804	1.0	True	1.0
not	sufficiency	1	0	1	gold	6	244	1	1.0	False	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-25.551513671875	-2.3193359375	-1.9982799183238635	-2.3228648792613638	-0.0035289417613637575	-0.0035289417613637575	-0.010991669835125326	4	0.0004827325994317677	0.0019166016825237857	0.0004827325994317677	0.0019166016825237857	0.0015035774774461801	0.005969679956295438	-0.004011674360795525	0.0	-0.004011674360795525	0.0	-0.012495247312571506	0.0	False	0.0
not	sufficiency	1	0	1	gold	9	309	1	1.0	False	12.0	12.0	12.0	-21.679092407226562	-22.8685302734375	-22.00305938720703	-1.8065910339355469	-1.9057108561197917	-1.8335882822672527	-0.026997248331705803	-0.026997248331705803	-26997.248331705803	4	-0.012016455332438114	0.015752991641767366	-0.012016455332438114	0.015752991641767366	-12016.455332438114	15752.991641767365	-0.01498079299926769	0.0	-0.01498079299926769	0.0	-14980.792999267689	0.0	False	0.0
not	sufficiency	1	0	1	gold	11	367	1	1.0	True	9.0	9.0	9.0	-21.080078125	-20.417236328125	-20.8795166015625	-2.3422309027777777	-2.268581814236111	-2.3199462890625	0.02228461371527768	0.02228461371527768	0.3025782688766107	4	0.0034518771701388395	0.006608673664159576	0.0034518771701388395	0.006608673664159576	0.0468692449355427	0.0897319137957934	0.01883273654513884	1.0	0.01883273654513884	1.0	0.255709023941068	1.0	True	1.0
not	sufficiency	1	0	1	gold	15	686	1	1.0	True	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.6954345703125	-2.7814877158717106	-2.7173044305098686	-2.7734439247532894	0.00804379111842124	0.00804379111842124	0.12532532532532836	4	0.00739730031866781	0.009921966455892217	0.00739730031866781	0.009921966455892217	0.1152527527527536	0.15458801150417553	0.0006464907997534297	0.5	0.0006464907997534297	0.5	0.010072572572574767	0.5	True	0.5
not	sufficiency	3	0	1	gold	6	244	1	3.0	False	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-25.567626953125	-2.3193359375	-1.9982799183238635	-2.3243297230113638	-0.0049937855113637575	-0.0049937855113637575	-0.015554249766686627	4	0.0031100186434658283	0.003140456160535783	0.0031100186434658283	0.003140456160535783	0.009686841104697128	0.009781645485403213	-0.008103804154829586	0.0	-0.008103804154829586	0.0	-0.025241090871383754	0.0	False	0.0
not	sufficiency	3	0	1	gold	9	309	1	3.0	False	12.0	12.0	12.0	-21.679092407226562	-22.8685302734375	-22.070449829101562	-1.8065910339355469	-1.9057108561197917	-1.8392041524251301	-0.03261311848958326	-0.03261311848958326	-32613.11848958326	4	-0.020168145497639955	0.012657627009486581	-0.020168145497639955	0.012657627009486581	-20168.145497639955	12657.627009486581	-0.012444972991943304	0.0	-0.012444972991943304	0.0	-12444.972991943305	0.0	False	0.0
not	sufficiency	3	0	1	gold	11	367	1	3.0	True	9.0	9.0	9.0	-21.080078125	-20.417236328125	-20.8470458984375	-2.3422309027777777	-2.268581814236111	-2.3163384331597223	0.025892469618055358	0.025892469618055358	0.3515653775322264	4	0.007537841796874889	0.002259630930128301	0.007537841796874889	0.002259630930128301	0.10234806629834123	0.030681044054604003	0.01835462782118047	1.0	0.01835462782118047	1.0	0.24921731123388516	1.0	True	1.0
not	sufficiency	3	0	1	gold	15	686	1	3.0	True	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.66424560546875	-2.7814877158717106	-2.7173044305098686	-2.7718024002878288	0.00968531558388186	0.00968531558388186	0.15090090090090544	4	0.016712389494243585	0.00631965445095224	0.016712389494243585	0.00631965445095224	0.2603853853853882	0.09846262021839992	-0.007027073910361725	0.25	-0.007027073910361725	0.25	-0.10948448448448275	0.25	False	0.25
not	sufficiency	5	0	1	gold	6	244	1	5.0	False	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-25.5311279296875	-2.3193359375	-1.9982799183238635	-2.321011629971591	-0.0016756924715908283	-0.0016756924715908283	-0.005219314921710023	4	0.008095481178977293	0.0006164415101684093	0.008095481178977293	0.0006164415101684093	0.02521516712177255	0.0019200434607962295	-0.009771173650568121	0.0	-0.009771173650568121	0.0	-0.030434482043482574	0.0	False	0.0
not	sufficiency	5	0	1	gold	9	309	1	5.0	False	12.0	12.0	12.0	-21.679092407226562	-22.8685302734375	-22.070205688476562	-1.8065910339355469	-1.9057108561197917	-1.8391838073730469	-0.0325927734375	-0.0325927734375	-32592.7734375	4	-0.025792280832926395	0.002735970910605023	-0.025792280832926395	0.002735970910605023	-25792.280832926393	2735.9709106050227	-0.006800492604573605	0.0	-0.006800492604573605	0.0	-6800.4926045736065	0.0	False	0.0
not	sufficiency	5	0	1	gold	11	367	1	5.0	True	9.0	9.0	9.0	-21.080078125	-20.417236328125	-20.8277587890625	-2.3422309027777777	-2.268581814236111	-2.3141954210069446	0.028035481770833037	0.028035481770833037	0.3806629834254111	4	0.01152208116319442	0.003734411759951442	0.01152208116319442	0.003734411759951442	0.15644567219152852	0.050705471498655695	0.016513400607638618	1.0	0.016513400607638618	1.0	0.22421731123388258	1.0	True	1.0
not	sufficiency	5	0	1	gold	15	686	1	5.0	True	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.66351318359375	-2.7814877158717106	-2.7173044305098686	-2.771763851768092	0.009723864103618585	0.009723864103618585	0.1515015015015042	4	0.01890242727179292	0.0035860996340180374	0.01890242727179292	0.0035860996340180374	0.29450700700700977	0.05587279637994395	-0.009178563168174336	0.0	-0.009178563168174336	0.0	-0.14300550550550556	0.0	False	0.0
not	sufficiency	10	0	1	gold	6	244	1	10.0	True	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-25.4598388671875	-2.3193359375	-1.9982799183238635	-2.3145308061079546	0.004805131392045414	0.004805131392045414	0.014966644775500198	4	0.012401234019886354	0.004856625790460333	0.012401234019886354	0.004856625790460333	0.038626386920604154	0.015127035471638083	-0.007596102627840939	0.0	-0.007596102627840939	0.0	-0.023659742145103954	0.0	False	0.0
not	sufficiency	10	0	1	gold	9	309	1	10.0	False	12.0	12.0	12.0	-21.679092407226562	-22.8685302734375	-22.075820922851562	-1.8065910339355469	-1.9057108561197917	-1.8396517435709636	-0.03306070963541674	-0.03306070963541674	-33060.709635416744	4	-0.029634316762288393	0.002261868715005589	-0.029634316762288393	0.002261868715005589	-29634.316762288392	2261.8687150055885	-0.0034263928731283477	0.0	-0.0034263928731283477	0.0	-3426.392873128352	0.0	False	0.0
not	sufficiency	10	0	1	gold	11	367	1	10.0	True	9.0	9.0	9.0	-21.080078125	-20.417236328125	-20.7650146484375	-2.3422309027777777	-2.268581814236111	-2.307223849826389	0.03500705295138884	0.03500705295138884	0.47532228360957673	4	0.02164374457465268	0.00678793273136538	0.02164374457465268	0.00678793273136538	0.2938766114180471	0.09216587558344526	0.01336330837673616	1.0	0.01336330837673616	1.0	0.18144567219152963	1.0	True	1.0
not	sufficiency	10	0	1	gold	15	686	1	10.0	True	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.66552734375	-2.7814877158717106	-2.7173044305098686	-2.7718698601973686	0.009617855674342035	0.009617855674342035	0.14984984984984892	4	0.02378202739514812	0.0020373532833064347	0.02378202739514812	0.0020373532833064347	0.37053303303303486	0.03174273912313115	-0.014164171720806085	0.0	-0.014164171720806085	0.0	-0.22068318318318594	0.0	False	0.0
not	sufficiency	1	0	1	gold	18	729	1	1.0	True	6.0	6.0	6.0	-11.442626953125	-9.7581787109375	-10.979736328125	-1.9071044921875	-1.6263631184895833	-1.8299560546875	0.0771484375	0.0771484375	0.2748025219218783	4	0.027872721354166685	0.029269302014364857	0.027872721354166685	0.029269302014364857	0.0992825567070078	0.10425717317269811	0.049275716145833315	1.0	0.049275716145833315	1.0	0.1755199652148705	1.0	True	1.0
not	sufficiency	1	0	1	gold	22	969	1	1.0	True	14.0	14.0	14.0	-17.73733139038086	-16.69035530090332	-17.342266082763672	-1.2669522421700614	-1.1921682357788086	-1.2387332916259766	0.028218950544084853	0.028218950544084853	0.3773393791775444	4	0.013959407806396484	0.01607404635054518	0.013959407806396484	0.01607404635054518	0.1866630109834455	0.21493962581316448	0.014259542737688369	0.75	0.014259542737688369	0.75	0.1906763681940989	0.75	True	0.75
not	sufficiency	1	0	1	gold	23	1154	1	1.0	False	17.0	17.0	17.0	-49.993408203125	-50.143798828125	-50.2578125	-2.9407887178308822	-2.9496352251838234	-2.956341911764706	-0.015553193933823817	-0.015553193933823817	-15553.193933823817	4	-0.002455767463235392	0.002651527514010449	-0.002455767463235392	0.002651527514010449	-2455.767463235392	2651.527514010449	-0.013097426470588425	0.0	-0.013097426470588425	0.0	-13097.426470588425	0.0	False	0.0
not	sufficiency	1	0	1	gold	24	1570	1	1.0	False	25.0	25.0	25.0	-49.10818672180176	-49.790666580200195	-49.28216743469238	-1.9643274688720702	-1.9916266632080077	-1.9712866973876952	-0.006959228515625027	-0.006959228515625027	-6959.228515625027	4	-0.0020188140869142335	0.0033384527427991026	-0.0020188140869142335	0.0033384527427991026	-2018.814086914234	3338.452742799103	-0.004940414428710793	0.0	-0.004940414428710793	0.0	-4940.414428710794	0.0	False	0.0
not	sufficiency	3	0	1	gold	18	729	1	3.0	True	6.0	6.0	6.0	-11.442626953125	-9.7581787109375	-10.875244140625	-1.9071044921875	-1.6263631184895833	-1.8125406901041667	0.09456380208333326	0.09456380208333326	0.33683600260888436	4	0.05047607421875	0.01146395092829206	0.05047607421875	0.01146395092829206	0.17979563736502643	0.04083456163688754	0.04408772786458326	1.0	0.04408772786458326	1.0	0.15704036524385792	1.0	True	1.0
not	sufficiency	3	0	1	gold	22	969	1	3.0	True	14.0	14.0	14.0	-17.73733139038086	-16.69035530090332	-17.270488739013672	-1.2669522421700614	-1.1921682357788086	-1.2336063385009766	0.03334590366908485	0.03334590366908485	0.4458961919561612	4	0.02587631770542692	0.004322035668450903	0.02587631770542692	0.004322035668450903	0.3460140604135053	0.05779358283961145	0.007469585963657932	1.0	0.007469585963657932	1.0	0.0998821315426559	1.0	True	1.0
not	sufficiency	3	0	1	gold	23	1154	1	3.0	False	17.0	17.0	17.0	-49.993408203125	-50.143798828125	-50.27685546875	-2.9407887178308822	-2.9496352251838234	-2.957462086397059	-0.016673368566176627	-0.016673368566176627	-16673.36856617663	4	0.0007898667279411242	0.0036718863535489276	0.0007898667279411242	0.0036718863535489276	789.8667279411243	3671.886353548927	-0.01746323529411775	0.0	-0.01746323529411775	0.0	-17463.235294117752	0.0	False	0.0
not	sufficiency	3	0	1	gold	24	1570	1	3.0	False	25.0	25.0	25.0	-49.10818672180176	-49.790666580200195	-49.27350425720215	-1.9643274688720702	-1.9916266632080077	-1.970940170288086	-0.006612701416015776	-0.006612701416015776	-6612.701416015776	4	-0.0068807220458985685	0.002312776786566772	-0.0068807220458985685	0.002312776786566772	-6880.7220458985685	2312.7767865667724	0.0002680206298827925	0.5	0.0002680206298827925	0.5	268.0206298827925	0.5	True	0.5
not	sufficiency	5	0	1	gold	18	729	1	5.0	True	6.0	6.0	6.0	-11.442626953125	-9.7581787109375	-10.729736328125	-1.9071044921875	-1.6263631184895833	-1.7882893880208333	0.11881510416666674	0.11881510416666674	0.423219073845931	4	0.058837890625	0.0022087893864824373	0.058837890625	0.0022087893864824373	0.20958040437712872	0.007867701712035989	0.05997721354166674	1.0	0.05997721354166674	1.0	0.21363866946880228	1.0	True	1.0
not	sufficiency	5	0	1	gold	22	969	1	5.0	True	14.0	14.0	14.0	-17.73733139038086	-16.69035530090332	-17.245555877685547	-1.2669522421700614	-1.1921682357788086	-1.2318254198346819	0.03512682233537956	0.03512682233537956	0.4697103569392105	4	0.028994219643729058	0.0014812910844334713	0.028994219643729058	0.0014812910844334713	0.3877061559397865	0.019807591969380405	0.006132602691650502	1.0	0.006132602691650502	1.0	0.08200420099942396	1.0	True	1.0
not	sufficiency	5	0	1	gold	23	1154	1	5.0	False	17.0	17.0	17.0	-49.993408203125	-50.143798828125	-50.291748046875	-2.9407887178308822	-2.9496352251838234	-2.9583381204044117	-0.017549402573529438	-0.017549402573529438	-17549.402573529438	4	-0.0005924000459559542	0.003692542736250859	-0.0005924000459559542	0.003692542736250859	-592.4000459559543	3692.5427362508594	-0.016957002527573484	0.0	-0.016957002527573484	0.0	-16957.002527573484	0.0	False	0.0
