particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	120	not_5	1	3.0	True	34.0	34.0	34.0	-104.43514370918274	-101.00274884700775	-103.91235709190369	-3.0716218737994923	-2.970669083735522	-3.0562457968206966	0.015376076978795616	0.015376076978795616	0.15230957925038371	4	0.0017045429524253919	0.005569257181183988	0.0017045429524253919	0.005569257181183988	0.016884555160340625	0.05516694662579358	0.013671534026370225	1.0	0.013671534026370225	1.0	0.1354250240900431	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	120	not_5	1	5.0	True	34.0	34.0	34.0	-104.43514370918274	-101.00274884700775	-103.71197926998138	-3.0716218737994923	-2.970669083735522	-3.050352331470041	0.02126954232945133	0.02126954232945133	0.21068800887992872	4	-0.0032696460976320285	0.007751505830042328	-0.0032696460976320285	0.007751505830042328	-0.03238787254478227	0.07678347299891837	0.024539188427083358	1.0	0.024539188427083358	1.0	0.24307588142471098	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	120	not_5	1	10.0	True	34.0	34.0	34.0	-104.43514370918274	-101.00274884700775	-102.78152549266815	-3.0716218737994923	-2.970669083735522	-3.0229860439020046	0.048635829897487604	0.048635829897487604	0.48176806076056755	4	0.0074735485455568185	0.004599306855694781	0.0074735485455568185	0.004599306855694781	0.07403013369735593	0.04555898705504191	0.041162281351930785	1.0	0.041162281351930785	1.0	0.4077379270632116	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	123	not_71	1	1.0	False	6.0	6.0	6.0	-19.0615234375	-24.83349609375	-21.3037109375	-3.1769205729166665	-4.138916015625	-3.5506184895833335	-0.37369791666666696	-0.37369791666666696	-373697.916666667	4	-0.37190755208333337	0.4253072637702331	-0.37190755208333337	0.4253072637702331	-371907.5520833334	425307.2637702331	-0.0017903645833335924	0.5	-0.0017903645833335924	0.5	-1790.364583333605	0.5	False	0.5
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	126	not_244	1	1.0	True	11.0	11.0	11.0	-41.3148307800293	-47.284706115722656	-41.151798248291016	-3.7558937072753906	-4.298609646883878	-3.741072568026456	0.014821139248934578	0.014821139248934578	14821.13924893458	4	0.012752966447310055	0.012338596773953676	0.012752966447310055	0.012338596773953676	12752.966447310055	12338.596773953675	0.0020681728016245238	0.5	0.0020681728016245238	0.5	2068.172801624525	0.5	True	0.5
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	130	not_319	1	1.0	False	10.0	10.0	10.0	-46.79736328125	-44.813934326171875	-46.918182373046875	-4.679736328125	-4.481393432617187	-4.6918182373046875	-0.012081909179687322	-0.012081909179687322	-0.060914252304093225	4	0.014716339111328303	0.022641139962561056	0.014716339111328303	0.022641139962561056	0.07419645192559268	0.11415150466868719	-0.026798248291015625	0.0	-0.026798248291015625	0.0	-0.1351107042296859	0.0	False	0.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	132	not_379	1	1.0	False	18.0	18.0	18.0	-63.832763671875	-68.347412109375	-64.271240234375	-3.5462646484375	-3.7970784505208335	-3.5706244574652777	-0.02435980902777768	-0.02435980902777768	-24359.80902777768	4	-0.00574747721354163	0.009187052846229919	-0.00574747721354163	0.009187052846229919	-5747.47721354163	9187.052846229919	-0.01861233181423605	0.0	-0.01861233181423605	0.0	-18612.33181423605	0.0	False	0.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	123	not_71	1	3.0	False	6.0	6.0	6.0	-19.0615234375	-24.83349609375	-23.0673828125	-3.1769205729166665	-4.138916015625	-3.8445638020833335	-0.667643229166667	-0.667643229166667	-667643.229166667	4	-0.15134684244791674	0.4093648356253529	-0.15134684244791674	0.4093648356253529	-151346.84244791674	409364.83562535286	-0.5162963867187502	0.25	-0.5162963867187502	0.25	-516296.38671875023	0.25	False	0.25
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	126	not_244	1	3.0	True	11.0	11.0	11.0	-41.3148307800293	-47.284706115722656	-40.73297119140625	-3.7558937072753906	-4.298609646883878	-3.7029973810369317	0.05289632623845897	0.05289632623845897	52896.32623845897	4	0.010012453252619014	0.011670392419835753	0.010012453252619014	0.011670392419835753	10012.453252619014	11670.392419835754	0.042883872985839955	1.0	0.042883872985839955	1.0	42883.87298583995	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	130	not_319	1	3.0	True	10.0	10.0	10.0	-46.79736328125	-44.813934326171875	-46.115447998046875	-4.679736328125	-4.481393432617187	-4.611544799804688	0.0681915283203125	0.0681915283203125	0.3438062560583438	4	0.022873687744141113	0.015302740326080791	0.022873687744141113	0.015302740326080791	0.11532395796470604	0.0771529541650661	0.045317840576171387	1.0	0.045317840576171387	1.0	0.22848229809363776	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	132	not_379	1	3.0	False	18.0	18.0	18.0	-63.832763671875	-68.347412109375	-64.117919921875	-3.5462646484375	-3.7970784505208335	-3.562106662326389	-0.01584201388888884	-0.01584201388888884	-15842.01388888884	4	-0.03246392144097221	0.02450078811484794	-0.03246392144097221	0.02450078811484794	-32463.92144097221	24500.788114847936	0.01662190755208337	0.75	0.01662190755208337	0.75	16621.907552083372	0.75	True	0.75
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	123	not_71	1	5.0	False	6.0	6.0	6.0	-19.0615234375	-24.83349609375	-24.21728515625	-3.1769205729166665	-4.138916015625	-4.036214192708333	-0.8592936197916665	-0.8592936197916665	-859293.6197916665	4	-0.04974365234375011	0.139072345396236	-0.04974365234375011	0.139072345396236	-49743.65234375012	139072.345396236	-0.8095499674479164	0.0	-0.8095499674479164	0.0	-809549.9674479164	0.0	False	0.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	126	not_244	1	5.0	False	11.0	11.0	11.0	-41.3148307800293	-47.284706115722656	-41.72703552246094	-3.7558937072753906	-4.298609646883878	-3.793366865678267	-0.03747315840287646	-0.03747315840287646	-37473.15840287646	4	-0.01000014218417078	0.03713273284938528	-0.01000014218417078	0.03713273284938528	-10000.142184170782	37132.73284938528	-0.02747301621870568	0.25	-0.02747301621870568	0.25	-27473.01621870568	0.25	False	0.25
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	130	not_319	1	5.0	True	10.0	10.0	10.0	-46.79736328125	-44.813934326171875	-45.8009033203125	-4.679736328125	-4.481393432617187	-4.58009033203125	0.09964599609375036	0.09964599609375036	0.5023925653531923	4	0.024073028564453258	0.017978030616445602	0.024073028564453258	0.017978030616445602	0.12137076300524707	0.09064116246975643	0.0755729675292971	1.0	0.0755729675292971	1.0	0.38102180234794525	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	132	not_379	1	5.0	False	18.0	18.0	18.0	-63.832763671875	-68.347412109375	-64.2548828125	-3.5462646484375	-3.7970784505208335	-3.5697157118055554	-0.023451063368055358	-0.023451063368055358	-23451.06336805536	4	0.01464504665798616	0.04164045795133281	0.01464504665798616	0.04164045795133281	14645.046657986162	41640.45795133281	-0.03809611002604152	0.25	-0.03809611002604152	0.25	-38096.11002604152	0.25	False	0.25
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	123	not_71	1	10.0	False	6.0	6.0	6.0	-19.0615234375	-24.83349609375	-24.4228515625	-3.1769205729166665	-4.138916015625	-4.070475260416667	-0.8935546875000004	-0.8935546875000004	-893554.6875000005	4	-8.138020833348136e-05	0.12638389149009532	-8.138020833348136e-05	0.12638389149009532	-81.38020833348128	126383.89149009531	-0.893473307291667	0.0	-0.893473307291667	0.0	-893473.307291667	0.0	False	0.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	126	not_244	1	10.0	False	11.0	11.0	11.0	-41.3148307800293	-47.284706115722656	-48.75379943847656	-3.7558937072753906	-4.298609646883878	-4.432163585316051	-0.6762698780406602	-0.6762698780406602	-676269.8780406602	4	0.0037691809914328633	0.019353796676413227	0.0037691809914328633	0.019353796676413227	3769.1809914328633	19353.79667641323	-0.680039059032093	0.0	-0.680039059032093	0.0	-680039.059032093	0.0	False	0.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	130	not_319	1	10.0	True	10.0	10.0	10.0	-46.79736328125	-44.813934326171875	-45.04669189453125	-4.679736328125	-4.481393432617187	-4.504669189453125	0.17506713867187518	0.17506713867187518	0.8826489006508379	4	-0.0014801025390625	0.003957429822485165	-0.0014801025390625	0.003957429822485165	-0.007462342098379805	0.019952465715260652	0.17654724121093768	1.0	0.17654724121093768	1.0	0.8901112427492177	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	132	not_379	1	10.0	True	18.0	18.0	18.0	-63.832763671875	-68.347412109375	-63.736328125	-3.5462646484375	-3.7970784505208335	-3.5409071180555554	0.005357530381944642	0.005357530381944642	5357.530381944642	4	-0.04582044813368058	0.024482034322870837	-0.04582044813368058	0.024482034322870837	-45820.448133680584	24482.03432287084	0.05117797851562522	1.0	0.05117797851562522	1.0	51177.978515625226	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	136	not_698	1	1.0	True	14.0	14.0	14.0	-66.68408203125	-63.036773681640625	-66.35061645507812	-4.763148716517857	-4.502626691545759	-4.739329746791294	0.0238189697265625	0.0238189697265625	0.09142785424423717	4	0.013563156127929243	0.01600317622946052	0.013563156127929243	0.01600317622946052	0.05206145672091202	0.06142734469830127	0.010255813598633257	0.5	0.010255813598633257	0.5	0.03936639752332516	0.5	True	0.5
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	138	not_729	1	1.0	True	6.0	6.0	6.0	-23.79150390625	-26.067482709884644	-23.446533203125	-3.9652506510416665	-4.344580451647441	-3.9077555338541665	0.0574951171875	0.0574951171875	57495.1171875	4	0.007700602213541408	0.006297935665756833	0.007700602213541408	0.006297935665756833	7700.602213541408	6297.935665756832	0.04979451497395859	1.0	0.04979451497395859	1.0	49794.51497395859	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	144	not_1270	1	1.0	False	5.0	5.0	5.0	-4.606689453125	-7.613525390625	-4.876708984375	-0.921337890625	-1.522705078125	-0.975341796875	-0.054003906249999956	-0.054003906249999956	-54003.906249999956	4	-0.002618408203124978	0.0009827228790321469	-0.002618408203124978	0.0009827228790321469	-2618.4082031249777	982.722879032147	-0.05138549804687498	0.0	-0.05138549804687498	0.0	-51385.49804687498	0.0	False	0.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	148	not_1385	1	1.0	False	14.0	14.0	14.0	-59.6734619140625	-61.4921875	-60.583984375	-4.26239013671875	-4.392299107142857	-4.327427455357143	-0.06503731863839324	-0.06503731863839324	-65037.31863839324	4	-0.011583600725446619	0.012839497135111021	-0.011583600725446619	0.012839497135111021	-11583.60072544662	12839.497135111023	-0.05345371791294662	0.0	-0.05345371791294662	0.0	-53453.717912946624	0.0	False	0.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	136	not_698	1	3.0	True	14.0	14.0	14.0	-66.68408203125	-63.036773681640625	-64.34285736083984	-4.763148716517857	-4.502626691545759	-4.595918382917132	0.1672303336007248	0.1672303336007248	0.6419047818265469	4	0.0217909131731302	0.01470807187451082	0.0217909131731302	0.01470807187451082	0.0836432665355799	0.056456155198724774	0.1454394204275946	1.0	0.1454394204275946	1.0	0.558261515290967	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	138	not_729	1	3.0	True	6.0	6.0	6.0	-23.79150390625	-26.067482709884644	-22.06591796875	-3.9652506510416665	-4.344580451647441	-3.6776529947916665	0.28759765625	0.28759765625	287597.65625	4	0.02988688151041652	0.06616132943503195	0.02988688151041652	0.06616132943503195	29886.88151041652	66161.32943503195	0.2577107747395835	1.0	0.2577107747395835	1.0	257710.7747395835	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	144	not_1270	1	3.0	False	5.0	5.0	5.0	-4.606689453125	-7.613525390625	-5.644287109375	-0.921337890625	-1.522705078125	-1.128857421875	-0.20751953125	-0.20751953125	-207519.53125	4	-0.025634765624999972	0.022049489508592195	-0.025634765624999972	0.022049489508592195	-25634.76562499997	22049.4895085922	-0.18188476562500003	0.0	-0.18188476562500003	0.0	-181884.76562500003	0.0	False	0.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	148	not_1385	1	3.0	False	14.0	14.0	14.0	-59.6734619140625	-61.4921875	-60.1187744140625	-4.26239013671875	-4.392299107142857	-4.294198172433036	-0.03180803571428559	-0.03180803571428559	-31808.03571428559	4	-0.0527627127511161	0.056967169323356395	-0.0527627127511161	0.056967169323356395	-52762.71275111611	56967.16932335641	0.020954677036830516	0.5	0.020954677036830516	0.5	20954.67703683052	0.5	True	0.5
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	136	not_698	1	5.0	True	14.0	14.0	14.0	-66.68408203125	-63.036773681640625	-64.19576263427734	-4.763148716517857	-4.502626691545759	-4.585411616734096	0.1777370997837604	0.1777370997837604	0.6822344475588812	4	0.030464172363280806	0.026805032011903655	0.030464172363280806	0.026805032011903655	0.11693511274735223	0.10288969623498999	0.1472729274204796	1.0	0.1472729274204796	1.0	0.5652993348115289	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	138	not_729	1	5.0	True	6.0	6.0	6.0	-23.79150390625	-26.067482709884644	-19.797210693359375	-3.9652506510416665	-4.344580451647441	-3.299535115559896	0.6657155354817705	0.6657155354817705	665715.5354817705	4	0.10034179687499978	0.158744520552824	0.10034179687499978	0.158744520552824	100341.79687499977	158744.520552824	0.5653737386067708	1.0	0.5653737386067708	1.0	565373.7386067708	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	144	not_1270	1	5.0	False	5.0	5.0	5.0	-4.606689453125	-7.613525390625	-5.589111328125	-0.921337890625	-1.522705078125	-1.117822265625	-0.19648437500000004	-0.19648437500000004	-196484.37500000006	4	0.003698730468750022	0.030753505357089858	0.003698730468750022	0.030753505357089858	3698.730468750022	30753.50535708986	-0.20018310546875007	0.0	-0.20018310546875007	0.0	-200183.1054687501	0.0	False	0.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	148	not_1385	1	5.0	False	14.0	14.0	14.0	-59.6734619140625	-61.4921875	-60.01837158203125	-4.26239013671875	-4.392299107142857	-4.287026541573661	-0.024636404854910587	-0.024636404854910587	-24636.40485491059	4	-0.0016196114676338969	0.037611162398785106	-0.0016196114676338969	0.037611162398785106	-1619.6114676338957	37611.162398785105	-0.02301679338727669	0.5	-0.02301679338727669	0.5	-23016.793387276695	0.5	False	0.5
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	136	not_698	1	10.0	True	14.0	14.0	14.0	-66.68408203125	-63.036773681640625	-64.33324813842773	-4.763148716517857	-4.502626691545759	-4.595232009887695	0.16791670663016145	0.16791670663016145	0.6445393883612924	4	0.031303133283342444	0.008318883916352266	0.031303133283342444	0.008318883916352266	0.12015541982177902	0.03193159548503901	0.136613573346819	1.0	0.136613573346819	1.0	0.5243839685395134	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	138	not_729	1	10.0	True	6.0	6.0	6.0	-23.79150390625	-26.067482709884644	-19.93967032432556	-3.9652506510416665	-4.344580451647441	-3.3232783873875937	0.6419722636540728	0.6419722636540728	641972.2636540728	4	-0.03796386718750011	0.004780582193884804	-0.03796386718750011	0.004780582193884804	-37963.86718750012	4780.582193884804	0.6799361308415729	1.0	0.6799361308415729	1.0	679936.1308415729	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	144	not_1270	1	10.0	False	5.0	5.0	5.0	-4.606689453125	-7.613525390625	-5.3076171875	-0.921337890625	-1.522705078125	-1.0615234375	-0.14018554687499996	-0.14018554687499996	-140185.54687499997	4	-0.05438842773437497	0.017332223435623784	-0.05438842773437497	0.017332223435623784	-54388.42773437497	17332.223435623786	-0.08579711914062499	0.0	-0.08579711914062499	0.0	-85797.119140625	0.0	False	0.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	148	not_1385	1	10.0	False	14.0	14.0	14.0	-59.6734619140625	-61.4921875	-60.0887451171875	-4.26239013671875	-4.392299107142857	-4.29205322265625	-0.0296630859375	-0.0296630859375	-29663.0859375	4	-0.036982945033482206	0.028264661046231536	-0.036982945033482206	0.028264661046231536	-36982.9450334822	28264.66104623154	0.007319859095982206	0.25	0.007319859095982206	0.25	7319.859095982203	0.25	True	0.25
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	149	not_1406	1	1.0	True	7.0	7.0	7.0	-25.327880859375	-28.239501953125	-25.2479248046875	-3.6182686941964284	-4.034214564732143	-3.606846400669643	0.011422293526785587	0.011422293526785587	11422.293526785588	4	0.008775983537946175	0.011916640364285403	0.008775983537946175	0.011916640364285403	8775.983537946175	11916.640364285402	0.0026463099888394126	0.5	0.0026463099888394126	0.5	2646.3099888394136	0.5	True	0.5
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	158	not_1700	1	1.0	True	2.0	2.0	2.0	-9.3916015625	-10.732421875	-9.2880859375	-4.69580078125	-5.3662109375	-4.64404296875	0.0517578125	0.0517578125	51757.8125	4	-0.0013427734375	0.0023712243301324	-0.0013427734375	0.0023712243301324	-1342.7734375	2371.2243301323997	0.0531005859375	1.0	0.0531005859375	1.0	53100.5859375	1.0	True	1.0
