particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	130	not_319	random	0	3	10.0	18.666666666666668	18.666666666666668	18.666666666666668	-34.99473547935486	-12.101978739102682	-35.15994815031687	-2.027100324233373	-0.6856372440145129	-2.039917656779289	-0.012817332545916216	-0.012817332545916216	-0.008766569021252094	False
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	130	not_319	random	1	3	10.0	18.666666666666668	18.666666666666668	18.666666666666668	-34.99473547935486	-12.101978739102682	-34.601911187171936	-2.027100324233373	-0.6856372440145129	-2.0190601304315385	0.008040193801834553	0.008040193801834553	0.010062211649254816	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	130	not_319	random	2	3	10.0	18.666666666666668	18.666666666666668	18.666666666666668	-34.99473547935486	-12.101978739102682	-34.51784352461497	-2.027100324233373	-0.6856372440145129	-2.0127809529928933	0.014319371240479587	0.014319371240479587	0.014454965956439358	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	130	not_319	random	3	3	10.0	18.666666666666668	18.666666666666668	18.666666666666668	-34.99473547935486	-12.101978739102682	-34.60622978210449	-2.027100324233373	-0.6856372440145129	-2.0253812409961034	0.0017190832372695475	0.0017190832372695475	0.00703759167370048	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	144	not_1270	none		19	0.0	19.63157894736842	19.63157894736842	19.63157894736842	-27.03176636444895	-11.994594065766586	-27.03176636444895	-1.4786513313465057	-0.6582837930403594	-1.4786513313465057	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	144	not_1270	localized		19	1.0	19.63157894736842	19.63157894736842	19.63157894736842	-27.03176636444895	-11.994594065766586	-25.971339508106833	-1.4786513313465057	-0.6582837930403594	-1.4188191842863243	0.059832147060181425	0.059832147060181425	0.07330415131155558	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	144	not_1270	random	0	19	1.0	19.63157894736842	19.63157894736842	19.63157894736842	-27.03176636444895	-11.994594065766586	-27.009580511795846	-1.4786513313465057	-0.6582837930403594	-1.4774693747636978	0.0011819565828079233	0.0011819565828079233	0.0014823750018624264	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	144	not_1270	random	1	19	1.0	19.63157894736842	19.63157894736842	19.63157894736842	-27.03176636444895	-11.994594065766586	-25.879476515870344	-1.4786513313465057	-0.6582837930403594	-1.4134331253819372	0.06521820596456851	0.06521820596456851	0.07855773925368742	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	144	not_1270	random	2	19	1.0	19.63157894736842	19.63157894736842	19.63157894736842	-27.03176636444895	-11.994594065766586	-27.02514453938133	-1.4786513313465057	-0.6582837930403594	-1.4782697012008719	0.0003816301456338483	0.0003816301456338483	0.00043840398694519985	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	144	not_1270	random	3	19	1.0	19.63157894736842	19.63157894736842	19.63157894736842	-27.03176636444895	-11.994594065766586	-25.879476515870344	-1.4786513313465057	-0.6582837930403594	-1.4134331253819372	0.06521820596456851	0.06521820596456851	0.07855773925368742	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	144	not_1270	none		19	0.0	19.63157894736842	19.63157894736842	19.63157894736842	-27.03176636444895	-11.994594065766586	-27.03176636444895	-1.4786513313465057	-0.6582837930403594	-1.4786513313465057	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	144	not_1270	localized		19	3.0	19.63157894736842	19.63157894736842	19.63157894736842	-27.03176636444895	-11.994594065766586	-23.04251764322582	-1.4786513313465057	-0.6582837930403594	-1.2646827876994475	0.21396854364705828	0.21396854364705828	0.25857273199382835	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	144	not_1270	random	0	19	3.0	19.63157894736842	19.63157894736842	19.63157894736842	-27.03176636444895	-11.994594065766586	-26.50900517639361	-1.4786513313465057	-0.6582837930403594	-1.4500541038461134	0.02859722750039228	0.02859722750039228	0.035415260517211646	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	144	not_1270	random	1	19	3.0	19.63157894736842	19.63157894736842	19.63157894736842	-27.03176636444895	-11.994594065766586	-26.17419587310992	-1.4786513313465057	-0.6582837930403594	-1.431418613107504	0.04723271823900181	0.04723271823900181	0.05869610550351086	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	144	not_1270	random	2	19	3.0	19.63157894736842	19.63157894736842	19.63157894736842	-27.03176636444895	-11.994594065766586	-25.08959356734627	-1.4786513313465057	-0.6582837930403594	-1.3726819405846864	0.10596939076181928	0.10596939076181928	0.12946311425563128	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	144	not_1270	random	3	19	3.0	19.63157894736842	19.63157894736842	19.63157894736842	-27.03176636444895	-11.994594065766586	-25.93252604258688	-1.4786513313465057	-0.6582837930403594	-1.4235160627634864	0.055135268583019384	0.055135268583019384	0.06904810898746798	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	144	not_1270	none		19	0.0	19.63157894736842	19.63157894736842	19.63157894736842	-27.03176636444895	-11.994594065766586	-27.03176636444895	-1.4786513313465057	-0.6582837930403594	-1.4786513313465057	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	144	not_1270	localized		19	5.0	19.63157894736842	19.63157894736842	19.63157894736842	-27.03176636444895	-11.994594065766586	-19.778062337323238	-1.4786513313465057	-0.6582837930403594	-1.0891418842816274	0.3895094470648784	0.3895094470648784	0.4738559042901501	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	144	not_1270	random	0	19	5.0	19.63157894736842	19.63157894736842	19.63157894736842	-27.03176636444895	-11.994594065766586	-25.512245912300912	-1.4786513313465057	-0.6582837930403594	-1.3990363701534734	0.07961496119303237	0.07961496119303237	0.09951721744107689	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	144	not_1270	random	1	19	5.0	19.63157894736842	19.63157894736842	19.63157894736842	-27.03176636444895	-11.994594065766586	-22.80885118559787	-1.4786513313465057	-0.6582837930403594	-1.2602473187954546	0.21840401255105107	0.21840401255105107	0.27546691911247884	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	144	not_1270	random	2	19	5.0	19.63157894736842	19.63157894736842	19.63157894736842	-27.03176636444895	-11.994594065766586	-26.1196189805081	-1.4786513313465057	-0.6582837930403594	-1.4297731002598875	0.04887823108661813	0.04887823108661813	0.06034754786878717	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	144	not_1270	random	3	19	5.0	19.63157894736842	19.63157894736842	19.63157894736842	-27.03176636444895	-11.994594065766586	-26.16765278264096	-1.4786513313465057	-0.6582837930403594	-1.4304900388491986	0.04816129249730713	0.04816129249730713	0.05869088614011791	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	144	not_1270	none		19	0.0	19.63157894736842	19.63157894736842	19.63157894736842	-27.03176636444895	-11.994594065766586	-27.03176636444895	-1.4786513313465057	-0.6582837930403594	-1.4786513313465057	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	144	not_1270	localized		19	10.0	19.63157894736842	19.63157894736842	19.63157894736842	-27.03176636444895	-11.994594065766586	-17.450508889399078	-1.4786513313465057	-0.6582837930403594	-0.9549483942090093	0.5237029371374963	0.5237029371374963	0.637923597476587	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	144	not_1270	random	0	19	10.0	19.63157894736842	19.63157894736842	19.63157894736842	-27.03176636444895	-11.994594065766586	-26.140504033941973	-1.4786513313465057	-0.6582837930403594	-1.4293095408442162	0.049341790502289595	0.049341790502289595	0.06126755088343684	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	144	not_1270	random	1	19	10.0	19.63157894736842	19.63157894736842	19.63157894736842	-27.03176636444895	-11.994594065766586	-25.13573351659273	-1.4786513313465057	-0.6582837930403594	-1.3776016406399292	0.1010496907065764	0.1010496907065764	0.12723967480076637	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	144	not_1270	random	2	19	10.0	19.63157894736842	19.63157894736842	19.63157894736842	-27.03176636444895	-11.994594065766586	-25.090152891058672	-1.4786513313465057	-0.6582837930403594	-1.374929658774881	0.10372167257162491	0.10372167257162491	0.13030686809659747	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	144	not_1270	random	3	19	10.0	19.63157894736842	19.63157894736842	19.63157894736842	-27.03176636444895	-11.994594065766586	-25.466877799285086	-1.4786513313465057	-0.6582837930403594	-1.397010962347063	0.08164036899944274	0.08164036899944274	0.10331476328572368	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	149	not_1406	none		11	0.0	22.818181818181817	22.818181818181817	22.818181818181817	-29.74210319735787	-14.06572991067713	-29.74210319735787	-1.346618853045682	-0.6156681413491107	-1.346618853045682	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	149	not_1406	localized		11	1.0	22.818181818181817	22.818181818181817	22.818181818181817	-29.74210319735787	-14.06572991067713	-29.341465061361138	-1.346618853045682	-0.6156681413491107	-1.3267687723336068	0.01985008071207509	0.01985008071207509	0.028575955347300584	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	149	not_1406	random	0	11	1.0	22.818181818181817	22.818181818181817	22.818181818181817	-29.74210319735787	-14.06572991067713	-29.729376901279796	-1.346618853045682	-0.6156681413491107	-1.3458028591803424	0.0008159938653395523	0.0008159938653395523	0.0009611996123552063	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	149	not_1406	random	1	11	1.0	22.818181818181817	22.818181818181817	22.818181818181817	-29.74210319735787	-14.06572991067713	-29.803931864825163	-1.346618853045682	-0.6156681413491107	-1.3499810789025968	-0.0033622258569148537	-0.0033622258569148537	-0.0049285027381817705	False
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	149	not_1406	random	2	11	1.0	22.818181818181817	22.818181818181817	22.818181818181817	-29.74210319735787	-14.06572991067713	-29.74629621072249	-1.346618853045682	-0.6156681413491107	-1.346674480020723	-5.562697504125534e-05	-5.562697504125534e-05	-0.00017760165645187522	False
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	149	not_1406	random	3	11	1.0	22.818181818181817	22.818181818181817	22.818181818181817	-29.74210319735787	-14.06572991067713	-29.803931864825163	-1.346618853045682	-0.6156681413491107	-1.3499810789025968	-0.0033622258569148537	-0.0033622258569148537	-0.0049285027381817705	False
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	149	not_1406	none		11	0.0	22.818181818181817	22.818181818181817	22.818181818181817	-29.74210319735787	-14.06572991067713	-29.74210319735787	-1.346618853045682	-0.6156681413491107	-1.346618853045682	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	149	not_1406	localized		11	3.0	22.818181818181817	22.818181818181817	22.818181818181817	-29.74210319735787	-14.06572991067713	-20.29722115126523	-1.346618853045682	-0.6156681413491107	-0.8927520362572754	0.4538668167884064	0.4538668167884064	0.6069109898305263	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	149	not_1406	random	0	11	3.0	22.818181818181817	22.818181818181817	22.818181818181817	-29.74210319735787	-14.06572991067713	-29.698801170695912	-1.346618853045682	-0.6156681413491107	-1.344087599312999	0.0025312537326828448	0.0025312537326828448	0.002841503338897007	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	149	not_1406	random	1	11	3.0	22.818181818181817	22.818181818181817	22.818181818181817	-29.74210319735787	-14.06572991067713	-29.440738894722678	-1.346618853045682	-0.6156681413491107	-1.3329013830794265	0.013717469966255467	0.013717469966255467	0.01938940136485123	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	149	not_1406	random	2	11	3.0	22.818181818181817	22.818181818181817	22.818181818181817	-29.74210319735787	-14.06572991067713	-30.08156075260856	-1.346618853045682	-0.6156681413491107	-1.36465892219731	-0.018040069151628157	-0.018040069151628157	-0.020606292993548332	False
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	149	not_1406	random	3	11	3.0	22.818181818181817	22.818181818181817	22.818181818181817	-29.74210319735787	-14.06572991067713	-30.082538908178154	-1.346618853045682	-0.6156681413491107	-1.363565691730411	-0.016946838684729206	-0.016946838684729206	-0.018571804321968102	False
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	149	not_1406	none		11	0.0	22.818181818181817	22.818181818181817	22.818181818181817	-29.74210319735787	-14.06572991067713	-29.74210319735787	-1.346618853045682	-0.6156681413491107	-1.346618853045682	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	149	not_1406	localized		11	5.0	22.818181818181817	22.818181818181817	22.818181818181817	-29.74210319735787	-14.06572991067713	-17.8665686303919	-1.346618853045682	-0.6156681413491107	-0.783310585203083	0.5633082678425988	0.5633082678425988	0.7595939740896543	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	149	not_1406	random	0	11	5.0	22.818181818181817	22.818181818181817	22.818181818181817	-29.74210319735787	-14.06572991067713	-29.551737080920827	-1.346618853045682	-0.6156681413491107	-1.3373220056376245	0.009296847408057453	0.009296847408057453	0.012716402960244384	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	149	not_1406	random	1	11	5.0	22.818181818181817	22.818181818181817	22.818181818181817	-29.74210319735787	-14.06572991067713	-28.9789671681144	-1.346618853045682	-0.6156681413491107	-1.3173153351590001	0.02930351788668186	0.02930351788668186	0.045689964255775074	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	149	not_1406	random	2	11	5.0	22.818181818181817	22.818181818181817	22.818181818181817	-29.74210319735787	-14.06572991067713	-29.588754588907417	-1.346618853045682	-0.6156681413491107	-1.3363897300405485	0.010229123005133556	0.010229123005133556	0.012916123826596175	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	149	not_1406	random	3	11	5.0	22.818181818181817	22.818181818181817	22.818181818181817	-29.74210319735787	-14.06572991067713	-29.700670784169976	-1.346618853045682	-0.6156681413491107	-1.3444602305155264	0.00215862253015557	0.00215862253015557	0.0029217787505129763	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	149	not_1406	none		11	0.0	22.818181818181817	22.818181818181817	22.818181818181817	-29.74210319735787	-14.06572991067713	-29.74210319735787	-1.346618853045682	-0.6156681413491107	-1.346618853045682	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	149	not_1406	localized		11	10.0	22.818181818181817	22.818181818181817	22.818181818181817	-29.74210319735787	-14.06572991067713	-16.98819147456776	-1.346618853045682	-0.6156681413491107	-0.7402513552917626	0.6063674977539194	0.6063674977539194	0.8173885053952185	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	149	not_1406	random	0	11	10.0	22.818181818181817	22.818181818181817	22.818181818181817	-29.74210319735787	-14.06572991067713	-29.34327656572515	-1.346618853045682	-0.6156681413491107	-1.327827167311813	0.018791685733869065	0.018791685733869065	0.025909864011657426	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	149	not_1406	random	1	11	10.0	22.818181818181817	22.818181818181817	22.818181818181817	-29.74210319735787	-14.06572991067713	-29.687109318646517	-1.346618853045682	-0.6156681413491107	-1.3420095154974394	0.004609337548242493	0.004609337548242493	0.007714793043737056	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	149	not_1406	random	2	11	10.0	22.818181818181817	22.818181818181817	22.818181818181817	-29.74210319735787	-14.06572991067713	-29.69445094195279	-1.346618853045682	-0.6156681413491107	-1.3422359078990924	0.004382945146589364	0.004382945146589364	0.007232632391347088	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	149	not_1406	random	3	11	10.0	22.818181818181817	22.818181818181817	22.818181818181817	-29.74210319735787	-14.06572991067713	-29.861400192434136	-1.346618853045682	-0.6156681413491107	-1.3480125549499389	-0.001393701904257078	-0.001393701904257078	-0.0019161360456388917	False
