particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	11	1142	random	0	16	10.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.22734451293945	-2.855768117739283	-2.7870789053135674	-2.855649146173101	0.00011897156618226323	0.00011897156618226323	0.011601751906931773	True
only	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	11	1142	random	1	16	10.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.21899676322937	-2.855768117739283	-2.7870789053135674	-2.8546586777071075	0.0011094400321754946	0.0011094400321754946	0.02706612060931439	True
only	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	11	1142	random	2	16	10.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.225708961486816	-2.855768117739283	-2.7870789053135674	-2.8554034908745467	0.000364626864736331	0.000364626864736331	0.01565768349002751	True
only	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	11	1142	random	3	16	10.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.218928813934326	-2.855768117739283	-2.7870789053135674	-2.854270207285096	0.0014979104541872623	0.0014979104541872623	0.02167718059224119	True
only	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	27	2232	none		13	0.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.354954059307392	-2.7862519222814446	-2.716974174071976	-2.7862519222814446	0.0	0.0	0.0	False
only	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	12	1272	none		19	0.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.716087642468905	-1.3638123815283676	-1.2967715910766096	-1.3638123815283676	0.0	0.0	0.0	False
only	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	27	2232	localized		13	1.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.29852764423077	-2.7862519222814446	-2.716974174071976	-2.778604254914809	0.007647667366635725	0.007647667366635725	0.1158059506856382	True
only	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	12	1272	localized		19	1.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.714235004625822	-1.3638123815283676	-1.2967715910766096	-1.363658074793156	0.0001543067352116652	0.0001543067352116652	0.003622419741763325	True
only	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	27	2232	random	0	13	1.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.348609924316406	-2.7862519222814446	-2.716974174071976	-2.7851488505940902	0.0011030716873542145	0.0011030716873542145	0.0204299524306029	True
only	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	12	1272	random	0	19	1.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.712898957101922	-1.3638123815283676	-1.2967715910766096	-1.3634997919629548	0.0003125895654128545	0.0003125895654128545	0.004730895209471948	True
only	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	27	2232	random	1	13	1.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.36057809682993	-2.7862519222814446	-2.716974174071976	-2.7869802016512923	-0.0007282793698480522	-0.0007282793698480522	-0.004930554155941503	False
only	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	12	1272	random	1	19	1.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.71156120300293	-1.3638123815283676	-1.2967715910766096	-1.3633417721162282	0.0004706094121393626	0.0004706094121393626	0.0022491327709646116	True
only	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	27	2232	random	2	13	1.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.36057809682993	-2.7862519222814446	-2.716974174071976	-2.7869802016512923	-0.0007282793698480522	-0.0007282793698480522	-0.004930554155941503	False
only	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	12	1272	random	2	19	1.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.71156120300293	-1.3638123815283676	-1.2967715910766096	-1.3633417721162282	0.0004706094121393626	0.0004706094121393626	0.0022491327709646116	True
only	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	27	2232	random	3	13	1.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.33116502028245	-2.7862519222814446	-2.716974174071976	-2.7842252532326572	0.0020266690487872416	0.0020266690487872416	0.040728797852206414	True
only	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	12	1272	random	3	19	1.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.713429802342466	-1.3638123815283676	-1.2967715910766096	-1.3635687721331289	0.00024360939523879627	0.00024360939523879627	0.0009558385491746628	True
only	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	27	2232	none		13	0.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.354954059307392	-2.7862519222814446	-2.716974174071976	-2.7862519222814446	0.0	0.0	0.0	False
only	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	12	1272	none		19	0.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.716087642468905	-1.3638123815283676	-1.2967715910766096	-1.3638123815283676	0.0	0.0	0.0	False
only	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	27	2232	localized		13	3.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.304610619178185	-2.7862519222814446	-2.716974174071976	-2.7791185438487918	0.007133378432652655	0.007133378432652655	0.09385013872801967	True
only	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	12	1272	localized		19	3.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.714222355892783	-1.3638123815283676	-1.2967715910766096	-1.3638951141545335	-8.273262616596175e-05	-8.273262616596175e-05	-0.0056938675372412775	False
only	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	27	2232	random	0	13	3.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.317171536959133	-2.7862519222814446	-2.716974174071976	-2.780977865274634	0.0052740570068099575	0.0052740570068099575	0.10328507177524633	True
only	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	12	1272	random	0	19	3.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.71126897711503	-1.3638123815283676	-1.2967715910766096	-1.3634777677719323	0.0003346137564353424	0.0003346137564353424	0.004873200144601743	True
only	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	27	2232	random	1	13	3.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.355360177847054	-2.7862519222814446	-2.716974174071976	-2.7867519344233846	-0.0005000121419400308	-0.0005000121419400308	-0.02033424440891457	False
only	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	12	1272	random	1	19	3.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.715910760979904	-1.3638123815283676	-1.2967715910766096	-1.3638118285486966	5.529796709191041e-07	5.529796709191041e-07	-0.006628312701464393	True
only	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	27	2232	random	2	13	3.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.37233147254357	-2.7862519222814446	-2.716974174071976	-2.7879527097720738	-0.0017007874906293562	-0.0017007874906293562	-0.025146522856673917	False
only	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	12	1272	random	2	19	3.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.717866194875617	-1.3638123815283676	-1.2967715910766096	-1.3642224892180923	-0.0004101076897246066	-0.0004101076897246066	-0.0038880183459083185	False
only	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	27	2232	random	3	13	3.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.371766310471756	-2.7862519222814446	-2.716974174071976	-2.787795086990479	-0.0015431647090348082	-0.0015431647090348082	-0.018900937399364135	False
only	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	12	1272	random	3	19	3.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.715628071835166	-1.3638123815283676	-1.2967715910766096	-1.3640548304084177	-0.00024244888004981702	-0.00024244888004981702	-0.009362776673837789	False
only	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	27	2232	none		13	0.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.354954059307392	-2.7862519222814446	-2.716974174071976	-2.7862519222814446	0.0	0.0	0.0	False
only	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	12	1272	none		19	0.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.716087642468905	-1.3638123815283676	-1.2967715910766096	-1.3638123815283676	0.0	0.0	0.0	False
only	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	27	2232	localized		13	5.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.268588139460636	-2.7862519222814446	-2.716974174071976	-2.7744138966319847	0.011838025649459802	0.011838025649459802	0.1964022387912269	True
only	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	12	1272	localized		19	5.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.7136163209614	-1.3638123815283676	-1.2967715910766096	-1.3637393705948133	7.301093355445505e-05	7.301093355445505e-05	0.0007978718644776814	True
only	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	27	2232	random	0	13	5.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.324003366323616	-2.7862519222814446	-2.716974174071976	-2.7816468646912984	0.004605057590146178	0.004605057590146178	0.07955996319486106	True
only	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	12	1272	random	0	19	5.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.712861512836657	-1.3638123815283676	-1.2967715910766096	-1.3636966019518717	0.00011577957649582482	0.00011577957649582482	0.000268904790145421	True
only	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	27	2232	random	1	13	5.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.336072481595554	-2.7862519222814446	-2.716974174071976	-2.783896815084371	0.0023551071970731715	0.0023551071970731715	0.058564648193856456	True
only	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	12	1272	random	1	19	5.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.718670594064813	-1.3638123815283676	-1.2967715910766096	-1.3641640780732875	-0.00035169654491977383	-0.00035169654491977383	-0.009308172571043164	False
only	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	27	2232	random	2	13	5.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.336913475623497	-2.7862519222814446	-2.716974174071976	-2.785530054040667	0.0007218682407773655	0.0007218682407773655	0.004045442255002207	True
only	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	12	1272	random	2	19	5.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.715267683330335	-1.3638123815283676	-1.2967715910766096	-1.3638901883688297	-7.780684046199138e-05	-7.780684046199138e-05	-0.007253805622156707	False
only	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	27	2232	random	3	13	5.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.376749478853664	-2.7862519222814446	-2.716974174071976	-2.790287779882284	-0.004035857600838868	-0.004035857600838868	-0.1119490802803176	False
only	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	12	1272	random	3	19	5.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.71432916741622	-1.3638123815283676	-1.2967715910766096	-1.3637004122109035	0.00011196931746425496	0.00011196931746425496	0.0017335371213696076	True
only	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	27	2232	none		13	0.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.354954059307392	-2.7862519222814446	-2.716974174071976	-2.7862519222814446	0.0	0.0	0.0	False
only	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	12	1272	none		19	0.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.716087642468905	-1.3638123815283676	-1.2967715910766096	-1.3638123815283676	0.0	0.0	0.0	False
only	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	27	2232	localized		13	10.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.244346618652344	-2.7862519222814446	-2.716974174071976	-2.7716391619414384	0.01461276034000595	0.01461276034000595	0.26392268963731796	True
only	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	12	1272	localized		19	10.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.71249791195518	-1.3638123815283676	-1.2967715910766096	-1.3636095402401225	0.00020284128824514451	0.00020284128824514451	0.00023241804468477538	True
only	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	27	2232	random	0	13	10.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.303824204664963	-2.7862519222814446	-2.716974174071976	-2.779662821461985	0.006589100819459301	0.006589100819459301	0.13553825514184362	True
only	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	12	1272	random	0	19	10.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.7295806282445	-1.3638123815283676	-1.2967715910766096	-1.3657657599255688	-0.0019533783972011374	-0.0019533783972011374	-0.05007543207587813	False
only	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	27	2232	random	1	13	10.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.292488685021034	-2.7862519222814446	-2.716974174071976	-2.7786728943984262	0.007579027883018239	0.007579027883018239	0.1605008254511856	True
only	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	12	1272	random	1	19	10.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.72490029585989	-1.3638123815283676	-1.2967715910766096	-1.3651834117679627	-0.0013710302395950145	-0.0013710302395950145	-0.031488826941327645	False
only	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	27	2232	random	2	13	10.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.360359778771034	-2.7862519222814446	-2.716974174071976	-2.786778594029512	-0.0005266717480673686	-0.0005266717480673686	-0.0245060984288777	False
only	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	12	1272	random	2	19	10.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.714356472617702	-1.3638123815283676	-1.2967715910766096	-1.363711804847934	0.00010057668043355587	0.00010057668043355587	-0.002040885288038559	True
only	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	27	2232	random	3	13	10.0	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.28283456655649	-2.7862519222814446	-2.716974174071976	-2.7767240310442634	0.00952789123718082	0.00952789123718082	0.19685715956958966	True
only	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	12	1272	random	3	19	10.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.718047794542814	-1.3638123815283676	-1.2967715910766096	-1.3644055184044857	-0.0005931368761179325	-0.0005931368761179325	-0.015178175102219109	False
only	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	6	745	none		11	0.0	14.545454545454545	14.545454545454545	14.545454545454545	-18.05092202533375	-17.45894624970176	-18.05092202533375	-1.3204572042778582	-1.2738372257173376	-1.3204572042778582	0.0	0.0	0.0	False
only	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	6	745	localized		11	1.0	14.545454545454545	14.545454545454545	14.545454545454545	-18.05092202533375	-17.45894624970176	-18.039757793599907	-1.3204572042778582	-1.2738372257173376	-1.3195781365321348	0.0008790677457233377	0.0008790677457233377	0.018129222347445552	True
